906306.0,1,0,338.513,65.783,1
906306.0,2,0,290.697,49.328,4
906306.0,3,0,301.792,60.506,1
906306.0,4,0,293.876,55.073,1
906306.0,5,0,337.963,59.574,4
906306.0,6,0,310.064,51.878,4
906306.0,7,0,328.067,63.496,1
906306.0,9,0,319.788,50.08,3
906306.0,11,0,277.496,42.473,3
906306.0,12,0,271.659,51.834,2
906306.0,15,0,285.908,55.445,1
906306.0,16,0,320.872,66.406,1
906306.0,18,0,349.885,69.413,1
906306.0,19,0,266.969,40.595,3
906306.0,20,0,281.788,51.779,1
906306.0,21,0,310.465,58.371,1
906306.0,22,0,313.483,64.358,1
906306.0,23,0,303.652,57.701,1
906306.0,1,1,340.956,66.498,1
906306.0,2,1,292.434,49.576,4
906306.0,3,1,301.801,60.504,1
906306.0,4,1,296.499,55.664,1
906306.0,5,1,341.72,60.763,4
906306.0,6,1,312.062,51.999,4
906306.0,7,1,330.568,64.112,1
906306.0,9,1,320.293,50.175,3
906306.0,11,1,278.158,42.806,3
906306.0,12,1,272.496,52.568,2
906306.0,15,1,287.804,55.665,1
906306.0,16,1,320.86,66.45,1
906306.0,18,1,352.838,70.262,1
906306.0,19,1,267.63,40.808,3
906306.0,20,1,283.418,52.114,1
906306.0,21,1,313.289,58.95,1
906306.0,22,1,313.493,64.325,1
906306.0,23,1,306.172,58.403,1
906306.0,1,2,343.481,67.194,1
906306.0,2,2,294.207,49.879,4
906306.0,3,2,301.898,60.523,1
906306.0,4,2,299.141,56.402,1
906306.0,5,2,345.166,61.777,4
906306.0,6,2,313.85,52.269,4
906306.0,7,2,333.296,64.841,1
906306.0,9,2,320.746,50.375,3
906306.0,11,2,278.986,42.616,3
906306.0,12,2,273.41,52.669,2
906306.0,15,2,288.496,55.604,1
906306.0,16,2,320.863,66.342,1
906306.0,18,2,355.661,71.188,1
906306.0,19,2,268.195,40.93,3
906306.0,20,2,284.313,52.311,1
906306.0,21,2,315.996,59.578,1
906306.0,22,2,313.482,64.321,1
906306.0,23,2,308.696,59.016,1
906306.0,26,2,287.725,45.336,3
906306.0,27,2,358.075,59.36,3
906306.0,28,2,276.869,47.296,1
906306.0,1,3,348.173,68.455,1
906306.0,2,3,297.566,50.511,4
906306.0,3,3,301.804,60.503,1
906306.0,4,3,303.748,57.509,1
906306.0,5,3,351.164,63.525,4
906306.0,6,3,317.054,52.938,4
906306.0,7,3,338.039,66.009,1
906306.0,9,3,321.587,50.646,3
906306.0,11,3,280.177,43.009,3
906306.0,12,3,274.459,52.873,2
906306.0,15,3,290.477,55.786,1
906306.0,16,3,320.874,66.383,1
906306.0,18,3,361.39,73.255,1
906306.0,19,3,269.318,41.059,3
906306.0,20,3,285.594,52.517,1
906306.0,21,3,321.28,61.023,1
906306.0,22,3,313.477,64.308,1
906306.0,23,3,313.477,60.213,1
906306.0,26,3,288.728,45.52,3
906306.0,27,3,356.9,59.229,3
906306.0,28,3,282.908,48.916,1
906306.0,1,4,350.742,69.134,1
906306.0,2,4,299.142,50.842,4
906306.0,3,4,301.787,60.509,1
906306.0,4,4,306.354,58.208,1
906306.0,5,4,354.242,64.386,4
906306.0,6,4,318.887,53.353,4
906306.0,7,4,340.575,66.73,1
906306.0,9,4,321.976,50.767,3
906306.0,11,4,281.082,43.209,3
906306.0,12,4,275.257,52.972,2
906306.0,15,4,291.669,55.793,1
906306.0,16,4,320.869,66.419,1
906306.0,18,4,364.058,74.255,1
906306.0,19,4,269.958,41.188,3
906306.0,20,4,286.179,52.585,1
906306.0,21,4,324.045,61.762,1
906306.0,22,4,313.492,64.349,1
906306.0,23,4,316.47,60.944,1
906306.0,26,4,289.109,45.651,3
906306.0,27,4,356.26,59.055,3
906306.0,28,4,287.067,49.833,1
906306.0,1,5,353.342,70.058,1
906306.0,2,5,300.884,51.226,4
906306.0,3,5,301.892,60.531,1
906306.0,4,5,308.908,58.757,1
906306.0,5,5,357.134,65.005,4
906306.0,6,5,320.6,53.711,4
906306.0,7,5,343.133,67.46,1
906306.0,9,5,322.563,50.874,3
906306.0,11,5,281.566,43.297,3
906306.0,12,5,275.273,52.967,2
906306.0,15,5,293.097,55.868,1
906306.0,16,5,320.921,66.322,1
906306.0,19,5,270.588,41.441,3
906306.0,20,5,286.846,52.745,1
906306.0,21,5,326.797,62.67,1
906306.0,22,5,313.467,64.286,1
906306.0,23,5,319.304,61.597,1
906306.0,26,5,289.503,45.687,3
906306.0,27,5,355.686,58.879,3
906306.0,28,5,291.612,50.915,1
906306.0,33,5,276.749,50.721,1
906306.0,1,6,356.066,70.949,1
906306.0,2,6,302.663,51.426,4
906306.0,3,6,301.802,60.511,1
906306.0,4,6,311.78,59.508,1
906306.0,5,6,359.854,65.934,4
906306.0,6,6,322.497,54.26,4
906306.0,7,6,345.599,68.122,1
906306.0,9,6,322.98,51.017,3
906306.0,11,6,282.492,43.595,3
906306.0,12,6,275.701,53.029,2
906306.0,15,6,295.109,56.001,1
906306.0,16,6,320.908,66.397,1
906306.0,19,6,271.12,41.615,3
906306.0,20,6,287.345,52.897,1
906306.0,21,6,329.624,63.464,1
906306.0,22,6,313.475,64.346,1
906306.0,23,6,322.133,62.267,1
