905311.0,6,0,85.326,55.701,1
905311.0,8,0,44.029,40.643,2
905311.0,11,0,46.771,67.586,5
905311.0,16,0,35.694,40.245,1
905311.0,19,0,52.656,44.098,2
905311.0,25,0,55.777,57.793,2
905311.0,27,0,40.36,70.469,1
905311.0,28,0,48.953,67.978,1
905311.0,32,0,27.077,79.483,1
905311.0,35,0,29.574,33.218,1
905311.0,36,0,47.953,42.67,1
905311.0,41,0,51.061,68.54,1
905311.0,43,0,45.768,41.649,2
905311.0,47,0,25.621,73.741,2
905311.0,50,0,32.842,69.188,1
905311.0,51,0,29.772,69.224,1
905311.0,52,0,21.848,98.049,4
905311.0,59,0,42.658,56.543,1
905311.0,6,1,85.248,55.778,1
905311.0,8,1,44.005,40.621,2
905311.0,11,1,46.749,67.56,5
905311.0,16,1,35.905,41.682,1
905311.0,19,1,52.685,44.076,2
905311.0,25,1,55.766,57.791,2
905311.0,27,1,40.125,71.208,1
905311.0,28,1,48.944,67.968,1
905311.0,32,1,27.15,78.578,1
905311.0,35,1,29.643,33.242,1
905311.0,36,1,47.918,42.646,1
905311.0,41,1,51.064,68.513,1
905311.0,43,1,45.731,41.586,2
905311.0,47,1,25.657,74.001,2
905311.0,50,1,32.57,69.677,1
905311.0,51,1,30.283,67.382,1
905311.0,52,1,22.336,95.894,4
905311.0,59,1,45.092,56.01,1
905311.0,65,1,55.199,44.801,5
905311.0,6,2,84.919,55.713,1
905311.0,8,2,44.015,40.555,2
905311.0,11,2,46.77,67.54,5
905311.0,16,2,36.491,43.053,1
905311.0,19,2,52.644,44.068,2
905311.0,25,2,55.74,57.754,2
905311.0,27,2,40.042,71.127,1
905311.0,28,2,48.926,67.955,1
905311.0,32,2,27.308,77.399,1
905311.0,35,2,29.589,33.2,1
905311.0,36,2,47.894,42.651,1
905311.0,41,2,51.022,68.496,1
905311.0,43,2,45.733,41.577,2
905311.0,47,2,25.511,74.038,2
905311.0,50,2,32.335,70.166,1
905311.0,51,2,30.935,65.526,1
905311.0,52,2,22.726,93.637,4
905311.0,59,2,47.994,55.813,1
905311.0,65,2,55.166,44.829,5
905311.0,67,2,46.938,29.657,5
905311.0,72,2,63.69,44.693,4
905311.0,6,3,84.925,55.621,1
905311.0,8,3,43.982,40.602,2
905311.0,11,3,46.703,67.505,5
905311.0,16,3,37.422,44.375,1
905311.0,19,3,52.63,44.043,2
905311.0,25,3,55.747,57.754,2
905311.0,27,3,40.009,71.185,1
905311.0,28,3,48.927,67.915,1
905311.0,32,3,27.594,75.597,1
905311.0,35,3,29.566,33.152,1
905311.0,36,3,47.942,42.579,1
905311.0,41,3,51.056,68.486,1
905311.0,43,3,45.711,41.583,2
905311.0,47,3,25.551,73.766,2
905311.0,50,3,31.742,71.851,1
905311.0,51,3,31.504,63.774,1
905311.0,52,3,23.349,90.617,4
905311.0,59,3,51.367,55.784,1
905311.0,65,3,55.143,44.755,5
905311.0,67,3,45.226,28.102,5
905311.0,72,3,63.616,44.702,4
905311.0,6,4,85.015,55.633,1
905311.0,8,4,43.997,40.501,2
905311.0,11,4,46.687,67.44,5
905311.0,16,4,40.792,46.698,1
905311.0,19,4,52.61,44.034,2
905311.0,25,4,55.637,57.661,2
905311.0,27,4,39.944,71.254,1
905311.0,28,4,48.93,67.848,1
905311.0,32,4,28.886,70.966,1
905311.0,35,4,29.585,32.922,1
905311.0,36,4,47.895,42.566,1
905311.0,41,4,51.031,68.415,1
905311.0,43,4,45.718,41.504,2
905311.0,47,4,25.116,73.709,2
905311.0,50,4,30.775,73.813,1
905311.0,51,4,33.022,59.608,1
905311.0,59,4,60.71,56.967,1
905311.0,65,4,55.148,44.694,5
905311.0,67,4,43.922,27.936,5
905311.0,72,4,63.585,44.647,4
905311.0,78,4,32.689,83.202,2
905311.0,79,4,90.374,53.108,3
905311.0,6,5,85.103,55.573,1
905311.0,8,5,43.993,40.456,2
905311.0,11,5,46.711,67.399,5
905311.0,16,5,42.268,47.22,1
905311.0,19,5,52.664,43.952,2
905311.0,25,5,55.697,57.649,2
905311.0,27,5,39.918,71.239,1
905311.0,28,5,48.893,67.858,1
905311.0,32,5,29.352,69.201,1
905311.0,35,5,29.477,33.654,1
905311.0,36,5,47.937,42.51,1
905311.0,41,5,51.006,68.382,1
905311.0,43,5,45.677,41.428,2
905311.0,47,5,25.48,73.647,2
905311.0,51,5,33.214,57.664,1
905311.0,59,5,64.387,57.778,1
905311.0,65,5,55.145,44.701,5
905311.0,67,5,44.001,27.877,5
905311.0,72,5,63.605,44.646,4
905311.0,78,5,32.691,82.461,2
905311.0,79,5,91.088,53.157,3
905311.0,90,5,43.926,67.25,2
905311.0,92,5,42.139,38.289,2
905311.0,93,5,33.581,16.623,2
905311.0,97,5,44.88,18.795,2
905311.0,99,5,50.251,43.17,5
905311.0,6,6,85.188,55.606,1
905311.0,8,6,43.968,40.448,2
905311.0,11,6,46.717,67.37,5
905311.0,16,6,44.317,47.911,1
905311.0,19,6,52.619,43.923,2
905311.0,25,6,55.693,57.577,2
905311.0,27,6,39.982,71.19,1
905311.0,28,6,48.919,67.791,1
905311.0,32,6,29.906,67.258,1
905311.0,35,6,29.14,34.316,1
905311.0,36,6,47.914,42.456,1
905311.0,41,6,51.027,68.319,1
905311.0,43,6,45.669,41.41,2
905311.0,47,6,25.468,73.818,2
905311.0,51,6,33.767,55.501,1
905311.0,59,6,68.251,58.638,1
905311.0,65,6,55.146,44.706,5
905311.0,67,6,43.878,27.862,5
905311.0,72,6,63.645,44.612,4
905311.0,78,6,32.544,81.366,2
905311.0,79,6,91.591,53.164,3
905311.0,90,6,43.929,67.246,2
905311.0,92,6,41.333,37.882,2
905311.0,93,6,33.317,17.727,2
905311.0,97,6,43.871,18.898,2
905311.0,99,6,50.173,43.2,5
905311.0,106,6,33.443,104.005,1
905311.0,110,6,33.493,21.486,1
905311.0,6,7,85.149,55.518,1
905311.0,8,7,43.993,40.374,2
905311.0,11,7,46.702,67.324,5
905311.0,16,7,46.352,48.563,1
905311.0,19,7,52.614,43.885,2
905311.0,25,7,55.627,57.646,2
905311.0,27,7,39.941,71.257,1
905311.0,28,7,48.947,67.762,1
905311.0,32,7,30.581,65.309,1
905311.0,35,7,28.818,34.612,1
905311.0,36,7,47.885,42.398,1
905311.0,41,7,51.024,68.273,1
905311.0,43,7,45.675,41.358,2
905311.0,47,7,25.5,72.985,2
905311.0,51,7,34.22,52.988,1
905311.0,59,7,72.116,59.49,1
905311.0,65,7,55.18,44.606,5
905311.0,67,7,43.954,27.826,5
905311.0,72,7,63.633,44.674,4
905311.0,78,7,32.694,79.551,2
905311.0,79,7,92.313,53.151,3
905311.0,90,7,43.888,67.205,2
905311.0,92,7,41.103,38.02,2
905311.0,93,7,33.111,18.558,2
905311.0,97,7,43.377,19.596,2
905311.0,99,7,50.18,43.064,5
905311.0,106,7,33.809,102.957,1
905311.0,110,7,33.174,21.58,1
905311.0,118,7,21.761,64.069,2
905311.0,123,7,99.956,74.531,4
905311.0,6,8,85.074,55.473,1
905311.0,8,8,43.986,40.343,2
905311.0,11,8,46.733,67.292,5
905311.0,16,8,49.052,49.229,1
905311.0,19,8,52.691,43.838,2
905311.0,25,8,55.712,57.526,2
905311.0,27,8,40.04,70.97,1
905311.0,28,8,48.983,67.74,1
905311.0,32,8,31.328,63.332,1
905311.0,36,8,47.943,42.31,1
905311.0,41,8,51.05,68.257,1
905311.0,43,8,45.73,41.305,2
905311.0,47,8,25.636,72.302,2
905311.0,51,8,34.636,50.298,1
905311.0,59,8,77.422,60.763,1
905311.0,65,8,55.207,44.539,5
905311.0,67,8,43.979,27.712,5
905311.0,72,8,63.66,44.624,4
905311.0,78,8,31.779,79.447,2
905311.0,79,8,93.016,53.266,3
905311.0,90,8,43.875,67.143,2
905311.0,92,8,40.754,37.868,2
905311.0,93,8,32.881,19.176,2
905311.0,97,8,43.37,19.84,2
905311.0,99,8,50.204,42.997,5
905311.0,106,8,33.645,102.681,1
905311.0,110,8,32.652,21.593,1
905311.0,118,8,21.478,63.961,2
905311.0,123,8,96.511,74.062,4
905311.0,6,9,85.108,55.43,1
905311.0,8,9,44.009,40.301,2
905311.0,11,9,46.73,67.239,5
905311.0,16,9,51.629,49.883,1
905311.0,19,9,52.719,43.784,2
905311.0,25,9,55.765,57.466,2
905311.0,27,9,40.106,70.926,1
905311.0,28,9,48.967,67.69,1
905311.0,32,9,31.705,61.379,1
905311.0,36,9,47.946,42.269,1
905311.0,41,9,51.027,68.212,1
905311.0,43,9,45.721,41.266,2
905311.0,47,9,25.749,71.779,2
905311.0,51,9,34.465,47.311,1
905311.0,59,9,82.246,61.968,1
905311.0,65,9,55.211,44.476,5
905311.0,67,9,43.922,27.689,5
905311.0,72,9,63.685,44.487,4
905311.0,79,9,93.555,53.239,3
905311.0,90,9,43.9,67.096,2
905311.0,92,9,40.702,37.842,2
905311.0,97,9,43.383,19.455,2
905311.0,99,9,50.239,42.972,5
905311.0,106,9,33.562,102.025,1
905311.0,110,9,32.055,21.144,1
905311.0,118,9,20.835,63.617,2
905311.0,123,9,92.834,73.507,4
905311.0,6,10,85.091,55.363,1
905311.0,11,10,46.74,67.205,5
905311.0,16,10,54.9,50.708,1
905311.0,19,10,52.734,43.734,2
905311.0,25,10,55.779,57.452,2
905311.0,27,10,40.2,70.909,1
905311.0,28,10,48.991,67.684,1
905311.0,32,10,32.959,58.835,1
905311.0,36,10,47.961,42.273,1
905311.0,41,10,51.073,68.163,1
905311.0,47,10,25.712,71.208,2
905311.0,51,10,35.22,41.418,1
905311.0,59,10,88.105,63.277,1
905311.0,65,10,55.278,44.464,5
905311.0,67,10,43.93,27.642,5
905311.0,72,10,63.679,44.431,4
905311.0,79,10,94.209,53.342,3
905311.0,90,10,43.899,67.115,2
905311.0,92,10,40.961,37.952,2
905311.0,97,10,43.408,20.82,2
905311.0,99,10,50.205,42.902,5
905311.0,106,10,33.733,101.573,1
905311.0,110,10,31.282,21.849,1
905311.0,118,10,20.837,63.458,2
905311.0,123,10,88.29,72.822,4
905311.0,6,11,85.19,55.289,1
905311.0,16,11,58.172,51.526,1
905311.0,19,11,52.739,43.672,2
905311.0,25,11,55.797,57.447,2
905311.0,27,11,40.246,70.508,1
905311.0,32,11,33.295,56.403,1
905311.0,36,11,47.955,42.209,1
905311.0,41,11,51.069,68.125,1
905311.0,47,11,25.726,71.297,2
905311.0,51,11,35.31,40.975,1
905311.0,59,11,93.199,64.347,1
905311.0,65,11,55.29,44.386,5
905311.0,67,11,43.983,27.57,5
905311.0,72,11,63.715,44.385,4
905311.0,79,11,94.851,53.479,3
905311.0,90,11,43.883,67.013,2
905311.0,92,11,40.776,37.845,2
905311.0,97,11,43.477,20.861,2
905311.0,99,11,50.252,42.846,5
905311.0,106,11,33.899,101.06,1
905311.0,118,11,20.255,63.175,2
905311.0,123,11,84.639,72.274,4
905311.0,151,11,29.154,68.49,4
905311.0,6,12,85.232,55.287,1
905311.0,16,12,61.409,52.266,1
905311.0,25,12,55.827,57.336,2
905311.0,27,12,40.393,70.223,1
905311.0,32,12,33.59,53.89,1
905311.0,59,12,98.254,65.369,1
905311.0,67,12,43.912,27.812,5
905311.0,72,12,63.744,44.344,4
905311.0,79,12,95.491,53.66,3
905311.0,92,12,40.653,37.74,2
905311.0,118,12,19.757,63.203,2
905311.0,123,12,81.013,71.638,4
905311.0,151,12,30.054,66.6,4
905311.0,6,13,85.47,55.405,1
905311.0,16,13,67.674,53.897,1
905311.0,25,13,55.779,57.276,2
905311.0,27,13,40.47,70.528,1
905311.0,32,13,33.833,49.113,1
905311.0,59,13,107.756,67.269,1
905311.0,72,13,63.643,44.257,4
905311.0,79,13,96.539,53.943,3
905311.0,92,13,41.255,37.867,2
905311.0,123,13,73.8,70.336,4
905311.0,151,13,32.321,62.839,4
905311.0,164,13,132.464,80.548,5
905311.0,6,14,85.634,55.321,1
905311.0,16,14,70.943,54.773,1
905311.0,25,14,55.889,57.245,2
905311.0,27,14,40.467,70.377,1
905311.0,32,14,33.884,47.445,1
905311.0,59,14,113.147,68.319,1
905311.0,72,14,63.672,44.183,4
905311.0,79,14,97.187,54.173,3
905311.0,92,14,41.347,37.891,2
905311.0,123,14,70.117,69.595,4
905311.0,151,14,33.893,61.07,4
905311.0,164,14,133.845,80.974,5
905311.0,6,15,85.699,55.278,1
905311.0,16,15,74.359,55.704,1
905311.0,25,15,55.816,57.156,2
905311.0,27,15,40.638,69.985,1
905311.0,59,15,118.868,69.48,1
905311.0,72,15,63.621,44.143,4
905311.0,79,15,97.835,54.352,3
905311.0,92,15,41.789,37.93,2
905311.0,123,15,66.681,68.854,4
905311.0,151,15,35.812,59.43,4
905311.0,164,15,133.948,80.726,5
905311.0,6,16,85.784,55.184,1
905311.0,16,16,77.644,56.615,1
905311.0,59,16,124.157,70.594,1
905311.0,79,16,98.327,54.522,3
905311.0,123,16,63.263,67.97,4
905311.0,164,16,132.576,80.579,5
905311.0,6,17,85.876,55.125,1
905311.0,16,17,80.912,57.379,1
905311.0,59,17,129.471,71.799,1
905311.0,79,17,99.001,54.649,3
905311.0,123,17,60.013,67.2,4
905311.0,164,17,133.868,80.726,5
905311.0,6,18,85.856,55.054,1
905311.0,16,18,84,58.074,1
905311.0,59,18,135.265,73.148,1
905311.0,79,18,99.601,54.86,3
905311.0,123,18,56.845,66.324,4
905311.0,164,18,133.991,80.778,5
905311.0,6,19,85.901,55.011,1
905311.0,16,19,87.489,58.773,1
905311.0,59,19,140.678,74.414,1
905311.0,79,19,100.162,55.007,3
905311.0,123,19,53.705,65.651,4
905311.0,164,19,133.995,80.722,5
905311.0,182,19,137.831,69.668,1
905311.0,6,20,86.094,55.121,1
905311.0,16,20,90.549,59.135,1
905311.0,59,20,146.73,75.854,1
905311.0,79,20,100.775,55.188,3
905311.0,164,20,133.996,80.677,5
905311.0,182,20,137.705,69.384,1
905311.0,183,20,154.698,64.739,3
905311.0,6,21,87.637,55.018,1
905311.0,16,21,93.856,59.443,1
905311.0,79,21,101.383,55.288,3
905311.0,164,21,134.072,80.633,5
905311.0,182,21,137.727,69.405,1
905311.0,183,21,153.977,64.606,3
905311.0,184,21,174.157,92.189,3
905311.0,6,22,87.755,54.739,1
905311.0,16,22,97.127,59.759,1
905311.0,79,22,101.998,55.461,3
905311.0,164,22,134.115,80.568,5
905311.0,182,22,137.878,69.235,1
905311.0,183,22,153.357,64.548,3
905311.0,184,22,174.18,92.122,3
905311.0,16,23,103.488,60.652,1
905311.0,79,23,103.177,55.618,3
905311.0,164,23,134.495,80.601,5
905311.0,182,23,137.966,69.103,1
905311.0,183,23,152.226,64.383,3
905311.0,184,23,174.195,92.009,3
905311.0,198,23,170.403,81.188,1
905311.0,199,23,191.761,90.754,3
905311.0,16,24,106.606,61.306,1
905311.0,79,24,103.82,55.714,3
905311.0,164,24,134.705,80.551,5
905311.0,182,24,138.106,69.136,1
905311.0,183,24,151.417,64.133,3
905311.0,184,24,174.243,91.905,3
905311.0,198,24,176.212,82.393,1
905311.0,199,24,191.559,90.493,3
905311.0,16,25,109.402,61.955,1
905311.0,79,25,104.361,55.813,3
905311.0,164,25,134.743,80.516,5
905311.0,182,25,138.32,69.165,1
905311.0,183,25,150.745,63.935,3
905311.0,184,25,174.197,91.91,3
905311.0,198,25,181.852,83.609,1
905311.0,199,25,191.318,90.245,3
905311.0,16,26,112.172,62.636,1
905311.0,79,26,105.01,55.907,3
905311.0,164,26,134.8,80.523,5
905311.0,182,26,138.506,69.155,1
905311.0,183,26,150.298,63.52,3
905311.0,184,26,174.252,91.843,3
905311.0,198,26,187.763,84.829,1
905311.0,199,26,191.206,90.011,3
905311.0,16,27,114.928,63.51,1
905311.0,164,27,134.834,80.473,5
905311.0,182,27,138.417,69.047,1
905311.0,183,27,149.714,63.458,3
905311.0,184,27,174.228,91.827,3
905311.0,198,27,192.753,85.87,1
905311.0,199,27,191.047,89.732,3
905311.0,16,28,117.027,64.146,1
905311.0,164,28,134.799,80.543,5
905311.0,182,28,138.535,69.051,1
905311.0,183,28,149.058,63.346,3
905311.0,184,28,174.222,91.814,3
905311.0,198,28,198.545,87.152,1
905311.0,199,28,190.831,89.49,3
905311.0,16,29,119.794,64.998,1
905311.0,164,29,134.898,80.433,5
905311.0,182,29,138.396,69.066,1
905311.0,183,29,148.212,63.269,3
905311.0,184,29,174.327,91.74,3
905311.0,198,29,205.831,88.798,1
905311.0,199,29,190.63,89.138,3
905311.0,164,30,134.919,80.336,5
905311.0,182,30,138.058,69.228,1
905311.0,183,30,147.112,63.064,3
905311.0,198,30,214.604,90.768,1
905311.0,199,30,190.532,88.664,3
905311.0,164,31,134.905,80.39,5
905311.0,198,31,225.366,93.247,1
905311.0,199,31,190.446,87.854,3
905311.0,164,32,134.909,80.418,5
905311.0,199,32,190.498,87.49,3
905311.0,164,33,134.889,80.205,5
905311.0,199,33,190.595,87.006,3
905311.0,164,34,134.879,80.166,5
905311.0,199,34,190.704,86.711,3
905311.0,164,35,134.928,80.149,5
905311.0,199,35,190.882,86.401,3
905311.0,164,36,134.854,80.064,5
905311.0,199,36,190.821,85.869,3
905311.0,199,37,191.229,85.4,3
905311.0,226,37,117.403,67.199,5
905311.0,199,38,191.223,84.976,3
905311.0,226,38,121.061,68.32,5
905311.0,199,39,191.345,84.767,3
905311.0,226,39,124.732,69.394,5
905311.0,199,40,191.443,84.22,3
905311.0,226,40,128.839,70.511,5
905311.0,199,41,191.634,83.515,3
905311.0,226,41,134.357,72.007,5
905311.0,199,42,191.847,82.973,3
905311.0,226,42,138.823,73.105,5
905311.0,199,43,192.11,82.613,3
905311.0,226,43,141.936,73.824,5
905311.0,199,44,192.27,82.256,3
905311.0,226,44,145.774,74.588,5
905311.0,199,45,192.647,81.924,3
905311.0,226,45,149.394,75.177,5
905311.0,199,46,192.988,81.613,3
905311.0,226,46,152.772,75.736,5
905311.0,199,47,194.1,81.109,3
905311.0,226,47,161.012,77.214,5
905311.0,235,47,211.093,93.509,1
905311.0,199,48,194.386,81.038,3
905311.0,226,48,163.571,77.776,5
905311.0,235,48,207.025,92.531,1
905311.0,199,49,194.784,81.132,3
905311.0,226,49,166.004,78.399,5
905311.0,235,49,201.674,91.254,1
905311.0,236,49,123.319,66.482,1
905311.0,199,50,195.176,81.075,3
905311.0,226,50,168.482,79.039,5
905311.0,235,50,196.034,90.023,1
905311.0,236,50,123.387,66.491,1
905311.0,237,50,121.867,61.261,4
905311.0,199,51,195.475,81.152,3
905311.0,226,51,170.281,79.565,5
905311.0,235,51,190.31,88.687,1
905311.0,236,51,123.349,66.579,1
905311.0,237,51,122.363,61.596,4
905311.0,199,52,195.826,81.247,3
905311.0,226,52,174.299,80.41,5
905311.0,235,52,184.651,87.347,1
905311.0,236,52,123.355,66.393,1
905311.0,237,52,122.88,61.836,4
905311.0,238,52,177.332,92.678,3
905311.0,199,53,196.201,81.307,3
905311.0,226,53,176.336,80.655,5
905311.0,235,53,178.934,86.033,1
905311.0,236,53,123.226,66.487,1
905311.0,237,53,123.437,62.019,4
905311.0,238,53,177.635,92.54,3
905311.0,199,54,196.292,81.486,3
905311.0,226,54,178.91,81.172,5
905311.0,235,54,173.29,84.721,1
905311.0,236,54,122.861,66.319,1
905311.0,237,54,123.982,62.132,4
905311.0,238,54,178.005,92.575,3
905311.0,199,55,196.469,81.697,3
905311.0,226,55,181.744,81.849,5
905311.0,235,55,167.844,83.639,1
905311.0,236,55,122.715,66.314,1
905311.0,237,55,124.531,62.382,4
905311.0,238,55,178.492,92.584,3
905311.0,239,55,115.146,67.848,1
905311.0,199,56,196.649,81.792,3
905311.0,226,56,187.165,83.357,5
905311.0,235,56,156.28,81.075,1
905311.0,236,56,122.326,66.16,1
905311.0,237,56,125.692,62.672,4
905311.0,238,56,179.289,92.601,3
905311.0,239,56,121.787,69.459,1
905311.0,199,57,196.632,81.815,3
905311.0,226,57,189.915,84.16,5
905311.0,235,57,150.265,79.795,1
905311.0,236,57,122.199,66.113,1
905311.0,237,57,126.297,62.846,4
905311.0,239,57,123.973,70.213,1
905311.0,199,58,196.572,81.769,3
905311.0,226,58,192.648,84.879,5
905311.0,235,58,144.149,78.52,1
905311.0,236,58,122.142,65.876,1
905311.0,239,58,125.465,70.518,1
905311.0,199,59,196.377,81.567,3
905311.0,226,59,195.194,85.433,5
905311.0,235,59,138.132,77.245,1
905311.0,236,59,122.145,65.827,1
905311.0,239,59,128.256,71.139,1
905311.0,199,60,196.138,81.487,3
905311.0,226,60,197.935,86.006,5
905311.0,235,60,132.119,76.023,1
905311.0,239,60,130.505,71.617,1
905311.0,199,61,195.947,81.385,3
905311.0,226,61,200.758,86.64,5
905311.0,235,61,126.792,74.886,1
905311.0,239,61,132.977,72.182,1
905311.0,199,62,195.745,81.177,3
905311.0,226,62,203.678,87.331,5
905311.0,235,62,120.054,73.515,1
905311.0,239,62,135.494,72.649,1
905311.0,199,63,195.687,81.097,3
905311.0,226,63,206.638,88.022,5
905311.0,235,63,115.177,72.52,1
905311.0,239,63,137.852,73.068,1
905311.0,199,64,195.814,81.065,3
905311.0,226,64,209.472,88.66,5
905311.0,239,64,140.115,73.644,1
905311.0,199,65,195.801,81.401,3
905311.0,226,65,216.012,90.017,5
905311.0,239,65,145.123,74.698,1
905311.0,199,66,196.1,81.243,3
905311.0,226,66,218.955,90.631,5
905311.0,239,66,147.246,75.171,1
905311.0,247,66,179.799,92.576,3
