905508.0,5,0,28.92,30.624,1
905508.0,6,0,84.81,51.465,3
905508.0,7,0,86.819,47.647,5
905508.0,9,0,21.36,11.144,1
905508.0,13,0,64.31,29.845,3
905508.0,22,0,100.451,39.711,3
905508.0,23,0,77.103,45.489,1
905508.0,24,0,53.32,25.348,3
905508.0,27,0,87.115,56.431,1
905508.0,34,0,59.647,36.534,1
905508.0,41,0,81.433,69.546,3
905508.0,42,0,40.018,22.22,3
905508.0,43,0,81.554,68.64,3
905508.0,45,0,40.653,21.313,3
905508.0,47,0,44.198,54.069,1
905508.0,48,0,81.583,66.458,3
905508.0,5,1,33.12,31.864,1
905508.0,6,1,84.785,50.975,3
905508.0,7,1,88.94,49.123,5
905508.0,9,1,21.31,10.604,1
905508.0,13,1,63.782,29.545,3
905508.0,22,1,101.021,40.028,3
905508.0,23,1,79.879,46.244,1
905508.0,24,1,53.983,25.556,3
905508.0,27,1,87.28,55.915,1
905508.0,34,1,59.776,36.531,1
905508.0,41,1,81.339,69.174,3
905508.0,42,1,40.503,22.366,3
905508.0,45,1,41.162,21.469,3
905508.0,47,1,44.437,53.578,1
905508.0,48,1,81.679,67.153,3
905508.0,49,1,95.236,57.689,5
905508.0,58,1,3.527,20.171,1
905508.0,5,2,37.45,33.146,1
905508.0,6,2,84.661,50.367,3
905508.0,7,2,91.323,49.821,5
905508.0,9,2,21.288,10.922,1
905508.0,13,2,63.156,29.401,3
905508.0,22,2,101.732,40.082,3
905508.0,23,2,82.233,46.836,1
905508.0,24,2,54.646,25.723,3
905508.0,27,2,87.54,55.419,1
905508.0,34,2,59.883,36.569,1
905508.0,41,2,81.157,69.713,3
905508.0,42,2,41.117,22.308,3
905508.0,45,2,41.669,21.55,3
905508.0,47,2,44.287,54.059,1
905508.0,48,2,81.785,67.846,3
905508.0,49,2,97.234,58.249,5
905508.0,58,2,5.252,20.337,1
905508.0,61,2,32.563,47.084,4
905508.0,5,3,41.85,34.525,1
905508.0,6,3,84.504,49.813,3
905508.0,7,3,94.149,50.692,5
905508.0,9,3,21.294,11.335,1
905508.0,13,3,62.6,29.249,3
905508.0,22,3,102.217,40.286,3
905508.0,23,3,84.573,47.449,1
905508.0,24,3,55.34,25.915,3
905508.0,27,3,87.581,55.063,1
905508.0,34,3,60.313,36.706,1
905508.0,41,3,81.013,70.406,3
905508.0,42,3,41.751,22.46,3
905508.0,45,3,42.245,21.697,3
905508.0,47,3,44.212,54.192,1
905508.0,48,3,81.848,68.615,3
905508.0,49,3,99.54,59.061,5
905508.0,58,3,6.625,20,1
905508.0,61,3,32.562,47.147,4
905508.0,68,3,41.669,21.872,3
905508.0,71,3,81.241,71.387,3
905508.0,5,4,45.671,35.627,1
905508.0,6,4,84.567,49.073,3
905508.0,7,4,96.515,51.299,5
905508.0,9,4,21.528,11.499,1
905508.0,13,4,62.006,29.119,3
905508.0,22,4,102.925,40.362,3
905508.0,23,4,87.308,48.214,1
905508.0,24,4,56.064,26.066,3
905508.0,27,4,87.767,54.612,1
905508.0,34,4,60.604,36.823,1
905508.0,41,4,80.793,71.016,3
905508.0,42,4,42.269,22.629,3
905508.0,45,4,42.865,21.755,3
905508.0,47,4,44.426,54.06,1
905508.0,48,4,81.99,69.225,3
905508.0,49,4,101.814,59.787,5
905508.0,58,4,7.617,19.563,1
905508.0,61,4,32.656,47.23,4
905508.0,68,4,42.234,22.114,3
905508.0,71,4,81.111,72.021,3
905508.0,79,4,72.559,64.501,3
905508.0,80,4,84.664,37.081,3
905508.0,83,4,112.406,60.005,1
905508.0,85,4,84.905,38.044,3
905508.0,5,5,49.632,36.796,1
905508.0,6,5,84.644,48.217,3
905508.0,7,5,98.976,52.021,5
905508.0,9,5,21.6,12.059,1
905508.0,13,5,61.464,28.842,3
905508.0,22,5,103.483,40.468,3
905508.0,23,5,90.024,48.822,1
905508.0,24,5,56.687,26.211,3
905508.0,27,5,88.005,54.165,1
905508.0,34,5,60.901,36.853,1
905508.0,42,5,42.766,22.92,3
905508.0,43,5,80.706,71.625,3
905508.0,45,5,43.35,21.967,3
905508.0,47,5,44.451,54.222,1
905508.0,49,5,104.675,60.596,5
905508.0,61,5,32.753,47.191,4
905508.0,68,5,42.726,22.22,3
905508.0,71,5,80.972,72.707,3
905508.0,79,5,71.98,64.709,3
905508.0,80,5,84.702,37.038,3
905508.0,83,5,109.434,58.979,1
905508.0,85,5,84.913,38.032,3
905508.0,5,6,53.656,37.948,1
905508.0,6,6,85.116,47.21,3
905508.0,7,6,101.456,52.784,5
905508.0,9,6,21.579,11.852,1
905508.0,13,6,60.819,28.6,3
905508.0,22,6,104.096,40.607,3
905508.0,23,6,92.473,49.933,1
905508.0,24,6,57.478,26.357,3
905508.0,27,6,88.329,53.648,1
905508.0,34,6,61.225,36.99,1
905508.0,42,6,43.355,22.883,3
905508.0,43,6,80.546,72.219,3
905508.0,45,6,43.906,22.094,3
905508.0,47,6,44.374,54.269,1
905508.0,48,6,82.253,70.604,3
905508.0,49,6,107.474,61.511,5
905508.0,61,6,32.821,47.467,4
905508.0,68,6,43.259,22.368,3
905508.0,79,6,71.411,64.831,3
905508.0,80,6,84.692,37.024,3
905508.0,83,6,106.802,58.242,1
905508.0,85,6,84.915,37.953,3
905508.0,5,7,56.922,38.899,1
905508.0,6,7,85.475,46.482,3
905508.0,7,7,103.959,53.513,5
905508.0,13,7,60.282,28.363,3
905508.0,22,7,104.691,40.678,3
905508.0,23,7,95.066,50.479,1
905508.0,24,7,58.106,26.535,3
905508.0,27,7,88.803,53.048,1
905508.0,34,7,61.53,37.103,1
905508.0,42,7,43.828,23.121,3
905508.0,43,7,80.545,72.917,3
905508.0,45,7,44.474,22.217,3
905508.0,47,7,44.634,54.246,1
905508.0,48,7,82.365,71.286,3
905508.0,49,7,110.348,62.454,5
905508.0,68,7,43.805,22.628,3
905508.0,71,7,81.091,73.797,3
905508.0,79,7,70.893,64.976,3
905508.0,80,7,84.668,37.033,3
905508.0,83,7,104.806,57.687,1
905508.0,85,7,84.911,37.924,3
905508.0,115,7,115.115,43.993,3
905508.0,5,8,60.509,39.947,1
905508.0,6,8,85.861,45.83,3
905508.0,7,8,106.365,54.161,5
905508.0,13,8,59.724,28.211,3
905508.0,22,8,105.469,41.056,3
905508.0,23,8,97.412,51.107,1
905508.0,24,8,58.749,26.705,3
905508.0,27,8,89.463,52.278,1
905508.0,34,8,61.83,37.201,1
905508.0,42,8,44.407,23.142,3
905508.0,43,8,80.396,73.755,3
905508.0,47,8,44.948,54.332,1
905508.0,48,8,82.326,71.991,3
905508.0,49,8,113.323,63.469,5
905508.0,68,8,44.324,22.671,3
905508.0,71,8,80.979,74.507,3
905508.0,79,8,70.253,65.087,3
905508.0,80,8,84.818,36.989,3
905508.0,83,8,102.839,56.954,1
905508.0,85,8,84.92,37.901,3
905508.0,115,8,115.716,44.025,3
905508.0,118,8,83.441,39.6,4
905508.0,5,9,63.696,40.874,1
905508.0,6,9,86.494,45.265,3
905508.0,7,9,109.088,54.9,5
905508.0,13,9,59.126,27.937,3
905508.0,22,9,105.938,41.108,3
905508.0,23,9,99.593,51.799,1
905508.0,27,9,90.455,51.603,1
905508.0,34,9,62.195,37.462,1
905508.0,42,9,44.932,23.251,3
905508.0,43,9,80.495,74.328,3
905508.0,68,9,44.839,22.75,3
905508.0,71,9,80.922,75.105,3
905508.0,79,9,69.723,65.175,3
905508.0,80,9,84.734,37.03,3
905508.0,83,9,101.244,56.431,1
905508.0,85,9,84.937,37.897,3
905508.0,115,9,116.292,44.16,3
905508.0,118,9,83.389,39.599,4
905508.0,134,9,59.367,27.035,3
905508.0,137,9,45.472,22.495,3
905508.0,5,10,66.458,41.717,1
905508.0,6,10,86.904,44.596,3
905508.0,7,10,112.178,55.758,5
905508.0,13,10,58.552,27.767,3
905508.0,22,10,106.527,41.54,3
905508.0,23,10,100.974,52.046,1
905508.0,27,10,91.749,50.931,1
905508.0,34,10,62.373,37.56,1
905508.0,42,10,45.465,23.473,3
905508.0,43,10,80.403,75.104,3
905508.0,71,10,80.77,75.726,3
905508.0,79,10,69.339,65.286,3
905508.0,80,10,84.813,37,3
905508.0,83,10,100.186,56.408,1
905508.0,85,10,84.973,37.939,3
905508.0,115,10,116.715,44.299,3
905508.0,118,10,83.315,39.617,4
905508.0,134,10,59.94,27.294,3
905508.0,137,10,45.799,22.677,3
905508.0,5,11,68.694,42.386,1
905508.0,6,11,87.397,44.146,3
905508.0,7,11,114.982,56.576,5
905508.0,13,11,58,27.59,3
905508.0,22,11,107.161,41.393,3
905508.0,23,11,104.091,52.782,1
905508.0,27,11,93.496,50.623,1
905508.0,34,11,62.834,37.905,1
905508.0,79,11,68.684,65.379,3
905508.0,80,11,84.796,37.052,3
905508.0,83,11,98.436,55.748,1
905508.0,85,11,84.978,37.946,3
905508.0,115,11,117.266,44.796,3
905508.0,118,11,83.37,39.663,4
