905908.0,1,0,88.568,28.704,3
905908.0,3,0,87.721,90.276,1
905908.0,9,0,100.864,77.129,4
905908.0,12,0,102.137,34.064,1
905908.0,13,0,89.708,59.861,1
905908.0,16,0,80.619,70.079,3
905908.0,17,0,102.084,66.154,1
905908.0,18,0,88.909,33.409,3
905908.0,22,0,78.884,80.932,3
905908.0,24,0,95.573,73.395,1
905908.0,29,0,86.179,49.558,3
905908.0,1,1,88.602,28.691,3
905908.0,3,1,87.448,90.94,1
905908.0,9,1,100.829,77.208,4
905908.0,12,1,101.523,38.174,1
905908.0,13,1,89.677,60.11,1
905908.0,16,1,80.597,70.177,3
905908.0,17,1,102.107,66.203,1
905908.0,18,1,88.889,33.949,3
905908.0,22,1,79.296,80.705,3
905908.0,24,1,94.861,78.329,1
905908.0,29,1,86.296,49.502,3
905908.0,1,2,88.677,28.685,3
905908.0,3,2,87.786,90.775,1
905908.0,9,2,100.848,77.268,4
905908.0,12,2,100.802,42.128,1
905908.0,13,2,89.726,59.778,1
905908.0,16,2,80.578,70.325,3
905908.0,17,2,102.107,66.216,1
905908.0,18,2,88.809,34.529,3
905908.0,22,2,79.538,80.378,3
905908.0,24,2,94.178,82.765,1
905908.0,29,2,86.286,49.472,3
905908.0,30,2,91.143,61.894,1
905908.0,31,2,92.669,120.164,5
905908.0,32,2,89.373,62.597,3
905908.0,33,2,87.745,62.973,1
905908.0,1,3,88.7,28.694,3
905908.0,3,3,87.932,90.43,1
905908.0,9,3,100.888,77.273,4
905908.0,12,3,100.034,46.681,1
905908.0,13,3,89.744,59.957,1
905908.0,16,3,80.558,70.415,3
905908.0,17,3,102.108,66.283,1
905908.0,18,3,88.689,35.279,3
905908.0,22,3,79.909,80.183,3
905908.0,24,3,93.729,85.929,1
905908.0,29,3,86.157,49.477,3
905908.0,30,3,91.21,61.947,1
905908.0,31,3,92.807,119.933,5
905908.0,32,3,89.375,62.631,3
905908.0,33,3,87.797,63.015,1
905908.0,34,3,105.579,76.588,3
905908.0,1,4,88.73,28.736,3
905908.0,3,4,88.29,89.978,1
905908.0,9,4,100.821,77.56,4
905908.0,12,4,99.376,51.001,1
905908.0,13,4,89.767,60.03,1
905908.0,16,4,80.453,70.465,3
905908.0,17,4,102.14,66.288,1
905908.0,18,4,88.811,35.772,3
905908.0,22,4,80.068,79.913,3
905908.0,24,4,92.875,91.732,1
905908.0,29,4,86.417,49.449,3
905908.0,30,4,91.262,62.012,1
905908.0,31,4,92.389,120.443,5
905908.0,32,4,89.489,62.701,3
905908.0,33,4,87.931,63.115,1
905908.0,34,4,105.609,76.697,3
905908.0,36,4,79.632,78.595,3
905908.0,3,5,88.766,89.268,1
905908.0,9,5,100.916,77.632,4
905908.0,12,5,98.85,54.782,1
905908.0,13,5,89.8,60.171,1
905908.0,16,5,80.451,70.57,3
905908.0,17,5,102.209,66.437,1
905908.0,18,5,88.728,36.379,3
905908.0,22,5,80.367,79.754,3
905908.0,24,5,92.53,94.892,1
905908.0,29,5,86.575,49.345,3
905908.0,30,5,91.315,62.054,1
905908.0,31,5,92.937,120.383,5
905908.0,32,5,89.532,62.737,3
905908.0,33,5,87.979,63.045,1
905908.0,34,5,105.682,76.808,3
905908.0,36,5,80.017,78.545,3
905908.0,3,6,89.071,88.578,1
905908.0,9,6,100.966,77.699,4
905908.0,12,6,98.192,59.33,1
905908.0,13,6,89.935,60.21,1
905908.0,16,6,80.382,70.722,3
905908.0,17,6,102.271,66.481,1
905908.0,18,6,88.835,36.964,3
905908.0,22,6,80.619,79.977,3
905908.0,24,6,91.664,100.56,1
905908.0,29,6,86.506,49.564,3
905908.0,30,6,91.349,62.108,1
905908.0,31,6,93.101,120.638,5
905908.0,32,6,89.552,62.779,3
905908.0,33,6,88.014,63.179,1
905908.0,34,6,105.753,76.896,3
905908.0,36,6,80.337,78.397,3
905908.0,3,7,89.2,88.137,1
905908.0,9,7,101.055,77.671,4
905908.0,12,7,97.601,63.211,1
905908.0,13,7,89.937,60.273,1
905908.0,16,7,80.428,70.967,3
905908.0,17,7,102.333,66.558,1
905908.0,18,7,88.674,37.654,3
905908.0,22,7,80.863,79.979,3
905908.0,24,7,90.966,104.745,1
905908.0,29,7,86.618,49.53,3
905908.0,30,7,91.395,62.086,1
905908.0,31,7,93.169,120.641,5
905908.0,32,7,89.587,62.819,3
905908.0,33,7,88.031,63.194,1
905908.0,34,7,105.784,76.824,3
905908.0,36,7,80.525,78.268,3
905908.0,49,7,85.026,98.218,1
905908.0,3,8,89.536,87.476,1
905908.0,9,8,101.009,77.718,4
905908.0,12,8,96.966,67.346,1
905908.0,13,8,90.014,60.244,1
905908.0,16,8,80.302,70.969,3
905908.0,17,8,102.34,66.525,1
905908.0,18,8,88.625,38.259,3
905908.0,24,8,90.33,109.041,1
905908.0,29,8,86.697,49.588,3
905908.0,31,8,93.261,120.7,5
905908.0,32,8,89.653,62.829,3
905908.0,33,8,88.086,63.18,1
