906101.0,1,0,691.749,163.296,1
906101.0,3,0,708.908,171.179,1
906101.0,4,0,669.872,161.718,1
906101.0,1,1,685.056,161.743,1
906101.0,3,1,700.469,169.201,1
906101.0,4,1,662.599,160.246,1
906101.0,1,2,678.132,160.179,1
906101.0,3,2,692.168,167.183,1
906101.0,4,2,655.484,158.617,1
906101.0,7,2,658.936,135.206,1
906101.0,1,3,669.956,158.314,1
906101.0,3,3,683.805,165.371,1
906101.0,4,3,648.409,157.062,1
906101.0,7,3,664.672,136.486,1
906101.0,1,4,662.673,156.683,1
906101.0,3,4,675.605,163.42,1
906101.0,4,4,641.845,155.523,1
906101.0,7,4,670.554,137.961,1
906101.0,1,5,656.398,155.317,1
906101.0,3,5,667.555,161.623,1
906101.0,4,5,635.009,153.988,1
906101.0,7,5,676.358,139.371,1
906101.0,1,6,648.917,153.709,1
906101.0,3,6,659.581,159.742,1
906101.0,4,6,628.495,152.457,1
906101.0,7,6,682.013,140.779,1
906101.0,1,7,641.509,152.035,1
906101.0,3,7,651.652,157.906,1
906101.0,4,7,621.779,151.015,1
906101.0,7,7,687.822,142.26,1
906101.0,1,8,634.676,150.445,1
906101.0,3,8,643.853,156.161,1
906101.0,4,8,614.923,149.397,1
906101.0,7,8,693.607,143.725,1
906101.0,10,8,622.485,125.557,5
906101.0,1,9,627.869,148.914,1
906101.0,3,9,636.153,154.333,1
906101.0,4,9,608.167,147.807,1
906101.0,7,9,699.218,145.192,1
906101.0,10,9,628.958,127.501,5
906101.0,1,10,621.217,147.322,1
906101.0,3,10,628.573,152.644,1
906101.0,4,10,600.959,146.195,1
906101.0,7,10,704.777,147.175,1
906101.0,10,10,636.332,128.971,5
906101.0,1,11,614.485,145.713,1
906101.0,3,11,620.981,150.912,1
906101.0,4,11,593.977,144.629,1
906101.0,10,11,643.657,131.344,5
906101.0,1,12,608.7,144.364,1
906101.0,3,12,613.527,149.189,1
906101.0,4,12,586.993,143.021,1
906101.0,10,12,650.828,132.73,5
906101.0,1,13,601.741,142.684,1
906101.0,3,13,606.193,147.565,1
906101.0,4,13,580.11,141.375,1
906101.0,10,13,657.908,134.534,5
906101.0,13,13,572.549,143.489,4
906101.0,1,14,594.416,140.866,1
906101.0,3,14,599.014,145.889,1
906101.0,4,14,573.23,139.787,1
906101.0,13,14,569.404,142.669,4
906101.0,1,15,588.277,139.45,1
906101.0,3,15,591.84,144.284,1
906101.0,4,15,566.222,138.278,1
906101.0,13,15,566.549,142.094,4
906101.0,1,16,580.991,137.687,1
906101.0,3,16,584.815,142.667,1
906101.0,4,16,559.639,136.751,1
906101.0,13,16,563.336,141.36,4
906101.0,26,16,550.156,142.412,3
906101.0,1,17,575.124,136.46,1
906101.0,3,17,577.963,140.951,1
906101.0,4,17,552.676,135.229,1
906101.0,13,17,560.251,140.815,4
906101.0,26,17,551.032,142.578,3
906101.0,1,18,567.496,134.658,1
906101.0,3,18,571.137,139.324,1
906101.0,4,18,545.895,133.803,1
906101.0,13,18,557.314,140.308,4
906101.0,26,18,551.799,142.792,3
906101.0,1,19,560.589,133.14,1
906101.0,3,19,564.362,137.634,1
906101.0,4,19,539.075,132.352,1
906101.0,13,19,554.234,139.673,4
906101.0,26,19,552.322,142.928,3
906101.0,1,20,554.514,131.882,1
906101.0,3,20,557.653,136.108,1
906101.0,4,20,532.429,130.799,1
906101.0,13,20,551.101,139.043,4
906101.0,26,20,553.22,143.139,3
906101.0,1,21,547.516,130.361,1
906101.0,3,21,551.127,134.594,1
906101.0,4,21,525.8,129.319,1
906101.0,13,21,547.906,138.379,4
906101.0,26,21,553.843,143.329,3
906101.0,1,22,540.258,128.825,1
906101.0,3,22,544.836,133.219,1
906101.0,4,22,519.281,127.779,1
906101.0,13,22,544.961,137.734,4
906101.0,26,22,554.624,143.412,3
906101.0,1,23,531.547,126.908,1
906101.0,3,23,538.611,131.822,1
906101.0,4,23,512.085,126.231,1
906101.0,13,23,541.78,137.04,4
906101.0,26,23,555.317,143.645,3
906101.0,1,24,525.119,125.537,1
906101.0,3,24,531.771,130.248,1
906101.0,4,24,505.695,124.81,1
906101.0,13,24,538.774,136.347,4
