905105.0,2,0,47.841,7.723,1
905105.0,3,0,14.182,79.456,5
905105.0,4,0,52.505,44.751,3
905105.0,6,0,30.531,86.437,1
905105.0,7,0,32.245,77.356,1
905105.0,8,0,49.813,40.545,5
905105.0,10,0,41.82,74.77,5
905105.0,14,0,36.518,60.229,1
905105.0,17,0,50.585,32.723,4
905105.0,21,0,15.653,78.226,5
905105.0,22,0,53.189,43.789,3
905105.0,27,0,50.943,54.293,3
905105.0,30,0,42.722,42.502,1
905105.0,33,0,14.506,64.879,3
905105.0,35,0,44.096,22.3,1
905105.0,39,0,42.704,57.063,1
905105.0,40,0,48.399,51.194,1
905105.0,41,0,53.112,44.915,3
905105.0,42,0,46.773,52.166,4
905105.0,43,0,27.645,22.638,4
905105.0,47,0,26.865,100.836,2
905105.0,48,0,35.572,74.725,1
905105.0,49,0,43.289,85.092,3
905105.0,51,0,52.498,43.556,3
905105.0,2,1,47.324,10.089,1
905105.0,3,1,13.809,81.143,5
905105.0,4,1,52.584,44.24,3
905105.0,6,1,30.161,87.621,1
905105.0,7,1,32.107,78.169,1
905105.0,8,1,49.356,42.656,5
905105.0,10,1,40.999,78.653,5
905105.0,14,1,36.34,61.119,1
905105.0,17,1,49.936,36.113,4
905105.0,21,1,15.16,80.307,5
905105.0,22,1,53.327,43.221,3
905105.0,27,1,51.096,54.035,3
905105.0,30,1,42.243,44.587,1
905105.0,33,1,14.435,65.406,3
905105.0,35,1,43.639,24.664,1
905105.0,39,1,42.472,58.271,1
905105.0,40,1,48.465,51.267,1
905105.0,41,1,53.297,44.374,3
905105.0,42,1,46.086,55.541,4
905105.0,43,1,27.956,21.021,4
905105.0,47,1,26.415,102.993,2
905105.0,48,1,35.195,76.443,1
905105.0,49,1,43.437,84.409,3
905105.0,51,1,52.645,42.902,3
905105.0,52,1,60.158,92.512,2
905105.0,2,2,46.873,12.374,1
905105.0,3,2,13.357,83.266,5
905105.0,4,2,52.729,43.502,3
905105.0,6,2,29.526,88.762,1
905105.0,7,2,32.027,79.008,1
905105.0,8,2,48.955,44.747,5
905105.0,10,2,40.056,82.67,5
905105.0,14,2,36.181,61.962,1
905105.0,17,2,49.151,39.626,4
905105.0,21,2,14.755,82.263,5
905105.0,22,2,53.388,42.616,3
905105.0,27,2,51.11,53.802,3
905105.0,30,2,41.837,46.403,1
905105.0,33,2,14.467,65.84,3
905105.0,35,2,43.143,26.506,1
905105.0,39,2,42.242,59.485,1
905105.0,40,2,48.516,51.235,1
905105.0,41,2,53.381,43.897,3
905105.0,42,2,45.36,58.739,4
905105.0,43,2,27.982,19.816,4
905105.0,47,2,25.835,105.301,2
905105.0,48,2,34.731,78.386,1
905105.0,49,2,43.587,83.779,3
905105.0,51,2,52.885,42.427,3
905105.0,52,2,60.032,92.239,2
905105.0,56,2,52.235,0.674,5
905105.0,2,3,46.409,14.145,1
905105.0,3,3,12.939,85.146,5
905105.0,4,3,52.84,43.067,3
905105.0,6,3,29.218,90.241,1
905105.0,7,3,31.918,80.049,1
905105.0,8,3,48.689,47.002,5
905105.0,10,3,39.445,86.434,5
905105.0,14,3,35.967,62.963,1
905105.0,17,3,48.593,42.629,4
905105.0,21,3,14.344,84.245,5
905105.0,22,3,53.501,42.059,3
905105.0,27,3,51.105,53.669,3
905105.0,30,3,41.483,48.187,1
905105.0,33,3,14.333,66.332,3
905105.0,35,3,42.826,28.644,1
905105.0,39,3,42.075,60.616,1
905105.0,40,3,48.54,51.264,1
905105.0,41,3,53.59,43.341,3
905105.0,42,3,44.584,61.927,4
905105.0,43,3,28.425,18.104,4
905105.0,47,3,25.362,107.708,2
905105.0,48,3,34.337,80.477,1
905105.0,49,3,43.83,83.023,3
905105.0,51,3,53.047,41.915,3
905105.0,52,3,60.167,91.864,2
905105.0,56,3,50.877,6.355,5
905105.0,59,3,51.28,71.648,3
905105.0,61,3,25.972,72.518,5
905105.0,2,4,46.041,16.476,1
905105.0,3,4,12.505,87.101,5
905105.0,4,4,53.008,42.535,3
905105.0,6,4,28.886,91.789,1
905105.0,7,4,31.417,81.316,1
905105.0,8,4,48.006,49.191,5
905105.0,10,4,38.645,90.338,5
905105.0,14,4,35.809,63.709,1
905105.0,17,4,47.876,45.831,4
905105.0,22,4,53.603,41.546,3
905105.0,27,4,51.058,53.721,3
905105.0,30,4,41.1,49.869,1
905105.0,33,4,14.19,66.74,3
905105.0,35,4,42.4,30.227,1
905105.0,39,4,41.822,61.797,1
905105.0,40,4,48.548,51.277,1
905105.0,41,4,53.683,42.787,3
905105.0,42,4,43.825,65.183,4
905105.0,43,4,28.594,16.861,4
905105.0,47,4,24.737,110.208,2
905105.0,48,4,33.779,83.315,1
905105.0,49,4,43.844,82.446,3
905105.0,51,4,53.31,41.379,3
905105.0,52,4,60.286,91.326,2
905105.0,56,4,49.709,11.212,5
905105.0,59,4,50.654,71.522,3
905105.0,61,4,26.653,70.591,5
905105.0,2,5,45.603,18.349,1
905105.0,3,5,12.112,89.239,5
905105.0,4,5,53.307,41.967,3
905105.0,6,5,28.576,93.316,1
905105.0,7,5,31.207,82.737,1
905105.0,8,5,47.511,51.286,5
905105.0,10,5,37.852,94.382,5
905105.0,14,5,35.647,64.641,1
905105.0,27,5,51.067,53.771,3
905105.0,30,5,40.756,51.58,1
905105.0,33,5,14.092,67.206,3
905105.0,35,5,42.109,31.872,1
905105.0,39,5,41.549,62.95,1
905105.0,40,5,48.566,51.322,1
905105.0,41,5,53.941,42.229,3
905105.0,42,5,43.107,68.557,4
905105.0,43,5,28.923,15.255,4
905105.0,47,5,24.074,112.78,2
905105.0,48,5,33.277,85.219,1
905105.0,49,5,44.105,81.626,3
905105.0,51,5,53.783,40.958,3
905105.0,52,5,60.142,91.473,2
905105.0,56,5,48.621,16.625,5
905105.0,59,5,50.03,71.289,3
905105.0,61,5,27.223,68.752,5
905105.0,68,5,26.363,21.656,5
905105.0,2,6,44.984,20.36,1
905105.0,3,6,11.815,91.246,5
905105.0,4,6,53.48,41.511,3
905105.0,6,6,28.43,94.957,1
905105.0,7,6,30.744,84.106,1
905105.0,8,6,47.099,53.171,5
905105.0,10,6,37.058,98.278,5
905105.0,14,6,35.408,65.652,1
905105.0,17,6,46.464,52.388,4
905105.0,27,6,51.093,53.649,3
905105.0,30,6,40.463,53.066,1
905105.0,33,6,13.998,67.595,3
905105.0,35,6,41.582,33.836,1
905105.0,39,6,41.296,64.063,1
905105.0,40,6,48.466,51.304,1
905105.0,41,6,54.132,41.714,3
905105.0,42,6,42.496,71.799,4
905105.0,43,6,29.283,13.609,4
905105.0,47,6,23.64,115.381,2
905105.0,48,6,32.909,87.831,1
905105.0,49,6,44.309,80.976,3
905105.0,51,6,53.909,40.438,3
905105.0,52,6,60.284,91.433,2
905105.0,56,6,47.741,20.769,5
905105.0,59,6,49.497,71.259,3
905105.0,61,6,27.874,66.883,5
905105.0,68,6,26.241,22.322,5
905105.0,72,6,53.21,40.167,3
905105.0,2,7,44.253,24.487,1
905105.0,3,7,10.825,95.194,5
905105.0,4,7,53.731,40.406,3
905105.0,6,7,27.653,98.52,1
905105.0,7,7,30.123,87.091,1
905105.0,8,7,46.249,57.26,5
905105.0,14,7,34.96,67.902,1
905105.0,17,7,45.132,58.56,4
905105.0,27,7,51.241,53.128,3
905105.0,30,7,39.83,56.22,1
905105.0,33,7,13.674,68.565,3
905105.0,35,7,40.991,37.362,1
905105.0,39,7,40.697,66.267,1
905105.0,41,7,54.491,40.602,3
905105.0,42,7,41.334,78.301,4
905105.0,47,7,22.736,119.01,2
905105.0,48,7,31.954,92.631,1
905105.0,49,7,44.74,79.72,3
905105.0,51,7,54.213,39.372,3
905105.0,52,7,60.298,91.36,2
905105.0,56,7,45.782,29.36,5
905105.0,68,7,25.824,23.336,5
905105.0,72,7,53.525,39.023,3
905105.0,2,8,43.747,26.142,1
905105.0,3,8,10.316,97.381,5
905105.0,4,8,53.918,39.828,3
905105.0,6,8,27.207,100.363,1
905105.0,7,8,29.681,88.62,1
905105.0,8,8,45.756,59.355,5
905105.0,14,8,34.638,69.393,1
905105.0,17,8,44.473,61.806,4
905105.0,27,8,51.419,52.707,3
905105.0,30,8,39.524,57.713,1
905105.0,33,8,13.676,69.002,3
905105.0,35,8,40.822,38.131,1
905105.0,39,8,40.484,67.286,1
905105.0,41,8,54.582,40.031,3
905105.0,42,8,40.552,81.736,4
905105.0,47,8,22.154,121.574,2
905105.0,48,8,31.804,93.578,1
905105.0,49,8,44.957,79.141,3
905105.0,52,8,60.4,91.189,2
905105.0,56,8,45.175,32.326,5
905105.0,68,8,25.993,24.188,5
905105.0,72,8,53.67,38.483,3
905105.0,77,8,11.805,96.338,5
905105.0,78,8,29.291,61.336,4
905105.0,2,9,43.371,28.07,1
905105.0,3,9,9.922,99.206,5
905105.0,4,9,54.061,39.258,3
905105.0,6,9,26.774,102.52,1
905105.0,7,9,29.384,90.122,1
905105.0,8,9,45.291,61.343,5
