905209.0,1,0,69.517,79.934,2
905209.0,4,0,71.989,40.324,1
905209.0,5,0,44.638,67.523,3
905209.0,7,0,71.61,65.129,1
905209.0,12,0,51.311,72.364,3
905209.0,15,0,76.242,14.89,5
905209.0,1,1,69.736,78.527,2
905209.0,4,1,72.561,37.179,1
905209.0,5,1,45.142,67.562,3
905209.0,7,1,71.461,66.59,1
905209.0,12,1,51.195,72.514,3
905209.0,15,1,76.786,11.607,5
905209.0,1,2,69.449,79.987,2
905209.0,4,2,73.18,34.016,1
905209.0,5,2,45.64,67.675,3
905209.0,7,2,71.271,67.834,1
905209.0,12,2,51.082,72.703,3
905209.0,15,2,77.416,7.272,5
905209.0,1,3,68.679,84.491,2
905209.0,4,3,73.699,31.144,1
905209.0,5,3,46.197,67.804,3
905209.0,7,3,70.924,69.29,1
905209.0,12,3,51.002,72.83,3
905209.0,15,3,77.833,4.734,5
905209.0,1,4,68.362,85.964,2
905209.0,4,4,74.152,28.243,1
905209.0,5,4,46.769,67.862,3
905209.0,7,4,70.816,70.667,1
905209.0,12,4,51.071,72.887,3
905209.0,15,4,78.28,2.344,5
905209.0,1,5,68.723,84.719,2
905209.0,4,5,74.652,25.167,1
905209.0,5,5,47.428,67.925,3
905209.0,7,5,70.646,71.952,1
905209.0,12,5,51.133,73.069,3
905209.0,1,6,68.5,85.987,2
905209.0,4,6,75.186,21.925,1
905209.0,5,6,47.952,68.009,3
905209.0,7,6,70.395,73.352,1
905209.0,12,6,50.925,73.255,3
905209.0,1,7,67.908,89.471,2
905209.0,4,7,76.29,14.89,1
905209.0,5,7,49.125,68.373,3
905209.0,7,7,69.961,76.397,1
905209.0,12,7,50.969,73.587,3
905209.0,1,8,67.658,91.139,2
905209.0,4,8,76.689,12.154,1
905209.0,5,8,49.519,68.548,3
905209.0,7,8,69.75,77.815,1
905209.0,12,8,51.036,73.767,3
905209.0,1,9,66.772,96.277,2
905209.0,5,9,50.458,68.764,3
905209.0,7,9,69.435,80.268,1
905209.0,12,9,50.922,73.931,3
905209.0,1,10,67.087,94.738,2
905209.0,5,10,51.078,68.911,3
905209.0,7,10,69.231,81.593,1
905209.0,12,10,50.88,74.101,3
905209.0,1,11,66.741,96.518,2
905209.0,5,11,51.525,69.1,3
905209.0,7,11,69.009,83.075,1
905209.0,12,11,50.848,74.225,3
905209.0,1,12,66.087,100.889,2
