906303.0,1,0,10.871,235.1,3
906303.0,4,0,18.497,248.314,2
906303.0,7,0,11.609,189.391,3
906303.0,13,0,23.797,195.271,4
906303.0,17,0,20.552,226.315,2
906303.0,21,0,18.108,193.571,3
906303.0,23,0,6.872,231.538,2
906303.0,38,0,15.251,197.315,1
906303.0,43,0,16.022,212.1,4
906303.0,52,0,21.384,220.269,2
906303.0,1,1,10.934,234.408,3
906303.0,4,1,17.919,248.221,2
906303.0,7,1,11.547,189.737,3
906303.0,13,1,23.26,198.462,4
906303.0,17,1,20.379,226.085,2
906303.0,21,1,17.876,193.904,3
906303.0,23,1,7.258,231.757,2
906303.0,38,1,15.211,197.277,1
906303.0,43,1,16.245,210.249,4
906303.0,52,1,21.157,220.277,2
906303.0,1,2,10.994,233.746,3
906303.0,4,2,17.951,247.871,2
906303.0,7,2,11.407,190.101,3
906303.0,13,2,22.833,201.486,4
906303.0,17,2,20.329,226.088,2
906303.0,21,2,17.823,194.359,3
906303.0,23,2,7.236,232.308,2
906303.0,38,2,15.385,197.197,1
906303.0,43,2,16.458,208.657,4
906303.0,52,2,21.076,220.252,2
906303.0,1,3,11.054,232.955,3
906303.0,4,3,17.653,247.954,2
906303.0,7,3,11.211,190.458,3
906303.0,13,3,22.069,205.17,4
906303.0,17,3,20.222,226.008,2
906303.0,21,3,17.671,194.766,3
906303.0,23,3,7.087,233.2,2
906303.0,38,3,15.274,197.13,1
906303.0,43,3,16.686,206.803,4
906303.0,52,3,20.983,220.165,2
906303.0,57,3,30.215,167.48,2
906303.0,58,3,31.906,135.238,1
906303.0,1,4,11.229,232.081,3
906303.0,4,4,17.48,247.652,2
906303.0,7,4,10.992,190.334,3
906303.0,13,4,21.34,209.001,4
906303.0,17,4,19.923,226.757,2
906303.0,21,4,17.565,195.153,3
906303.0,38,4,15.273,196.991,1
906303.0,43,4,16.89,205.057,4
906303.0,52,4,20.917,220.203,2
906303.0,57,4,30.271,167.365,2
906303.0,58,4,31.97,135.154,1
906303.0,62,4,21.684,166.36,2
906303.0,64,4,30.673,129.629,4
906303.0,1,5,11.32,230.909,3
906303.0,13,5,20.291,214.301,4
906303.0,17,5,19.6,227.975,2
906303.0,21,5,17.446,195.872,3
906303.0,38,5,15.194,196.935,1
906303.0,43,5,17.417,202.456,4
906303.0,52,5,20.967,220.122,2
906303.0,57,5,30.373,167.401,2
906303.0,58,5,32.243,134.048,1
906303.0,62,5,21.257,166.879,2
906303.0,64,5,30.787,129.461,4
906303.0,1,6,11.471,230.182,3
906303.0,13,6,19.59,217.498,4
906303.0,17,6,19.581,227.929,2
906303.0,21,6,17.32,196.182,3
906303.0,38,6,15.199,196.908,1
906303.0,43,6,17.786,200.878,4
906303.0,52,6,21.02,219.876,2
906303.0,57,6,30.857,167.673,2
906303.0,58,6,31.934,135.028,1
906303.0,62,6,20.825,167.026,2
906303.0,64,6,30.949,128.865,4
906303.0,75,6,34.789,125.942,5
906303.0,1,7,11.579,229.628,3
906303.0,13,7,18.862,220.709,4
906303.0,17,7,19.41,228.234,2
906303.0,21,7,17.275,196.662,3
906303.0,38,7,15.273,196.948,1
906303.0,43,7,18.079,199.447,4
906303.0,52,7,21.057,219.717,2
906303.0,57,7,30.915,167.802,2
906303.0,58,7,31.946,134.857,1
906303.0,62,7,20.442,167.324,2
906303.0,64,7,31.299,128.14,4
906303.0,75,7,34.762,126.832,5
906303.0,13,8,18.126,223.862,4
906303.0,17,8,19.497,228.07,2
906303.0,21,8,17.042,196.953,3
906303.0,38,8,15.321,196.903,1
906303.0,43,8,18.336,197.952,4
906303.0,52,8,20.967,219.636,2
906303.0,57,8,32.866,168.092,2
906303.0,58,8,31.985,134.512,1
