904904.0,32,0,64.268,3.181,3
904904.0,32,1,64.306,3.555,3
904904.0,36,1,75.486,2.853,3
904904.0,32,2,64.235,3.802,3
904904.0,36,2,74.877,2.698,3
904904.0,32,3,64.067,4.092,3
904904.0,36,3,74.239,2.555,3
904904.0,49,3,68.401,30.232,1
904904.0,32,4,63.849,4.222,3
904904.0,36,4,73.593,2.493,3
904904.0,49,4,67.192,29.756,1
904904.0,32,5,63.663,4.29,3
904904.0,36,5,73.009,2.31,3
904904.0,49,5,66.049,29.56,1
904904.0,32,6,63.488,4.385,3
904904.0,36,6,72.434,2.211,3
904904.0,49,6,64.675,29.247,1
904904.0,32,7,63.252,4.226,3
904904.0,49,7,61.861,28.349,1
904904.0,58,7,71.763,2.049,3
904904.0,32,8,62.858,3.733,3
904904.0,49,8,55.447,26.859,1
904904.0,58,8,70.424,1.779,3
904904.0,32,9,63.08,3.395,3
904904.0,49,9,53.756,26.421,1
904904.0,58,9,69.767,1.451,3
904904.0,32,10,63.14,3.115,3
904904.0,58,10,69.463,1.399,3
904904.0,64,10,42.888,5.094,4
904904.0,32,11,63.258,2.923,3
904904.0,64,11,45.266,5.344,4
904904.0,32,12,63.376,2.784,3
904904.0,64,12,47.873,5.788,4
904904.0,32,13,63.529,2.691,3
904904.0,64,13,50.376,5.881,4
904904.0,32,14,63.575,2.362,3
904904.0,64,14,53.954,6.562,4
904904.0,32,15,63.76,1.779,3
904904.0,64,15,58.82,7.289,4
904904.0,32,16,63.577,1.058,3
904904.0,64,16,64.813,8.155,4
904904.0,84,16,65.161,1.866,3
904904.0,32,17,63.417,0.937,3
904904.0,64,17,67.28,8.381,4
904904.0,84,17,64.541,1.941,3
904904.0,32,18,63.221,0.898,3
904904.0,64,18,69.777,8.646,4
904904.0,84,18,63.714,2.038,3
904904.0,32,19,63.129,0.932,3
904904.0,64,19,72.197,8.757,4
904904.0,84,19,63.244,2.167,3
904904.0,32,20,63.347,0.96,3
904904.0,64,20,74.815,8.984,4
904904.0,32,21,63.5,1.31,3
904904.0,64,21,77.841,9.424,4
904904.0,32,22,63.754,1.783,3
904904.0,64,22,82.701,9.96,4
904904.0,32,23,64.147,2.711,3
904904.0,64,23,90.877,10.908,4
904904.0,110,23,81.635,44.371,3
904904.0,114,23,51.861,10.042,1
904904.0,32,24,64.1,3.05,3
904904.0,64,24,93.381,11.158,4
904904.0,114,24,57.086,10.593,1
904904.0,121,24,43.708,6.148,4
904904.0,64,25,95.861,11.55,4
904904.0,110,25,81.598,44.392,3
904904.0,114,25,62.55,11.008,1
904904.0,121,25,47.802,6.754,4
904904.0,127,25,56.345,1.64,3
904904.0,128,25,76.095,42.261,4
904904.0,110,26,80.799,44.813,3
904904.0,114,26,67.991,11.675,1
904904.0,121,26,52.19,7.254,4
904904.0,127,26,55.666,1.514,3
904904.0,110,27,80.743,44.841,3
904904.0,114,27,74.819,12.508,1
904904.0,121,27,57.634,7.953,4
904904.0,127,27,54.768,1.573,3
904904.0,128,27,71.115,40.97,4
904904.0,110,28,79.367,46.121,3
904904.0,114,28,94.788,15.107,1
904904.0,121,28,72.802,9.961,4
904904.0,127,28,52.47,1.368,3
904904.0,128,28,65.537,39.563,4
904904.0,121,29,88.846,12.283,4
904904.0,127,29,50.107,1.014,3
904904.0,128,29,62.775,38.539,4
904904.0,127,30,47.109,0.486,3
904904.0,128,30,62.002,38.937,4
904904.0,147,30,61.908,8.116,4
904904.0,147,31,70.359,9.191,4
904904.0,147,32,82.339,10.749,4
904904.0,147,33,87.083,11.037,4
904904.0,147,34,90.994,11.354,4
904904.0,127,35,48.534,1.797,3
904904.0,162,35,49.479,1.38,3
904904.0,127,36,48.525,1.564,3
904904.0,162,36,50.14,1.398,3
904904.0,127,37,48.569,1.25,3
904904.0,162,37,51.142,1.401,3
904904.0,127,38,48.278,0.971,3
904904.0,162,38,52.372,1.378,3
904904.0,127,39,47.309,1.192,3
904904.0,162,39,54.459,1.353,3
904904.0,2,40,32.202,24.913,1
904904.0,2,41,32.178,24.946,1
