905601.0,3,0,42.212,43.287,1
905601.0,5,0,31.113,20.775,1
905601.0,6,0,86.771,55.049,4
905601.0,8,0,90.014,57.667,1
905601.0,11,0,21.965,35.895,1
905601.0,13,0,14.538,29.543,2
905601.0,15,0,42.46,38.803,4
905601.0,18,0,31.593,30.202,1
905601.0,20,0,71.274,63.293,1
905601.0,24,0,6.274,29.384,4
905601.0,26,0,61.147,49.683,1
905601.0,28,0,111.668,59.282,2
905601.0,29,0,12.019,20.575,4
905601.0,32,0,59.404,53.057,1
905601.0,34,0,43.598,47.735,2
905601.0,35,0,73.528,53.182,1
905601.0,36,0,25.564,40.604,1
905601.0,3,1,46.689,44.823,1
905601.0,5,1,31.111,20.861,1
905601.0,6,1,91.292,56.449,4
905601.0,8,1,94.569,58.795,1
905601.0,11,1,25.879,37.39,1
905601.0,13,1,16.88,30.47,2
905601.0,15,1,44.281,39.802,4
905601.0,18,1,32.489,31.401,1
905601.0,20,1,71.111,63.237,1
905601.0,24,1,9.446,30.948,4
905601.0,26,1,65.949,51.038,1
905601.0,28,1,107.961,58.1,2
905601.0,29,1,14.262,19.548,4
905601.0,32,1,64.371,54.523,1
905601.0,34,1,48.344,49.293,2
905601.0,35,1,78.115,54.183,1
905601.0,36,1,29.85,42.386,1
905601.0,44,1,78.928,62.25,1
905601.0,3,2,51.332,46.341,1
905601.0,5,2,31.183,20.888,1
905601.0,6,2,95.883,57.831,4
905601.0,8,2,99.656,60.193,1
905601.0,11,2,29.754,38.946,1
905601.0,13,2,19.122,31.415,2
905601.0,15,2,46.138,40.647,4
905601.0,18,2,33.385,32.827,1
905601.0,20,2,70.74,63.213,1
905601.0,24,2,13.515,32.578,4
905601.0,26,2,70.765,52.396,1
905601.0,28,2,110.687,58.922,2
905601.0,29,2,16.994,17.898,4
905601.0,32,2,69.4,55.946,1
905601.0,34,2,53.606,50.965,2
905601.0,35,2,82.622,55.317,1
905601.0,36,2,34.293,44.09,1
905601.0,44,2,77.116,61.865,1
905601.0,3,3,56.111,47.922,1
905601.0,5,3,31.191,20.832,1
905601.0,6,3,100.464,59.168,4
905601.0,8,3,104.96,61.671,1
905601.0,11,3,34.053,40.552,1
905601.0,13,3,21.42,31.974,2
905601.0,15,3,47.799,41.383,4
905601.0,18,3,34.586,34.491,1
905601.0,20,3,70.529,63.019,1
905601.0,24,3,18.417,34.369,4
905601.0,26,3,75.377,53.694,1
905601.0,28,3,117.614,60.866,2
905601.0,29,3,19.171,15.936,4
905601.0,32,3,74.606,57.365,1
905601.0,34,3,59.053,52.616,2
905601.0,35,3,87.649,56.619,1
905601.0,36,3,39.048,45.917,1
905601.0,44,3,75.181,61.332,1
905601.0,47,3,100.807,68.078,1
905601.0,3,4,60.796,49.384,1
905601.0,5,4,31.277,21.589,1
905601.0,6,4,105.232,60.783,4
905601.0,8,4,110.288,63.283,1
905601.0,11,4,38.221,41.946,1
905601.0,13,4,23.196,33.024,2
905601.0,15,4,49.738,42.025,4
