905410.0,2,0,57.119,39.63,2
905410.0,10,0,7.688,69.457,2
905410.0,19,0,36.743,30.006,2
905410.0,2,1,60.712,40.312,2
905410.0,10,1,7.774,69.5,2
905410.0,19,1,38.785,31.38,2
905410.0,2,2,64.13,40.754,2
905410.0,10,2,7.723,69.526,2
905410.0,19,2,40.985,32.78,2
905410.0,42,2,27.252,26.211,4
905410.0,2,3,67.535,41.207,2
905410.0,10,3,7.665,69.482,2
905410.0,19,3,43.618,33.987,2
905410.0,42,3,25.878,31.032,4
905410.0,2,4,70.949,41.584,2
905410.0,10,4,7.753,69.499,2
905410.0,19,4,46.048,34.949,2
905410.0,42,4,24.547,36.116,4
905410.0,46,4,33.791,28.007,1
905410.0,48,4,27.126,23.05,1
905410.0,2,5,74.334,42.061,2
905410.0,10,5,7.766,69.507,2
905410.0,19,5,48.428,35.837,2
905410.0,42,5,23.448,40.637,4
905410.0,46,5,35.135,28.525,1
905410.0,48,5,26.691,25.999,1
905410.0,2,6,77.731,42.297,2
905410.0,10,6,7.67,69.496,2
905410.0,19,6,51.391,36.508,2
905410.0,42,6,22.136,46.915,4
905410.0,46,6,36.596,30.953,1
905410.0,48,6,26.292,27.9,1
905410.0,50,6,25.927,17.09,5
905410.0,51,6,36.574,26.112,3
905410.0,2,7,81.833,42.75,2
905410.0,10,7,7.692,69.536,2
905410.0,19,7,54.468,37.383,2
905410.0,46,7,39.611,33.975,1
905410.0,48,7,25.637,31.43,1
905410.0,50,7,24.496,22.949,5
905410.0,51,7,36.145,26.787,3
905410.0,52,7,27.892,6.418,5
905410.0,2,8,85.541,43.1,2
905410.0,10,8,7.679,69.508,2
905410.0,19,8,57.675,38.008,2
905410.0,46,8,41.427,35.115,1
905410.0,48,8,25.64,33.451,1
905410.0,50,8,23.63,25.094,5
905410.0,51,8,36.037,27.292,3
905410.0,52,8,26.764,8.023,5
905410.0,2,9,89.516,43.481,2
905410.0,10,9,7.745,69.533,2
905410.0,19,9,60.964,38.802,2
905410.0,46,9,44.702,36.798,1
905410.0,48,9,23.848,38.603,1
905410.0,50,9,22.889,28.566,5
905410.0,51,9,35.832,27.893,3
905410.0,52,9,25.964,10.264,5
905410.0,64,9,35.838,10.34,3
905410.0,2,10,93.555,43.799,2
905410.0,10,10,7.745,69.582,2
905410.0,19,10,64.432,39.408,2
905410.0,46,10,48.043,38.325,1
905410.0,50,10,22.862,31.569,5
905410.0,51,10,35.703,28.543,3
905410.0,52,10,24.941,12.936,5
905410.0,64,10,35.735,10.478,3
905410.0,67,10,28.054,22.411,1
905410.0,2,11,97.456,44.048,2
905410.0,10,11,7.675,69.52,2
905410.0,19,11,67.937,40.073,2
905410.0,46,11,52.243,39.854,1
905410.0,51,11,35.54,29.1,3
905410.0,52,11,23.871,15.368,5
905410.0,64,11,35.744,10.505,3
905410.0,67,11,27.148,25.74,1
905410.0,68,11,38.026,27.765,4
905410.0,2,12,101.651,44.436,2
905410.0,10,12,7.733,69.528,2
