905002.0,10,0,87.725,52.849,5
905002.0,15,0,62.845,49.825,4
905002.0,15,1,61.256,49.439,4
905002.0,15,2,59.541,48.989,4
905002.0,10,3,82.837,52.933,5
905002.0,15,3,57.756,48.62,4
905002.0,10,4,81.439,52.775,5
905002.0,15,4,56.289,48.242,4
905002.0,10,5,80.063,52.694,5
905002.0,15,5,54.6,47.831,4
905002.0,10,6,78.539,52.602,5
905002.0,15,6,52.961,47.452,4
905002.0,10,7,76.455,52.31,5
905002.0,10,8,74.642,52.054,5
905002.0,10,9,72.466,51.641,5
905002.0,10,10,70.95,51.321,5
905002.0,10,11,69.48,51.159,5
905002.0,10,12,68.03,50.658,5
905002.0,31,12,44.502,8.552,1
905002.0,10,13,66.614,50.429,5
905002.0,31,13,51.414,9.96,1
905002.0,10,14,65.225,50.079,5
905002.0,31,14,52.973,11.005,1
905002.0,10,15,62.296,49.344,5
905002.0,31,15,66.118,13.947,1
905002.0,33,15,94.433,56.661,4
905002.0,10,16,60.786,48.908,5
905002.0,31,16,72.426,15.229,1
905002.0,33,16,90.777,55.767,4
905002.0,34,16,89.608,53.112,4
905002.0,10,17,59.245,48.5,5
905002.0,33,17,87.284,55.058,4
905002.0,34,17,87.897,53.296,4
905002.0,10,18,57.813,48.113,5
905002.0,33,18,83.808,54.315,4
905002.0,34,18,86.345,53.507,4
905002.0,10,19,56.42,47.771,5
905002.0,31,19,88.855,19.043,1
905002.0,33,19,80.218,53.595,4
905002.0,34,19,84.555,53.474,4
905002.0,10,20,54.968,47.275,5
905002.0,33,20,76.637,52.787,4
905002.0,34,20,82.982,53.485,4
905002.0,10,21,53.504,46.88,5
905002.0,33,21,72.996,52.03,4
905002.0,34,21,81.848,53.509,4
905002.0,10,22,52.484,46.676,5
905002.0,33,22,69.676,51.249,4
905002.0,34,22,80.373,53.559,4
905002.0,33,23,66.147,50.437,4
905002.0,34,23,78.978,53.577,4
905002.0,33,24,58.264,48.474,4
905002.0,34,24,75.402,52.956,4
905002.0,33,25,55.057,47.649,4
905002.0,34,25,73.884,52.605,4
905002.0,33,26,52.406,46.962,4
905002.0,34,26,72.346,52.198,4
905002.0,34,27,70.903,51.809,4
905002.0,34,28,69.244,51.364,4
905002.0,34,29,67.726,50.888,4
905002.0,36,29,51.332,47.691,3
905002.0,34,30,66.043,50.505,4
905002.0,36,30,51.767,47.782,3
905002.0,34,31,64.744,50.198,4
905002.0,36,31,52.46,48.004,3
905002.0,34,32,62.987,49.731,4
905002.0,36,32,53.148,48.146,3
905002.0,34,33,59.908,48.415,4
905002.0,36,33,54.565,48.451,3
905002.0,34,34,58.063,47.878,4
905002.0,36,34,55.178,48.631,3
905002.0,34,35,56.63,47.602,4
905002.0,36,35,55.914,48.704,3
905002.0,34,36,55.004,47.366,4
905002.0,36,36,56.536,48.892,3
905002.0,34,37,53.352,47.085,4
905002.0,36,37,57.126,49.041,3
905002.0,1,38,29.522,34.119,1
905002.0,41,39,58.452,49.325,3
905002.0,41,40,59.03,49.528,3
905002.0,41,41,59.834,49.625,3
905002.0,41,42,61.221,49.926,3
905002.0,41,43,61.881,50.111,3
905002.0,41,44,62.532,50.1,3
905002.0,42,44,90.946,52.99,4
905002.0,41,45,63.211,50.333,3
905002.0,42,45,88.648,52.51,4
905002.0,41,46,63.786,50.463,3
905002.0,41,47,64.497,50.501,3
905002.0,41,48,65.07,50.721,3
905002.0,42,48,81.819,52.002,4
905002.0,41,49,65.729,50.832,3
905002.0,42,49,79.477,51.61,4
905002.0,41,50,67.468,51.305,3
905002.0,42,50,73.683,51.095,4
905002.0,41,51,68.165,51.463,3
905002.0,42,51,71.752,50.948,4
905002.0,44,51,52.562,10.965,1
905002.0,41,52,68.723,51.674,3
905002.0,42,52,69.983,50.724,4
