904801.0,1,0,119.459,64.591,2
904801.0,2,0,111.692,82.858,3
904801.0,7,0,117.838,79.801,4
904801.0,8,0,174.83,78.838,1
904801.0,9,0,153.298,62.936,3
904801.0,10,0,158.785,86.926,4
904801.0,12,0,93.832,66.304,1
904801.0,13,0,168.183,82.375,1
904801.0,14,0,108.069,72.644,2
904801.0,18,0,106.277,77.869,4
904801.0,19,0,106.789,75.883,4
904801.0,1,1,125.377,65.911,2
904801.0,2,1,110.794,82.738,3
904801.0,7,1,114.473,79.071,4
904801.0,8,1,177.066,79.565,1
904801.0,9,1,154.003,63.234,3
904801.0,10,1,154.286,86.118,4
904801.0,12,1,92.966,66.278,1
904801.0,13,1,163.564,81.396,1
904801.0,14,1,100.349,71.136,2
904801.0,18,1,103.674,77.32,4
904801.0,19,1,103.894,75.38,4
904801.0,20,1,77.681,63.963,5
904801.0,21,1,85.178,65.347,1
904801.0,1,2,130.453,67.147,2
904801.0,2,2,109.991,82.628,3
904801.0,7,2,111.576,78.386,4
904801.0,8,2,178.429,80.06,1
904801.0,9,2,154.591,63.405,3
904801.0,10,2,150.535,85.248,4
904801.0,12,2,91.194,65.889,1
904801.0,13,2,159.542,80.655,1
904801.0,14,2,96.646,70.56,2
904801.0,18,2,101.301,76.703,4
904801.0,19,2,101.651,75.002,4
904801.0,20,2,77.165,63.394,5
904801.0,21,2,84.523,65.303,1
904801.0,23,2,72.009,57.551,2
904801.0,1,3,134.904,68.086,2
904801.0,2,3,109.243,82.489,3
904801.0,7,3,108.764,77.844,4
904801.0,8,3,179.606,80.597,1
904801.0,9,3,155.173,63.712,3
904801.0,10,3,147.19,84.706,4
904801.0,12,3,90.45,65.669,1
904801.0,13,3,156.228,80.027,1
904801.0,14,3,90.946,69.289,2
904801.0,18,3,99.179,76.237,4
904801.0,19,3,99.724,74.616,4
904801.0,20,3,76.526,63.295,5
904801.0,21,3,83.059,64.844,1
904801.0,23,3,71.341,57.17,2
904801.0,1,4,145.098,70.111,2
904801.0,2,4,107.534,82.288,3
904801.0,7,4,102.859,76.684,4
904801.0,9,4,156.253,63.544,3
904801.0,10,4,139.083,83.186,4
904801.0,12,4,88.926,65.498,1
904801.0,13,4,147.149,78.13,1
904801.0,14,4,81.677,67.284,2
904801.0,18,4,94.585,75.245,4
904801.0,19,4,95.364,73.739,4
904801.0,20,4,73.418,62.968,5
904801.0,21,4,81.505,64.181,1
904801.0,23,4,79.776,59.07,2
904801.0,1,5,148.99,70.943,2
904801.0,2,5,107.125,82.159,3
904801.0,7,5,100.277,76.236,4
904801.0,9,5,156.765,63.432,3
904801.0,10,5,135.803,82.581,4
904801.0,12,5,88.378,65.368,1
904801.0,13,5,144.887,77.584,1
904801.0,14,5,79.531,66.857,2
