906208.0,8,0,88.079,104.267,5
906208.0,11,0,125.497,86.311,3
906208.0,13,0,127.433,39.439,3
906208.0,14,0,113.238,65.355,4
906208.0,17,0,98.441,45.042,3
906208.0,21,0,97.926,44.832,3
906208.0,37,0,126.662,84.386,3
906208.0,38,0,100.334,57.075,1
906208.0,41,0,106.062,49.389,4
906208.0,61,0,116.666,38.075,1
906208.0,8,1,88.113,104.937,5
906208.0,11,1,125.768,85.275,3
906208.0,13,1,127.2,40.172,3
906208.0,14,1,113.589,65.143,4
906208.0,17,1,98.487,45.572,3
906208.0,21,1,97.855,45.423,3
906208.0,37,1,126.774,83.577,3
906208.0,38,1,100.309,57.136,1
906208.0,41,1,106.529,46.531,4
906208.0,61,1,115.861,38.009,1
906208.0,77,1,85.36,48.634,3
906208.0,83,1,126.525,63.68,3
906208.0,8,2,87.871,105.511,5
906208.0,11,2,125.921,84.238,3
906208.0,13,2,127.058,40.796,3
906208.0,14,2,113.576,65.024,4
906208.0,17,2,98.455,45.969,3
906208.0,21,2,97.761,45.929,3
906208.0,37,2,126.844,82.756,3
906208.0,38,2,100.319,57.242,1
906208.0,41,2,107.073,43.493,4
906208.0,61,2,115.677,37.985,1
906208.0,77,2,85.181,48.64,3
906208.0,83,2,126.082,63.19,3
906208.0,8,3,87.826,106.1,5
906208.0,11,3,126.158,83.257,3
906208.0,13,3,127.013,41.419,3
906208.0,14,3,113.646,65.124,4
906208.0,17,3,98.343,46.697,3
906208.0,21,3,97.403,46.438,3
906208.0,37,3,126.991,82.082,3
906208.0,38,3,100.372,57.37,1
906208.0,41,3,107.615,40.439,4
906208.0,61,3,115.379,38.037,1
906208.0,77,3,85.364,48.534,3
906208.0,83,3,125.826,62.796,3
906208.0,98,3,109.378,86.874,4
906208.0,99,3,108.853,91.119,4
906208.0,106,3,98.994,94.287,1
906208.0,115,3,107.177,98.703,1
906208.0,8,4,87.679,106.793,5
906208.0,11,4,126.314,82.438,3
906208.0,13,4,126.902,42.212,3
906208.0,14,4,113.698,65.044,4
906208.0,17,4,98.302,47.27,3
906208.0,37,4,127.086,81.302,3
906208.0,38,4,100.337,57.386,1
906208.0,41,4,108.197,37.393,4
906208.0,61,4,115.083,38.176,1
906208.0,77,4,85.547,48.436,3
906208.0,83,4,125.573,62.303,3
906208.0,98,4,109.618,86.588,4
906208.0,99,4,108.71,91.659,4
906208.0,106,4,100.293,86.881,1
906208.0,115,4,107.165,98.931,1
906208.0,118,4,109.179,86.926,4
906208.0,120,4,109.462,87.693,4
906208.0,8,5,87.567,107.425,5
906208.0,11,5,126.547,81.672,3
906208.0,13,5,126.703,42.938,3
906208.0,14,5,113.855,65.06,4
906208.0,17,5,98.052,47.656,3
906208.0,37,5,127.166,80.548,3
906208.0,38,5,100.336,57.43,1
906208.0,41,5,108.834,34.346,4
906208.0,61,5,115.21,38.494,1
906208.0,83,5,125.259,61.665,3
906208.0,98,5,109.587,86.506,4
906208.0,99,5,109.111,92.037,4
906208.0,106,5,101.466,79.876,1
906208.0,115,5,107.23,99.134,1
906208.0,118,5,109.602,87.097,4
906208.0,120,5,109.628,87.662,4
906208.0,124,5,101.977,132.63,1
906208.0,8,6,87.444,108.081,5
906208.0,11,6,126.694,80.994,3
906208.0,13,6,126.565,43.683,3
906208.0,37,6,127.299,79.791,3
906208.0,38,6,100.331,57.399,1
906208.0,41,6,109.572,31.511,4
906208.0,61,6,114.872,38.445,1
906208.0,83,6,125.167,61.115,3
906208.0,98,6,109.699,86.538,4
906208.0,99,6,108.782,91.885,4
906208.0,106,6,102.603,73.628,1
906208.0,115,6,107.325,99.166,1
906208.0,118,6,109.611,87.077,4
906208.0,120,6,109.645,87.594,4
906208.0,124,6,101.846,133.557,1
906208.0,144,6,85.509,125.884,3
906208.0,8,7,87.628,108.68,5
906208.0,11,7,126.915,80.33,3
906208.0,37,7,127.543,79.083,3
906208.0,38,7,100.419,57.571,1
906208.0,41,7,110.117,29.147,4
906208.0,83,7,124.929,60.466,3
906208.0,98,7,109.669,86.535,4
906208.0,99,7,108.753,92.021,4
906208.0,106,7,103.677,66.997,1
906208.0,115,7,107.426,99.098,1
906208.0,118,7,109.665,87.081,4
906208.0,120,7,109.815,87.594,4
906208.0,124,7,101.775,134.057,1
906208.0,144,7,85.353,126.605,3
906208.0,8,8,87.412,109.345,5
906208.0,11,8,127.095,79.647,3
906208.0,37,8,127.682,78.332,3
906208.0,38,8,100.442,57.45,1
906208.0,98,8,109.916,86.589,4
906208.0,99,8,108.895,92.114,4
906208.0,106,8,104.837,60.463,1
906208.0,115,8,107.483,99.135,1
906208.0,118,8,109.898,87.044,4
906208.0,124,8,101.833,134.079,1
906208.0,144,8,85.125,127.481,3
906208.0,153,8,97.697,49.263,3
906208.0,8,9,87.391,109.998,5
906208.0,38,9,100.387,57.542,1
906208.0,99,9,108.922,92.161,4
906208.0,106,9,105.986,53.94,1
906208.0,115,9,107.548,99.285,1
906208.0,118,9,109.822,86.625,4
906208.0,124,9,101.817,134.18,1
906208.0,144,9,85.137,128.173,3
906208.0,153,9,97.526,49.507,3
906208.0,159,9,86.166,152.707,2
906208.0,161,9,104.368,145.662,3
906208.0,167,9,87.794,131.648,5
906208.0,169,9,84.205,152.426,3
906208.0,173,9,82.097,131.931,3
906208.0,8,10,87.365,110.601,5
906208.0,38,10,100.439,57.645,1
906208.0,99,10,108.827,92.19,4
906208.0,106,10,106.777,49.269,1
906208.0,115,10,107.388,99.579,1
906208.0,118,10,109.793,86.694,4
906208.0,124,10,101.812,134.251,1
906208.0,144,10,84.949,128.906,3
906208.0,153,10,96.952,49.997,3
906208.0,159,10,86.118,152.883,2
906208.0,161,10,104.566,145.679,3
906208.0,167,10,87.82,131.569,5
906208.0,169,10,84.404,151.929,3
906208.0,173,10,82.959,132.796,3
906208.0,8,11,87.343,111.277,5
906208.0,38,11,100.369,57.76,1
906208.0,115,11,107.434,99.65,1
906208.0,118,11,109.838,86.611,4
906208.0,124,11,101.844,134.374,1
906208.0,144,11,84.793,129.569,3
906208.0,153,11,96.891,50.52,3
906208.0,159,11,86.05,153.808,2
906208.0,161,11,104.647,145.609,3
906208.0,167,11,87.842,131.585,5
906208.0,169,11,84.53,151.406,3
906208.0,173,11,82.651,133.284,3
906208.0,8,12,87.322,111.958,5
906208.0,38,12,100.444,58.082,1
906208.0,115,12,107.438,99.708,1
906208.0,124,12,101.883,134.335,1
906208.0,144,12,84.736,130.377,3
906208.0,159,12,86.081,153.937,2
906208.0,161,12,104.709,145.441,3
906208.0,167,12,87.903,131.627,5
906208.0,169,12,84.549,150.981,3
906208.0,173,12,82.588,133.838,3
906208.0,8,13,87.095,112.526,5
906208.0,38,13,100.31,59.184,1
906208.0,115,13,107.458,99.991,1
906208.0,124,13,101.889,134.405,1
906208.0,144,13,84.521,131.102,3
906208.0,159,13,86.045,153.869,2
906208.0,167,13,87.96,131.65,5
906208.0,169,13,84.677,150.689,3
906208.0,173,13,82.524,134.296,3
906208.0,190,13,82.505,174.175,2
906208.0,8,14,87.156,113.163,5
906208.0,115,14,107.531,99.952,1
906208.0,124,14,101.949,134.477,1
906208.0,144,14,84.422,131.917,3
906208.0,159,14,86.073,153.885,2
906208.0,167,14,87.936,131.718,5
906208.0,169,14,84.938,150.29,3
906208.0,173,14,82.366,134.911,3
906208.0,190,14,82.517,174.207,2
906208.0,8,15,86.976,113.775,5
906208.0,115,15,107.506,99.849,1
906208.0,124,15,101.911,134.497,1
906208.0,144,15,84.256,132.652,3
906208.0,159,15,86.125,153.904,2
906208.0,167,15,88.028,131.721,5
906208.0,169,15,85.108,150.127,3
906208.0,173,15,82.247,135.476,3
906208.0,190,15,82.066,176.904,2
906208.0,192,15,84.529,166.267,1
906208.0,196,15,82.766,148.533,3
906208.0,8,16,86.874,114.376,5
906208.0,115,16,107.509,100.006,1
906208.0,124,16,101.844,134.521,1
906208.0,144,16,84.054,133.503,3
906208.0,159,16,86.106,153.84,2
906208.0,169,16,85.075,150.09,3
906208.0,173,16,82.056,135.965,3
906208.0,190,16,81.917,176.876,2
906208.0,192,16,84.469,166.192,1
906208.0,196,16,83.075,148.871,3
906208.0,199,16,91.169,191.859,1
906208.0,8,17,86.732,114.931,5
906208.0,115,17,107.046,101.075,1
906208.0,124,17,101.699,134.472,1
906208.0,144,17,83.909,134.078,3
906208.0,159,17,85.962,153.787,2
906208.0,169,17,84.991,147.732,3
906208.0,173,17,81.658,136.441,3
906208.0,190,17,81.723,176.884,2
906208.0,192,17,84.345,166.221,1
906208.0,196,17,83.432,149.093,3
906208.0,199,17,90.987,192.281,1
906208.0,8,18,86.612,115.524,5
906208.0,115,18,107.12,101.553,1
906208.0,124,18,101.688,134.45,1
906208.0,144,18,83.632,134.741,3
906208.0,159,18,85.875,153.797,2
906208.0,169,18,84.998,147.681,3
906208.0,173,18,81.523,136.876,3
906208.0,190,18,81.68,176.762,2
906208.0,192,18,84.361,166.091,1
906208.0,196,18,83.7,149.337,3
906208.0,199,18,90.812,193.278,1
906208.0,202,18,86.483,213.461,3
906208.0,205,18,85.602,213.246,3
906208.0,8,19,86.375,116.118,5
906208.0,115,19,107.18,101.543,1
906208.0,124,19,101.737,134.451,1
906208.0,144,19,83.515,135.331,3
906208.0,159,19,85.955,153.749,2
906208.0,173,19,81.274,137.158,3
906208.0,190,19,81.617,176.721,2
906208.0,192,19,84.321,166.075,1
906208.0,199,19,90.786,193.341,1
906208.0,202,19,86.449,214.242,3
906208.0,205,19,85.46,213.957,3
906208.0,8,20,86.356,116.694,5
906208.0,124,20,101.695,134.427,1
906208.0,144,20,83.455,136.153,3
906208.0,159,20,85.994,153.82,2
906208.0,190,20,81.655,176.689,2
906208.0,192,20,84.332,166.086,1
906208.0,199,20,90.776,193.315,1
906208.0,202,20,86.187,214.774,3
906208.0,205,20,85.503,214.497,3
906208.0,208,20,73.337,221.108,1
906208.0,210,20,88.364,209.948,5
906208.0,124,21,101.716,134.536,1
906208.0,159,21,85.878,153.807,2
906208.0,190,21,81.648,176.627,2
906208.0,192,21,84.361,166.112,1
906208.0,199,21,90.84,193.223,1
906208.0,202,21,86.263,215.362,3
906208.0,205,21,85.358,215.228,3
906208.0,208,21,73.463,221.225,1
906208.0,210,21,88.087,211.554,5
906208.0,212,21,73.433,196.661,3
906208.0,214,21,72.977,227.724,2
906208.0,124,22,101.76,134.628,1
906208.0,159,22,86.009,153.77,2
906208.0,190,22,81.66,176.62,2
906208.0,192,22,84.397,166.124,1
906208.0,199,22,90.922,193.282,1
906208.0,202,22,86.152,215.925,3
906208.0,205,22,85.32,215.738,3
906208.0,208,22,73.375,221.762,1
906208.0,210,22,88.067,211.455,5
906208.0,212,22,73.649,195.761,3
906208.0,214,22,72.945,227.334,2
906208.0,215,22,86.657,218.514,5
906208.0,124,23,101.868,134.557,1
906208.0,159,23,86.096,153.764,2
906208.0,190,23,81.855,176.525,2
906208.0,192,23,84.469,166.076,1
906208.0,199,23,91.109,193.232,1
906208.0,202,23,86.131,216.518,3
906208.0,205,23,85.329,216.365,3
906208.0,208,23,73.429,222.122,1
906208.0,210,23,88.207,211.562,5
906208.0,212,23,73.848,194.86,3
906208.0,214,23,72.737,230.558,2
906208.0,215,23,86.931,218.234,5
906208.0,124,24,101.819,135.821,1
906208.0,159,24,86.224,153.789,2
906208.0,190,24,82.044,176.49,2
906208.0,192,24,84.555,166.095,1
906208.0,199,24,91.104,193.215,1
906208.0,202,24,86.197,217.132,3
906208.0,205,24,85.358,217.044,3
906208.0,208,24,73.42,222.218,1
906208.0,210,24,88.595,211.563,5
906208.0,212,24,74.093,194.057,3
906208.0,214,24,72.761,230.328,2
906208.0,215,24,87.082,219.078,5
906208.0,217,24,85.502,226.265,1
906208.0,218,24,63.575,233.295,3
906208.0,124,25,101.86,136.427,1
906208.0,159,25,86.409,153.931,2
906208.0,190,25,82.181,176.665,2
906208.0,192,25,84.73,166.174,1
906208.0,199,25,91.309,193.611,1
906208.0,202,25,86.197,217.771,3
906208.0,205,25,85.388,217.667,3
906208.0,208,25,73.604,222.332,1
906208.0,210,25,88.806,211.714,5
906208.0,214,25,72.925,228.211,2
906208.0,215,25,87.339,219.414,5
906208.0,217,25,85.421,226.21,1
906208.0,218,25,64.07,232.791,3
906208.0,219,25,85.126,230.869,1
906208.0,159,26,86.655,153.901,2
906208.0,190,26,82.276,176.835,2
906208.0,192,26,84.852,166.172,1
906208.0,199,26,91.382,193.86,1
906208.0,202,26,86.171,218.552,3
906208.0,205,26,85.262,218.362,3
906208.0,208,26,73.689,222.465,1
906208.0,210,26,88.922,211.832,5
906208.0,214,26,72.508,230.975,2
906208.0,215,26,87.487,219.569,5
906208.0,217,26,86.151,226.006,1
906208.0,218,26,64.203,232.217,3
906208.0,219,26,84.987,231.424,1
906208.0,221,26,75.491,224.491,3
906208.0,222,26,66.963,215.35,3
906208.0,159,27,86.782,153.922,2
906208.0,190,27,82.235,177.048,2
906208.0,199,27,91.491,194,1
906208.0,202,27,86.111,219.186,3
906208.0,205,27,85.236,218.944,3
906208.0,208,27,73.85,222.455,1
906208.0,210,27,89.007,211.953,5
906208.0,214,27,72.856,230.868,2
906208.0,215,27,87.591,219.897,5
906208.0,217,27,86.459,226.156,1
906208.0,218,27,64.57,231.759,3
906208.0,219,27,85.361,232.298,1
906208.0,221,27,75.634,224.572,3
906208.0,222,27,66.813,214.881,3
906208.0,226,27,63.797,209.492,3
906208.0,227,27,58.396,215.509,3
906208.0,159,28,86.847,154.478,2
906208.0,190,28,82.504,176.855,2
906208.0,199,28,91.496,194.061,1
906208.0,202,28,86.019,219.965,3
906208.0,205,28,85.1,219.677,3
906208.0,208,28,73.943,222.509,1
906208.0,210,28,88.96,212.206,5
906208.0,214,28,72.918,231.094,2
906208.0,215,28,87.542,220.477,5
906208.0,217,28,86.419,227.056,1
906208.0,219,28,85.546,232.289,1
906208.0,221,28,75.703,224.635,3
906208.0,222,28,66.437,214.517,3
906208.0,226,28,64.428,209.615,3
906208.0,227,28,58.522,215.744,3
906208.0,228,28,72.627,239.368,5
906208.0,229,28,71.048,260.49,1
906208.0,190,29,82.514,177.337,2
906208.0,199,29,91.382,194.074,1
906208.0,202,29,85.883,220.604,3
906208.0,208,29,74.08,222.592,1
906208.0,210,29,89.078,212.401,5
906208.0,214,29,73.051,231.141,2
906208.0,215,29,87.52,220.698,5
906208.0,217,29,86.393,227.17,1
906208.0,219,29,85.646,232.317,1
906208.0,221,29,75.785,224.647,3
906208.0,222,29,66.04,214.258,3
906208.0,226,29,65.164,209.702,3
906208.0,227,29,58.444,216.071,3
906208.0,228,29,72.685,239.418,5
906208.0,229,29,71.887,256.461,1
906208.0,230,29,76.746,279.393,1
906208.0,231,29,63.622,275.628,1
906208.0,190,30,82.636,176.712,2
906208.0,199,30,91.286,194.031,1
906208.0,202,30,85.936,221.328,3
906208.0,208,30,74.134,222.615,1
906208.0,210,30,89.182,212.312,5
906208.0,214,30,73.066,231.176,2
906208.0,215,30,87.576,220.788,5
906208.0,217,30,86.389,227.276,1
906208.0,219,30,85.706,232.385,1
906208.0,221,30,75.87,224.725,3
906208.0,222,30,65.596,214.072,3
906208.0,226,30,65.653,209.792,3
906208.0,227,30,58.667,216.242,3
906208.0,228,30,72.728,239.573,5
906208.0,229,30,72.974,251.268,1
906208.0,230,30,76.839,279.763,1
906208.0,231,30,63.527,276.352,1
906208.0,232,30,84.959,221.123,3
906208.0,190,31,82.531,177.456,2
906208.0,199,31,91.123,195.155,1
906208.0,202,31,85.884,221.843,3
906208.0,208,31,74.206,222.706,1
906208.0,210,31,89.292,212.465,5
906208.0,214,31,73.21,231.382,2
906208.0,215,31,87.657,221.01,5
906208.0,217,31,86.473,227.564,1
906208.0,219,31,85.606,232.753,1
906208.0,221,31,75.896,224.753,3
906208.0,222,31,65.165,213.9,3
906208.0,228,31,72.83,239.511,5
906208.0,229,31,73.939,246.115,1
906208.0,230,31,76.66,280.205,1
906208.0,231,31,63.368,277.206,1
906208.0,232,31,84.961,221.602,3
906208.0,234,31,63.629,251.424,4
906208.0,235,31,72.293,238.183,4
906208.0,190,32,82.25,181.05,2
906208.0,199,32,91.136,195.415,1
906208.0,202,32,85.863,222.412,3
906208.0,208,32,74.764,222.417,1
906208.0,210,32,89.221,213.46,5
906208.0,214,32,73.252,231.178,2
906208.0,215,32,87.611,221.446,5
906208.0,217,32,86.604,227.595,1
906208.0,219,32,85.689,232.864,1
906208.0,221,32,75.927,224.779,3
906208.0,228,32,72.894,239.502,5
906208.0,229,32,74.946,241.205,1
906208.0,230,32,76.639,280.929,1
906208.0,231,32,63.335,277.42,1
906208.0,232,32,84.931,222.312,3
906208.0,234,32,63.779,251.086,4
906208.0,235,32,72.34,238.233,4
906208.0,236,32,70.152,237.855,4
906208.0,199,33,91.21,195.721,1
906208.0,202,33,85.905,223.082,3
906208.0,208,33,75.025,221.891,1
906208.0,210,33,88.981,213.632,5
906208.0,214,33,73.323,231.27,2
906208.0,215,33,87.591,221.633,5
906208.0,217,33,86.608,227.602,1
906208.0,219,33,85.76,232.879,1
906208.0,221,33,75.984,224.783,3
906208.0,228,33,72.919,239.518,5
906208.0,230,33,76.659,281.054,1
906208.0,231,33,63.448,277.449,1
906208.0,232,33,84.937,222.886,3
906208.0,234,33,63.868,250.979,4
906208.0,235,33,72.441,238.27,4
906208.0,236,33,70.283,237.906,4
906208.0,238,33,73.483,304.79,1
906208.0,239,33,75.973,236.743,1
906208.0,202,34,85.792,223.721,3
906208.0,214,34,73.393,231.352,2
906208.0,215,34,87.275,221.863,5
906208.0,217,34,86.367,227.609,1
906208.0,219,34,85.854,232.96,1
906208.0,228,34,72.971,239.561,5
906208.0,230,34,76.68,281.17,1
906208.0,231,34,63.503,277.515,1
906208.0,232,34,84.878,223.534,3
906208.0,234,34,63.906,250.96,4
906208.0,235,34,72.462,238.276,4
906208.0,236,34,70.28,237.922,4
906208.0,238,34,73.727,304.842,1
906208.0,239,34,76.967,231.659,1
906208.0,243,34,66.126,227.705,3
906208.0,202,35,85.822,224.371,3
906208.0,214,35,73.328,231.632,2
906208.0,215,35,87.09,222.421,5
906208.0,217,35,86.147,227.626,1
906208.0,219,35,85.886,233.037,1
906208.0,228,35,72.972,239.58,5
906208.0,230,35,76.794,281.092,1
906208.0,231,35,63.52,277.54,1
906208.0,232,35,84.879,224.188,3
906208.0,234,35,63.907,250.836,4
906208.0,235,35,72.452,238.222,4
906208.0,236,35,70.28,237.899,4
906208.0,238,35,73.718,304.937,1
906208.0,239,35,77.935,226.616,1
906208.0,243,35,66.258,227.144,3
906208.0,244,35,67.121,270.293,3
906208.0,246,35,64.041,274.152,1
906208.0,248,35,71.622,312.411,1
906208.0,202,36,85.704,224.984,3
906208.0,214,36,73.463,231.38,2
906208.0,215,36,87.053,222.383,5
906208.0,217,36,86.066,227.594,1
906208.0,219,36,85.933,233.029,1
906208.0,228,36,73.115,239.582,5
906208.0,230,36,76.829,281.127,1
906208.0,231,36,63.632,277.624,1
906208.0,232,36,84.803,224.737,3
906208.0,234,36,64.053,250.874,4
906208.0,235,36,72.519,238.31,4
906208.0,236,36,70.336,237.98,4
906208.0,238,36,73.668,305.089,1
906208.0,239,36,78.95,221.786,1
906208.0,243,36,66.374,226.659,3
906208.0,244,36,67.137,270.334,3
906208.0,246,36,64.112,274.197,1
906208.0,248,36,71.634,312.499,1
906208.0,249,36,58.469,300.089,1
906208.0,250,36,71.785,290.528,1
906208.0,202,37,85.684,225.694,3
906208.0,214,37,73.482,232.116,2
906208.0,217,37,86.098,227.653,1
906208.0,219,37,85.992,233.093,1
906208.0,230,37,76.812,281.157,1
906208.0,231,37,63.66,277.735,1
906208.0,232,37,84.715,225.441,3
906208.0,234,37,64.094,251.015,4
906208.0,236,37,70.371,237.947,4
906208.0,238,37,73.47,306.505,1
906208.0,239,37,79.731,217.721,1
906208.0,243,37,66.498,226.078,3
906208.0,244,37,67.185,270.37,3
906208.0,246,37,64.11,274.237,1
906208.0,248,37,71.598,313.361,1
906208.0,249,37,58.514,300.079,1
906208.0,250,37,71.827,290.613,1
