905405.0,2,0,83.593,96.092,4
905405.0,6,0,81.402,44.513,2
905405.0,7,0,80.982,68.682,1
905405.0,9,0,89.325,73.596,1
905405.0,16,0,90.204,68.297,1
905405.0,18,0,91.158,61.673,1
905405.0,19,0,92.561,53.461,1
905405.0,21,0,85.138,87.088,4
905405.0,22,0,93.876,17.136,1
905405.0,2,1,83.02,99.402,4
905405.0,6,1,81.364,44.513,2
905405.0,7,1,81.85,64.512,1
905405.0,9,1,89.421,73.648,1
905405.0,16,1,90.152,68.399,1
905405.0,18,1,91.144,61.848,1
905405.0,19,1,92.654,53.651,1
905405.0,21,1,84.624,90.208,4
905405.0,22,1,93.528,19.421,1
905405.0,24,1,64.857,107.635,3
905405.0,27,1,73.021,114.83,5
905405.0,2,2,82.409,102.591,4
905405.0,6,2,81.272,45.002,2
905405.0,7,2,82.536,59.891,1
905405.0,9,2,89.387,73.681,1
905405.0,16,2,90.126,68.512,1
905405.0,18,2,91.155,62.108,1
905405.0,19,2,92.677,53.706,1
905405.0,21,2,83.966,93.329,4
905405.0,22,2,92.989,22.61,1
905405.0,24,2,64.868,108.133,3
905405.0,27,2,73.543,112.533,5
905405.0,29,2,64.186,108.191,3
905405.0,33,2,74.211,74.372,1
905405.0,2,3,81.726,105.806,4
905405.0,6,3,81.385,44.703,2
905405.0,7,3,83.388,55.598,1
905405.0,9,3,89.458,73.769,1
905405.0,16,3,90.171,68.654,1
905405.0,18,3,91.177,62.184,1
905405.0,19,3,92.654,53.691,1
905405.0,21,3,83.465,96.413,4
905405.0,22,3,92.389,26.326,1
905405.0,24,3,64.707,108.708,3
905405.0,27,3,74.195,108.976,5
905405.0,29,3,64.075,108.64,3
905405.0,33,3,74.245,74.354,1
905405.0,2,4,81.062,109.018,4
905405.0,6,4,81.36,44.599,2
905405.0,7,4,84.17,51.188,1
905405.0,9,4,89.266,73.927,1
905405.0,16,4,90.098,68.862,1
905405.0,18,4,91.122,62.363,1
905405.0,19,4,92.615,53.879,1
905405.0,21,4,82.935,99.547,4
905405.0,22,4,91.849,29.62,1
905405.0,24,4,64.826,109.189,3
905405.0,27,4,74.692,105.771,5
905405.0,29,4,64.015,109.091,3
905405.0,33,4,74.241,74.397,1
905405.0,2,5,80.387,112.377,4
905405.0,6,5,81.425,44.748,2
905405.0,7,5,84.715,48.154,1
905405.0,9,5,89.275,74.085,1
905405.0,16,5,90.079,68.812,1
905405.0,18,5,91.062,62.443,1
905405.0,19,5,92.555,53.919,1
905405.0,21,5,82.377,102.581,4
905405.0,22,5,91.304,32.963,1
905405.0,24,5,64.601,109.685,3
905405.0,27,5,75.41,101.731,5
905405.0,29,5,63.949,109.707,3
905405.0,33,5,74.207,74.376,1
905405.0,41,5,69.064,129.146,3
905405.0,42,5,57.462,128.967,1
905405.0,44,5,68.162,130.161,3
905405.0,2,6,79.749,115.431,4
905405.0,6,6,81.565,45.09,2
905405.0,7,6,85.436,43.962,1
905405.0,9,6,89.266,74.057,1
905405.0,16,6,89.98,68.909,1
905405.0,18,6,90.984,62.458,1
905405.0,19,6,92.529,53.838,1
905405.0,21,6,81.895,105.639,4
905405.0,22,6,90.764,36.415,1
905405.0,24,6,64.465,110.227,3
905405.0,27,6,76.216,97.569,5
905405.0,29,6,63.542,110.253,3
905405.0,33,6,74.154,74.425,1
905405.0,41,6,69.87,129.398,3
905405.0,42,6,56.028,126.209,1
905405.0,44,6,68.741,130.391,3
905405.0,47,6,63.997,142.945,1
905405.0,2,7,79.101,118.413,4
905405.0,6,7,80.933,48.752,2
905405.0,7,7,86.146,39.857,1
905405.0,9,7,89.349,74.166,1
905405.0,16,7,89.82,68.918,1
905405.0,18,7,90.64,62.293,1
905405.0,19,7,92.515,53.79,1
905405.0,21,7,81.26,108.715,4
905405.0,22,7,90.12,39.951,1
905405.0,24,7,64.282,110.619,3
905405.0,27,7,76.836,93.291,5
905405.0,29,7,63.505,110.651,3
905405.0,33,7,74.107,74.379,1
905405.0,41,7,70.563,129.625,3
905405.0,42,7,57.424,126.725,1
905405.0,44,7,69.437,130.555,3
905405.0,47,7,63.96,143.225,1
905405.0,49,7,67.914,117.689,1
905405.0,52,7,48.257,125.194,1
905405.0,55,7,66.475,123.73,5
905405.0,2,8,78.504,121.704,4
905405.0,6,8,81.129,48.848,2
905405.0,9,8,89.286,74.225,1
905405.0,16,8,89.828,68.927,1
905405.0,18,8,90.65,62.285,1
905405.0,19,8,92.329,54.131,1
905405.0,21,8,80.662,111.663,4
905405.0,22,8,89.478,43.51,1
905405.0,24,8,64.115,111.131,3
905405.0,27,8,77.769,88.384,5
905405.0,29,8,63.419,111.154,3
905405.0,41,8,71.237,129.827,3
905405.0,42,8,58.193,127.22,1
905405.0,44,8,70.214,130.766,3
905405.0,47,8,63.89,143.47,1
905405.0,49,8,67.312,119.086,1
905405.0,52,8,47.037,124.411,1
905405.0,55,8,66.396,123.649,5
905405.0,2,9,78.075,124.848,4
905405.0,6,9,81.104,48.819,2
905405.0,9,9,89.286,74.309,1
905405.0,16,9,89.363,68.794,1
905405.0,18,9,90.509,62.148,1
905405.0,21,9,80.101,114.9,4
905405.0,22,9,89,46.39,1
905405.0,24,9,63.984,111.596,3
905405.0,27,9,78.662,83.765,5
905405.0,29,9,63.388,111.626,3
905405.0,41,9,71.989,129.933,3
905405.0,42,9,58.952,127.446,1
905405.0,44,9,70.953,131.069,3
905405.0,47,9,63.865,143.456,1
905405.0,49,9,67.192,119.341,1
905405.0,52,9,49.161,125.248,1
905405.0,55,9,66.084,124.153,5
905405.0,2,10,77.603,127.997,4
905405.0,6,10,81.074,48.81,2
905405.0,9,10,89.318,74.228,1
905405.0,16,10,89.389,68.776,1
905405.0,18,10,90.872,62.26,1
905405.0,21,10,79.489,117.863,4
905405.0,22,10,88.071,51.117,1
905405.0,24,10,63.993,112.094,3
905405.0,27,10,79.515,78.867,5
905405.0,29,10,63.308,112.056,3
905405.0,41,10,72.721,130.228,3
905405.0,42,10,59.5,127.773,1
905405.0,44,10,71.632,131.23,3
905405.0,47,10,63.706,144.098,1
905405.0,49,10,67.165,119.171,1
905405.0,52,10,48.891,125.456,1
905405.0,55,10,65.28,124.777,5
905405.0,2,11,77.194,131.021,4
905405.0,6,11,81.02,50.507,2
905405.0,9,11,89.206,74.373,1
905405.0,16,11,89.408,68.815,1
905405.0,18,11,90.484,62.351,1
905405.0,21,11,78.989,120.973,4
905405.0,22,11,87.552,55.187,1
905405.0,24,11,64.01,112.62,3
905405.0,27,11,80.386,74.143,5
905405.0,29,11,63.403,112.545,3
905405.0,41,11,73.496,130.319,3
905405.0,42,11,60.454,128.068,1
905405.0,44,11,72.484,131.466,3
905405.0,47,11,63.725,144.157,1
905405.0,49,11,67.176,119.387,1
905405.0,52,11,49.786,125.811,1
905405.0,55,11,65.163,124.772,5
905405.0,66,11,75.629,131.848,5
905405.0,2,12,76.713,134.325,4
905405.0,9,12,89.197,74.238,1
905405.0,16,12,89.278,68.906,1
905405.0,21,12,78.521,124.225,4
905405.0,22,12,86.92,58.527,1
905405.0,24,12,63.936,113.163,3
905405.0,27,12,81.017,70.329,5
905405.0,29,12,63.374,113.187,3
905405.0,41,12,74.153,130.445,3
905405.0,42,12,61.847,128.459,1
905405.0,44,12,73.141,131.694,3
905405.0,47,12,63.68,144.268,1
