905510.0,2,0,30.401,487.889,2
905510.0,3,0,11.162,494.713,1
905510.0,5,0,21.304,501.186,1
905510.0,6,0,1.727,553.047,1
905510.0,7,0,6.952,524.207,1
905510.0,8,0,18.376,459.202,2
905510.0,9,0,25.946,518.808,4
905510.0,14,0,32.409,472.489,1
905510.0,15,0,0,546.292,1
905510.0,2,1,30.455,488.922,2
905510.0,3,1,12.197,489.797,1
905510.0,5,1,19.848,507.672,1
905510.0,6,1,2.594,548.883,1
905510.0,7,1,8.235,518.745,1
905510.0,8,1,19.548,454.328,2
905510.0,9,1,25.893,518.716,4
905510.0,14,1,32.137,475.133,1
905510.0,15,1,1.101,541.214,1
905510.0,17,1,37.492,461.931,3
905510.0,2,2,30.804,489.862,2
905510.0,3,2,13.318,484.519,1
905510.0,5,2,18.454,514.31,1
905510.0,6,2,3.457,544.921,1
905510.0,7,2,9.452,513.212,1
905510.0,8,2,20.894,448.551,2
905510.0,9,2,25.858,518.797,4
905510.0,14,2,31.944,476.463,1
905510.0,15,2,2.317,535.863,1
905510.0,17,2,37.085,461.871,3
905510.0,19,2,28.105,512.583,4
905510.0,20,2,31.726,455.208,1
905510.0,2,3,31.272,490.708,2
905510.0,3,3,14.464,479.297,1
905510.0,5,3,16.842,521.281,1
905510.0,6,3,4.375,540.204,1
905510.0,7,3,10.826,507.511,1
905510.0,8,3,22.056,443.754,2
905510.0,9,3,25.838,518.838,4
905510.0,14,3,31.609,477.702,1
905510.0,15,3,3.481,530.354,1
905510.0,17,3,36.503,461.948,3
905510.0,19,3,27.687,514.966,4
905510.0,20,3,30.435,459.64,1
905510.0,2,4,31.793,491.549,2
905510.0,3,4,15.538,474.144,1
905510.0,5,4,15.416,527.827,1
905510.0,6,4,5.55,534.93,1
905510.0,7,4,12.103,501.683,1
905510.0,8,4,22.846,439.147,2
905510.0,9,4,25.318,519.187,4
905510.0,14,4,31.385,478.595,1
905510.0,15,4,4.703,524.704,1
905510.0,17,4,35.912,461.821,3
905510.0,19,4,26.646,517.376,4
905510.0,20,4,28.919,465.973,1
905510.0,23,4,32.795,448.473,1
905510.0,2,5,32.578,492.306,2
905510.0,3,5,16.564,469.318,1
905510.0,5,5,14.422,532.621,1
905510.0,6,5,6.395,530.164,1
905510.0,7,5,13.435,495.708,1
905510.0,8,5,23.859,434.446,2
905510.0,9,5,25.903,518.169,4
905510.0,14,5,31.086,479.618,1
905510.0,15,5,5.867,518.957,1
905510.0,17,5,35.155,461.857,3
905510.0,19,5,26.804,519.44,4
905510.0,20,5,27.465,472.144,1
905510.0,23,5,31.398,454.852,1
905510.0,2,6,33.516,492.894,2
905510.0,3,6,17.516,464.722,1
905510.0,6,6,7.397,525.232,1
905510.0,7,6,14.902,489.634,1
905510.0,8,6,24.776,429.639,2
905510.0,9,6,25.885,518.475,4
905510.0,14,6,31.543,478.354,1
905510.0,15,6,6.989,513.32,1
905510.0,17,6,34.44,461.595,3
905510.0,20,6,26.078,477.944,1
905510.0,23,6,29.857,461.341,1
905510.0,2,7,34.419,493.561,2
905510.0,3,7,18.366,460.391,1
905510.0,6,7,8.328,520.331,1
905510.0,7,7,16.28,483.532,1
905510.0,8,7,25.616,424.181,2
905510.0,9,7,26.161,517.62,4
905510.0,14,7,30.767,481.129,1
905510.0,15,7,8.194,507.762,1
905510.0,17,7,33.772,461.485,3
905510.0,20,7,24.665,484.124,1
905510.0,23,7,28.398,467.819,1
905510.0,30,7,15.116,425.448,1
905510.0,2,8,35.503,493.831,2
905510.0,3,8,19.286,456.759,1
905510.0,6,8,9.245,515.376,1
905510.0,7,8,17.629,477.472,1
905510.0,8,8,26.509,419.379,2
905510.0,9,8,26.437,516.817,4
905510.0,15,8,9.524,501.49,1
905510.0,17,8,32.94,461.335,3
905510.0,20,8,23.083,490.566,1
905510.0,23,8,26.936,474.23,1
905510.0,30,8,13.824,424.474,1
905510.0,36,8,15.073,399.171,3
905510.0,37,8,15.898,434.406,1
905510.0,38,8,12.259,433.742,3
905510.0,2,9,36.584,494.259,2
905510.0,3,9,20.063,452.73,1
905510.0,6,9,10.224,510.923,1
905510.0,7,9,19.041,471.053,1
905510.0,8,9,27.219,414.485,2
905510.0,14,9,30.56,482.151,1
905510.0,15,9,10.698,495.784,1
905510.0,20,9,21.664,495.806,1
905510.0,23,9,25.232,481.015,1
905510.0,30,9,12.733,423.47,1
905510.0,36,9,15.036,399.109,3
905510.0,37,9,15.835,434.365,1
905510.0,38,9,11.906,433.064,3
905510.0,41,9,5.945,417.57,4
905510.0,2,10,35.823,494.065,2
905510.0,3,10,20.816,448.628,1
905510.0,7,10,20.175,465.564,1
905510.0,8,10,28.197,409.097,2
905510.0,14,10,29.828,484.043,1
905510.0,15,10,11.848,490.34,1
905510.0,20,10,20.235,502.104,1
905510.0,23,10,23.784,487.013,1
905510.0,30,10,12.127,422.908,1
905510.0,36,10,15.011,399.114,3
905510.0,37,10,15.823,434.329,1
905510.0,38,10,11.514,432.661,3
905510.0,41,10,7.32,417.859,4
905510.0,44,10,14.744,430.812,3
905510.0,45,10,13.37,427.439,4
905510.0,46,10,15.282,432.498,1
905510.0,47,10,11.906,434.892,3
905510.0,48,10,42.682,410.312,5
905510.0,49,10,14.107,429.14,1
905510.0,2,11,37.474,493.762,2
905510.0,3,11,21.584,444.511,1
905510.0,7,11,21.487,459.727,1
905510.0,8,11,28.867,404.702,2
905510.0,15,11,13.385,483.676,1
905510.0,23,11,22.226,493.603,1
905510.0,30,11,11.629,422.356,1
905510.0,36,11,14.985,399.081,3
905510.0,37,11,15.752,434.338,1
905510.0,38,11,11.062,432.091,3
905510.0,41,11,8.88,418.21,4
905510.0,44,11,14.697,430.794,3
905510.0,45,11,13.378,427.402,4
905510.0,46,11,15.281,432.505,1
905510.0,47,11,12.237,435.337,3
905510.0,48,11,42.019,417.063,5
905510.0,49,11,14.084,429.1,1
