906311.0,1,0,76.491,49.663,3
906311.0,2,0,89.956,51.894,4
906311.0,3,0,68.255,47.134,3
906311.0,8,0,60.649,38.488,3
906311.0,13,0,55.085,72.535,1
906311.0,14,0,17.648,42.626,3
906311.0,15,0,78.316,55.041,4
906311.0,22,0,97.613,52.939,3
906311.0,25,0,84.039,53.938,4
906311.0,33,0,42.323,43.817,3
906311.0,34,0,41.487,70.942,1
906311.0,35,0,116.208,59.5,5
906311.0,37,0,57.314,47.528,5
906311.0,38,0,54.349,40.562,4
906311.0,42,0,78.29,80.457,5
906311.0,43,0,42.798,42.401,3
906311.0,45,0,97.506,51.739,3
906311.0,46,0,84.943,50.363,3
906311.0,47,0,56.386,44.801,3
906311.0,50,0,62.143,77.836,2
906311.0,52,0,86.724,77.907,1
906311.0,54,0,58.977,48.297,3
906311.0,55,0,72.447,76.028,1
906311.0,57,0,85.031,49.772,3
906311.0,59,0,51.323,45.096,3
906311.0,61,0,21.389,66.908,1
906311.0,62,0,93.064,56.221,4
906311.0,63,0,60.539,39.625,3
906311.0,64,0,27.124,71.348,1
906311.0,1,1,75.88,49.629,3
906311.0,2,1,88.979,51.778,4
906311.0,3,1,69.066,47.407,3
906311.0,8,1,61.171,38.396,3
906311.0,13,1,50.528,71.814,1
906311.0,14,1,18.015,42.592,3
906311.0,15,1,81.479,55.7,4
906311.0,22,1,98.401,53.096,3
906311.0,25,1,82.48,53.685,4
906311.0,33,1,41.669,43.762,3
906311.0,34,1,37.08,70.12,1
906311.0,35,1,114.558,59.315,5
906311.0,37,1,57.344,47.534,5
906311.0,38,1,53.617,40.073,4
906311.0,42,1,74.527,79.769,5
906311.0,43,1,42.217,42.211,3
906311.0,45,1,98.066,51.821,3
906311.0,46,1,85.763,49.8,3
906311.0,47,1,55.812,44.617,3
906311.0,50,1,59.957,77.441,2
906311.0,52,1,83.824,77.972,1
906311.0,54,1,58.992,48.312,3
906311.0,55,1,68.021,75.16,1
906311.0,57,1,85.436,50.409,3
906311.0,59,1,51.402,44.993,3
906311.0,61,1,16.822,65.994,1
906311.0,62,1,91.307,56.037,4
906311.0,63,1,61.209,39.533,3
906311.0,64,1,23.239,70.646,1
906311.0,72,1,52.004,27.202,4
906311.0,1,2,75.432,49.416,3
906311.0,2,2,87.714,51.584,4
906311.0,3,2,69.795,47.534,3
906311.0,8,2,61.817,38.459,3
906311.0,13,2,45.985,70.953,1
906311.0,14,2,18.413,42.535,3
906311.0,15,2,84.698,56.249,4
906311.0,22,2,98.975,53.092,3
906311.0,25,2,80.988,53.4,4
906311.0,33,2,40.935,43.576,3
906311.0,34,2,32.66,69.314,1
906311.0,35,2,113.002,59.013,5
906311.0,37,2,57.374,47.493,5
906311.0,38,2,53.141,39.86,4
906311.0,42,2,71.702,79.227,5
906311.0,43,2,41.538,42.162,3
906311.0,45,2,98.812,52.157,3
906311.0,46,2,86.435,49.928,3
906311.0,47,2,55.104,44.454,3
906311.0,50,2,57.975,76.954,2
906311.0,52,2,79.808,77.382,1
906311.0,54,2,59.047,48.304,3
906311.0,55,2,63.849,74.257,1
906311.0,57,2,86.179,50.485,3
906311.0,59,2,51.474,44.965,3
906311.0,61,2,12.201,65.126,1
906311.0,62,2,89.265,55.43,4
906311.0,63,2,61.872,39.607,3
906311.0,64,2,19.155,69.826,1
906311.0,72,2,51.91,27.12,4
906311.0,77,2,55.802,24.939,3
906311.0,81,2,44.284,0,1
906311.0,1,3,74.689,49.389,3
906311.0,2,3,86.82,51.496,4
906311.0,3,3,70.519,47.763,3
906311.0,8,3,62.177,38.367,3
906311.0,13,3,41.432,70.186,1
906311.0,14,3,18.703,42.823,3
906311.0,15,3,88.01,56.701,4
906311.0,22,3,99.611,53.112,3
906311.0,25,3,79.479,53.252,4
906311.0,33,3,40.243,43.534,3
906311.0,34,3,28.209,68.492,1
906311.0,35,3,111.353,58.74,5
906311.0,37,3,57.376,47.479,5
906311.0,38,3,52.762,39.611,4
906311.0,42,3,69.307,78.722,5
906311.0,43,3,40.972,41.994,3
906311.0,45,3,99.393,52.282,3
906311.0,46,3,87.148,50.101,3
906311.0,47,3,54.542,44.276,3
906311.0,50,3,55.682,76.616,2
906311.0,52,3,75.28,76.365,1
906311.0,54,3,59.048,48.279,3
906311.0,55,3,59.755,73.525,1
906311.0,57,3,86.768,50.619,3
906311.0,59,3,51.464,44.973,3
906311.0,61,3,8.438,64.426,1
906311.0,62,3,87.517,55.105,4
906311.0,63,3,62.242,39.746,3
906311.0,64,3,15.127,69.022,1
906311.0,72,3,52.03,27.066,4
906311.0,77,3,55.489,25.258,3
906311.0,81,3,43.37,3.965,1
906311.0,82,3,96.88,79.487,5
906311.0,83,3,105.015,54.496,3
906311.0,86,3,85.535,74.928,5
906311.0,1,4,74.127,49.204,3
906311.0,2,4,85.481,51.186,4
906311.0,3,4,71.066,47.817,3
906311.0,8,4,62.456,38.28,3
906311.0,13,4,36.619,69.289,1
906311.0,14,4,18.774,42.752,3
906311.0,15,4,91.637,57.234,4
906311.0,22,4,100.238,53.229,3
906311.0,25,4,77.953,53.153,4
906311.0,33,4,39.612,43.346,3
906311.0,34,4,23.663,67.604,1
906311.0,35,4,110.054,58.446,5
906311.0,37,4,57.393,47.446,5
906311.0,38,4,52.557,39.372,4
906311.0,42,4,67.05,78.288,5
906311.0,43,4,40.252,41.941,3
906311.0,45,4,100.156,52.411,3
906311.0,46,4,87.771,50.178,3
906311.0,47,4,53.72,43.997,3
906311.0,50,4,53.284,76.176,2
906311.0,52,4,71.528,75.679,1
906311.0,55,4,55.399,72.665,1
906311.0,57,4,87.685,50.897,3
906311.0,59,4,51.497,44.89,3
906311.0,62,4,85.639,54.796,4
906311.0,63,4,62.724,39.853,3
906311.0,72,4,51.749,27,4
906311.0,77,4,55.344,25.927,3
906311.0,81,4,43.188,7.808,1
906311.0,82,4,92.247,78.918,5
906311.0,83,4,105.616,54.415,3
906311.0,86,4,81.285,74.601,5
906311.0,88,4,79.1,87.003,5
906311.0,90,4,132.375,59.599,3
906311.0,1,5,73.572,49.192,3
906311.0,2,5,84.344,50.935,4
906311.0,3,5,71.849,47.94,3
906311.0,8,5,62.654,38.037,3
906311.0,13,5,31.941,68.504,1
906311.0,14,5,19.153,42.863,3
906311.0,15,5,94.708,57.702,4
906311.0,22,5,100.957,53.191,3
906311.0,25,5,76.584,53.002,4
906311.0,33,5,38.921,43.23,3
906311.0,34,5,18.992,66.518,1
906311.0,35,5,108.258,58.12,5
906311.0,38,5,52.016,39.087,4
906311.0,42,5,64.06,77.802,5
906311.0,43,5,39.559,41.786,3
906311.0,45,5,100.942,52.506,3
906311.0,46,5,88.496,50.391,3
906311.0,47,5,53.025,43.93,3
906311.0,50,5,50.797,75.766,2
906311.0,52,5,67.555,74.986,1
906311.0,54,5,59.095,48.222,3
906311.0,55,5,51.106,71.995,1
906311.0,57,5,88.304,50.962,3
906311.0,59,5,51.44,44.909,3
906311.0,62,5,83.66,54.385,4
906311.0,63,5,63.201,39.858,3
906311.0,72,5,51.526,26.787,4
906311.0,77,5,55.405,26.547,3
906311.0,81,5,42.527,11.382,1
906311.0,82,5,88.061,78.214,5
906311.0,83,5,106.226,54.461,3
906311.0,86,5,78.45,74.014,5
906311.0,88,5,76.76,86.724,5
906311.0,90,5,132.453,59.737,3
906311.0,94,5,69.887,89.745,3
906311.0,95,5,65.386,88.021,3
906311.0,1,6,72.907,49.056,3
906311.0,2,6,83.422,50.756,4
906311.0,3,6,72.54,47.965,3
906311.0,8,6,62.875,37.791,3
906311.0,13,6,27.121,67.654,1
906311.0,15,6,98.206,58.221,4
906311.0,22,6,101.613,53.556,3
906311.0,25,6,74.997,52.956,4
906311.0,33,6,38.287,43.013,3
906311.0,35,6,106.726,57.791,5
906311.0,38,6,51.648,38.856,4
906311.0,42,6,63.66,77.7,5
906311.0,43,6,38.996,41.668,3
906311.0,45,6,101.332,52.416,3
906311.0,46,6,89.081,50.7,3
906311.0,47,6,52.375,43.672,3
906311.0,50,6,48.028,75.258,2
906311.0,52,6,63.753,74.278,1
906311.0,55,6,46.396,71.06,1
906311.0,57,6,88.952,51.287,3
906311.0,59,6,51.443,44.832,3
906311.0,62,6,82.081,54.115,4
906311.0,63,6,63.772,40.019,3
906311.0,72,6,51.448,26.813,4
906311.0,77,6,55.043,27.092,3
906311.0,82,6,82.465,77.838,5
906311.0,83,6,106.781,54.472,3
906311.0,86,6,75.229,73.5,5
906311.0,88,6,74.335,86.299,5
906311.0,90,6,132.699,59.629,3
906311.0,94,6,69.243,89.538,3
906311.0,95,6,65.966,88.027,3
906311.0,1,7,72.211,49.009,3
906311.0,2,7,82.278,50.494,4
906311.0,3,7,73.413,48.079,3
906311.0,8,7,62.922,37.642,3
906311.0,15,7,101.75,58.875,4
906311.0,22,7,102.293,53.463,3
906311.0,25,7,73.591,52.73,4
906311.0,33,7,37.636,42.844,3
906311.0,35,7,105.02,57.487,5
906311.0,38,7,51.387,37.913,4
906311.0,42,7,60.291,77.037,5
906311.0,43,7,38.173,41.552,3
906311.0,45,7,101.941,52.614,3
906311.0,46,7,89.678,50.755,3
906311.0,47,7,51.676,43.744,3
906311.0,50,7,45.354,74.798,2
906311.0,52,7,59.426,73.586,1
906311.0,55,7,42.358,70.249,1
906311.0,57,7,89.438,51.362,3
906311.0,59,7,51.48,44.783,3
906311.0,62,7,80.076,53.822,4
906311.0,63,7,64.197,40.191,3
906311.0,72,7,51.429,26.799,4
906311.0,77,7,54.876,27.957,3
906311.0,82,7,78.285,77.164,5
906311.0,83,7,107.507,54.645,3
906311.0,88,7,72.173,85.815,5
906311.0,90,7,132.777,59.531,3
906311.0,94,7,68.375,89.397,3
906311.0,95,7,66.51,88.155,3
906311.0,1,8,71.631,48.89,3
906311.0,2,8,81.189,50.256,4
906311.0,3,8,74.15,48.098,3
906311.0,15,8,105.168,59.518,4
906311.0,22,8,102.868,53.556,3
906311.0,25,8,72.467,52.453,4
906311.0,33,8,36.941,42.621,3
906311.0,35,8,103.836,57.258,5
906311.0,38,8,51.204,37.226,4
906311.0,42,8,57.925,76.441,5
906311.0,43,8,37.42,41.47,3
906311.0,45,8,102.598,52.628,3
906311.0,46,8,90.388,50.889,3
906311.0,47,8,50.879,43.501,3
906311.0,50,8,42.551,74.318,2
906311.0,52,8,55.755,72.929,1
906311.0,55,8,37.768,69.458,1
906311.0,57,8,90.051,51.578,3
906311.0,59,8,51.557,44.812,3
906311.0,62,8,78.159,53.5,4
906311.0,63,8,64.57,40.214,3
906311.0,82,8,74.622,76.586,5
906311.0,83,8,107.868,54.707,3
