904903.0,4,0,256.243,76.922,1
904903.0,6,0,246.972,80.593,2
904903.0,14,0,263.122,78.419,1
904903.0,16,0,259.489,80.659,1
904903.0,20,0,245.357,74.626,2
904903.0,23,0,265.129,84.742,1
904903.0,25,0,272.631,87.074,1
904903.0,31,0,259.36,83.502,1
904903.0,32,0,270.35,79.871,1
904903.0,4,1,256.244,76.944,1
904903.0,6,1,246.942,80.623,2
904903.0,14,1,263.113,78.399,1
904903.0,16,1,259.551,80.701,1
904903.0,20,1,245.404,74.642,2
904903.0,23,1,265.154,84.76,1
904903.0,25,1,272.633,87.069,1
904903.0,31,1,259.441,83.516,1
904903.0,32,1,270.411,79.89,1
904903.0,49,1,246.119,46.879,3
904903.0,50,1,273.414,59.327,1
904903.0,4,2,256.249,76.927,1
904903.0,6,2,246.943,80.574,2
904903.0,14,2,263.123,78.398,1
904903.0,16,2,259.545,80.692,1
904903.0,20,2,245.386,74.654,2
904903.0,23,2,265.166,84.75,1
904903.0,25,2,272.665,87.031,1
904903.0,31,2,259.543,83.555,1
904903.0,32,2,270.401,79.89,1
904903.0,49,2,246.148,47.058,3
904903.0,50,2,279.566,60.093,1
904903.0,4,3,256.216,76.93,1
904903.0,6,3,247.247,80.622,2
904903.0,14,3,263.15,78.422,1
904903.0,16,3,259.538,80.698,1
904903.0,20,3,245.381,74.666,2
904903.0,23,3,265.176,84.764,1
904903.0,25,3,272.657,87.037,1
904903.0,31,3,259.538,83.542,1
904903.0,32,3,270.381,79.887,1
904903.0,49,3,246.418,47.29,3
904903.0,50,3,287.067,61.156,1
904903.0,4,4,256.239,76.982,1
904903.0,6,4,246.826,80.529,2
904903.0,14,4,263.057,78.385,1
904903.0,16,4,259.528,80.679,1
904903.0,20,4,245.366,74.697,2
904903.0,23,4,265.177,84.759,1
904903.0,25,4,272.687,87.072,1
904903.0,31,4,259.412,83.523,1
904903.0,32,4,270.344,79.885,1
904903.0,49,4,246.772,48.092,3
904903.0,50,4,304.789,64.058,1
904903.0,54,4,263.863,49.254,3
904903.0,55,4,255.412,57.703,1
904903.0,4,5,256.259,76.941,1
904903.0,6,5,247.379,80.702,2
904903.0,14,5,263.187,78.448,1
904903.0,16,5,259.556,80.689,1
904903.0,20,5,245.384,74.671,2
904903.0,23,5,265.129,84.769,1
