905304.0,1,0,412.409,122.127,1
905304.0,3,0,428.611,125.326,1
905304.0,7,0,396.543,118.207,1
905304.0,9,0,421.368,120.953,1
905304.0,10,0,453.163,105.445,1
905304.0,1,1,415.449,122.819,1
905304.0,3,1,431.684,125.466,1
905304.0,7,1,399.448,118.917,1
905304.0,9,1,422.829,121.27,1
905304.0,10,1,452.951,106.085,1
905304.0,19,1,356.307,110.143,4
905304.0,1,2,418.5,123.545,1
905304.0,3,2,435.158,125.789,1
905304.0,7,2,402.225,119.62,1
905304.0,9,2,423.81,121.328,1
905304.0,10,2,452.789,106.749,1
905304.0,19,2,359.442,110.76,4
905304.0,1,3,421.569,124.191,1
905304.0,3,3,438.481,125.586,1
905304.0,7,3,404.759,120.113,1
905304.0,9,3,425.716,121.724,1
905304.0,10,3,452.915,106.91,1
905304.0,19,3,362.59,111.333,4
905304.0,23,3,424.78,136.374,3
905304.0,24,3,348.223,116.404,4
905304.0,1,4,424.83,124.935,1
905304.0,3,4,441.145,124.552,1
905304.0,7,4,407.556,120.801,1
905304.0,9,4,427.155,122.007,1
905304.0,19,4,365.731,111.963,4
905304.0,23,4,423.967,136.07,3
905304.0,24,4,350.429,116.85,4
905304.0,27,4,402.504,109.256,3
905304.0,1,5,426.75,125.279,1
905304.0,3,5,443.652,124.549,1
905304.0,7,5,410.49,121.384,1
905304.0,9,5,428.506,122.388,1
905304.0,19,5,368.928,112.656,4
905304.0,23,5,423.396,136.022,3
905304.0,24,5,352.817,117.138,4
905304.0,27,5,401.824,109.09,3
905304.0,7,6,418.345,123.198,1
905304.0,9,6,431.75,122.798,1
905304.0,19,6,377.729,114.526,4
905304.0,23,6,421.685,135.789,3
905304.0,24,6,358.955,118.572,4
905304.0,27,6,400.087,108.781,3
905304.0,29,6,321.592,107.822,1
905304.0,31,6,338.968,106.595,4
905304.0,7,7,420.06,123.593,1
905304.0,9,7,433.132,123.125,1
905304.0,19,7,381.799,115.59,4
905304.0,23,7,421.164,135.44,3
905304.0,24,7,361.04,119.09,4
905304.0,27,7,399.457,108.697,3
905304.0,29,7,320.031,107.064,1
905304.0,31,7,342.042,107.203,4
905304.0,7,8,422.909,124.256,1
905304.0,19,8,385.322,116.561,4
905304.0,23,8,420.522,135.34,3
905304.0,24,8,363.439,119.558,4
905304.0,27,8,398.779,108.591,3
905304.0,29,8,319.749,106.815,1
905304.0,31,8,345.165,107.93,4
905304.0,36,8,322.717,96.076,3
905304.0,19,9,389.018,117.62,4
905304.0,24,9,365.938,120.114,4
905304.0,27,9,398.121,108.384,3
905304.0,29,9,319.389,106.518,1
905304.0,31,9,348.108,108.51,4
905304.0,36,9,322.641,96.045,3
905304.0,19,10,392.664,118.903,4
905304.0,24,10,368.412,120.549,4
905304.0,27,10,397.525,108.337,3
905304.0,29,10,319.053,106.151,1
905304.0,31,10,351.108,109.072,4
905304.0,36,10,322.261,95.427,3
905304.0,19,11,396.37,120.183,4
905304.0,24,11,370.717,120.981,4
905304.0,27,11,396.837,108.306,3
905304.0,29,11,318.828,105.938,1
905304.0,31,11,354.218,109.686,4
905304.0,36,11,322.554,96.06,3
905304.0,49,11,300.159,99.172,1
905304.0,19,12,402.347,122.335,4
905304.0,24,12,374.592,121.806,4
905304.0,27,12,395.803,108,3
905304.0,29,12,318.662,105.728,1
905304.0,31,12,359.62,110.933,4
905304.0,36,12,322.533,95.962,3
905304.0,49,12,306.583,99.987,1
905304.0,19,13,406.28,123.746,4
905304.0,24,13,376.904,122.291,4
905304.0,27,13,395.256,107.803,3
905304.0,29,13,318.712,105.696,1
905304.0,31,13,362.745,111.618,4
905304.0,36,13,322.542,95.973,3
905304.0,49,13,309.558,100.551,1
905304.0,54,13,331.476,87.865,3
905304.0,24,14,379.121,122.775,4
905304.0,27,14,394.561,107.751,3
905304.0,29,14,318.687,105.763,1
905304.0,31,14,365.983,112.329,4
905304.0,36,14,322.453,96.12,3
905304.0,49,14,313.107,101.007,1
905304.0,54,14,331.608,87.102,3
905304.0,56,14,337.721,93.958,3
905304.0,24,15,382.861,123.566,4
905304.0,27,15,393.651,107.528,3
905304.0,29,15,318.675,105.689,1
905304.0,31,15,371.13,113.473,4
905304.0,36,15,322.533,96.28,3
905304.0,49,15,318.787,101.733,1
905304.0,54,15,331.786,85.835,3
905304.0,56,15,337.649,93.873,3
905304.0,24,16,386.198,124.306,4
905304.0,27,16,392.851,107.25,3
