905706.0,12,0,109.862,24.914,1
905706.0,17,0,93.737,49.934,1
905706.0,18,0,120.559,70.21,3
905706.0,26,0,98.662,30.106,1
905706.0,71,0,76.337,37.592,3
905706.0,12,1,109.545,24.917,1
905706.0,17,1,93.641,49.965,1
905706.0,18,1,120.458,69.785,3
905706.0,26,1,98.705,30.132,1
905706.0,71,1,76.378,37.728,3
905706.0,76,1,126.788,70.865,3
905706.0,12,2,109.292,25.113,1
905706.0,17,2,93.565,49.99,1
905706.0,18,2,120.535,69.339,3
905706.0,26,2,98.663,30.195,1
905706.0,71,2,76.408,37.927,3
905706.0,76,2,126.9,70.259,3
905706.0,12,3,109.06,25.423,1
905706.0,17,3,93.548,50.034,1
905706.0,18,3,120.564,68.864,3
905706.0,26,3,98.71,30.195,1
905706.0,71,3,76.486,38.129,3
905706.0,76,3,127.052,70.008,3
905706.0,87,3,93.987,123.332,4
905706.0,12,4,109.002,25.38,1
905706.0,17,4,93.601,50.057,1
905706.0,18,4,120.71,68.618,3
905706.0,26,4,98.767,30.152,1
905706.0,76,4,127.101,69.729,3
905706.0,87,4,94.223,123.189,4
905706.0,98,4,115.032,106.353,3
905706.0,12,5,108.633,25.176,1
905706.0,17,5,93.536,50.025,1
905706.0,18,5,120.706,68.607,3
905706.0,26,5,98.815,29.974,1
905706.0,76,5,127.124,69.515,3
905706.0,87,5,94.615,122.605,4
905706.0,98,5,114.955,107.15,3
905706.0,12,6,108.718,25.975,1
905706.0,17,6,93.609,50.05,1
905706.0,18,6,120.764,68.463,3
905706.0,26,6,98.981,29.675,1
905706.0,76,6,127.208,69.526,3
905706.0,87,6,95.369,122.353,4
905706.0,98,6,114.853,107.95,3
905706.0,12,7,108.658,26.116,1
905706.0,17,7,93.588,50.069,1
905706.0,18,7,120.749,68.517,3
905706.0,26,7,99.254,29.362,1
905706.0,76,7,127.247,69.57,3
905706.0,87,7,96.194,121.961,4
905706.0,98,7,114.822,108.726,3
905706.0,107,7,100.815,91.737,1
905706.0,111,7,85.773,130.368,1
905706.0,17,8,93.641,50.021,1
905706.0,18,8,120.83,68.566,3
905706.0,26,8,99.656,28.903,1
905706.0,87,8,97.042,121.731,4
905706.0,98,8,114.792,109.543,3
905706.0,107,8,100.832,91.84,1
905706.0,111,8,86.444,127.231,1
905706.0,113,8,95.306,126.738,1
905706.0,17,9,93.528,50.081,1
905706.0,18,9,120.828,68.575,3
905706.0,87,9,97.353,121.649,4
905706.0,98,9,114.684,110.396,3
905706.0,107,9,100.786,92.089,1
905706.0,111,9,87.149,122.583,1
905706.0,113,9,95.322,126.787,1
905706.0,116,9,90.901,145.578,3
905706.0,118,9,91.091,147.116,3
905706.0,17,10,93.635,50.134,1
905706.0,87,10,97.973,121.3,4
905706.0,98,10,114.563,111.1,3
905706.0,107,10,100.844,92.127,1
905706.0,111,10,87.82,117.952,1
905706.0,113,10,95.431,126.737,1
905706.0,116,10,90.715,146.201,3
905706.0,118,10,90.969,147.778,3
905706.0,17,11,93.582,50.563,1
905706.0,87,11,97.974,121.317,4
905706.0,98,11,114.564,111.903,3
905706.0,107,11,100.82,92.154,1
905706.0,111,11,88.556,113.609,1
905706.0,113,11,95.41,126.916,1
905706.0,116,11,90.566,146.994,3
905706.0,118,11,90.86,148.419,3
905706.0,17,12,93.356,51.048,1
905706.0,87,12,98.096,121.307,4
905706.0,98,12,114.51,112.634,3
905706.0,107,12,100.879,92.34,1
905706.0,111,12,89.187,109.422,1
905706.0,113,12,95.458,126.931,1
905706.0,116,12,90.572,147.66,3
905706.0,118,12,90.823,149.025,3
905706.0,123,12,84.514,122.596,2
905706.0,87,13,97.825,121.325,4
905706.0,98,13,114.286,113.447,3
905706.0,107,13,100.814,92.436,1
905706.0,111,13,90.033,105.226,1
905706.0,113,13,95.491,126.908,1
905706.0,116,13,90.325,148.307,3
905706.0,118,13,90.719,149.681,3
905706.0,123,13,84.51,122.637,2
905706.0,125,13,86.809,171.239,3
905706.0,87,14,97.858,121.324,4
905706.0,98,14,114.239,114.205,3
905706.0,107,14,100.777,92.443,1
905706.0,111,14,90.779,100.569,1
905706.0,113,14,95.446,126.947,1
905706.0,116,14,90.271,149.069,3
905706.0,118,14,90.647,150.304,3
905706.0,123,14,84.502,122.687,2
905706.0,125,14,86.227,171.539,3
905706.0,127,14,86.826,171.938,3
905706.0,87,15,97.654,121.489,4
905706.0,98,15,114.025,115.025,3
905706.0,107,15,100.743,92.413,1
905706.0,111,15,91.476,96.55,1
905706.0,113,15,95.441,126.975,1
905706.0,116,15,90.04,149.701,3
905706.0,118,15,90.48,150.969,3
905706.0,123,15,84.498,122.738,2
905706.0,125,15,86.054,172.17,3
905706.0,127,15,86.722,172.567,3
905706.0,128,15,98.864,137.564,3
905706.0,129,15,95.993,141.715,3
905706.0,130,15,97.602,139.701,3
905706.0,87,16,97.85,121.582,4
905706.0,98,16,113.872,115.774,3
905706.0,111,16,92.199,92.161,1
905706.0,113,16,95.375,127.051,1
905706.0,116,16,89.911,150.442,3
905706.0,118,16,90.383,151.597,3
905706.0,123,16,84.462,122.762,2
905706.0,125,16,85.877,172.774,3
905706.0,127,16,86.67,173.189,3
905706.0,128,16,98.688,137.423,3
905706.0,129,16,95.99,141.697,3
905706.0,130,16,97.502,140.094,3
905706.0,87,17,97.37,121.668,4
905706.0,98,17,113.698,116.63,3
905706.0,111,17,92.552,89.106,1
905706.0,113,17,95.384,127.16,1
905706.0,116,17,89.719,151.216,3
905706.0,118,17,90.288,152.238,3
905706.0,123,17,84.469,122.757,2
905706.0,125,17,85.93,173.332,3
905706.0,127,17,86.74,173.781,3
905706.0,128,17,98.711,137.607,3
905706.0,129,17,95.975,141.754,3
905706.0,130,17,97.349,140.906,3
905706.0,87,18,96.871,121.465,4
905706.0,98,18,113.518,117.413,3
905706.0,111,18,93.376,84.822,1
905706.0,113,18,95.37,127.198,1
905706.0,116,18,89.651,151.891,3
905706.0,118,18,90.249,152.87,3
905706.0,123,18,84.44,122.808,2
905706.0,125,18,85.845,174.091,3
905706.0,127,18,86.633,174.297,3
905706.0,128,18,98.594,137.676,3
905706.0,129,18,95.976,141.755,3
905706.0,130,18,97.345,141.292,3
905706.0,139,18,85.561,176.186,5
905706.0,140,18,86.906,180.051,5
905706.0,141,18,69.484,168.585,3
905706.0,98,19,113.367,118.062,3
905706.0,113,19,95.44,127.283,1
905706.0,116,19,89.519,152.688,3
905706.0,118,19,90.196,153.545,3
905706.0,123,19,84.456,122.738,2
905706.0,125,19,85.901,174.523,3
905706.0,127,19,86.633,174.858,3
905706.0,128,19,98.624,137.6,3
905706.0,129,19,95.998,141.773,3
905706.0,130,19,97.308,142.013,3
905706.0,139,19,85.277,176.619,5
905706.0,140,19,86.763,180.158,5
905706.0,141,19,69.645,168.054,3
905706.0,98,20,113.296,118.765,3
905706.0,113,20,95.425,127.245,1
905706.0,116,20,89.494,153.424,3
905706.0,118,20,90.083,154.223,3
905706.0,125,20,85.886,175.083,3
905706.0,127,20,86.714,175.424,3
905706.0,128,20,98.442,137.554,3
905706.0,129,20,95.999,141.815,3
905706.0,139,20,85.269,177.149,5
905706.0,140,20,86.769,180.401,5
905706.0,141,20,69.699,167.327,3
905706.0,98,21,113.112,119.59,3
905706.0,113,21,95.427,127.249,1
905706.0,116,21,89.427,154.179,3
905706.0,118,21,90.031,154.894,3
905706.0,125,21,85.91,175.655,3
905706.0,127,21,86.631,175.948,3
905706.0,128,21,98.307,137.76,3
905706.0,129,21,97.328,143.055,3
905706.0,139,21,85.326,177.753,5
905706.0,140,21,86.927,180.502,5
905706.0,141,21,69.88,166.536,3
905706.0,113,22,95.451,127.256,1
905706.0,116,22,89.531,154.72,3
905706.0,118,22,90.053,155.578,3
905706.0,125,22,85.885,176.176,3
905706.0,127,22,86.548,176.518,3
905706.0,128,22,98.221,137.738,3
905706.0,129,22,97.285,143.82,3
905706.0,139,22,85.399,178.347,5
905706.0,140,22,86.636,181.379,5
905706.0,141,22,70.074,165.924,3
905706.0,113,23,95.47,127.402,1
905706.0,116,23,89.51,155.444,3
905706.0,118,23,90.045,156.24,3
905706.0,125,23,85.83,176.757,3
905706.0,127,23,86.44,177.163,3
905706.0,129,23,96.114,141.989,3
905706.0,139,23,85.216,178.793,5
905706.0,140,23,86.593,181.183,5
905706.0,141,23,70.152,165.256,3
905706.0,155,23,85.522,179.249,3
905706.0,113,24,95.467,127.456,1
905706.0,116,24,89.446,156.17,3
905706.0,118,24,89.9,156.901,3
905706.0,125,24,85.763,177.372,3
905706.0,127,24,86.359,177.736,3
905706.0,129,24,97.143,144.956,3
905706.0,139,24,85.111,179.31,5
905706.0,140,24,86.752,180.968,5
905706.0,155,24,85.512,179.628,3
905706.0,113,25,95.475,127.714,1
905706.0,116,25,89.414,156.796,3
905706.0,118,25,89.958,157.478,3
905706.0,125,25,85.588,177.783,3
905706.0,127,25,86.25,178.285,3
905706.0,129,25,96.985,145.322,3
905706.0,139,25,84.999,179.859,5
905706.0,140,25,86.686,181.152,5
905706.0,155,25,85.388,180.268,3
905706.0,113,26,95.481,127.9,1
905706.0,116,26,89.326,157.543,3
905706.0,118,26,89.786,158.277,3
905706.0,125,26,85.311,178.369,3
905706.0,127,26,86.061,178.746,3
905706.0,129,26,97.056,146.008,3
905706.0,139,26,84.847,180.342,5
905706.0,140,26,86.664,181.566,5
905706.0,155,26,85.274,180.852,3
905706.0,174,26,72.029,214.545,1
905706.0,113,27,95.406,128.904,1
905706.0,116,27,89.263,158.179,3
905706.0,118,27,89.797,158.784,3
905706.0,125,27,85.189,178.951,3
905706.0,127,27,85.952,179.386,3
905706.0,129,27,96.965,146.452,3
905706.0,139,27,85.03,181.217,5
905706.0,140,27,86.561,181.648,5
905706.0,174,27,72.711,210.471,1
905706.0,113,28,95.181,129.384,1
905706.0,116,28,89.091,158.841,3
905706.0,118,28,89.684,159.428,3
905706.0,125,28,85.078,179.405,3
905706.0,127,28,85.808,179.878,3
905706.0,129,28,96.754,147.051,3
905706.0,139,28,85.01,181.925,5
905706.0,140,28,86.559,181.753,5
905706.0,174,28,73.409,206.721,1
905706.0,175,28,76.749,239.069,4
905706.0,177,28,75.701,243.916,4
905706.0,179,28,84.563,181.523,3
905706.0,116,29,88.967,159.35,3
905706.0,118,29,89.534,159.963,3
905706.0,125,29,84.974,179.828,3
905706.0,127,29,85.773,180.278,3
905706.0,129,29,96.756,147.483,3
905706.0,139,29,84.846,182.307,5
905706.0,140,29,86.468,181.908,5
905706.0,174,29,74.022,202.805,1
905706.0,175,29,76.512,240.05,4
905706.0,177,29,75.535,244.589,4
905706.0,179,29,84.475,181.962,3
905706.0,183,29,111.437,214.951,3
905706.0,116,30,88.844,159.885,3
905706.0,118,30,89.365,160.431,3
905706.0,125,30,84.744,180.238,3
905706.0,127,30,85.473,180.798,3
905706.0,129,30,96.526,147.946,3
905706.0,139,30,84.784,182.629,5
905706.0,140,30,86.444,182.092,5
905706.0,174,30,74.647,198.995,1
905706.0,175,30,76.308,240.807,4
905706.0,177,30,75.318,245.539,4
905706.0,179,30,84.409,182.373,3
905706.0,183,30,111.83,215.075,3
905706.0,116,31,88.746,160.535,3
905706.0,118,31,89.119,161.041,3
905706.0,125,31,84.664,180.818,3
905706.0,127,31,85.278,181.153,3
905706.0,139,31,84.702,183.3,5
905706.0,140,31,86.49,182.022,5
905706.0,174,31,75.218,195.495,1
905706.0,175,31,76.096,241.924,4
905706.0,177,31,75.206,246.352,4
905706.0,179,31,84.339,182.959,3
905706.0,183,31,111.394,214.763,3
905706.0,187,31,111.001,213.698,3
905706.0,188,31,52.387,210.475,3
905706.0,189,31,60.605,205.739,3
905706.0,116,32,88.571,161.134,3
905706.0,118,32,89.012,161.65,3
905706.0,125,32,84.506,181.345,3
905706.0,127,32,85.086,181.714,3
905706.0,139,32,84.631,183.862,5
905706.0,140,32,86.502,181.97,5
905706.0,174,32,75.87,191.774,1
905706.0,175,32,75.784,242.821,4
905706.0,177,32,75.032,247.388,4
905706.0,179,32,84.258,183.503,3
905706.0,183,32,111.002,214.374,3
905706.0,187,32,110.671,213.253,3
905706.0,188,32,52.371,210.132,3
905706.0,189,32,60.211,205.908,3
905706.0,116,33,88.426,161.757,3
905706.0,118,33,88.957,162.259,3
905706.0,125,33,84.481,181.788,3
905706.0,127,33,85.113,182.185,3
905706.0,139,33,84.616,184.39,5
905706.0,140,33,86.419,181.949,5
905706.0,174,33,76.524,187.858,1
905706.0,175,33,75.612,243.735,4
905706.0,177,33,74.906,248.343,4
905706.0,179,33,84.176,184.018,3
905706.0,183,33,110.496,214.048,3
905706.0,187,33,110.158,212.81,3
905706.0,188,33,52.203,209.916,3
905706.0,189,33,59.724,206.154,3
905706.0,116,34,88.257,162.352,3
905706.0,118,34,88.826,162.82,3
905706.0,125,34,84.355,182.339,3
905706.0,139,34,84.46,184.857,5
905706.0,140,34,86.078,181.941,5
905706.0,174,34,77.15,183.891,1
905706.0,175,34,75.502,244.563,4
905706.0,177,34,74.842,249.235,4
905706.0,179,34,84.068,184.55,3
905706.0,183,34,110.147,213.618,3
905706.0,187,34,109.57,212.202,3
905706.0,188,34,51.945,209.663,3
905706.0,189,34,59.319,206.413,3
905706.0,201,34,70.57,272.241,1
905706.0,116,35,88.657,163.577,3
905706.0,118,35,88.165,162.92,3
905706.0,125,35,84.321,182.862,3
905706.0,139,35,84.453,185.501,5
905706.0,140,35,86.224,182.05,5
905706.0,174,35,77.822,180.007,1
905706.0,175,35,75.392,245.518,4
905706.0,177,35,74.772,249.971,4
905706.0,179,35,84.077,185.133,3
905706.0,187,35,109.059,211.971,3
905706.0,188,35,51.637,209.412,3
905706.0,189,35,58.832,206.51,3
905706.0,201,35,70.501,273.042,1
905706.0,116,36,88.473,164.218,3
905706.0,118,36,87.9,163.54,3
905706.0,125,36,84.134,183.351,3
905706.0,139,36,84.256,185.941,5
905706.0,140,36,85.922,182.492,5
905706.0,174,36,78.267,177.373,1
905706.0,175,36,75.263,246.631,4
905706.0,177,36,74.603,251.097,4
905706.0,179,36,83.841,185.578,3
905706.0,188,36,51.308,209.331,3
905706.0,189,36,58.377,206.681,3
905706.0,201,36,70.552,272.284,1
905706.0,211,36,85.037,183.746,3
905706.0,125,37,84.131,183.851,3
905706.0,140,37,86.149,181.904,5
905706.0,174,37,78.863,173.611,1
905706.0,175,37,75.141,247.723,4
905706.0,177,37,74.435,252.056,4
905706.0,179,37,83.748,186.197,3
905706.0,189,37,57.843,206.543,3
905706.0,201,37,70.397,273.336,1
905706.0,211,37,85.07,184.276,3
905706.0,212,37,106.944,211.87,3
905706.0,125,38,84.287,184.411,3
905706.0,140,38,85.95,182.366,5
905706.0,175,38,75.054,248.668,4
905706.0,177,38,74.296,252.79,4
905706.0,179,38,83.82,186.833,3
905706.0,201,38,70.365,273.624,1
905706.0,211,38,84.931,184.75,3
905706.0,212,38,106.311,211.811,3
905706.0,140,39,85.822,183.392,5
905706.0,175,39,74.881,249.639,4
905706.0,177,39,74.139,253.775,4
905706.0,179,39,83.832,187.368,3
905706.0,201,39,70.383,273.648,1
