905805.0,3,0,299.821,135.865,1
905805.0,4,0,336.369,104.24,3
905805.0,6,0,323.684,106.617,4
905805.0,10,0,305.283,103.618,1
905805.0,17,0,287.086,119.68,1
905805.0,20,0,291.619,90.264,3
905805.0,23,0,309.095,101.468,4
905805.0,24,0,313.797,129.636,1
905805.0,26,0,313.643,99.428,3
905805.0,29,0,309.315,145.74,3
905805.0,38,0,316.035,116.741,1
905805.0,40,0,294.06,140.465,3
905805.0,42,0,295.058,139.839,3
905805.0,44,0,292.878,97.328,3
905805.0,49,0,322.36,107.885,5
905805.0,50,0,315.596,122.89,1
905805.0,64,0,327.864,108.257,4
905805.0,68,0,321.786,108.21,3
905805.0,69,0,320.578,108.219,3
905805.0,73,0,295.31,140.363,3
905805.0,74,0,321.127,108.905,3
905805.0,3,1,299.881,135.411,1
905805.0,4,1,335.646,104.28,3
905805.0,6,1,323.683,106.675,4
905805.0,10,1,305.252,103.586,1
905805.0,17,1,287.274,119.244,1
905805.0,20,1,292.206,90.492,3
905805.0,23,1,309.018,101.478,4
905805.0,24,1,313.947,129.755,1
905805.0,26,1,313.627,99.461,3
905805.0,29,1,309.234,146.356,3
905805.0,38,1,316.007,116.881,1
905805.0,40,1,294.111,140.671,3
905805.0,42,1,294.957,139.98,3
905805.0,44,1,295.096,97.953,3
905805.0,49,1,322.965,108.252,5
905805.0,50,1,315.683,122.724,1
905805.0,64,1,329.122,108.529,4
905805.0,68,1,322.063,108.086,3
905805.0,69,1,320.809,108.079,3
905805.0,73,1,294.991,140.486,3
905805.0,74,1,321.327,108.676,3
905805.0,3,2,299.969,135.113,1
905805.0,4,2,335.145,103.912,3
905805.0,6,2,323.763,106.709,4
905805.0,10,2,305.227,103.607,1
905805.0,17,2,287.242,119.318,1
905805.0,20,2,292.708,90.694,3
905805.0,23,2,309.067,101.537,4
905805.0,24,2,313.946,129.501,1
905805.0,26,2,313.603,99.549,3
905805.0,29,2,309.163,146.761,3
905805.0,38,2,315.926,116.848,1
905805.0,40,2,294.053,140.894,3
905805.0,42,2,295.042,140.148,3
905805.0,44,2,297.538,98.616,3
905805.0,49,2,323.128,108.207,5
905805.0,50,2,315.697,122.689,1
905805.0,64,2,330.771,108.966,4
905805.0,68,2,322.28,107.908,3
905805.0,69,2,321.043,107.825,3
905805.0,73,2,295.305,140.78,3
905805.0,74,2,321.523,108.431,3
905805.0,3,3,300.001,135.142,1
905805.0,4,3,334.532,103.826,3
905805.0,6,3,323.727,106.776,4
