906108.0,2,0,101.223,30.93,1
906108.0,5,0,65.719,49.725,4
906108.0,6,0,89.551,32.435,1
906108.0,7,0,70.338,22.589,1
906108.0,8,0,63.093,14.79,4
906108.0,9,0,59.396,18.4,1
906108.0,10,0,83.331,23.969,1
906108.0,11,0,66.112,20.27,1
906108.0,12,0,105.395,29.411,5
906108.0,13,0,99.562,36.843,2
906108.0,2,1,101.837,31.251,1
906108.0,5,1,61.261,48.102,4
906108.0,6,1,90.473,32.848,1
906108.0,7,1,71.503,23.085,1
906108.0,8,1,65.255,15.64,4
906108.0,9,1,59.397,18.377,1
906108.0,10,1,85.732,24.854,1
906108.0,11,1,66.068,20.239,1
906108.0,12,1,107.032,29.854,5
906108.0,13,1,101.775,37.733,2
906108.0,14,1,100.365,51.963,1
906108.0,2,2,103.646,32.15,1
906108.0,5,2,56.767,46.535,4
906108.0,6,2,92.114,33.515,1
906108.0,7,2,71.739,23.194,1
906108.0,8,2,67.51,16.593,4
906108.0,9,2,59.415,18.372,1
906108.0,10,2,87.243,25.628,1
906108.0,11,2,66.096,20.153,1
906108.0,12,2,108.686,30.369,5
906108.0,13,2,103.891,38.53,2
906108.0,14,2,96.88,51.156,1
906108.0,16,2,65.823,45.11,1
906108.0,2,3,105.972,32.928,1
906108.0,5,3,52.111,44.975,4
906108.0,6,3,94.142,34.294,1
906108.0,7,3,72.304,23.308,1
906108.0,8,3,69.78,17.526,4
906108.0,9,3,59.408,18.402,1
906108.0,10,3,89.663,26.344,1
906108.0,11,3,65.988,20.322,1
906108.0,12,3,110.254,30.923,5
906108.0,13,3,106.382,39.506,2
906108.0,14,3,92.731,50.33,1
906108.0,16,3,58.799,43.183,1
906108.0,19,3,74.614,44.835,1
906108.0,5,4,46.972,43.419,4
906108.0,6,4,96.983,35.329,1
906108.0,7,4,72.937,23.388,1
906108.0,8,4,72.078,18.51,4
906108.0,9,4,59.395,18.35,1
906108.0,10,4,91.126,27.248,1
906108.0,11,4,65.979,20.253,1
906108.0,12,4,111.631,31.432,5
906108.0,13,4,108.663,40.349,2
906108.0,14,4,88.008,48.968,1
906108.0,16,4,50.531,40.581,1
906108.0,19,4,69.412,43.353,1
906108.0,5,5,42.591,42.099,4
906108.0,6,5,98.557,36.08,1
906108.0,7,5,74.19,23.913,1
906108.0,8,5,74.411,19.372,4
906108.0,9,5,59.424,18.393,1
906108.0,10,5,92.888,28.174,1
906108.0,11,5,66.123,20.238,1
906108.0,16,5,42.262,37.853,1
906108.0,19,5,63.906,41.65,1
906108.0,20,5,83.377,47.56,1
906108.0,21,5,88.464,44.726,1
906108.0,5,6,37.414,40.826,4
906108.0,6,6,101.199,37.085,1
906108.0,7,6,75.568,24.591,1
906108.0,8,6,76.622,20.159,4
906108.0,9,6,59.481,18.453,1
906108.0,11,6,66.254,20.294,1
906108.0,16,6,34.542,35.698,1
906108.0,19,6,58.607,40.026,1
906108.0,20,6,78.381,46.064,1
906108.0,21,6,83.052,43.35,1
906108.0,23,6,101.525,55.217,5
906108.0,5,7,32.692,39.652,4
906108.0,6,7,103.985,38.108,1
906108.0,7,7,76.545,24.919,1
906108.0,8,7,78.91,20.987,4
906108.0,9,7,59.613,18.448,1
906108.0,11,7,66.624,20.457,1
906108.0,16,7,26.54,33.526,1
906108.0,19,7,53.164,38.399,1
906108.0,20,7,73.157,44.466,1
906108.0,21,7,76.526,41.441,1
906108.0,23,7,95.852,53.93,5
906108.0,5,8,28.046,38.358,4
906108.0,6,8,107.538,39.434,1
906108.0,7,8,79.021,25.896,1
906108.0,8,8,81.218,21.733,4
906108.0,9,8,59.807,18.527,1
906108.0,11,8,67.365,20.838,1
906108.0,16,8,18.436,31.253,1
