905609.0,1,0,301.987,275.457,3
905609.0,2,0,295.52,277.349,3
905609.0,3,0,301.346,275.651,3
905609.0,1,1,302.116,275.994,3
905609.0,2,1,295.617,277.497,3
905609.0,3,1,301.476,276.155,3
905609.0,1,2,302.169,276.605,3
905609.0,2,2,295.745,277.448,3
905609.0,3,2,301.575,276.678,3
905609.0,1,3,302.334,277.173,3
905609.0,2,3,295.6,277.724,3
905609.0,3,3,301.736,277.344,3
905609.0,1,4,302.463,277.808,3
905609.0,2,4,295.629,277.871,3
905609.0,3,4,301.775,277.966,3
905609.0,1,5,302.522,278.351,3
905609.0,2,5,295.616,278.053,3
905609.0,3,5,301.854,278.564,3
905609.0,1,6,302.648,279.042,3
905609.0,2,6,295.71,278.328,3
905609.0,3,6,301.997,279.178,3
905609.0,5,6,241.787,200.186,4
905609.0,1,7,302.738,279.617,3
905609.0,2,7,295.764,278.584,3
905609.0,3,7,302.095,279.804,3
905609.0,5,7,241.054,199.062,4
905609.0,1,8,302.963,280.222,3
905609.0,2,8,295.696,278.591,3
905609.0,3,8,302.244,280.462,3
905609.0,5,8,240.432,197.893,4
905609.0,1,9,303.022,280.866,3
905609.0,2,9,295.966,278.742,3
905609.0,3,9,302.521,281.107,3
905609.0,5,9,239.768,196.894,4
905609.0,2,10,295.721,278.853,3
905609.0,5,10,238.855,195.656,4
905609.0,5,11,238.133,194.571,4
905609.0,5,12,237.325,193.371,4
905609.0,5,13,236.524,192.078,4
905609.0,5,14,235.801,190.834,4
905609.0,5,15,235.025,189.432,4
905609.0,5,16,234.261,188.129,4
905609.0,5,17,233.352,186.51,4
905609.0,5,18,232.78,185.412,4
905609.0,5,19,231.971,183.908,4
905609.0,5,20,231.027,182.056,4
905609.0,5,21,230.253,180.571,4
905609.0,5,22,229.671,179.51,4
905609.0,5,23,228.866,177.62,4
905609.0,5,24,228.218,176.29,4
905609.0,5,25,227.464,174.725,4
905609.0,5,26,226.739,173.138,4
905609.0,5,27,226.054,171.566,4
905609.0,5,28,225.494,170.124,4
905609.0,8,28,222.638,98.624,3
905609.0,5,29,224.849,168.612,4
905609.0,8,29,222.418,98.514,3
905609.0,5,30,224.086,166.767,4
905609.0,8,30,222.608,98.582,3
905609.0,9,30,224.037,98.387,3
905609.0,10,30,211.518,81.477,1
905609.0,5,31,223.636,165.711,4
905609.0,8,31,222.419,98.328,3
905609.0,9,31,223.744,97.988,3
905609.0,10,31,211.627,79.453,1
905609.0,11,31,215.881,79.255,4
905609.0,5,32,223.134,164.328,4
905609.0,8,32,222.454,98.023,3
905609.0,9,32,223.296,97.482,3
905609.0,10,32,211.795,76.621,1
905609.0,11,32,215.883,80.77,4
905609.0,5,33,222.582,163.108,4
905609.0,8,33,222.535,97.506,3
905609.0,9,33,223.294,97.039,3
905609.0,10,33,211.775,74.755,1
905609.0,11,33,215.708,82.158,4
905609.0,5,34,221.775,160.964,4
905609.0,8,34,222.416,96.938,3
905609.0,9,34,223.232,96.575,3
905609.0,10,34,212.08,71.607,1
905609.0,11,34,215.624,83.508,4
905609.0,12,34,219.307,62.019,3
905609.0,13,34,200.315,66.125,1
905609.0,5,35,221.024,159.271,4
905609.0,8,35,222.326,96.437,3
905609.0,9,35,223.149,96.031,3
905609.0,10,35,211.993,71.246,1
905609.0,11,35,215.619,85.06,4
905609.0,12,35,219.231,62.62,3
905609.0,13,35,201.778,66.524,1
905609.0,14,35,216.766,61.19,1
905609.0,15,35,208.902,59.395,2
905609.0,5,36,220.541,157.621,4
905609.0,8,36,222.343,95.841,3
905609.0,9,36,223.064,95.598,3
905609.0,10,36,212.788,68.231,1
905609.0,11,36,215.691,86.328,4
905609.0,12,36,219.201,62.936,3
905609.0,13,36,202.993,66.415,1
905609.0,14,36,216.218,63.406,1
905609.0,15,36,208.479,59.906,2
905609.0,5,37,219.995,156.216,4
905609.0,8,37,222.225,95.104,3
905609.0,9,37,223.104,95.079,3
905609.0,10,37,212.58,67.604,1
905609.0,11,37,216.016,87.677,4
905609.0,13,37,203.882,66.301,1
905609.0,14,37,216.027,64.409,1
905609.0,15,37,208.068,60.165,2
905609.0,17,37,257.004,79.018,3
905609.0,5,38,219.57,155.052,4
905609.0,8,38,222.211,94.527,3
905609.0,9,38,223.056,94.544,3
905609.0,10,38,212.871,65.847,1
905609.0,11,38,216.562,88.871,4
905609.0,12,38,219.308,64.097,3
