905705.0,1,0,399.284,95.391,4
905705.0,2,0,396.407,87.671,1
905705.0,3,0,409.859,86.818,1
905705.0,4,0,385.961,63.455,4
905705.0,5,0,441.898,110.08,3
905705.0,1,1,397.292,94.797,4
905705.0,2,1,390.173,86.292,1
905705.0,3,1,408.821,87.549,1
905705.0,4,1,389.452,64.172,4
905705.0,5,1,441.279,109.855,3
905705.0,1,2,395.435,94.127,4
905705.0,2,2,383.828,84.787,1
905705.0,3,2,407.465,88.128,1
905705.0,4,2,392.843,64.936,4
905705.0,5,2,440.64,109.742,3
905705.0,11,2,441.01,108.857,3
905705.0,12,2,464.667,106.499,2
905705.0,1,3,393.442,93.706,4
905705.0,2,3,378.416,83.74,1
905705.0,3,3,405.8,88.516,1
905705.0,4,3,396.333,65.638,4
905705.0,5,3,439.979,109.563,3
905705.0,11,3,440.434,108.785,3
905705.0,12,3,456.986,104.524,2
905705.0,14,3,463.092,102.062,2
905705.0,1,4,391.55,93.196,4
905705.0,2,4,372.166,82.599,1
905705.0,3,4,403.655,88.386,1
905705.0,4,4,399.769,66.363,4
905705.0,5,4,439.294,109.438,3
905705.0,11,4,439.722,108.686,3
905705.0,12,4,447.438,102.436,2
905705.0,14,4,457.764,100.785,2
905705.0,15,4,358.538,85.759,4
905705.0,1,5,389.635,92.812,4
905705.0,3,5,401.257,88.162,1
905705.0,4,5,403.271,67.047,4
905705.0,5,5,438.695,109.266,3
905705.0,11,5,439.037,108.595,3
905705.0,12,5,441.95,101.064,2
905705.0,14,5,453.307,99.593,2
905705.0,15,5,356.502,85.236,4
905705.0,1,6,387.706,92.617,4
905705.0,3,6,398.589,87.79,1
905705.0,4,6,406.705,67.857,4
905705.0,5,6,437.859,109.342,3
905705.0,11,6,438.415,108.452,3
905705.0,12,6,434.27,99.279,2
905705.0,14,6,447.143,98.755,2
905705.0,15,6,354.274,84.535,4
905705.0,1,7,385.803,92.252,4
905705.0,3,7,395.693,87.259,1
905705.0,4,7,410.143,68.619,4
905705.0,12,7,426.633,97.451,2
905705.0,14,7,443.1,97.724,2
905705.0,15,7,352.546,83.968,4
905705.0,1,8,383.798,91.793,4
905705.0,3,8,392.791,86.622,1
905705.0,4,8,413.589,69.444,4
905705.0,12,8,418.475,95.507,2
905705.0,14,8,437.794,96.482,2
905705.0,15,8,350.582,83.269,4
905705.0,16,8,460.449,104.569,2
905705.0,1,9,381.807,91.279,4
905705.0,3,9,389.308,85.89,1
905705.0,4,9,417.008,70.295,4
905705.0,12,9,411.237,93.864,2
905705.0,14,9,432.567,95.478,2
905705.0,16,9,453.308,103.125,2
905705.0,1,10,380.008,90.834,4
905705.0,3,10,386.291,85.199,1
905705.0,4,10,420.461,71.034,4
905705.0,12,10,404.409,92.391,2
905705.0,14,10,426.861,94.265,2
905705.0,16,10,446.576,101.915,2
905705.0,1,11,377.899,90.338,4
905705.0,3,11,381.485,84.114,1
905705.0,4,11,423.855,71.776,4
905705.0,12,11,397.376,90.815,2
905705.0,14,11,421.718,93.235,2
905705.0,16,11,440.445,101.178,2
905705.0,1,12,376.241,89.795,4
905705.0,3,12,378.286,83.347,1
905705.0,4,12,427.277,72.51,4
905705.0,12,12,390.342,89.275,2
905705.0,14,12,416.662,92.13,2
905705.0,16,12,434.26,99.827,2
905705.0,3,13,373.704,82.281,1
905705.0,4,13,430.767,73.014,4
905705.0,12,13,383.863,87.832,2
905705.0,14,13,411.184,91.057,2
905705.0,16,13,428.587,98.587,2
905705.0,3,14,369.037,81.296,1
905705.0,4,14,434.178,73.747,4
905705.0,12,14,376.65,86.366,2
905705.0,14,14,406.265,89.922,2
905705.0,16,14,423.099,97.363,2
905705.0,22,14,462.879,106.035,1
905705.0,3,15,364.266,79.954,1
905705.0,4,15,437.695,74.247,4
905705.0,12,15,368.851,84.638,2
905705.0,14,15,401.211,88.854,2
905705.0,16,15,417.596,96.245,2
905705.0,22,15,457.107,105.111,1
905705.0,24,15,432.466,106.953,3
905705.0,3,16,359.357,79.011,1
905705.0,4,16,441.136,74.829,4
905705.0,12,16,361.551,83.265,2
905705.0,14,16,395.647,87.614,2
905705.0,16,16,411.662,94.845,2
905705.0,22,16,451.379,103.905,1
905705.0,24,16,431.87,106.772,3
905705.0,27,16,431.485,107.73,3
905705.0,3,17,354.115,77.848,1
905705.0,4,17,444.669,75.707,4
905705.0,12,17,354.108,81.822,2
905705.0,14,17,391.058,86.683,2
905705.0,16,17,406.304,93.504,2
905705.0,22,17,445.887,102.583,1
905705.0,24,17,431.134,106.736,3
905705.0,27,17,430.749,107.54,3
905705.0,4,18,448.076,76.474,4
905705.0,14,18,385.923,85.549,2
905705.0,16,18,400.849,92.379,2
905705.0,22,18,440.126,101.256,1
905705.0,24,18,430.513,106.628,3
905705.0,27,18,430.126,107.41,3
905705.0,4,19,451.451,77.251,4
905705.0,14,19,380.78,84.349,2
905705.0,16,19,395.278,91.113,2
905705.0,22,19,434.566,100.118,1
905705.0,24,19,429.849,106.463,3
905705.0,27,19,429.452,107.297,3
905705.0,4,20,454.831,78.078,4
905705.0,14,20,376.161,83.365,2
905705.0,16,20,389.362,89.68,2
905705.0,22,20,428.999,98.923,1
905705.0,24,20,429.186,106.335,3
905705.0,27,20,428.788,107.056,3
905705.0,14,21,371.061,82.214,2
905705.0,16,21,383.728,88.317,2
905705.0,22,21,423.615,97.789,1
905705.0,24,21,428.535,106.199,3
905705.0,27,21,428.113,106.826,3
905705.0,14,22,365.799,81.033,2
905705.0,16,22,377.878,86.959,2
905705.0,22,22,418.242,96.655,1
905705.0,24,22,427.836,106.131,3
905705.0,27,22,427.465,106.952,3
905705.0,14,23,360.743,79.841,2
905705.0,16,23,372.699,85.597,2
905705.0,22,23,413.058,95.679,1
905705.0,24,23,427.218,105.866,3
905705.0,27,23,426.779,106.725,3
905705.0,14,24,355.553,78.632,2
905705.0,16,24,366.464,84.016,2
905705.0,22,24,407.667,94.622,1
905705.0,24,24,426.505,105.806,3
905705.0,27,24,426.142,106.474,3
905705.0,34,24,466.29,107.145,1
905705.0,14,25,350.312,77.481,2
905705.0,16,25,360.995,82.504,2
905705.0,22,25,402.257,93.598,1
905705.0,24,25,425.891,105.581,3
905705.0,27,25,425.567,106.363,3
905705.0,34,25,459.388,105.536,1
905705.0,36,25,350.796,83.329,4
905705.0,16,26,354.799,81.013,2
905705.0,22,26,397.249,92.43,1
905705.0,24,26,425.213,105.508,3
905705.0,27,26,424.919,106.209,3
905705.0,34,26,452.749,104.156,1
905705.0,36,26,348.96,82.979,4
905705.0,16,27,350.847,80.161,2
905705.0,22,27,392.283,91.257,1
905705.0,24,27,424.62,105.349,3
905705.0,27,27,424.262,106.036,3
905705.0,34,27,445.743,102.706,1
905705.0,36,27,346.736,82.528,4
905705.0,37,27,456.339,100.954,5
905705.0,16,28,344.677,78.974,2
905705.0,22,28,387.249,90.018,1
905705.0,24,28,423.974,105.208,3
905705.0,27,28,423.362,105.965,3
905705.0,34,28,438.897,101.282,1
905705.0,36,28,345.049,82.158,4
905705.0,37,28,451.291,99.766,5
905705.0,22,29,382.26,88.616,1
905705.0,24,29,423.302,105.022,3
905705.0,27,29,422.912,105.92,3
905705.0,34,29,432.032,99.796,1
905705.0,36,29,342.968,81.634,4
905705.0,37,29,446.053,98.976,5
905705.0,39,29,455.083,103.127,5
905705.0,22,30,377.281,87.325,1
905705.0,24,30,422.411,104.953,3
905705.0,27,30,422.109,105.727,3
905705.0,34,30,425.154,98.364,1
905705.0,36,30,340.792,81.286,4
905705.0,37,30,441.284,97.386,5
905705.0,39,30,447.951,102.138,5
905705.0,22,31,373.397,86.267,1
905705.0,24,31,421.846,104.823,3
905705.0,27,31,421.349,105.687,3
905705.0,34,31,418.284,96.885,1
905705.0,36,31,339.277,81,4
905705.0,37,31,436.379,96.546,5
905705.0,39,31,441.1,100.952,5
905705.0,41,31,392.43,71.189,1
905705.0,22,32,368.322,84.934,1
905705.0,24,32,421.262,104.794,3
905705.0,27,32,420.843,105.636,3
905705.0,34,32,411.428,95.424,1
905705.0,37,32,431.517,95.6,5
905705.0,39,32,435.14,100.002,5
905705.0,41,32,400.113,73.033,1
905705.0,22,33,363.527,83.73,1
905705.0,24,33,420.351,104.619,3
905705.0,27,33,420.228,105.556,3
905705.0,34,33,404.629,93.903,1
905705.0,37,33,426.897,94.539,5
905705.0,39,33,427.656,98.565,5
905705.0,41,33,407.894,75.044,1
905705.0,22,34,358.418,82.493,1
905705.0,24,34,419.674,104.572,3
905705.0,27,34,419.523,105.459,3
905705.0,34,34,397.898,92.421,1
905705.0,37,34,422.2,93.526,5
905705.0,39,34,420.679,97.143,5
905705.0,41,34,415.32,76.456,1
905705.0,43,34,362.727,65.566,1
905705.0,44,34,333.055,80.957,5
905705.0,22,35,353.47,81.418,1
905705.0,24,35,418.98,104.465,3
905705.0,27,35,418.729,105.27,3
905705.0,34,35,391.052,90.836,1
905705.0,37,35,417.625,92.493,5
905705.0,39,35,413.38,95.414,5
905705.0,43,35,370.606,67.014,1
905705.0,44,35,330.767,80.944,5
905705.0,22,36,348.372,80.367,1
905705.0,24,36,418.454,104.375,3
905705.0,27,36,418.224,105.165,3
905705.0,34,36,384.468,89.178,1
905705.0,37,36,413.078,91.577,5
905705.0,39,36,405.907,93.769,5
905705.0,43,36,379.27,68.797,1
905705.0,44,36,328.96,80.653,5
905705.0,22,37,343.136,79.344,1
905705.0,24,37,417.704,104.227,3
905705.0,27,37,417.373,105.174,3
905705.0,34,37,377.863,87.514,1
905705.0,37,37,408.447,90.64,5
905705.0,39,37,398.256,92.133,5
905705.0,43,37,387.648,70.543,1
905705.0,44,37,327.059,80.451,5
905705.0,22,38,338.593,78.469,1
905705.0,24,38,417.124,104.046,3
905705.0,27,38,416.624,104.977,3
905705.0,34,38,371.351,86.07,1
905705.0,37,38,404.395,89.916,5
905705.0,39,38,390.664,90.368,5
905705.0,43,38,394.929,72.286,1
905705.0,44,38,324.954,80.223,5
905705.0,22,39,333.127,77.402,1
905705.0,34,39,364.941,84.481,1
905705.0,37,39,399.071,88.824,5
905705.0,39,39,383.138,88.677,5
905705.0,44,39,322.997,79.864,5
905705.0,22,40,327.699,76.341,1
905705.0,34,40,358.434,82.984,1
905705.0,37,40,394.292,87.872,5
905705.0,39,40,375.628,86.889,5
905705.0,44,40,321.203,79.528,5
905705.0,22,41,321.647,75.224,1
905705.0,34,41,351.907,81.636,1
