905107.0,2,0,62.561,55.044,4
905107.0,5,0,69.456,38.126,3
905107.0,6,0,70.637,43.215,3
905107.0,7,0,68.253,57.567,3
905107.0,8,0,38.742,46.137,4
905107.0,9,0,79.02,40.154,3
905107.0,10,0,54.106,33.119,3
905107.0,11,0,82.992,47.185,4
905107.0,12,0,107.36,49.122,3
905107.0,13,0,73.153,55.433,1
905107.0,15,0,40.54,29.981,3
905107.0,17,0,30.538,27.969,3
905107.0,18,0,78.303,61.385,4
905107.0,19,0,21.014,22.953,3
905107.0,20,0,41.566,62.102,3
905107.0,22,0,30.625,27.449,3
905107.0,23,0,50.503,77.182,3
905107.0,27,0,31.994,52.662,3
905107.0,28,0,42.251,29.662,3
905107.0,29,0,35.788,24.128,3
905107.0,30,0,33.095,39.435,1
905107.0,32,0,82.532,41.244,3
905107.0,33,0,60.319,35.79,3
905107.0,34,0,21.336,22.416,3
905107.0,35,0,68.909,37.107,3
905107.0,37,0,53.214,76.622,3
905107.0,39,0,62.687,36.414,3
905107.0,42,0,71.581,38.009,3
905107.0,44,0,64.092,37.249,3
905107.0,45,0,40.653,59.916,3
905107.0,46,0,75.164,39.893,3
905107.0,48,0,66.707,37.58,3
905107.0,49,0,100.472,46.47,3
905107.0,52,0,46.101,30.782,3
905107.0,54,0,65.631,36.277,3
905107.0,55,0,17.924,35.032,2
905107.0,57,0,29.052,26.462,5
905107.0,62,0,13.028,19.722,3
905107.0,65,0,68.135,37.855,3
905107.0,68,0,51.523,31.952,3
905107.0,73,0,81.911,57.613,1
905107.0,75,0,81.926,42.006,3
905107.0,76,0,85.363,42.418,3
905107.0,77,0,93.438,55.182,4
905107.0,78,0,99.791,57.279,3
905107.0,79,0,17.23,51.487,3
905107.0,81,0,75.238,39.143,3
905107.0,83,0,33.851,43.803,1
905107.0,85,0,81.839,42.305,3
905107.0,86,0,75.249,48.459,1
905107.0,88,0,31.841,28.197,3
905107.0,89,0,95.295,52.27,3
905107.0,91,0,51.134,77.895,3
905107.0,96,0,65.528,36.996,3
905107.0,97,0,12.809,64.788,1
905107.0,98,0,42.271,29.064,3
905107.0,101,0,78.545,40.869,3
905107.0,104,0,28.991,27.293,3
905107.0,105,0,42.007,59.533,3
905107.0,106,0,31.387,26.585,3
905107.0,108,0,32.612,26.717,3
905107.0,111,0,33.125,53.69,3
905107.0,2,1,64.156,55.435,4
905107.0,5,1,70.126,38.317,3
905107.0,6,1,71.314,43.408,3
905107.0,7,1,67.53,57.344,3
905107.0,8,1,37.668,45.692,4
905107.0,9,1,79.649,40.366,3
905107.0,10,1,54.755,33.333,3
905107.0,11,1,83.165,47.219,4
905107.0,12,1,106.251,48.817,3
905107.0,13,1,71.31,54.935,1
905107.0,15,1,41.39,30.294,3
905107.0,17,1,31.166,28.027,3
905107.0,18,1,78.601,61.365,4
905107.0,19,1,21.704,23.165,3
905107.0,20,1,41.044,62.087,3
905107.0,22,1,31.252,27.568,3
905107.0,23,1,51.252,77.143,3
905107.0,27,1,32.35,52.919,3
905107.0,28,1,42.864,29.73,3
905107.0,29,1,36.192,24.671,3
905107.0,30,1,36.522,40.38,1
905107.0,32,1,83.156,41.439,3
905107.0,33,1,61.172,35.942,3
905107.0,34,1,21.94,22.545,3
905107.0,35,1,69.539,37.389,3
905107.0,37,1,53.647,77.082,3
905107.0,39,1,63.446,36.436,3
905107.0,42,1,72.22,38.138,3
905107.0,44,1,63.444,37.107,3
905107.0,45,1,41.829,60.608,3
905107.0,46,1,75.909,39.348,3
905107.0,48,1,67.304,37.732,3
905107.0,49,1,99.322,47.208,3
905107.0,52,1,46.72,30.825,3
905107.0,54,1,66.365,36.392,3
905107.0,55,1,20.85,35.71,2
905107.0,57,1,29.6,26.592,5
905107.0,62,1,13.63,19.996,3
905107.0,65,1,68.651,38.024,3
905107.0,68,1,52.233,32.079,3
905107.0,73,1,80.89,57.44,1
905107.0,75,1,82.3,41.84,3
905107.0,76,1,85.871,43.041,3
905107.0,77,1,95.122,55.571,4
905107.0,78,1,101.962,57.805,3
905107.0,81,1,75.789,39.939,3
905107.0,83,1,32.749,43.456,1
905107.0,85,1,82.52,42.578,3
905107.0,86,1,75.501,48.53,1
905107.0,88,1,32.453,28.238,3
905107.0,89,1,95.338,52.819,3
905107.0,91,1,51.85,78.051,3
905107.0,96,1,66.314,37.127,3
905107.0,97,1,12.956,63.812,1
905107.0,98,1,42.969,29.136,3
905107.0,101,1,79.159,40.976,3
905107.0,104,1,29.68,27.525,3
905107.0,105,1,42.012,59.665,3
905107.0,106,1,31.707,26.861,3
905107.0,108,1,33.433,26.812,3
905107.0,111,1,33.945,53.828,3
905107.0,119,1,96.025,53.281,3
905107.0,122,1,32.018,26.394,3
905107.0,123,1,108.129,49.325,3
905107.0,124,1,67.171,36.494,3
905107.0,126,1,110.969,50.003,3
905107.0,129,1,70.5,37.747,3
905107.0,131,1,93.968,46.174,3
905107.0,132,1,92.191,44.651,3
905107.0,134,1,87.911,44.297,3
905107.0,2,2,65.868,55.968,4
905107.0,5,2,70.773,38.544,3
905107.0,6,2,72.061,43.635,3
905107.0,7,2,66.659,57.234,3
905107.0,8,2,36.654,45.269,4
905107.0,9,2,80.278,40.545,3
905107.0,10,2,55.435,33.457,3
905107.0,11,2,83.487,47.268,4
905107.0,12,2,106.968,48.946,3
905107.0,13,2,69.315,54.281,1
905107.0,15,2,42.092,30.633,3
905107.0,17,2,31.751,28.113,3
905107.0,18,2,78.748,61.317,4
905107.0,19,2,22.321,23.401,3
905107.0,20,2,40.914,62.124,3
905107.0,22,2,31.889,27.655,3
905107.0,23,2,52.137,77.287,3
905107.0,27,2,32.909,53.26,3
905107.0,28,2,43.393,29.907,3
905107.0,29,2,36.537,25.189,3
905107.0,30,2,39.595,41.261,1
905107.0,32,2,83.74,41.536,3
905107.0,33,2,61.8,36.088,3
905107.0,34,2,22.572,22.68,3
905107.0,35,2,70.19,37.772,3
905107.0,37,2,54.145,77.218,3
905107.0,39,2,64.095,36.618,3
905107.0,42,2,72.826,38.301,3
905107.0,44,2,62.678,36.849,3
905107.0,45,2,41.59,62.048,3
905107.0,46,2,76.558,39.53,3
905107.0,48,2,68.004,38.124,3
905107.0,49,2,101.629,46.932,3
905107.0,52,2,47.547,31.014,3
905107.0,54,2,66.998,36.94,3
905107.0,55,2,23.828,36.566,2
905107.0,57,2,30.368,26.617,5
905107.0,62,2,14.187,20.202,3
905107.0,65,2,69.324,38.284,3
905107.0,68,2,52.916,32.319,3
905107.0,73,2,79.122,57.344,1
905107.0,75,2,82.975,41.964,3
905107.0,76,2,86.456,43.216,3
905107.0,77,2,97.043,55.94,4
905107.0,78,2,104.399,58.564,3
905107.0,79,2,15.956,48.465,3
905107.0,81,2,76.42,40.204,3
905107.0,83,2,31.527,43.01,1
905107.0,85,2,83.191,42.741,3
905107.0,86,2,75.561,48.512,1
905107.0,88,2,33.336,28.311,3
905107.0,89,2,95.248,53.356,3
905107.0,91,2,52.287,78.221,3
905107.0,96,2,66.875,37.456,3
905107.0,97,2,12.797,64.66,1
905107.0,98,2,43.386,29.269,3
905107.0,101,2,79.847,41.318,3
905107.0,104,2,30.196,27.639,3
905107.0,105,2,42.254,59.867,3
905107.0,106,2,32.42,26.972,3
905107.0,108,2,34.217,26.913,3
905107.0,111,2,34.615,53.773,3
905107.0,119,2,96.046,53.931,3
905107.0,122,2,32.646,26.542,3
905107.0,123,2,108.813,49.574,3
905107.0,124,2,67.671,36.554,3
905107.0,126,2,111.811,50.194,3
905107.0,129,2,71.034,37.931,3
905107.0,131,2,93.563,46.237,3
905107.0,132,2,92.977,44.881,3
905107.0,134,2,88.736,44.286,3
905107.0,139,2,89.402,83.031,3
905107.0,148,2,95.71,62.99,4
905107.0,149,2,86.564,42.704,3
905107.0,2,3,67.451,56.555,4
905107.0,5,3,71.323,38.731,3
905107.0,6,3,72.893,43.813,3
905107.0,7,3,66.12,56.801,3
905107.0,8,3,35.702,44.877,4
905107.0,9,3,80.879,40.759,3
905107.0,10,3,56.131,33.532,3
905107.0,11,3,83.135,47.197,4
905107.0,12,3,107.682,49.175,3
905107.0,13,3,67.311,53.707,1
905107.0,15,3,43.015,30.847,3
905107.0,17,3,32.446,28.288,3
905107.0,18,3,79.109,61.486,4
905107.0,19,3,22.797,23.623,3
905107.0,20,3,40.537,62.125,3
905107.0,22,3,32.476,27.652,3
905107.0,23,3,52.902,77.626,3
905107.0,27,3,33.327,53.43,3
905107.0,28,3,43.978,30.053,3
