905906.0,1,0,264.808,203.162,3
905906.0,1,1,264.8,203.183,3
905906.0,2,1,221.724,148.126,3
905906.0,1,2,264.799,203.177,3
905906.0,2,2,221.878,148.849,3
905906.0,1,3,264.788,203.182,3
905906.0,2,3,222.16,149.463,3
905906.0,1,4,264.745,203.232,3
905906.0,2,4,222.207,150.176,3
905906.0,1,5,264.719,203.227,3
905906.0,2,5,222.377,150.786,3
905906.0,3,5,228.159,129.613,4
905906.0,2,6,222.505,151.471,3
905906.0,3,6,228.418,131.489,4
905906.0,2,7,222.712,152.131,3
905906.0,3,7,228.638,133.174,4
905906.0,2,8,222.795,152.822,3
905906.0,3,8,228.829,134.926,4
905906.0,2,9,222.978,153.485,3
905906.0,3,9,229.176,136.614,4
905906.0,2,10,223.079,154.123,3
905906.0,3,10,229.599,138.131,4
905906.0,4,10,219.745,93.635,5
905906.0,2,11,223.156,154.708,3
905906.0,3,11,230.075,139.696,4
905906.0,4,11,219.977,97.339,5
905906.0,2,12,223.331,155.385,3
905906.0,3,12,230.502,141.361,4
905906.0,4,12,220.485,102.237,5
905906.0,2,13,223.434,156.007,3
905906.0,3,13,230.816,143.332,4
905906.0,4,13,220.885,106.872,5
905906.0,5,13,216.797,80.916,1
905906.0,2,14,223.645,156.67,3
905906.0,3,14,231.146,144.969,4
905906.0,4,14,221.308,111.513,5
905906.0,5,14,218.073,83.94,1
905906.0,2,15,223.721,157.401,3
905906.0,3,15,231.461,146.698,4
905906.0,4,15,221.993,116.835,5
905906.0,5,15,218.674,87.354,1
905906.0,6,15,210.932,71.147,5
905906.0,2,16,223.959,157.997,3
905906.0,3,16,231.876,148.179,4
905906.0,4,16,222.744,122.213,5
905906.0,5,16,219.281,91.093,1
905906.0,6,16,208.413,71.816,5
905906.0,2,17,224.025,158.66,3
905906.0,3,17,232.264,149.547,4
905906.0,4,17,223.645,127.982,5
905906.0,5,17,219.846,94.878,1
905906.0,6,17,206.575,72.855,5
905906.0,4,18,224.742,133.327,5
905906.0,5,18,220.3,98.624,1
905906.0,6,18,203.809,72.459,5
905906.0,4,19,225.821,138.78,5
905906.0,5,19,220.611,102.225,1
905906.0,6,19,200.835,72.388,5
905906.0,16,19,206.026,78.709,5
905906.0,4,20,227.273,144.466,5
905906.0,5,20,220.81,106.214,1
905906.0,6,20,197.852,71.856,5
905906.0,16,20,206.011,78.722,5
905906.0,4,21,228.492,149.3,5
905906.0,5,21,221.099,111.122,1
905906.0,6,21,194.635,71.119,5
905906.0,16,21,205.978,78.712,5
905906.0,5,22,221.386,115.676,1
905906.0,6,22,191.309,70.404,5
905906.0,16,22,205.967,78.702,5
905906.0,5,23,221.925,120.557,1
905906.0,6,23,187.85,69.557,5
905906.0,16,23,205.949,78.709,5
905906.0,5,24,222.402,124.006,1
905906.0,6,24,184.154,68.681,5
905906.0,16,24,205.912,78.676,5
905906.0,27,24,214.25,90.258,1
905906.0,28,24,208.675,57.141,1
905906.0,5,25,223.218,129.457,1
905906.0,6,25,180.485,67.854,5
905906.0,16,25,205.962,78.66,5
905906.0,27,25,214.259,90.197,1
905906.0,28,25,208.721,57.168,1
905906.0,5,26,224.267,134.769,1
905906.0,6,26,176.694,67.009,5
905906.0,16,26,205.94,78.655,5
905906.0,27,26,214.233,90.258,1
905906.0,28,26,208.656,57.132,1
905906.0,31,26,205.096,57.964,3
905906.0,6,27,174.136,66.464,5
905906.0,16,27,205.883,78.695,5
905906.0,27,27,214.184,90.279,1
905906.0,28,27,208.668,57.136,1
905906.0,31,27,205.079,57.971,3
905906.0,34,27,153.182,54.009,4
905906.0,35,27,214.17,52.465,1
905906.0,6,28,169.912,65.557,5
905906.0,16,28,205.853,78.607,5
905906.0,27,28,214.157,90.329,1
905906.0,28,28,208.663,57.136,1
905906.0,31,28,205.036,57.939,3
905906.0,34,28,157.516,54.818,4
905906.0,35,28,214.19,52.456,1
905906.0,37,28,210.489,56.144,2
905906.0,6,29,165.542,64.694,5
905906.0,16,29,205.838,78.624,5
905906.0,27,29,214.105,90.345,1
905906.0,28,29,208.619,57.148,1
905906.0,31,29,205.048,57.956,3
905906.0,34,29,162.185,55.754,4
905906.0,35,29,214.169,52.479,1
905906.0,37,29,210.485,56.13,2
905906.0,38,29,222.458,29.871,3
905906.0,39,29,174.85,50.529,3
905906.0,6,30,161.47,63.777,5
905906.0,16,30,205.779,78.67,5
905906.0,27,30,214.112,90.353,1
905906.0,28,30,208.615,57.169,1
905906.0,31,30,205.036,57.942,3
905906.0,34,30,166.514,56.737,4
905906.0,35,30,214.145,52.472,1
905906.0,37,30,210.493,56.104,2
905906.0,38,30,222.417,30.024,3
905906.0,39,30,175.467,50.729,3
905906.0,6,31,156.608,62.859,5
905906.0,16,31,205.764,78.667,5
905906.0,27,31,214.13,90.405,1
905906.0,28,31,208.608,57.174,1
905906.0,31,31,205.012,58.009,3
905906.0,34,31,170.919,57.877,4
905906.0,35,31,214.095,52.5,1
905906.0,37,31,210.458,56.133,2
905906.0,38,31,222.235,30.16,3
905906.0,39,31,176.111,50.949,3
905906.0,6,32,151.787,61.867,5
905906.0,16,32,205.732,78.685,5
905906.0,27,32,214.114,90.4,1
905906.0,28,32,208.57,57.214,1
905906.0,31,32,204.987,58.024,3
905906.0,34,32,175.174,58.932,4
905906.0,35,32,214.113,52.504,1
905906.0,37,32,210.425,56.189,2
905906.0,38,32,222.219,30.332,3
905906.0,39,32,176.831,51.092,3
905906.0,6,33,146.952,60.884,5
905906.0,16,33,205.723,78.709,5
905906.0,27,33,214.118,90.453,1
905906.0,28,33,208.559,57.228,1
905906.0,31,33,204.967,58.046,3
905906.0,34,33,179.289,60.027,4
905906.0,35,33,214.083,52.599,1
905906.0,39,33,177.443,51.232,3
905906.0,6,34,141.996,59.825,5
905906.0,16,34,205.61,78.746,5
905906.0,34,34,183.371,61.111,4
905906.0,39,34,178.265,51.335,3
905906.0,6,35,136.949,58.784,5
905906.0,34,35,188.062,62.253,4
905906.0,39,35,178.872,51.465,3
905906.0,6,36,131.936,57.671,5
905906.0,34,36,191.736,63.137,4
905906.0,39,36,179.65,51.429,3
905906.0,6,37,126.898,56.602,5
905906.0,34,37,195.42,63.858,4
905906.0,39,37,180.476,51.705,3
905906.0,6,38,121.842,55.509,5
905906.0,34,38,198.783,64.381,4
905906.0,39,38,181.075,51.741,3
905906.0,6,39,116.91,54.549,5
905906.0,34,39,202.288,64.61,4
905906.0,39,39,181.84,51.919,3
905906.0,6,40,111.898,53.526,5
905906.0,34,40,205.781,64.635,4
905906.0,39,40,182.468,52.057,3
905906.0,49,40,98.408,45.479,4
905906.0,6,41,107.431,52.576,5
905906.0,39,41,183.187,52.011,3
905906.0,49,41,103.216,46.307,4
905906.0,53,41,91.099,40.888,1
905906.0,6,42,103.163,51.802,5
905906.0,39,42,183.852,52.249,3
905906.0,49,42,108.031,47.08,4
905906.0,53,42,90.313,41.928,1
905906.0,6,43,98.562,51.189,5
905906.0,49,43,112.79,47.82,4
905906.0,53,43,88.821,42.084,1
905906.0,6,44,95.528,50.95,5
905906.0,49,44,117.553,48.696,4
905906.0,53,44,87.533,42.268,1
905906.0,56,44,72.05,54.901,3
905906.0,6,45,92.668,51.259,5
905906.0,49,45,122.482,49.77,4
905906.0,53,45,86.484,42.217,1
905906.0,56,45,71.903,54.724,3
905906.0,6,46,89.953,51.933,5
905906.0,49,46,128.323,51.162,4
905906.0,53,46,85.373,42.048,1
905906.0,56,46,71.646,54.574,3
905906.0,61,46,95.171,55.306,5
905906.0,63,46,77.146,43.732,2
905906.0,64,46,98.865,48.034,4
905906.0,65,46,77.106,42.586,4
905906.0,6,47,87.353,52.832,5
905906.0,49,47,133.411,52.449,4
905906.0,53,47,84.357,41.734,1
905906.0,56,47,71.348,54.532,3
905906.0,61,47,95.153,55.354,5
905906.0,63,47,77.136,43.745,2
905906.0,64,47,98.836,48.027,4
905906.0,65,47,77.156,42.752,4
905906.0,68,47,60.646,47.372,5
905906.0,6,48,84.86,54.062,5
905906.0,49,48,138.565,53.854,4
905906.0,53,48,83.539,41.435,1
905906.0,56,48,71.018,54.604,3
905906.0,61,48,95.137,55.352,5
905906.0,63,48,77.12,43.753,2
905906.0,64,48,98.809,48.042,4
905906.0,65,48,77.153,42.781,4
905906.0,68,48,60.217,48.862,5
905906.0,71,48,73.771,22.755,4
905906.0,78,48,96.92,40.117,4
905906.0,6,49,82.501,55.482,5
905906.0,49,49,143.511,55.143,4
905906.0,53,49,83.18,41.162,1
905906.0,56,49,71.027,54.264,3
905906.0,61,49,95.117,55.402,5
905906.0,63,49,77.104,43.8,2
905906.0,64,49,98.833,48.081,4
905906.0,65,49,77.209,42.832,4
905906.0,68,49,60.026,50.462,5
905906.0,71,49,72.638,22.758,4
905906.0,78,49,96.892,40.114,4
905906.0,6,50,80.325,57.178,5
905906.0,49,50,148.631,56.41,4
905906.0,53,50,82.457,40.819,1
905906.0,56,50,70.789,54.354,3
905906.0,61,50,95.135,55.396,5
905906.0,63,50,77.099,43.815,2
905906.0,64,50,98.798,48.088,4
905906.0,65,50,77.223,42.855,4
905906.0,68,50,59.809,51.482,5
905906.0,71,50,71.439,22.781,4
905906.0,78,50,96.897,40.138,4
905906.0,81,50,72.113,9.996,1
905906.0,85,50,77.269,43.463,3
905906.0,6,51,78.431,59.208,5
905906.0,49,51,153.769,57.618,4
905906.0,53,51,82.213,40.625,1
905906.0,56,51,70.578,54.387,3
905906.0,63,51,77.145,43.852,2
905906.0,64,51,98.805,48.106,4
905906.0,65,51,77.214,42.883,4
905906.0,68,51,59.442,53.338,5
905906.0,71,51,70.302,22.472,4
905906.0,78,51,96.9,40.148,4
905906.0,81,51,72.168,9.548,1
905906.0,85,51,77.29,43.473,3
905906.0,6,52,76.989,61.589,5
905906.0,53,52,81.943,40.476,1
905906.0,56,52,70.59,54.313,3
905906.0,63,52,77.082,43.842,2
905906.0,64,52,98.784,48.124,4
905906.0,65,52,77.159,42.876,4
905906.0,68,52,59.198,54.534,5
905906.0,71,52,69.999,22.247,4
905906.0,78,52,96.885,40.166,4
905906.0,81,52,72.236,9.139,1
905906.0,85,52,77.237,43.509,3
905906.0,89,52,80.073,104.712,1
905906.0,91,52,95.036,55.431,5
905906.0,6,53,75.808,64.093,5
905906.0,53,53,81.546,40.257,1
905906.0,56,53,70.183,54.332,3
905906.0,63,53,77.071,43.856,2
905906.0,64,53,98.782,48.123,4
905906.0,65,53,77.19,42.912,4
905906.0,68,53,59.091,56.33,5
905906.0,78,53,96.874,40.244,4
905906.0,81,53,72.202,8.664,1
905906.0,85,53,77.212,43.49,3
905906.0,89,53,80.534,104.776,1
905906.0,91,53,95.019,55.464,5
905906.0,6,54,74.959,66.87,5
905906.0,53,54,81.055,39.888,1
905906.0,56,54,69.995,54.285,3
905906.0,63,54,77.055,43.888,2
905906.0,64,54,98.736,48.162,4
905906.0,65,54,77.186,42.932,4
905906.0,68,54,59.167,57.852,5
905906.0,78,54,96.88,40.259,4
905906.0,81,54,72.416,8.299,1
905906.0,85,54,77.237,43.544,3
905906.0,89,54,81.011,104.967,1
905906.0,91,54,94.988,55.492,5
905906.0,95,54,68.805,20.966,4
905906.0,97,54,63.371,108.841,1
905906.0,6,55,74.242,69.836,5
905906.0,53,55,80.35,39.35,1
905906.0,56,55,69.875,54.205,3
905906.0,63,55,77.017,43.923,2
905906.0,64,55,98.739,48.201,4
905906.0,65,55,77.132,43.005,4
905906.0,68,55,59.057,59.341,5
905906.0,78,55,96.852,40.279,4
905906.0,81,55,72.471,7.885,1
905906.0,85,55,77.237,43.546,3
905906.0,89,55,80.887,104.947,1
905906.0,91,55,95.006,55.525,5
905906.0,95,55,68.771,19.899,4
905906.0,97,55,63.847,106.369,1
905906.0,6,56,73.628,72.956,5
905906.0,53,56,79.555,38.575,1
905906.0,56,56,69.636,54.038,3
905906.0,63,56,77.03,43.96,2
905906.0,65,56,77.155,42.918,4
905906.0,68,56,59.012,60.729,5
905906.0,81,56,72.534,7.428,1
905906.0,85,56,77.211,43.555,3
905906.0,95,56,69.014,19.436,4
905906.0,97,56,64.366,103.57,1
905906.0,101,56,57.388,90.106,3
905906.0,102,56,86.435,17.399,1
905906.0,6,57,73.072,76.299,5
905906.0,53,57,78.469,37.295,1
905906.0,56,57,69.683,54.01,3
905906.0,63,57,77.027,43.966,2
905906.0,65,57,77.073,42.991,4
905906.0,68,57,58.931,62.297,5
905906.0,81,57,72.718,7.025,1
905906.0,85,57,77.224,43.565,3
905906.0,95,57,69.245,19.171,4
905906.0,97,57,64.592,101.82,1
905906.0,101,57,57.468,90.964,3
905906.0,102,57,86.214,19.831,1
905906.0,103,57,56.341,110.733,4
905906.0,107,57,96.869,55.594,1
905906.0,6,58,72.556,79.668,5
905906.0,53,58,77.803,36.226,1
905906.0,56,58,69.365,53.845,3
905906.0,63,58,77.049,43.991,2
905906.0,65,58,77.08,43.049,4
905906.0,68,58,58.753,63.735,5
905906.0,81,58,72.687,6.466,1
905906.0,85,58,77.231,43.584,3
905906.0,95,58,69.301,19.099,4
905906.0,97,58,65.437,97.461,1
905906.0,101,58,57.266,91.758,3
905906.0,102,58,85.754,21.148,1
905906.0,103,58,56.355,108.818,4
905906.0,107,58,96.843,55.615,1
905906.0,6,59,72.106,82.547,5
905906.0,53,59,76.9,34.342,1
905906.0,56,59,69.22,53.79,3
905906.0,63,59,77.064,43.973,2
905906.0,65,59,77.109,42.838,4
905906.0,68,59,58.545,65.155,5
905906.0,81,59,72.795,6.091,1
905906.0,85,59,77.251,43.633,3
905906.0,95,59,69.422,19.102,4
905906.0,97,59,65.83,95.481,1
905906.0,101,59,57.211,92.632,3
905906.0,102,59,85.706,22.577,1
905906.0,103,59,56.629,106.918,4
905906.0,107,59,96.852,55.635,1
905906.0,6,60,71.443,86.572,5
905906.0,53,60,76.42,32.745,1
905906.0,56,60,69.106,53.549,3
905906.0,63,60,77.065,43.998,2
905906.0,65,60,77.098,42.886,4
905906.0,68,60,58.089,66.645,5
