905205.0,1,0,83.445,28.106,1
905205.0,2,0,53.329,9.898,1
905205.0,3,0,21.203,12.279,1
905205.0,4,0,67.076,21.796,1
905205.0,5,0,41.876,16.477,1
905205.0,7,0,37.399,12.051,1
905205.0,1,1,87.47,29.028,1
905205.0,2,1,53.368,9.888,1
905205.0,3,1,26.011,13.138,1
905205.0,4,1,71.639,22.576,1
905205.0,5,1,48.053,17.653,1
905205.0,7,1,41.201,12.736,1
905205.0,10,1,90.368,43.085,2
905205.0,1,2,91.131,29.75,1
905205.0,2,2,53.435,9.805,1
905205.0,3,2,30.897,14.069,1
905205.0,4,2,76.308,23.531,1
905205.0,5,2,54.248,18.812,1
905205.0,7,2,44.848,13.437,1
905205.0,10,2,85.452,42.951,2
905205.0,1,3,94.104,30.436,1
905205.0,2,3,53.399,9.848,1
905205.0,3,3,35.864,14.957,1
905205.0,4,3,81.305,24.425,1
905205.0,5,3,60.274,19.966,1
905205.0,7,3,48.692,14.209,1
905205.0,10,3,81.006,42.117,2
905205.0,1,4,99.636,31.556,1
905205.0,2,4,53.283,10.271,1
905205.0,3,4,47.596,17.273,1
905205.0,4,4,92.616,26.452,1
905205.0,5,4,73.26,22.501,1
905205.0,7,4,57.784,15.997,1
905205.0,10,4,69.489,39.736,2
905205.0,1,5,101.622,31.944,1
905205.0,2,5,53.027,10.457,1
905205.0,3,5,53.053,18.354,1
905205.0,4,5,97.932,27.375,1
905205.0,5,5,79.096,23.63,1
905205.0,7,5,62.236,16.958,1
905205.0,10,5,65.987,38.527,2
905205.0,15,5,134.882,48.39,5
905205.0,1,6,103.097,32.236,1
905205.0,3,6,58.21,19.491,1
905205.0,4,6,103.404,28.429,1
905205.0,5,6,85.183,24.888,1
905205.0,7,6,66.996,17.913,1
905205.0,15,6,130.742,47.453,5
905205.0,1,7,104.713,32.666,1
905205.0,3,7,65.608,21.019,1
905205.0,4,7,111.183,29.904,1
905205.0,5,7,93.398,26.641,1
905205.0,7,7,74.178,19.362,1
905205.0,15,7,122.556,46.048,5
905205.0,21,7,124.01,50.852,1
905205.0,22,7,123.591,18.714,3
905205.0,1,8,105.664,33.074,1
905205.0,3,8,71.148,22.196,1
905205.0,4,8,116.857,31.073,1
905205.0,5,8,99.574,27.829,1
905205.0,7,8,79.124,20.25,1
905205.0,15,8,116.979,44.961,5
905205.0,21,8,117.928,49.487,1
905205.0,22,8,123.629,18.7,3
905205.0,23,8,140.267,51.061,1
905205.0,25,8,158.574,32.08,2
905205.0,26,8,128.74,54.149,4
905205.0,27,8,137.015,22.553,3
905205.0,28,8,138.495,58.266,4
905205.0,1,9,106.708,33.749,1
905205.0,3,9,77.499,23.528,1
905205.0,4,9,123.806,32.523,1
905205.0,5,9,106.866,29.251,1
905205.0,7,9,85.009,21.333,1
905205.0,15,9,110.379,43.41,5
905205.0,21,9,113.631,48.228,1
905205.0,22,9,123.588,18.706,3
905205.0,23,9,133.284,49.425,1
905205.0,25,9,158.517,32.036,2
905205.0,26,9,125.337,54.559,4
905205.0,27,9,137.69,22.786,3
905205.0,28,9,136.251,57.915,4
905205.0,31,9,123.717,53.041,4
905205.0,1,10,107.605,34.47,1
905205.0,3,10,85.081,24.981,1
905205.0,4,10,132.002,34.264,1
905205.0,5,10,115.88,31.004,1
905205.0,7,10,92.389,22.704,1
905205.0,15,10,102.807,42.051,5
905205.0,21,10,104.094,46.768,1
905205.0,22,10,123.611,18.635,3
905205.0,23,10,124.336,47.4,1
905205.0,25,10,158.732,32.082,2
905205.0,26,10,123.079,54.298,4
905205.0,27,10,138.421,22.828,3
905205.0,28,10,133.857,57.383,4
905205.0,31,10,117.765,51.864,4
905205.0,1,11,107.977,35.295,1
905205.0,3,11,92.726,26.347,1
905205.0,4,11,140.409,36.062,1
905205.0,5,11,125.249,32.467,1
905205.0,7,11,100.262,24.176,1
905205.0,21,11,95.303,45.018,1
905205.0,22,11,123.653,18.561,3
905205.0,23,11,115.639,45.49,1
905205.0,25,11,159.036,32.112,2
905205.0,26,11,121.256,54.305,4
905205.0,27,11,139.186,23.08,3
905205.0,28,11,131.637,56.841,4
905205.0,31,11,111.802,50.677,4
905205.0,36,11,171.958,61.606,2
905205.0,1,12,107.902,35.867,1
905205.0,3,12,98.215,27.422,1
905205.0,4,12,146.508,37.396,1
905205.0,5,12,132.212,33.877,1
905205.0,7,12,105.773,25.297,1
905205.0,21,12,89.674,43.626,1
905205.0,22,12,123.666,18.489,3
905205.0,23,12,109.275,44.066,1
905205.0,25,12,159.046,32.035,2
905205.0,26,12,120.027,54.221,4
905205.0,27,12,139.756,23.202,3
905205.0,28,12,129.85,56.316,4
905205.0,31,12,107.831,49.847,4
905205.0,36,12,168.216,60.643,2
905205.0,1,13,108.18,35.973,1
905205.0,3,13,104.917,28.683,1
905205.0,4,13,153.799,38.933,1
905205.0,5,13,141.018,35.517,1
905205.0,7,13,112.377,26.633,1
905205.0,21,13,83.141,42.333,1
905205.0,22,13,123.692,18.565,3
905205.0,23,13,102.152,42.479,1
905205.0,25,13,159.142,31.986,2
905205.0,26,13,118.503,54.091,4
905205.0,27,13,140.538,23.27,3
905205.0,36,13,161.487,59.126,2
905205.0,41,13,188.399,40.984,4
905205.0,1,14,108.378,35.963,1
905205.0,3,14,111.445,29.916,1
905205.0,4,14,161.234,40.566,1
905205.0,5,14,150.345,37.206,1
905205.0,7,14,119.447,28.118,1
905205.0,22,14,123.775,18.423,3
905205.0,23,14,95.708,41.182,1
905205.0,25,14,159.193,32.005,2
905205.0,27,14,141.334,23.462,3
905205.0,36,14,154.866,57.53,2
905205.0,41,14,185.637,40.279,4
905205.0,1,15,108.322,35.8,1
905205.0,3,15,121.516,31.971,1
905205.0,4,15,171.777,42.925,1
905205.0,5,15,164.518,39.343,1
905205.0,7,15,130.047,30.527,1
905205.0,22,15,123.767,18.347,3
905205.0,25,15,159.213,31.933,2
905205.0,27,15,142.338,23.552,3
905205.0,36,15,145.127,55.515,2
905205.0,41,15,181.672,39.279,4
905205.0,45,15,109.732,24.691,5
905205.0,1,16,108.317,35.297,1
905205.0,3,16,134.12,34.582,1
905205.0,4,16,185.486,45.891,1
905205.0,5,16,181.772,42.045,1
905205.0,7,16,143.877,34.103,1
905205.0,22,16,123.89,18.185,3
905205.0,25,16,159.508,32.039,2
905205.0,36,16,129.785,51.13,2
905205.0,41,16,176.743,37.901,4
905205.0,45,16,123.291,28.026,5
905205.0,4,17,204.167,49.792,1
