906107.0,7,0,54.628,632.641,1
906107.0,14,0,55.262,615.838,1
906107.0,19,0,68.647,555.736,1
906107.0,20,0,41.076,587.944,1
906107.0,21,0,44.654,586.461,1
906107.0,24,0,63.844,623.879,1
906107.0,25,0,20.342,581.371,3
906107.0,26,0,46.29,585.506,3
906107.0,28,0,39.226,588.348,1
906107.0,30,0,75.006,593.538,5
906107.0,36,0,58.253,627.711,1
906107.0,41,0,66.208,567.844,1
906107.0,43,0,76.703,572.936,2
906107.0,45,0,50.445,581.79,2
906107.0,7,1,55.424,629.285,1
906107.0,14,1,56.468,609.574,1
906107.0,19,1,69.884,550.143,1
906107.0,20,1,41.079,587.902,1
906107.0,21,1,44.653,586.449,1
906107.0,24,1,63.509,624.689,1
906107.0,25,1,20.964,581.494,3
906107.0,26,1,46.315,585.507,3
906107.0,28,1,39.192,588.336,1
906107.0,30,1,74.966,594.341,5
906107.0,36,1,60.065,624.797,1
906107.0,41,1,67.131,563.697,1
906107.0,43,1,76.302,573.048,2
906107.0,45,1,50.413,581.836,2
906107.0,47,1,56.221,642.331,1
906107.0,54,1,7.34,589.903,5
906107.0,55,1,20.723,582.268,3
906107.0,7,2,56.177,625.765,1
906107.0,14,2,57.784,603.177,1
906107.0,19,2,70.961,545.33,1
906107.0,20,2,41.096,587.914,1
906107.0,21,2,44.666,586.463,1
906107.0,24,2,63.985,623.773,1
906107.0,25,2,21.559,581.845,3
906107.0,26,2,46.316,585.503,3
906107.0,28,2,39.237,588.329,1
906107.0,30,2,74.77,595.181,5
906107.0,36,2,60.842,623.674,1
906107.0,41,2,68.027,559.5,1
906107.0,43,2,76.415,573.715,2
906107.0,45,2,50.423,581.861,2
906107.0,47,2,56.804,641.817,1
906107.0,54,2,7.558,590.576,5
906107.0,55,2,21.339,582.501,3
906107.0,56,2,84.38,582.338,3
906107.0,7,3,56.908,622.095,1
906107.0,14,3,59.047,596.793,1
906107.0,19,3,71.962,540.131,1
906107.0,20,3,41.104,587.884,1
906107.0,21,3,44.709,586.453,1
906107.0,24,3,64.099,623.447,1
906107.0,25,3,22.107,582.048,3
906107.0,26,3,46.348,585.486,3
906107.0,28,3,39.24,588.33,1
906107.0,30,3,74.784,596.09,5
906107.0,36,3,61.262,622.538,1
906107.0,41,3,68.912,555.143,1
906107.0,43,3,76.295,574.127,2
906107.0,45,3,50.431,581.858,2
906107.0,47,3,57.013,641.863,1
