905504.0,1,0,175.152,68.678,1
905504.0,2,0,163.617,66.046,1
905504.0,6,0,226.623,80.68,1
905504.0,8,0,211.501,77.02,1
905504.0,9,0,196.992,74.627,1
905504.0,10,0,153.347,63.972,1
905504.0,11,0,197.299,45.929,1
905504.0,14,0,185.008,70.647,1
905504.0,15,0,196.226,78.432,2
905504.0,1,1,173.645,68.331,1
905504.0,2,1,162.712,65.825,1
905504.0,6,1,221.901,79.498,1
905504.0,8,1,208.041,76.227,1
905504.0,9,1,194.443,74.016,1
905504.0,10,1,152.633,63.761,1
905504.0,11,1,197.382,45.825,1
905504.0,14,1,183.046,70.091,1
905504.0,15,1,194.583,77.992,2
905504.0,1,2,172.517,67.933,1
905504.0,2,2,161.847,65.596,1
905504.0,6,2,217.938,78.712,1
905504.0,8,2,205.107,75.542,1
905504.0,9,2,192.13,73.577,1
905504.0,10,2,152.063,63.663,1
905504.0,11,2,196.772,45.675,1
905504.0,14,2,181.468,69.543,1
905504.0,15,2,193.345,77.713,2
905504.0,1,3,171.325,67.819,1
905504.0,2,3,160.965,65.388,1
905504.0,6,3,214.704,77.747,1
905504.0,8,3,202.459,74.953,1
905504.0,9,3,190.18,73.159,1
905504.0,10,3,152.527,63.776,1
905504.0,11,3,195.387,45.397,1
905504.0,14,3,180.245,69.083,1
905504.0,15,3,192.263,77.435,2
905504.0,1,4,170.215,67.565,1
905504.0,2,4,160.196,65.301,1
905504.0,6,4,211.628,77.086,1
905504.0,8,4,200.093,74.431,1
905504.0,9,4,188.508,72.591,1
905504.0,10,4,152.48,63.753,1
905504.0,11,4,193.852,44.858,1
905504.0,14,4,179.27,68.773,1
905504.0,15,4,191.171,77.276,2
905504.0,1,5,169.119,67.338,1
905504.0,2,5,159.451,65.265,1
905504.0,6,5,209.255,76.476,1
905504.0,8,5,197.705,73.883,1
905504.0,9,5,187.194,72.371,1
905504.0,10,5,153.236,63.92,1
905504.0,14,5,178.384,68.538,1
905504.0,15,5,190.176,77.126,2
905504.0,18,5,162.895,37.859,4
905504.0,1,6,167.845,67.079,1
905504.0,2,6,158.978,65.279,1
905504.0,6,6,207.006,75.913,1
905504.0,8,6,195.71,73.333,1
905504.0,9,6,186.112,72.147,1
905504.0,10,6,153.307,63.929,1
905504.0,14,6,177.548,68.319,1
905504.0,15,6,189.26,76.828,2
905504.0,18,6,166.989,38.988,4
905504.0,1,7,166.973,66.989,1
905504.0,2,7,158.699,65.025,1
905504.0,6,7,204.786,75.491,1
905504.0,8,7,194.092,73.119,1
905504.0,9,7,185.142,71.894,1
905504.0,10,7,153.316,63.855,1
905504.0,14,7,176.647,68.045,1
905504.0,15,7,188.268,76.63,2
905504.0,18,7,170.613,40.222,4
905504.0,23,7,210.607,80.425,1
905504.0,1,8,166.066,66.832,1
905504.0,2,8,158.335,65.062,1
905504.0,6,8,202.96,75.05,1
905504.0,8,8,192.935,72.856,1
905504.0,9,8,184.204,71.687,1
905504.0,10,8,153.381,63.841,1
905504.0,14,8,175.779,67.815,1
905504.0,15,8,187.298,76.428,2
905504.0,18,8,174.051,41.194,4
905504.0,23,8,208.635,80.045,1
905504.0,1,9,165.651,66.737,1
905504.0,2,9,158.032,65.092,1
905504.0,6,9,201.073,74.614,1
905504.0,8,9,192.016,72.651,1
905504.0,9,9,183.275,71.413,1
905504.0,10,9,153.02,63.745,1
