905709.0,1,0,25.74,386.57,2
905709.0,2,0,26.691,379.697,2
905709.0,3,0,28.031,392.606,2
905709.0,4,0,25.767,385.046,2
905709.0,5,0,26.228,382.358,2
905709.0,6,0,26.916,387.351,2
905709.0,7,0,26.908,378.421,2
905709.0,9,0,27.467,388.034,1
905709.0,10,0,28.519,376.571,1
905709.0,11,0,35.267,359.023,1
905709.0,12,0,23.841,447.635,5
905709.0,14,0,27.722,394.586,2
905709.0,15,0,28.202,389.756,2
905709.0,16,0,26.456,381.031,2
905709.0,17,0,25.992,383.696,2
905709.0,18,0,29.477,375.966,2
905709.0,19,0,37.517,376.462,1
905709.0,1,1,25.767,386.51,2
905709.0,2,1,26.647,379.691,2
905709.0,3,1,27.99,392.596,2
905709.0,4,1,25.777,385.002,2
905709.0,5,1,26.222,382.355,2
905709.0,6,1,26.895,387.343,2
905709.0,7,1,26.899,378.371,2
905709.0,9,1,27.465,388.007,1
905709.0,10,1,28.506,376.585,1
905709.0,11,1,35.419,357.595,1
905709.0,12,1,25.058,441.612,5
905709.0,14,1,27.721,394.564,2
905709.0,15,1,28.162,389.7,2
905709.0,16,1,26.411,380.999,2
905709.0,17,1,25.983,383.682,2
905709.0,18,1,29.44,375.983,2
905709.0,19,1,38.257,371.643,1
905709.0,21,1,30.117,375.345,1
905709.0,25,1,27.874,388.827,2
905709.0,26,1,50.829,339.725,5
905709.0,1,2,25.741,386.509,2
905709.0,2,2,26.662,379.658,2
905709.0,3,2,27.993,392.583,2
905709.0,4,2,25.766,384.974,2
905709.0,5,2,26.195,382.307,2
905709.0,6,2,26.884,387.309,2
905709.0,7,2,26.88,378.351,2
905709.0,9,2,27.431,387.973,1
905709.0,10,2,28.462,376.521,1
905709.0,11,2,35.33,357.545,1
905709.0,12,2,25.82,436.23,5
905709.0,14,2,27.657,394.572,2
905709.0,15,2,28.097,389.683,2
905709.0,16,2,26.436,380.995,2
905709.0,17,2,25.959,383.651,2
905709.0,18,2,29.424,375.957,2
905709.0,19,2,38.981,366.704,1
905709.0,21,2,30.097,375.338,1
905709.0,25,2,27.864,388.809,2
905709.0,26,2,50.879,339.32,5
905709.0,27,2,30.661,374.619,1
905709.0,1,3,25.655,386.489,2
905709.0,2,3,26.644,379.647,2
905709.0,3,3,27.939,392.564,2
905709.0,4,3,25.719,384.943,2
905709.0,5,3,26.156,382.292,2
905709.0,6,3,26.79,387.269,2
905709.0,7,3,26.886,378.323,2
905709.0,9,3,27.36,387.951,1
905709.0,10,3,28.528,376.53,1
905709.0,11,3,35.318,357.602,1
905709.0,12,3,26.999,430.08,5
905709.0,14,3,27.628,394.531,2
905709.0,15,3,28.065,389.672,2
905709.0,16,3,26.407,380.976,2
905709.0,17,3,25.936,383.612,2
905709.0,18,3,29.461,375.952,2
905709.0,19,3,39.803,361.924,1
905709.0,21,3,30.076,375.32,1
905709.0,25,3,27.76,388.8,2
905709.0,26,3,51.132,338.307,5
905709.0,27,3,30.674,374.577,1
905709.0,1,4,25.615,386.47,2
905709.0,2,4,26.619,379.589,2
905709.0,3,4,27.885,392.533,2
905709.0,4,4,25.704,384.92,2
905709.0,5,4,26.147,382.232,2
905709.0,6,4,26.747,387.251,2
905709.0,7,4,26.834,378.25,2
905709.0,9,4,27.361,387.93,1
905709.0,10,4,28.498,376.48,1
905709.0,11,4,35.308,357.588,1
905709.0,12,4,28.097,424.026,5
905709.0,14,4,27.617,394.514,2
905709.0,15,4,28.049,389.636,2
905709.0,16,4,26.373,380.933,2
905709.0,17,4,25.919,383.588,2
905709.0,18,4,29.44,375.911,2
905709.0,19,4,40.609,357.021,1
905709.0,21,4,30.119,375.295,1
905709.0,25,4,27.747,388.771,2
905709.0,26,4,51.207,338.04,5
905709.0,27,4,30.64,374.55,1
905709.0,1,5,25.611,386.456,2
905709.0,2,5,26.571,379.569,2
905709.0,3,5,27.842,392.534,2
905709.0,4,5,25.616,384.933,2
905709.0,5,5,26.089,382.222,2
