905314.0,10,0,60.21,51.169,2
905314.0,11,0,53.907,71.995,2
905314.0,19,0,63.46,71.592,1
905314.0,24,0,72.112,23.737,1
905314.0,38,0,57.611,71.198,2
905314.0,43,0,63.303,42.614,2
905314.0,44,0,69.747,77.987,2
905314.0,10,1,61.79,51.814,2
905314.0,11,1,53.301,71.404,2
905314.0,19,1,63.731,69.575,1
905314.0,24,1,72.43,22.181,1
905314.0,38,1,57.641,71.023,2
905314.0,43,1,63.431,42.312,2
905314.0,44,1,69.632,77.795,2
905314.0,50,1,45.353,75.286,2
905314.0,10,2,62.097,51.978,2
905314.0,11,2,53.427,70.833,2
905314.0,19,2,63.993,67.666,1
905314.0,24,2,73.035,19.535,1
905314.0,38,2,57.681,70.854,2
905314.0,43,2,63.414,42.246,2
905314.0,44,2,69.726,77.717,2
905314.0,50,2,45.624,73.585,2
905314.0,51,2,59.443,61.651,2
905314.0,54,2,55.929,62.967,2
905314.0,10,3,62.582,52.158,2
905314.0,11,3,53.506,70.524,2
905314.0,19,3,63.736,66.109,1
905314.0,24,3,73.529,16.648,1
905314.0,38,3,57.724,70.605,2
905314.0,43,3,63.574,42.187,2
905314.0,44,3,70.124,77.616,2
905314.0,50,3,45.44,71.96,2
905314.0,51,3,59.121,61.235,2
905314.0,54,3,55.567,62.5,2
905314.0,10,4,62.886,52.273,2
905314.0,11,4,53.563,70.14,2
905314.0,19,4,64.347,64.795,1
905314.0,24,4,74.011,14.102,1
905314.0,38,4,57.728,70.488,2
905314.0,43,4,63.671,41.91,2
905314.0,44,4,70.456,77.362,2
905314.0,50,4,46.988,69.788,2
905314.0,51,4,59.265,61.125,2
905314.0,54,4,55.55,61.858,2
905314.0,62,4,74.027,56.38,2
905314.0,63,4,50.09,126.693,1
905314.0,10,5,63.118,51.806,2
905314.0,19,5,64.811,63.121,1
905314.0,38,5,58.45,69.816,2
905314.0,44,5,70.488,77.136,2
905314.0,51,5,59.356,60.643,2
905314.0,54,5,55.657,61.138,2
905314.0,62,5,73.599,56.03,2
905314.0,63,5,50.144,127.059,1
905314.0,66,5,50.81,120.671,1
905314.0,10,6,63.307,51.611,2
905314.0,19,6,65.231,61.017,1
905314.0,44,6,70.757,77.396,2
905314.0,51,6,59.34,60.234,2
905314.0,54,6,55.851,60.946,2
905314.0,62,6,73.414,55.967,2
905314.0,63,6,50.059,127.093,1
905314.0,66,6,50.741,120.755,1
905314.0,68,6,61.762,124.951,1
905314.0,19,7,65.907,58.828,1
905314.0,51,7,59.456,59.946,2
905314.0,62,7,73.412,55.365,2
905314.0,63,7,49.741,128.013,1
905314.0,66,7,50.392,120.634,1
905314.0,68,7,61.723,125.148,1
905314.0,76,7,52.979,74.165,2
905314.0,19,8,66.455,56.328,1
905314.0,51,8,60.202,59.858,2
905314.0,62,8,73.345,55.079,2
905314.0,63,8,49.65,127.957,1
905314.0,66,8,50.627,120.794,1
905314.0,68,8,61.843,125.105,1
905314.0,76,8,53.061,73.486,2
905314.0,79,8,69.775,81.191,2
905314.0,19,9,67,53.656,1
905314.0,51,9,60.445,58.245,2
905314.0,62,9,73.189,54.763,2
905314.0,63,9,49.691,128.209,1
905314.0,66,9,50.667,120.824,1
905314.0,68,9,62.006,125.211,1
905314.0,76,9,53.128,72.773,2
905314.0,79,9,69.37,80.854,2
905314.0,83,9,49.867,109.647,1
905314.0,87,9,49.325,101.532,2
905314.0,19,10,67.626,50.705,1
905314.0,51,10,60.708,55.622,2
905314.0,62,10,73.044,54.72,2
