905302.0,2,0,215.439,285.457,1
905302.0,2,1,213.316,280.576,1
905302.0,2,2,210.744,274.457,1
905302.0,2,3,208.38,268.392,1
905302.0,5,3,217.197,199.695,3
905302.0,2,4,206.277,262.409,1
905302.0,5,4,217.058,199.694,3
905302.0,6,4,218.476,199.925,3
905302.0,8,4,194.522,168.95,5
905302.0,2,5,203.901,254.859,1
905302.0,6,5,218.337,199.897,3
905302.0,8,5,197.072,165.587,5
905302.0,9,5,204.587,193.484,1
905302.0,11,5,205.883,193.489,5
905302.0,2,6,201.049,243.699,1
905302.0,5,6,217.019,199.671,3
905302.0,6,6,218.207,199.885,3
905302.0,8,6,198.325,162.348,5
905302.0,9,6,204.464,193.497,1
905302.0,11,6,205.796,193.516,5
905302.0,13,6,204.475,192.995,5
905302.0,2,7,199.897,237.865,1
905302.0,5,7,216.97,199.652,3
905302.0,6,7,218.167,199.87,3
905302.0,8,7,199.038,159.835,5
905302.0,9,7,204.443,193.494,1
905302.0,11,7,205.74,193.499,5
905302.0,13,7,204.447,192.992,5
905302.0,14,7,185.566,185.782,1
905302.0,2,8,198.457,229.493,1
905302.0,5,8,216.976,199.716,3
905302.0,6,8,218.108,199.928,3
905302.0,8,8,200.143,154.84,5
905302.0,9,8,204.332,193.482,1
905302.0,11,8,205.68,193.452,5
905302.0,13,8,204.327,192.952,5
905302.0,14,8,185.531,185.803,1
905302.0,15,8,178.191,185.405,4
905302.0,16,8,184.641,177.256,4
905302.0,2,9,197.719,224.015,1
905302.0,5,9,216.868,199.696,3
905302.0,8,9,200.845,151.835,5
905302.0,9,9,204.283,193.445,1
905302.0,11,9,205.64,193.476,5
905302.0,13,9,204.279,192.99,5
905302.0,14,9,185.462,185.806,1
905302.0,15,9,180.181,185.983,4
905302.0,16,9,184.652,177.279,4
905302.0,2,10,197.002,216.173,1
905302.0,5,10,216.847,199.607,3
905302.0,6,10,218.129,199.839,3
905302.0,8,10,202.602,146.871,5
905302.0,9,10,204.24,193.476,1
905302.0,11,10,205.503,193.455,5
905302.0,13,10,204.255,192.955,5
905302.0,14,10,185.421,185.793,1
905302.0,15,10,182.431,186.929,4
905302.0,16,10,184.59,177.251,4
905302.0,20,10,182.401,165.401,3
905302.0,22,10,185.68,170.019,3
905302.0,2,11,196.708,211.431,1
905302.0,5,11,216.752,199.658,3
905302.0,6,11,218.03,199.896,3
905302.0,8,11,203.75,142.804,5
905302.0,9,11,204.243,193.48,1
905302.0,11,11,205.521,193.42,5
905302.0,13,11,204.239,192.962,5
905302.0,14,11,185.439,185.788,1
905302.0,15,11,183.641,187.601,4
905302.0,16,11,184.549,177.257,4
905302.0,20,11,182.38,165.405,3
905302.0,22,11,185.63,170.067,3
905302.0,23,11,190.09,163.213,4
905302.0,24,11,188.137,164.292,1
905302.0,2,12,196.384,206.492,1
905302.0,5,12,216.814,199.501,3
905302.0,6,12,217.952,199.999,3
905302.0,8,12,205.102,138.771,5
905302.0,9,12,204.259,193.486,1
905302.0,11,12,205.522,193.418,5
905302.0,13,12,204.182,192.942,5
905302.0,14,12,185.383,185.79,1
905302.0,15,12,184.984,188.39,4
905302.0,16,12,184.556,177.256,4
905302.0,20,12,182.387,165.432,3
905302.0,22,12,185.639,170.024,3
905302.0,23,12,190.076,163.228,4
905302.0,24,12,188.151,164.289,1
905302.0,25,12,184.654,165.089,3
905302.0,26,12,193.74,159.619,3
905302.0,27,12,195.438,157.045,5
905302.0,2,13,196.167,201.056,1
905302.0,5,13,216.664,199.709,3
905302.0,6,13,217.901,200.023,3
905302.0,8,13,207.09,133.115,5
905302.0,9,13,204.167,193.461,1
905302.0,11,13,205.482,193.399,5
905302.0,13,13,204.17,192.937,5
905302.0,14,13,185.369,185.785,1
905302.0,15,13,186.424,189.488,4
905302.0,16,13,184.509,177.278,4
905302.0,20,13,182.347,165.443,3
905302.0,22,13,185.575,170.026,3
905302.0,23,13,190.052,163.259,4
905302.0,24,13,188.075,164.315,1
905302.0,25,13,184.581,165.047,3
905302.0,26,13,193.705,159.632,3
905302.0,27,13,195.418,157.035,5
905302.0,2,14,195.72,195.798,1
905302.0,5,14,216.659,199.725,3
905302.0,6,14,217.858,200.022,3
905302.0,8,14,209.112,127.741,5
905302.0,9,14,204.135,193.457,1
905302.0,13,14,204.121,192.923,5
905302.0,14,14,185.285,185.776,1
905302.0,15,14,187.954,190.614,4
905302.0,16,14,184.485,177.292,4
905302.0,20,14,182.279,165.435,3
905302.0,22,14,185.491,170.074,3
905302.0,23,14,190.015,163.264,4
905302.0,24,14,188.023,164.332,1
905302.0,25,14,184.536,165.105,3
905302.0,26,14,193.679,159.637,3
905302.0,27,14,195.371,157.071,5
905302.0,2,15,194.348,191.184,1
905302.0,5,15,216.657,199.768,3
905302.0,6,15,217.903,200.03,3
905302.0,9,15,204.191,193.619,1
905302.0,13,15,204.137,193.019,5
905302.0,14,15,185.233,185.841,1
905302.0,15,15,189,191.719,4
905302.0,20,15,182.256,165.498,3
905302.0,22,15,185.485,170.119,3
905302.0,23,15,189.962,163.334,4
905302.0,24,15,188.002,164.342,1
905302.0,25,15,184.517,165.173,3
905302.0,26,15,193.615,159.704,3
905302.0,27,15,195.357,157.123,5
905302.0,28,15,128.644,163.491,5
905302.0,2,16,191.145,185.911,1
905302.0,5,16,216.615,199.77,3
905302.0,6,16,217.924,200.062,3
905302.0,14,16,185.224,185.846,1
905302.0,15,16,190.92,193.433,4
905302.0,20,16,182.252,165.497,3
905302.0,22,16,185.514,170.101,3
905302.0,23,16,189.95,163.341,4
905302.0,24,16,187.966,164.39,1
905302.0,25,16,184.484,165.194,3
905302.0,26,16,193.61,159.756,3
905302.0,27,16,195.365,157.127,5
905302.0,28,16,134.84,164.921,5
905302.0,2,17,188.294,183.651,1
905302.0,6,17,217.894,200.113,3
905302.0,14,17,185.178,185.879,1
905302.0,15,17,192.242,194.184,4
905302.0,20,17,182.215,165.557,3
905302.0,22,17,185.46,170.137,3
905302.0,23,17,189.935,163.384,4
905302.0,24,17,187.967,164.432,1
905302.0,25,17,184.481,165.238,3
905302.0,26,17,193.587,159.766,3
905302.0,27,17,195.333,157.19,5
905302.0,28,17,138.36,165.644,5
905302.0,30,17,136.641,152.305,3
905302.0,2,18,184.031,181.837,1
905302.0,14,18,185.098,185.913,1
905302.0,15,18,193.682,194.705,4
905302.0,20,18,182.248,165.577,3
905302.0,22,18,185.439,170.194,3
905302.0,23,18,189.927,163.429,4
905302.0,24,18,187.946,164.428,1
905302.0,25,18,184.469,165.266,3
905302.0,27,18,195.31,157.223,5
905302.0,28,18,142.499,166.548,5
905302.0,30,18,136.022,152.294,3
905302.0,2,19,179.125,180.641,1
905302.0,15,19,195.742,195.142,4
905302.0,20,19,182.215,165.646,3
905302.0,24,19,187.947,164.53,1
905302.0,25,19,184.472,165.323,3
905302.0,28,19,148.486,167.783,5
905302.0,30,19,135.155,152.077,3
905302.0,33,19,108.24,158.988,1
905302.0,2,20,170.068,179.212,1
905302.0,15,20,198.682,195.479,4
905302.0,20,20,182.178,165.684,3
905302.0,28,20,156.276,169.533,5
905302.0,30,20,133.95,152.003,3
905302.0,33,20,118.574,161.573,1
905302.0,2,21,165.024,178.276,1
905302.0,15,21,200.158,195.939,4
905302.0,28,21,160.274,170.402,5
905302.0,30,21,133.432,152.008,3
905302.0,33,21,124.265,162.729,1
905302.0,2,22,154.346,176.255,1
905302.0,28,22,168.123,172.106,5
905302.0,30,22,132.277,151.984,3
905302.0,33,22,135.058,164.911,1
905302.0,35,22,85.927,158.379,1
905302.0,2,23,148.546,175.08,1
905302.0,28,23,170.752,172.724,5
905302.0,30,23,131.704,151.923,3
905302.0,33,23,140.128,165.882,1
905302.0,35,23,85.862,158.434,1
905302.0,2,24,142.556,173.793,1
905302.0,28,24,173.756,173.297,5
905302.0,30,24,131.155,151.833,3
905302.0,33,24,145.46,166.809,1
905302.0,35,24,85.899,158.428,1
905302.0,2,25,136.61,172.531,1
905302.0,28,25,175.998,173.901,5
905302.0,33,25,150.793,167.832,1
905302.0,35,25,85.884,158.508,1
905302.0,2,26,130.653,171.46,1
905302.0,28,26,178.281,174.308,5
905302.0,30,26,129.971,151.649,3
905302.0,33,26,155.773,168.806,1
905302.0,35,26,85.8,158.63,1
905302.0,2,27,124.793,170.362,1
905302.0,33,27,160.526,169.793,1
905302.0,35,27,85.847,158.616,1
905302.0,2,28,119.277,169.218,1
905302.0,33,28,163.964,170.591,1
905302.0,35,28,85.842,158.607,1
905302.0,39,28,72.814,136.222,3
905302.0,2,29,113.859,168.276,1
905302.0,35,29,85.817,158.648,1
905302.0,39,29,73.407,136.645,3
905302.0,43,29,56.939,130.9,1
905302.0,2,30,106.621,166.801,1
905302.0,35,30,85.484,158.698,1
905302.0,39,30,74.203,137.053,3
905302.0,43,30,57.121,127.509,1
905302.0,45,30,127.221,151.265,3
905302.0,46,30,74.995,162.03,3
905302.0,47,30,58.016,148.907,5
905302.0,2,31,97.469,164.947,1
905302.0,35,31,85.104,158.662,1
905302.0,39,31,75.526,137.904,3
905302.0,43,31,58.178,122.71,1
905302.0,45,31,126.011,151.051,3
905302.0,46,31,75.006,162.052,3
905302.0,47,31,57.931,148.964,5
905302.0,2,32,93.318,164.022,1
905302.0,35,32,83.524,158.34,1
905302.0,39,32,75.939,138.38,3
905302.0,43,32,58.942,120.093,1
905302.0,46,32,75.012,162.072,3
905302.0,47,32,57.906,149.038,5
905302.0,53,32,39.509,140.949,4
905302.0,2,33,89.41,163.117,1
905302.0,35,33,82.615,158.151,1
905302.0,39,33,76.351,138.561,3
905302.0,43,33,59.234,117.425,1
905302.0,45,33,124.741,150.797,3
905302.0,46,33,74.996,162.082,3
905302.0,47,33,57.986,149.079,5
905302.0,53,33,41.497,141.262,4
905302.0,56,33,75.871,140.896,1
905302.0,2,34,85.543,162.343,1
905302.0,35,34,81.446,157.922,1
905302.0,39,34,77.029,138.927,3
905302.0,43,34,60.029,113.714,1
905302.0,45,34,124.187,150.684,3
905302.0,46,34,74.996,162.091,3
905302.0,47,34,57.909,149.048,5
905302.0,53,34,43.514,141.389,4
905302.0,56,34,75.841,140.879,1
905302.0,2,35,81.685,161.416,1
905302.0,35,35,79.505,157.446,1
905302.0,39,35,77.727,139.32,3
905302.0,45,35,123.626,150.545,3
905302.0,47,35,57.915,149.025,5
905302.0,53,35,45.503,141.63,4
905302.0,56,35,75.842,140.892,1
905302.0,60,35,64.039,114.706,5
905302.0,61,35,31.031,142.853,2
905302.0,2,36,78.655,160.783,1
905302.0,35,36,77.536,156.871,1
905302.0,39,36,78.194,139.808,3
905302.0,45,36,123.049,150.256,3
905302.0,47,36,57.908,149.073,5
905302.0,53,36,47.755,141.815,4
905302.0,56,36,75.819,140.903,1
905302.0,60,36,63.503,117.283,5
905302.0,61,36,32.286,143.304,2
905302.0,64,36,144.907,175.261,5
905302.0,2,37,74.732,160.102,1
905302.0,35,37,75.158,155.902,1
905302.0,39,37,78.969,140.257,3
905302.0,45,37,122.33,150.092,3
905302.0,53,37,50.454,142.018,4
905302.0,56,37,75.805,140.927,1
905302.0,60,37,62.995,120.121,5
905302.0,61,37,34.108,143.78,2
905302.0,64,37,138.549,173.872,5
905302.0,66,37,46.49,154.465,1
905302.0,71,37,62.55,155.307,1
905302.0,2,38,71.83,159.888,1
905302.0,35,38,73.222,154.683,1
905302.0,39,38,79.631,140.526,3
905302.0,45,38,121.761,149.916,3
905302.0,53,38,52.851,142.179,4
905302.0,60,38,62.839,122.118,5
