906203.0,4,0,71.979,53.935,4
906203.0,6,0,77.025,61.934,1
906203.0,4,1,70.967,53.774,4
906203.0,6,1,77.007,61.962,1
906203.0,4,2,70.151,53.133,4
906203.0,6,2,76.977,61.953,1
906203.0,4,3,69.748,52.047,4
906203.0,6,3,76.957,61.996,1
906203.0,4,4,69.542,50.163,4
906203.0,6,4,76.904,61.976,1
906203.0,4,5,69.468,48.087,4
906203.0,6,5,76.933,62.152,1
906203.0,4,6,69.73,45.509,4
906203.0,6,6,76.895,62.367,1
906203.0,4,7,70.218,42.956,4
906203.0,6,7,76.928,62.48,1
906203.0,32,7,61.16,60.262,4
906203.0,4,8,70.856,39.795,4
906203.0,6,8,77.003,62.413,1
906203.0,32,8,61.156,59.836,4
906203.0,4,9,71.606,36.758,4
906203.0,6,9,77.086,62.579,1
906203.0,32,9,61.28,59.555,4
906203.0,4,10,72.551,33.585,4
906203.0,6,10,77.008,62.618,1
906203.0,32,10,61.348,59.346,4
906203.0,4,11,73.275,30.331,4
906203.0,6,11,77.015,62.649,1
906203.0,32,11,61.295,59.481,4
906203.0,41,11,49.093,108.774,3
906203.0,6,12,77.003,62.66,1
906203.0,32,12,61.438,59.443,4
906203.0,41,12,49.141,109.215,3
906203.0,47,12,48.574,109.189,3
906203.0,6,13,76.984,62.669,1
906203.0,32,13,61.435,59.588,4
906203.0,41,13,49.02,109.677,3
906203.0,47,13,48.51,109.659,3
906203.0,6,14,77.102,62.645,1
906203.0,41,14,48.999,110.128,3
906203.0,47,14,48.486,110.057,3
906203.0,6,15,77.032,62.88,1
906203.0,41,15,49,110.653,3
906203.0,47,15,48.259,110.702,3
906203.0,6,16,77.102,63.016,1
906203.0,41,16,49.002,111.146,3
906203.0,47,16,48.262,111.197,3
906203.0,60,16,74.069,167.317,4
906203.0,62,16,46.368,161.89,4
906203.0,6,17,76.837,63.907,1
906203.0,41,17,49.048,111.572,3
906203.0,60,17,77.888,168.176,4
906203.0,62,17,49.539,162.698,4
906203.0,63,17,71.818,171.324,1
906203.0,6,18,77.092,64.02,1
906203.0,41,18,48.853,112.218,3
906203.0,60,18,82.272,169.105,4
906203.0,62,18,52.838,163.223,4
906203.0,63,18,79.715,172.942,1
906203.0,65,18,33.947,163.295,1
906203.0,66,18,48.122,112.182,3
906203.0,41,19,48.747,112.725,3
906203.0,60,19,86.53,170.07,4
906203.0,62,19,56.063,163.803,4
906203.0,63,19,86.433,174.296,1
906203.0,65,19,40.899,164.846,1
906203.0,66,19,48.175,112.771,3
906203.0,69,19,54.813,142.671,5
906203.0,41,20,48.585,113.327,3
906203.0,60,20,89.188,167.707,4
906203.0,62,20,59.282,164.382,4
906203.0,63,20,92.836,175.834,1
