906009.0,2,0,480.561,448.814,4
906009.0,5,0,452.61,438.468,1
906009.0,6,0,389.937,420.996,1
906009.0,7,0,387.072,424.314,2
906009.0,2,1,476.715,447.99,4
906009.0,5,1,446.18,437.062,1
906009.0,6,1,383.003,419.624,1
906009.0,7,1,380.818,423.05,2
906009.0,2,2,472.861,447.2,4
906009.0,5,2,439.686,435.687,1
906009.0,6,2,375.95,418.136,1
906009.0,7,2,374.31,421.651,2
906009.0,2,3,469.151,446.413,4
906009.0,5,3,433.234,434.312,1
906009.0,6,3,368.985,416.712,1
906009.0,7,3,367.96,420.56,2
906009.0,2,4,465.117,445.659,4
906009.0,5,4,426.829,432.913,1
906009.0,6,4,361.87,415.226,1
906009.0,7,4,361.421,419.103,2
906009.0,5,5,420.345,431.551,1
906009.0,6,5,355.277,413.99,1
906009.0,7,5,356.107,418.257,2
906009.0,5,6,413.999,430.255,1
906009.0,6,6,347.381,412.385,1
906009.0,7,6,349.348,417.051,2
906009.0,5,7,407.502,428.92,1
906009.0,6,7,339.812,411.033,1
906009.0,7,7,342.875,415.882,2
906009.0,5,8,401.159,427.564,1
906009.0,6,8,332.378,409.716,1
906009.0,7,8,336.657,414.664,2
906009.0,5,9,394.742,426.223,1
906009.0,6,9,324.75,408.286,1
906009.0,7,9,330.298,413.383,2
906009.0,5,10,388.35,424.827,1
906009.0,6,10,316.466,406.76,1
906009.0,7,10,324.075,412.181,2
906009.0,5,11,381.925,423.373,1
906009.0,6,11,307.817,405.178,1
906009.0,7,11,317.994,410.953,2
906009.0,12,11,330.995,393.368,1
906009.0,13,11,319.114,393.905,1
906009.0,5,12,375.463,421.919,1
906009.0,6,12,300.581,403.825,1
906009.0,7,12,311.529,409.622,2
906009.0,12,12,337.11,394.79,1
906009.0,13,12,323.811,394.4,1
906009.0,14,12,316.55,403.314,3
906009.0,16,12,355.405,397.974,1
906009.0,5,13,368.887,420.409,1
906009.0,6,13,292.298,402.435,1
906009.0,7,13,305.399,408.365,2
906009.0,12,13,343.2,395.775,1
906009.0,13,13,329.209,395.176,1
906009.0,14,13,316.526,403.358,3
906009.0,16,13,361.01,398.886,1
906009.0,5,14,362.349,418.942,1
906009.0,6,14,284.42,400.875,1
906009.0,7,14,298.528,407.087,2
906009.0,12,14,348.916,397.183,1
906009.0,13,14,334.391,395.897,1
906009.0,14,14,316.539,403.862,3
906009.0,16,14,366.646,399.941,1
906009.0,19,14,341.696,399.6,5
906009.0,20,14,280.038,408.998,4
906009.0,21,14,292.877,385.901,1
906009.0,5,15,355.88,417.526,1
906009.0,6,15,276.829,399.656,1
906009.0,7,15,292.076,405.828,2
906009.0,12,15,354.648,398.324,1
906009.0,13,15,339.681,396.545,1
906009.0,14,15,316.596,403.706,3
906009.0,16,15,372.345,401.153,1
906009.0,19,15,341.546,399.547,5
906009.0,20,15,278.582,408.883,4
906009.0,21,15,296.473,387.335,1
906009.0,5,16,349.163,416.194,1
906009.0,6,16,268.902,398.21,1
906009.0,7,16,285.7,404.746,2
906009.0,12,16,359.461,399.498,1
906009.0,13,16,344.938,397.079,1
906009.0,14,16,316.576,403.719,3
