905004.0,1,0,134.63,67.992,2
905004.0,7,0,99.611,60.72,4
905004.0,10,0,140.57,62.165,1
905004.0,11,0,134.244,60.411,1
905004.0,12,0,124.269,58.392,2
905004.0,15,0,115.323,56.302,1
905004.0,16,0,153.817,65.577,1
905004.0,17,0,80.461,55.717,4
905004.0,21,0,149.034,62.692,1
905004.0,22,0,79.696,25.977,1
905004.0,1,1,134.009,67.759,2
905004.0,7,1,97.69,60.162,4
905004.0,10,1,140.554,62.15,1
905004.0,11,1,134.238,60.432,1
905004.0,12,1,124.328,58.053,2
905004.0,15,1,114.723,56.141,1
905004.0,16,1,153.796,65.658,1
905004.0,17,1,77.594,55.016,4
905004.0,21,1,149.029,62.698,1
905004.0,22,1,86.584,28.397,1
905004.0,1,2,132.581,67.487,2
905004.0,7,2,95.873,59.606,4
905004.0,10,2,140.544,62.157,1
905004.0,11,2,134.218,60.436,1
905004.0,12,2,124.032,58.459,2
905004.0,15,2,113.873,55.891,1
905004.0,16,2,153.801,65.606,1
905004.0,17,2,74.986,54.391,4
905004.0,21,2,149.115,62.732,1
905004.0,22,2,93.605,30.376,1
905004.0,1,3,131.535,67.058,2
905004.0,7,3,93.93,59.072,4
905004.0,10,3,140.539,62.132,1
905004.0,11,3,134.16,60.429,1
905004.0,12,3,123.761,58.478,2
905004.0,15,3,112.963,55.687,1
905004.0,16,3,153.785,65.688,1
905004.0,17,3,72.049,53.724,4
905004.0,21,3,149.051,62.659,1
905004.0,22,3,100.488,32.24,1
905004.0,1,4,127.963,66.335,2
905004.0,7,4,92.339,58.729,4
905004.0,10,4,140.573,62.111,1
905004.0,11,4,134.148,60.289,1
905004.0,12,4,123.362,58.485,2
905004.0,15,4,111.931,55.439,1
905004.0,16,4,153.813,65.619,1
905004.0,17,4,69.335,53.079,4
905004.0,21,4,149.027,62.703,1
905004.0,1,5,125.02,65.553,2
905004.0,7,5,90.099,58.137,4
905004.0,10,5,140.583,62.153,1
905004.0,11,5,134.175,60.228,1
905004.0,12,5,122.553,57.829,2
905004.0,15,5,110.926,55.16,1
905004.0,16,5,153.811,65.638,1
905004.0,17,5,66.814,52.444,4
905004.0,21,5,149.13,62.705,1
905004.0,1,6,122.169,64.797,2
905004.0,7,6,88.321,57.638,4
905004.0,10,6,140.574,62.109,1
905004.0,11,6,134.186,60.137,1
905004.0,12,6,122.242,58.432,2
905004.0,15,6,109.712,54.866,1
905004.0,16,6,153.829,65.601,1
905004.0,17,6,63.686,51.812,4
905004.0,21,6,149.046,62.678,1
905004.0,1,7,116.313,63.255,2
905004.0,7,7,84.498,56.649,4
905004.0,10,7,140.574,62.113,1
905004.0,11,7,134.192,60.136,1
905004.0,12,7,121.278,58.174,2
905004.0,15,7,107.795,54.406,1
905004.0,16,7,153.823,65.642,1
905004.0,21,7,149.072,62.676,1
905004.0,1,8,113.534,62.619,2
905004.0,7,8,82.724,56.426,4
905004.0,10,8,140.592,62.106,1
905004.0,11,8,134.194,60.122,1
905004.0,12,8,120.797,58.066,2
905004.0,15,8,106.895,54.206,1
905004.0,16,8,153.846,65.578,1
905004.0,21,8,149.062,62.668,1
905004.0,1,9,110.721,61.934,2
905004.0,7,9,80.609,56.061,4
905004.0,10,9,140.581,62.083,1
905004.0,11,9,134.03,60.112,1
905004.0,12,9,120.371,57.807,2
905004.0,15,9,106.118,54.016,1
905004.0,16,9,153.83,65.598,1
905004.0,21,9,149.123,62.692,1
905004.0,1,10,107.663,61.276,2
