905501.0,2,0,86.512,73.826,1
905501.0,5,0,72.976,63.675,1
905501.0,10,0,94.486,76.95,1
905501.0,14,0,112.253,73.651,2
905501.0,17,0,39.199,64.795,1
905501.0,20,0,99.542,76.066,1
905501.0,21,0,103.703,79.639,1
905501.0,22,0,103.729,71.553,1
905501.0,2,1,85.267,73.447,1
905501.0,5,1,72.928,63.699,1
905501.0,10,1,93.597,76.634,1
905501.0,14,1,109.531,72.735,2
905501.0,17,1,38.28,64.841,1
905501.0,20,1,99.116,76.069,1
905501.0,21,1,103.265,79.541,1
905501.0,22,1,101.504,71.06,1
905501.0,2,2,83.88,73.072,1
905501.0,5,2,72.902,63.737,1
905501.0,10,2,92.517,76.246,1
905501.0,14,2,107.752,72.417,2
905501.0,17,2,36.601,64.911,1
905501.0,20,2,98.561,76.086,1
905501.0,21,2,102.602,79.916,1
905501.0,22,2,99.821,70.717,1
905501.0,2,3,82.591,72.723,1
905501.0,5,3,72.875,63.745,1
905501.0,10,3,91.13,75.839,1
905501.0,14,3,105.81,71.91,2
905501.0,17,3,34.603,65.689,1
905501.0,20,3,97.8,76.055,1
905501.0,21,3,102.063,79.726,1
905501.0,22,3,98.005,70.013,1
905501.0,2,4,81.251,72.399,1
905501.0,5,4,72.853,63.724,1
905501.0,10,4,89.777,75.386,1
905501.0,14,4,104.544,71.601,2
905501.0,17,4,33.189,66.177,1
905501.0,20,4,96.6,75.829,1
905501.0,21,4,101.541,79.143,1
905501.0,22,4,96.364,69.838,1
905501.0,27,4,32.725,27.406,1
905501.0,2,5,80.252,72.164,1
905501.0,5,5,72.844,63.735,1
905501.0,10,5,88.443,74.945,1
905501.0,14,5,103.126,70.893,2
905501.0,17,5,31.972,66.328,1
905501.0,20,5,95.122,75.866,1
905501.0,21,5,100.7,79.398,1
905501.0,22,5,95.245,69.772,1
905501.0,27,5,32.994,29.78,1
905501.0,2,6,79.456,71.934,1
905501.0,5,6,72.873,63.733,1
905501.0,10,6,87.427,74.553,1
905501.0,14,6,102.095,71.014,2
905501.0,17,6,29.186,68.201,1
905501.0,21,6,99.961,79.237,1
905501.0,22,6,93.927,69.659,1
905501.0,27,6,33.318,31.626,1
905501.0,30,6,17.372,62.039,1
905501.0,2,7,79.114,71.82,1
905501.0,5,7,72.792,63.657,1
905501.0,10,7,86.13,74.17,1
905501.0,14,7,103.816,71.114,2
905501.0,17,7,26.785,70.762,1
905501.0,21,7,99.005,78.958,1
905501.0,22,7,92.503,69.563,1
905501.0,27,7,34.039,33.331,1
905501.0,30,7,17.139,64.544,1
905501.0,32,7,33.407,22.739,1
905501.0,2,8,78.911,71.782,1
905501.0,5,8,72.81,63.697,1
905501.0,10,8,85.449,74.005,1
905501.0,14,8,103.286,71.3,2
905501.0,17,8,24.903,72.893,1
905501.0,21,8,97.656,78.253,1
905501.0,22,8,91.654,69.453,1
905501.0,27,8,34.768,35.162,1
905501.0,30,8,16.369,69.027,1
905501.0,32,8,33.308,23.491,1
905501.0,2,9,78.663,71.731,1
905501.0,5,9,72.742,63.574,1
905501.0,10,9,84.866,73.774,1
905501.0,14,9,99.837,71.05,2
905501.0,17,9,23.551,74.916,1
905501.0,21,9,96.753,78.584,1
905501.0,27,9,35.633,36.883,1
905501.0,30,9,15.919,72.941,1
905501.0,32,9,33.273,25.524,1
905501.0,2,10,78.533,71.709,1
905501.0,5,10,72.634,63.554,1
905501.0,10,10,84.702,73.757,1
905501.0,21,10,96.13,78.354,1
905501.0,30,10,15.082,76.915,1
905501.0,32,10,33.156,27.312,1
905501.0,37,10,32.375,68.256,4
905501.0,2,11,78.592,71.658,1
905501.0,5,11,72.635,63.498,1
905501.0,10,11,84.577,73.724,1
905501.0,21,11,94.855,78.204,1
905501.0,32,11,33.707,28.801,1
905501.0,37,11,31.712,67.832,4
905501.0,2,12,78.479,71.661,1
905501.0,5,12,72.538,63.468,1
905501.0,10,12,84.656,73.761,1
905501.0,21,12,92.886,78.017,1
905501.0,37,12,29.988,66.977,4
905501.0,41,12,53.374,49.848,5
905501.0,2,13,78.505,71.636,1
905501.0,5,13,72.531,63.52,1
905501.0,10,13,84.577,73.578,1
905501.0,21,13,91.7,77.896,1
905501.0,37,13,28.658,66.263,4
905501.0,41,13,58.435,50.855,5
905501.0,2,14,79.001,71.709,1
905501.0,5,14,72.443,63.61,1
905501.0,10,14,84.582,73.72,1
905501.0,21,14,90.792,77.732,1
905501.0,37,14,27.018,65.7,4
905501.0,41,14,63.685,51.585,5
905501.0,2,15,78.884,71.631,1
905501.0,5,15,72.585,63.685,1
905501.0,10,15,84.551,73.55,1
905501.0,21,15,89.752,77.585,1
905501.0,37,15,24.875,65.045,4
905501.0,41,15,69.517,52.262,5
905501.0,2,16,78.799,71.663,1
905501.0,5,16,72.744,63.845,1
905501.0,10,16,84.364,73.621,1
905501.0,21,16,88.494,77.199,1
905501.0,37,16,23.059,64.528,4
905501.0,41,16,75.385,52.755,5
905501.0,2,17,78.789,71.721,1
905501.0,5,17,72.746,64.034,1
905501.0,10,17,84.245,73.817,1
905501.0,21,17,87.959,77.106,1
905501.0,41,17,81.353,53.308,5
905501.0,10,18,84.282,74.087,1
905501.0,21,18,87.352,76.911,1
905501.0,41,18,86.841,53.707,5
905501.0,21,19,86.261,76.69,1
905501.0,41,19,93.224,54.109,5
905501.0,21,20,85.205,76.426,1
