905901.0,1,0,107.086,41.461,1
905901.0,2,0,47.39,37.807,1
905901.0,4,0,0,19.995,1
905901.0,7,0,48.083,40.629,3
905901.0,8,0,105.271,43.517,4
905901.0,9,0,101.727,41.062,4
905901.0,10,0,71.827,59.983,2
905901.0,13,0,58.362,40.29,1
905901.0,14,0,46.63,38.881,3
905901.0,16,0,36.957,35.279,5
905901.0,19,0,32.68,34.173,1
905901.0,20,0,53.276,39.324,1
905901.0,1,1,107.097,41.379,1
905901.0,2,1,47.486,37.743,1
905901.0,4,1,5.546,21.309,1
905901.0,7,1,48.19,40.574,3
905901.0,8,1,107.839,44.056,4
905901.0,9,1,102.735,41.593,4
905901.0,10,1,66.638,58.754,2
905901.0,13,1,58.504,40.27,1
905901.0,14,1,46.68,38.882,3
905901.0,16,1,36.999,35.208,5
905901.0,19,1,32.67,34.071,1
905901.0,20,1,53.388,39.28,1
905901.0,1,2,107.41,41.405,1
905901.0,2,2,47.537,37.694,1
905901.0,4,2,11.675,22.597,1
905901.0,7,2,48.177,40.422,3
905901.0,8,2,110.225,44.464,4
905901.0,9,2,103.723,42.052,4
905901.0,10,2,60.959,57.254,2
905901.0,13,2,58.501,40.177,1
905901.0,14,2,46.671,38.79,3
905901.0,16,2,37.033,35.154,5
905901.0,19,2,32.646,33.998,1
905901.0,20,2,53.482,39.162,1
905901.0,23,2,85.333,16.614,3
905901.0,24,2,114.773,43.377,3
905901.0,1,3,107.113,41.246,1
905901.0,2,3,47.54,37.597,1
905901.0,4,3,17.903,24.044,1
905901.0,7,3,48.57,40.498,3
905901.0,8,3,113.655,45.143,4
905901.0,9,3,104.753,42.448,4
905901.0,10,3,57.228,56.229,2
905901.0,13,3,58.608,40.124,1
905901.0,14,3,46.76,38.594,3
905901.0,16,3,37.035,35,5
905901.0,19,3,32.624,33.911,1
905901.0,20,3,53.494,39.122,1
905901.0,23,3,85.474,16.712,3
905901.0,24,3,113.537,43.437,3
905901.0,32,3,113.058,73.329,4
905901.0,1,4,107.529,41.252,1
905901.0,2,4,47.484,37.501,1
905901.0,4,4,24.002,25.601,1
905901.0,7,4,49.063,40.744,3
905901.0,8,4,116.908,45.707,4
905901.0,9,4,105.929,42.824,4
905901.0,10,4,52.173,54.889,2
905901.0,13,4,58.58,40.074,1
905901.0,14,4,46.755,38.446,3
905901.0,16,4,37.018,34.964,5
905901.0,19,4,32.495,33.845,1
905901.0,20,4,53.566,39.027,1
905901.0,23,4,85.728,16.639,3
905901.0,24,4,112.065,43.428,3
905901.0,1,5,107.658,41.296,1
905901.0,2,5,47.433,37.36,1
905901.0,4,5,30.578,27.056,1
905901.0,8,5,119.762,46.176,4
905901.0,9,5,107.212,43.414,4
905901.0,10,5,46.906,53.657,2
905901.0,13,5,58.66,39.969,1
905901.0,14,5,46.75,38.409,3
905901.0,23,5,85.944,16.513,3
905901.0,24,5,111.396,43.404,3
905901.0,41,5,95.174,61.046,1
905901.0,1,6,107.704,41.204,1
905901.0,4,6,37.013,28.717,1
905901.0,8,6,122.669,46.646,4
905901.0,9,6,108.26,43.973,4
905901.0,13,6,58.693,39.903,1
905901.0,14,6,46.751,38.365,3
905901.0,23,6,86.187,16.271,3
905901.0,24,6,110.018,43.174,3
905901.0,32,6,100.031,65.261,4
905901.0,41,6,88.608,59.312,1
905901.0,1,7,107.711,41.169,1
905901.0,4,7,43.392,30.483,1
905901.0,8,7,125.583,47.16,4
905901.0,9,7,109.587,44.285,4
905901.0,13,7,58.517,39.733,1
905901.0,14,7,46.87,38.348,3
905901.0,24,7,109.153,42.905,3
905901.0,32,7,92.225,63.55,4
905901.0,41,7,81.269,57.571,1
905901.0,1,8,107.818,41.117,1
905901.0,4,8,49.961,32.231,1
905901.0,8,8,128.547,47.749,4
905901.0,9,8,110.91,44.454,4
905901.0,24,8,107.905,42.648,3
905901.0,32,8,83.691,61.551,4
905901.0,41,8,74.729,55.804,1
905901.0,52,8,123.836,69.671,1
905901.0,53,8,104.557,34.769,3
905901.0,1,9,108.043,41.063,1
905901.0,4,9,56.404,34.118,1
