905109.0,2,0,6.964,397.735,1
905109.0,4,0,36.257,336.357,1
905109.0,6,0,26.295,355.428,1
905109.0,8,0,38.911,311.665,1
905109.0,10,0,22.241,326.957,3
905109.0,14,0,28.9,359.448,1
905109.0,16,0,24.97,327.504,1
905109.0,20,0,19.242,329.835,3
905109.0,21,0,22.714,336.791,1
905109.0,22,0,39.85,330.902,5
905109.0,25,0,25.962,306.535,1
905109.0,27,0,11.892,373.225,1
905109.0,29,0,16.94,363.8,1
905109.0,31,0,41.527,349.8,3
905109.0,39,0,42.265,310.145,1
905109.0,52,0,38.915,322.746,2
905109.0,55,0,32.717,343.319,1
905109.0,58,0,20.052,322.638,2
905109.0,59,0,11.819,360.013,2
905109.0,2,1,8.031,392.934,1
905109.0,4,1,36.045,337.995,1
905109.0,6,1,25.255,360.852,1
905109.0,8,1,38.876,313.001,1
905109.0,10,1,21.549,327.388,3
905109.0,14,1,28.369,362.751,1
905109.0,16,1,25.27,325.982,1
905109.0,20,1,19.417,329.267,3
905109.0,21,1,23.097,335.45,1
905109.0,22,1,39.831,339.083,5
905109.0,25,1,27.218,302.652,1
905109.0,27,1,12.679,370.439,1
905109.0,29,1,17.545,361.074,1
905109.0,31,1,41.092,349.254,3
905109.0,39,1,42.533,311.032,1
905109.0,52,1,38.447,324.196,2
905109.0,55,1,32.174,346.831,1
905109.0,58,1,19.925,322.625,2
905109.0,59,1,12.041,358.987,2
905109.0,66,1,42.576,336.983,3
905109.0,2,2,10.673,382.552,1
905109.0,4,2,35.351,342.309,1
905109.0,6,2,22.417,374.376,1
905109.0,8,2,38.35,315.754,1
905109.0,10,2,20.223,328.342,3
905109.0,14,2,25.895,373.409,1
905109.0,16,2,27.155,318.224,1
905109.0,20,2,19.171,329.408,3
905109.0,21,2,23.854,331.776,1
905109.0,22,2,39.174,341.578,5
905109.0,25,2,29.017,292.442,1
905109.0,27,2,14.428,363.238,1
905109.0,29,2,18.818,355.273,1
905109.0,31,2,40.715,347.991,3
905109.0,39,2,41.849,313.976,1
905109.0,52,2,37.212,328.171,2
905109.0,55,2,30.654,356.242,1
905109.0,58,2,19.86,322.28,2
905109.0,59,2,12.493,356.494,2
905109.0,66,2,43.585,337.328,3
905109.0,81,2,42.707,340.653,3
905109.0,2,3,11.863,378.432,1
905109.0,4,3,34.976,344.225,1
905109.0,6,3,21.327,378.866,1
905109.0,8,3,38.049,317.408,1
905109.0,10,3,19.899,328.559,3
905109.0,14,3,24.938,377.615,1
905109.0,16,3,27.58,314.836,1
905109.0,20,3,19.749,329.482,3
905109.0,21,3,24.357,329.455,1
905109.0,22,3,39.038,342.675,5
905109.0,25,3,30.288,287.873,1
905109.0,27,3,15.014,360.204,1
905109.0,29,3,19.259,353.228,1
905109.0,31,3,40.651,347.556,3
905109.0,39,3,41.517,315.599,1
905109.0,52,3,36.597,330.131,2
905109.0,55,3,29.992,360.578,1
905109.0,58,3,19.805,321.973,2
905109.0,59,3,12.734,355.378,2
905109.0,66,3,43.446,338.225,3
905109.0,81,3,42.503,341.347,3
905109.0,97,3,42.141,346.484,3
905109.0,101,3,18.555,329.047,3
905109.0,2,4,13.021,374.432,1
905109.0,4,4,34.642,346.466,1
905109.0,6,4,20.427,384.993,1
905109.0,8,4,37.786,319.182,1
905109.0,10,4,19.268,328.652,3
905109.0,14,4,23.933,381.819,1
