904803.0,2,0,70.658,171.974,3
904803.0,7,0,17.514,150.762,3
904803.0,12,0,60.141,210.29,4
904803.0,13,0,68.292,128.082,1
904803.0,14,0,71.987,162.258,3
904803.0,18,0,65.611,147.331,3
904803.0,25,0,48.386,159.932,3
904803.0,28,0,54.643,142.786,3
904803.0,30,0,27.927,149.249,3
904803.0,31,0,47.728,205.034,3
904803.0,33,0,71.477,166.055,3
904803.0,37,0,69.86,171.728,3
904803.0,40,0,70.169,175.553,3
904803.0,49,0,55.473,125.57,3
904803.0,51,0,72.627,159.697,3
904803.0,53,0,65.086,209.304,3
904803.0,54,0,65.645,178.267,4
904803.0,57,0,61.336,202.162,4
904803.0,60,0,69.494,175.678,3
904803.0,64,0,73.451,159.41,3
904803.0,66,0,71.846,168.079,3
904803.0,71,0,65.542,179.225,4
904803.0,72,0,68.524,180.601,3
904803.0,76,0,73.032,161.923,3
904803.0,78,0,66.964,169.783,4
904803.0,81,0,46.769,205.975,3
904803.0,83,0,72.865,157.122,3
904803.0,85,0,46.166,206.186,3
904803.0,2,1,70.542,172.4,3
904803.0,7,1,18.195,150.595,3
904803.0,12,1,60.113,210.245,4
904803.0,13,1,67.955,129.13,1
904803.0,14,1,71.837,162.814,3
904803.0,18,1,66.447,146.3,3
904803.0,25,1,48.384,159.934,3
904803.0,28,1,54.696,142.711,3
904803.0,30,1,28.161,149.369,3
904803.0,31,1,47.556,205.66,3
904803.0,33,1,71.319,166.73,3
904803.0,37,1,69.669,172.204,3
904803.0,40,1,70.121,175.861,3
904803.0,49,1,55.281,126.153,3
904803.0,51,1,72.59,160.307,3
904803.0,53,1,65.008,209.849,3
904803.0,54,1,65.788,178.345,4
904803.0,57,1,61.461,202.107,4
904803.0,60,1,69.47,176.167,3
904803.0,64,1,73.343,159.914,3
904803.0,66,1,71.71,168.7,3
904803.0,71,1,65.493,179.225,4
904803.0,72,1,68.433,181.343,3
904803.0,76,1,72.891,162.568,3
904803.0,78,1,67.044,169.755,4
904803.0,81,1,46.598,206.764,3
904803.0,83,1,72.804,157.737,3
904803.0,85,1,46.042,206.807,3
904803.0,90,1,37.229,147.103,3
904803.0,91,1,20.558,153.664,3
904803.0,93,1,77.434,138.32,1
904803.0,2,2,70.459,172.817,3
904803.0,7,2,19.499,150.12,3
904803.0,12,2,60.355,209.853,4
904803.0,13,2,67.511,129.601,1
904803.0,14,2,71.783,163.325,3
904803.0,18,2,67.661,144.323,3
904803.0,25,2,48.574,159.473,3
904803.0,28,2,54.981,142.317,3
904803.0,30,2,28.878,148.92,3
904803.0,31,2,47.536,206.047,3
904803.0,33,2,71.243,167.303,3
904803.0,37,2,69.648,172.494,3
904803.0,40,2,70.167,176.156,3
904803.0,49,2,55.055,126.69,3
904803.0,51,2,72.564,160.756,3
904803.0,53,2,65.034,210.151,3
904803.0,54,2,65.939,177.885,4
904803.0,57,2,61.797,201.881,4
904803.0,60,2,69.488,176.334,3
904803.0,64,2,73.284,160.439,3
