905506.0,1,0,429.605,72.953,3
905506.0,6,0,443.317,2.324,3
905506.0,7,0,406.659,65.145,1
905506.0,9,0,427.758,23.048,1
905506.0,10,0,431.082,44.489,4
905506.0,13,0,424.685,75.471,4
905506.0,14,0,437.134,23.249,3
905506.0,15,0,436.034,19.079,4
905506.0,1,1,429.728,71.979,3
905506.0,6,1,443.131,3.034,3
905506.0,7,1,407.977,59.433,1
905506.0,9,1,426.13,29.305,1
905506.0,10,1,431.65,41.87,4
905506.0,13,1,424.129,77.41,4
905506.0,14,1,437.03,23.99,3
905506.0,15,1,436.388,17.064,4
905506.0,16,1,427.073,75.8,3
905506.0,21,1,427.271,70.262,1
905506.0,1,2,429.816,71.294,3
905506.0,6,2,443.052,3.687,3
905506.0,7,2,409.268,53.337,1
905506.0,9,2,424.451,35.901,1
905506.0,10,2,432.08,39.818,4
905506.0,13,2,423.571,79.308,4
905506.0,14,2,436.93,24.702,3
905506.0,15,2,436.792,14.94,4
905506.0,16,2,426.931,75.802,3
905506.0,21,2,427.255,70.198,1
905506.0,1,3,429.891,70.645,3
905506.0,6,3,442.898,4.434,3
905506.0,7,3,410.437,47.196,1
905506.0,9,3,422.931,42.397,1
905506.0,10,3,432.55,37.316,4
905506.0,13,3,423.08,81.309,4
905506.0,14,3,436.751,25.511,3
905506.0,15,3,437.209,12.814,4
905506.0,16,3,426.976,75.831,3
905506.0,21,3,427.245,70.273,1
905506.0,30,3,407.116,117.528,1
905506.0,1,4,430.063,69.926,3
905506.0,7,4,412.702,40.629,1
905506.0,9,4,421.49,48.882,1
905506.0,10,4,433.099,34.66,4
905506.0,13,4,422.603,83.331,4
905506.0,15,4,437.575,10.955,4
905506.0,16,4,426.978,75.879,3
905506.0,21,4,427.223,70.285,1
905506.0,30,4,406.578,120.199,1
905506.0,1,5,430.249,69.236,3
905506.0,9,5,420.066,55.414,1
905506.0,10,5,433.644,31.93,4
905506.0,13,5,422.184,85.42,4
905506.0,16,5,426.924,75.891,3
905506.0,21,5,427.177,70.312,1
905506.0,30,5,406.005,122.728,1
905506.0,32,5,439.111,110.683,2
905506.0,1,6,430.409,68.63,3
905506.0,9,6,418.703,61.911,1
905506.0,10,6,434.275,29.189,4
905506.0,13,6,421.818,87.387,4
905506.0,16,6,426.89,75.963,3
905506.0,21,6,427.209,70.402,1
905506.0,30,6,405.694,124.673,1
905506.0,32,6,439.29,110.422,2
905506.0,40,6,420.405,103.68,4
905506.0,1,7,430.56,68.016,3
905506.0,9,7,417.359,68.421,1
905506.0,10,7,434.924,26.371,4
905506.0,13,7,421.545,89.456,4
905506.0,16,7,426.922,76.017,3
905506.0,21,7,427.253,70.407,1
905506.0,30,7,405.332,126.383,1
905506.0,32,7,439.476,109.456,2
905506.0,40,7,420.4,103.647,4
905506.0,1,8,430.774,67.384,3
905506.0,9,8,416.046,74.796,1
905506.0,13,8,421.332,91.54,4
905506.0,16,8,426.965,76.029,3
905506.0,21,8,427.287,70.445,1
905506.0,30,8,404.866,128.909,1
905506.0,32,8,439.695,108.468,2
905506.0,40,8,420.389,103.668,4
905506.0,46,8,401.679,140.707,5
905506.0,1,9,430.86,66.693,3
905506.0,9,9,414.765,81.036,1
905506.0,13,9,421.005,93.599,4
905506.0,16,9,426.943,75.986,3
905506.0,21,9,427.226,70.424,1
905506.0,30,9,404.807,129,1
905506.0,40,9,420.361,103.673,4
905506.0,46,9,401.643,140.768,5
905506.0,49,9,402.041,155.749,2
905506.0,50,9,450.97,89.702,3
905506.0,1,10,431.008,65.978,3
905506.0,9,10,413.537,86.885,1
905506.0,13,10,420.688,95.64,4
905506.0,16,10,427.02,76.031,3
905506.0,21,10,427.239,70.443,1
905506.0,30,10,404.43,131.108,1
905506.0,40,10,420.337,103.695,4
905506.0,46,10,401.615,141.231,5
905506.0,49,10,401.524,157.884,2
905506.0,50,10,450.092,89.699,3
905506.0,1,11,431.217,65.251,3
905506.0,9,11,412.375,92.346,1
905506.0,13,11,420.345,97.716,4
905506.0,21,11,427.296,70.422,1
905506.0,30,11,404.177,131.877,1
905506.0,40,11,420.352,103.736,4
905506.0,46,11,401.374,142.218,5
905506.0,49,11,401.005,160.86,2
905506.0,50,11,449.48,89.63,3
905506.0,1,12,431.179,64.645,3
905506.0,9,12,411.323,97.372,1
905506.0,13,12,419.842,99.766,4
905506.0,30,12,404.017,132.976,1
905506.0,40,12,420.346,103.74,4
905506.0,46,12,401.028,144.393,5
905506.0,49,12,400.792,161.831,2
905506.0,50,12,448.708,89.613,3
905506.0,55,12,399.791,152.443,1
905506.0,9,13,410.313,102.059,1
905506.0,13,13,419.346,101.832,4
905506.0,30,13,403.812,133.85,1
905506.0,46,13,400.65,146.008,5
905506.0,49,13,400.285,164.032,2
905506.0,50,13,447.921,89.442,3
905506.0,55,13,399.494,153.233,1
905506.0,56,13,397.698,161.228,5
905506.0,58,13,394.993,174.921,5
905506.0,9,14,409.336,106.459,1
905506.0,13,14,418.989,103.424,4
905506.0,30,14,403.575,134.785,1
905506.0,46,14,400.246,147.418,5
905506.0,49,14,399.839,166.183,2
905506.0,55,14,399.183,154.921,1
905506.0,56,14,397.173,163.406,5
905506.0,58,14,394.506,177.425,5
905506.0,9,15,408.435,110.595,1
905506.0,13,15,418.671,105.436,4
905506.0,30,15,403.365,135.916,1
905506.0,46,15,399.856,148.818,5
905506.0,49,15,399.269,168.581,2
905506.0,55,15,398.492,156.37,1
905506.0,56,15,396.563,165.684,5
905506.0,58,15,393.604,180.544,5
905506.0,9,16,407.622,114.346,1
905506.0,13,16,418.212,107.446,4
905506.0,30,16,402.524,137.389,1
905506.0,46,16,399.549,150.307,5
905506.0,49,16,398.869,171.121,2
905506.0,55,16,397.981,157.945,1
905506.0,56,16,396.025,168.393,5
905506.0,58,16,393.274,182.936,5
905506.0,9,17,406.85,117.83,1
905506.0,13,17,417.77,109.409,4
905506.0,30,17,402.485,138.873,1
905506.0,46,17,399.108,151.728,5
905506.0,49,17,398.585,172.109,2
905506.0,55,17,397.47,159.859,1
905506.0,56,17,395.304,171.591,5
905506.0,58,17,392.331,186.677,5
905506.0,9,18,406.119,121.037,1
905506.0,13,18,417.254,111.49,4
905506.0,30,18,402.076,140.423,1
905506.0,46,18,398.873,153.385,5
905506.0,49,18,397.995,174.943,2
905506.0,55,18,397.069,161.831,1
905506.0,56,18,394.647,175.162,5
905506.0,58,18,391.553,189.881,5
905506.0,82,18,388.45,205.015,2
905506.0,9,19,405.478,123.978,1
905506.0,13,19,416.881,113.366,4
905506.0,30,19,401.649,142.056,1
905506.0,46,19,398.377,155.242,5
905506.0,49,19,397.251,178.457,2
905506.0,55,19,396.592,163.939,1
905506.0,56,19,394.098,177.349,5
905506.0,58,19,390.752,193.062,5
905506.0,82,19,387.146,207.318,2
905506.0,87,19,399.192,211.053,4
905506.0,88,19,384.289,171.339,1
905506.0,9,20,404.871,126.806,1
905506.0,13,20,416.455,115.425,4
905506.0,30,20,401.238,143.763,1
905506.0,46,20,397.893,157.224,5
905506.0,49,20,396.756,180.97,2
905506.0,55,20,396.171,166.273,1
905506.0,56,20,393.626,180.086,5
905506.0,58,20,389.772,196.521,5
905506.0,82,20,385.354,209.24,2
905506.0,87,20,400.021,209.603,4
905506.0,88,20,384.823,168.769,1
905506.0,95,20,381.581,180.596,5
905506.0,98,20,406.497,211.234,3
905506.0,9,21,404.25,129.865,1
905506.0,13,21,415.987,117.446,4
905506.0,30,21,400.75,145.501,1
905506.0,46,21,397.46,159.527,5
905506.0,49,21,395.81,185.6,2
905506.0,55,21,395.667,168.878,1
905506.0,56,21,393.118,182.486,5
905506.0,58,21,388.693,199.363,5
905506.0,82,21,381.421,212.389,2
905506.0,87,21,400.319,208.335,4
905506.0,88,21,385.452,165.196,1
905506.0,95,21,382.253,179.776,5
905506.0,98,21,406.694,211.748,3
905506.0,9,22,403.861,132.729,1
905506.0,13,22,415.518,119.515,4
905506.0,30,22,400.197,147.381,1
905506.0,46,22,396.947,161.835,5
905506.0,49,22,395.468,187.293,2
905506.0,55,22,395.098,171.741,1
905506.0,56,22,392.596,184.603,5
905506.0,58,22,387.171,202.804,5
905506.0,82,22,378.911,214.085,2
905506.0,87,22,400.359,207.094,4
905506.0,88,22,386.131,161.801,1
905506.0,95,22,382.811,177.47,5
905506.0,98,22,406.896,212.245,3
905506.0,102,22,362.685,198.849,4
905506.0,104,22,366.035,220.368,2
905506.0,105,22,361.542,200.342,4
905506.0,9,23,403.497,136.114,1
905506.0,13,23,415.192,121.503,4
905506.0,30,23,399.718,149.33,1
905506.0,46,23,396.462,164.348,5
905506.0,49,23,393.116,195.968,2
905506.0,55,23,394.516,174.753,1
905506.0,56,23,391.983,186.054,5
905506.0,58,23,385.798,205.312,5
905506.0,82,23,376.258,215.341,2
905506.0,87,23,400.373,205.681,4
905506.0,88,23,386.858,158.297,1
905506.0,95,23,383.419,174.719,5
905506.0,98,23,406.931,212.855,3
905506.0,102,23,362.741,198.822,4
905506.0,104,23,363.049,220.258,2
905506.0,105,23,362.368,200.1,4
905506.0,110,23,393.61,225.493,1
905506.0,9,24,403.232,138.5,1
905506.0,13,24,414.758,123.592,4
905506.0,30,24,399.249,151.371,1
905506.0,46,24,395.909,167.055,5
905506.0,49,24,392.05,199.408,2
905506.0,55,24,393.86,177.773,1
905506.0,56,24,390.783,187.833,5
905506.0,58,24,384.294,207.647,5
905506.0,82,24,373.439,216.499,2
905506.0,87,24,400.212,204.466,4
905506.0,88,24,387.523,154.465,1
905506.0,95,24,384.063,171.691,5
905506.0,98,24,407.108,213.406,3
905506.0,102,24,362.685,198.771,4
905506.0,104,24,360.195,219.986,2
905506.0,105,24,363.402,199.807,4
905506.0,110,24,395.524,225.382,1
905506.0,115,24,391.763,231.98,5
905506.0,117,24,371.91,225.579,4
905506.0,9,25,403,141.797,1
905506.0,13,25,414.345,125.348,4
905506.0,30,25,398.782,153.589,1
905506.0,46,25,395.421,169.695,5
905506.0,49,25,390.927,202.381,2
905506.0,55,25,393.346,180.701,1
905506.0,56,25,389.251,188.901,5
905506.0,58,25,382.891,209.321,5
905506.0,82,25,370.697,217.286,2
905506.0,87,25,400.285,203.128,4
905506.0,88,25,388.393,150.338,1
905506.0,95,25,384.633,168.452,5
905506.0,98,25,407.286,213.943,3
905506.0,102,25,362.593,198.777,4
905506.0,104,25,357.38,219.613,2
905506.0,105,25,364.327,199.682,4
905506.0,110,25,399.201,226.137,1
905506.0,115,25,395.018,231.012,5
905506.0,117,25,370.265,225.716,4
905506.0,9,26,402.615,145.875,1
905506.0,30,26,398.317,155.951,1
905506.0,46,26,394.896,172.262,5
905506.0,49,26,389.57,205.172,2
905506.0,55,26,392.827,183.427,1
905506.0,56,26,388.088,189.093,5
905506.0,58,26,381.35,210.981,5
905506.0,82,26,367.586,217.822,2
905506.0,87,26,400.507,201.919,4
905506.0,88,26,389.233,147.419,1
905506.0,95,26,385.497,165,5
905506.0,98,26,407.394,214.435,3
905506.0,102,26,362.614,198.803,4
905506.0,104,26,354.138,218.641,2
905506.0,105,26,365.373,199.376,4
905506.0,110,26,402.787,226.683,1
905506.0,115,26,397.203,230.358,5
905506.0,117,26,368.653,225.679,4
905506.0,124,26,344.587,211.754,1
905506.0,125,26,389.776,231.102,1
905506.0,9,27,402.271,149.251,1
905506.0,30,27,397.639,159.192,1
905506.0,46,27,394.347,175.035,5
905506.0,49,27,388.073,207.823,2
905506.0,55,27,392.296,186.256,1
905506.0,56,27,386.993,188.995,5
905506.0,58,27,379.706,212.394,5
905506.0,82,27,364.438,217.998,2
905506.0,87,27,400.957,200.627,4
905506.0,95,27,386.066,162.321,5
905506.0,98,27,407.582,214.928,3
905506.0,102,27,362.551,198.845,4
905506.0,104,27,352.629,218.365,2
905506.0,105,27,366.419,199.183,4
905506.0,110,27,404.722,227.448,1
905506.0,115,27,399.655,230.28,5
905506.0,117,27,367.001,225.504,4
905506.0,124,27,341.264,211.345,1
905506.0,125,27,391.462,229.99,1
905506.0,130,27,386.371,238.772,4
905506.0,9,28,401.597,153.215,1
905506.0,30,28,397.381,160.939,1
905506.0,46,28,393.807,177.881,5
905506.0,49,28,386.399,210.215,2
905506.0,55,28,391.739,189.171,1
905506.0,56,28,385.407,188.453,5
905506.0,58,28,377.78,213.643,5
905506.0,82,28,361.081,217.801,2
905506.0,87,28,401.387,199.322,4
905506.0,98,28,407.651,215.632,3
905506.0,102,28,362.549,198.853,4
905506.0,104,28,350.541,217.79,2
905506.0,105,28,367.208,198.976,4
905506.0,110,28,409.662,229.315,1
905506.0,115,28,402.092,230.459,5
905506.0,117,28,365.021,225.218,4
905506.0,124,28,337.755,210.212,1
905506.0,125,28,394.096,229.386,1
905506.0,130,28,389.223,236.236,4
905506.0,135,28,382.874,239.817,1
905506.0,9,29,400.688,158.355,1
905506.0,30,29,396.779,164.291,1
905506.0,46,29,393.275,180.591,5
905506.0,49,29,384.447,212.489,2
905506.0,55,29,391.051,192.264,1
905506.0,56,29,384.477,187.474,5
905506.0,58,29,375.773,214.815,5
905506.0,82,29,357.585,217.335,2
905506.0,87,29,401.912,197.966,4
905506.0,98,29,407.743,216.118,3
905506.0,102,29,362.698,198.745,4
905506.0,104,29,348.258,217.132,2
905506.0,105,29,367.992,198.904,4
905506.0,110,29,411.854,230.747,1
905506.0,115,29,405.033,230.976,5
905506.0,117,29,363.575,225.077,4
905506.0,124,29,334.175,208.883,1
905506.0,125,29,396.637,228.745,1
905506.0,130,29,390.708,234.652,4
905506.0,135,29,384.144,237.598,1
905506.0,141,29,353.387,225.868,3
905506.0,9,30,400.1,161.817,1
905506.0,30,30,396.309,167.168,1
905506.0,46,30,392.589,183.914,5
905506.0,49,30,382.354,214.456,2
905506.0,55,30,390.315,195.38,1
905506.0,56,30,383.586,185.481,5
905506.0,58,30,373.489,215.715,5
905506.0,82,30,354.036,216.461,2
905506.0,87,30,402.214,196.577,4
905506.0,98,30,407.736,216.62,3
905506.0,102,30,362.687,198.86,4
905506.0,104,30,345.216,216.354,2
905506.0,105,30,368.575,198.965,4
905506.0,110,30,415.423,232.335,1
905506.0,115,30,408.066,231.647,5
905506.0,124,30,330.56,207.648,1
905506.0,125,30,399.177,228.764,1
905506.0,130,30,392.11,233.206,4
905506.0,135,30,386.008,234.745,1
905506.0,141,30,353.424,225.848,3
905506.0,145,30,376.394,255.107,1
905506.0,147,30,375.792,246.488,1
905506.0,9,31,399.233,166.844,1
905506.0,30,31,395.798,170.066,1
905506.0,46,31,391.835,187.365,5
905506.0,49,31,380.188,216.207,2
905506.0,55,31,389.466,198.363,1
905506.0,56,31,383.324,183.392,5
905506.0,58,31,371.204,216.465,5
905506.0,82,31,351.553,215.59,2
905506.0,87,31,402.608,195.415,4
905506.0,98,31,407.695,217.198,3
905506.0,102,31,362.868,198.801,4
905506.0,105,31,368.939,198.901,4
905506.0,110,31,421.129,235.371,1
905506.0,115,31,411.308,232.333,5
905506.0,125,31,401.725,229.413,1
905506.0,130,31,393.746,232.123,4
905506.0,135,31,387.958,232.427,1
905506.0,141,31,353.441,225.866,3
905506.0,145,31,377.391,252.428,1
905506.0,147,31,377.356,242.276,1
905506.0,153,31,360.532,224.68,5
905506.0,154,31,368.208,258.821,1
905506.0,9,32,398.372,171.12,1
905506.0,30,32,395.454,172.953,1
905506.0,46,32,391.126,190.357,5
905506.0,49,32,377.868,217.625,2
905506.0,55,32,388.472,201.278,1
905506.0,56,32,383.468,180.955,5
905506.0,58,32,368.581,216.94,5
905506.0,82,32,348.842,214.768,2
905506.0,87,32,403.086,194.07,4
905506.0,102,32,362.762,198.833,4
905506.0,105,32,369.537,198.954,4
905506.0,110,32,423.458,236.904,1
905506.0,115,32,414.594,233.347,5
905506.0,125,32,404.585,230.106,1
905506.0,130,32,395.746,231.065,4
905506.0,135,32,390.015,230.413,1
905506.0,141,32,353.438,225.895,3
905506.0,145,32,378.388,249.189,1
905506.0,147,32,379.497,238.225,1
905506.0,153,32,358.692,224.354,5
905506.0,154,32,368.54,257.932,1
905506.0,163,32,397.331,254.425,3
