906305.0,1,0,690.702,198.922,4
906305.0,2,0,675.778,175.96,2
906305.0,4,0,699.832,201.04,4
906305.0,6,0,728.798,210.63,4
906305.0,7,0,688.311,200.055,3
906305.0,8,0,701.056,202.987,4
906305.0,10,0,693.67,200.977,4
906305.0,11,0,719.878,182.705,1
906305.0,1,1,688.295,198.541,4
906305.0,2,1,680.503,177.076,2
906305.0,4,1,697.02,200.439,4
906305.0,6,1,726.855,210.21,4
906305.0,7,1,686.244,199.371,3
906305.0,8,1,699.032,202.651,4
906305.0,10,1,691.91,200.513,4
906305.0,11,1,723.738,183.523,1
906305.0,1,2,684.596,197.449,4
906305.0,2,2,687.381,178.75,2
906305.0,4,2,692.973,199.399,4
906305.0,6,2,723.761,209.578,4
906305.0,7,2,683.783,198.639,3
906305.0,8,2,695.728,201.816,4
906305.0,10,2,688.65,199.761,4
906305.0,11,2,728.095,184.573,1
906305.0,16,2,664.205,173.039,5
906305.0,19,2,645.288,189.698,1
906305.0,1,3,682.223,196.688,4
906305.0,2,3,692.581,179.993,2
906305.0,4,3,689.932,198.548,4
906305.0,6,3,721.55,209.151,4
906305.0,7,3,681.774,198.05,3
906305.0,8,3,693.253,201.257,4
906305.0,10,3,686.308,198.993,4
906305.0,11,3,731.198,185.713,1
906305.0,16,3,668.149,174.454,5
906305.0,19,3,641.553,188.835,1
906305.0,20,3,669.904,163.208,3
906305.0,1,4,678.762,195.708,4
906305.0,2,4,698.325,181.659,2
906305.0,4,4,685.781,197.613,4
906305.0,6,4,718.948,208.831,4
906305.0,7,4,679.175,197.459,3
906305.0,8,4,690.005,200.523,4
906305.0,10,4,683.525,198.17,4
906305.0,16,4,675.125,176.01,5
906305.0,19,4,637.05,187.777,1
906305.0,20,4,669.785,163.315,3
906305.0,34,4,673.923,172.118,1
906305.0,1,5,675.283,194.913,4
906305.0,2,5,703.913,182.848,2
906305.0,4,5,682.048,196.499,4
906305.0,6,5,715.854,207.823,4
906305.0,7,5,676.564,196.982,3
906305.0,8,5,686.723,199.654,4
906305.0,10,5,680.708,197.337,4
906305.0,16,5,681.519,177.514,5
906305.0,19,5,632.478,186.785,1
906305.0,20,5,669.734,163.29,3
906305.0,34,5,682.822,174.485,1
906305.0,45,5,621.638,183.36,4
906305.0,1,6,672.786,194.603,4
906305.0,2,6,708.229,183.741,2
906305.0,4,6,679.196,195.699,4
906305.0,6,6,713.868,207.283,4
906305.0,7,6,674.873,196.565,3
906305.0,8,6,684.285,199.013,4
906305.0,10,6,678.547,196.792,4
906305.0,16,6,686.14,178.491,5
906305.0,19,6,628.97,185.958,1
906305.0,20,6,669.689,163.365,3
906305.0,34,6,688.821,175.809,1
906305.0,45,6,617.108,182.372,4
906305.0,48,6,655.868,174.273,1
906305.0,1,7,668.99,194.108,4
906305.0,2,7,712.31,184.719,2
906305.0,4,7,675.008,194.703,4
906305.0,6,7,710.634,205.993,4
906305.0,7,7,671.163,195.943,3
906305.0,8,7,680.818,197.65,4
906305.0,10,7,675.305,195.972,4
906305.0,16,7,692.875,180.047,5
906305.0,19,7,623.855,184.669,1
906305.0,20,7,669.683,163.338,3
906305.0,34,7,697.593,177.927,1
906305.0,45,7,610.36,180.949,4
906305.0,48,7,661.86,176.091,1
906305.0,1,8,665.883,193.714,4
906305.0,4,8,671.915,194.177,4
906305.0,7,8,668.684,195.613,3
906305.0,8,8,678.198,197.065,4
906305.0,10,8,672.682,195.35,4
906305.0,16,8,696.604,180.938,5
906305.0,19,8,619.879,183.7,1
906305.0,20,8,669.712,163.376,3
906305.0,34,8,702.982,178.9,1
906305.0,45,8,605.415,180.027,4
906305.0,48,8,665.181,176.879,1
906305.0,1,9,663.252,193.248,4
906305.0,4,9,668.83,193.751,4
906305.0,7,9,666.365,195.215,3
906305.0,8,9,675.991,196.668,4
906305.0,10,9,670.126,194.776,4
906305.0,16,9,701.405,182.318,5
906305.0,19,9,615.921,182.707,1
906305.0,20,9,669.605,163.358,3
906305.0,45,9,599.942,178.847,4
906305.0,48,9,667.485,177.564,1
906305.0,1,10,657.43,192.206,4
906305.0,4,10,662.39,192.94,4
906305.0,7,10,661.012,194.052,3
906305.0,19,10,607.098,180.648,1
906305.0,45,10,589.032,176.71,4
906305.0,48,10,667.905,177.664,1
906305.0,1,11,655.255,191.848,4
906305.0,4,11,660.17,192.611,4
906305.0,7,11,658.925,193.617,3
906305.0,19,11,603.963,179.916,1
906305.0,45,11,585.179,175.886,4
906305.0,48,11,668.123,177.785,1
906305.0,1,12,653.329,191.554,4
906305.0,4,12,657.872,192.108,4
906305.0,7,12,657.062,193.334,3
906305.0,19,12,600.999,179.256,1
906305.0,45,12,581.348,175.049,4
906305.0,1,13,651.297,191.115,4
906305.0,4,13,656.075,191.706,4
906305.0,7,13,655.155,192.988,3
906305.0,19,13,597.846,178.559,1
906305.0,45,13,577.804,174.261,4
906305.0,68,13,546.703,166.398,4
906305.0,1,14,648.281,190.44,4
906305.0,19,14,591.989,177.299,1
906305.0,45,14,570.931,172.627,4
906305.0,68,14,540.55,164.485,4
906305.0,19,15,587.512,176.263,1
906305.0,45,15,564.722,171.225,4
906305.0,68,15,535.106,162.98,4
906305.0,70,15,526.086,163.082,3
906305.0,71,15,541.124,170.418,3
906305.0,19,16,581.128,174.797,1
906305.0,45,16,556.955,169.479,4
906305.0,68,16,527.125,160.895,4
906305.0,70,16,522.629,162.425,3
906305.0,71,16,539.736,170.03,3
906305.0,19,17,574.703,173.402,1
906305.0,45,17,549.274,167.712,4
906305.0,68,17,520.157,159.126,4
906305.0,70,17,519.211,161.775,3
906305.0,71,17,538.252,169.832,3
906305.0,74,17,549.554,146.178,1
906305.0,76,17,513.327,159.38,4
906305.0,77,17,526.575,140.69,1
906305.0,19,18,571.528,172.687,1
906305.0,45,18,545.363,166.744,4
906305.0,68,18,516.636,158.249,4
906305.0,70,18,517.404,161.418,3
906305.0,71,18,537.574,169.706,3
906305.0,74,18,554.522,147.481,1
906305.0,76,18,510.654,159.013,4
906305.0,77,18,533.625,142.234,1
906305.0,19,19,568.372,171.982,1
906305.0,45,19,541.846,165.957,4
906305.0,68,19,513.161,157.447,4
906305.0,70,19,515.957,161.145,3
906305.0,71,19,536.956,169.349,3
906305.0,74,19,559.711,148.567,1
906305.0,76,19,508.3,158.618,4
906305.0,77,19,540.23,143.643,1
906305.0,79,19,534.689,139.207,1
906305.0,80,19,516.467,134.403,1
906305.0,19,20,565.082,171.223,1
906305.0,45,20,538.334,165.064,4
906305.0,68,20,509.676,156.671,4
906305.0,70,20,514.059,160.744,3
906305.0,71,20,536.235,169.168,3
906305.0,74,20,563.1,148.991,1
906305.0,76,20,505.748,158.168,4
906305.0,77,20,546.745,145.13,1
906305.0,79,20,540.599,140.156,1
906305.0,80,20,520.572,135.286,1
906305.0,19,21,561.931,170.541,1
906305.0,45,21,534.434,164.248,4
906305.0,68,21,506.168,155.959,4
906305.0,70,21,512.349,160.247,3
906305.0,71,21,535.49,169.153,3
906305.0,74,21,569.382,150.56,1
906305.0,76,21,503.001,157.778,4
906305.0,77,21,553.287,146.471,1
906305.0,79,21,545.603,141.344,1
906305.0,80,21,525.372,136.458,1
906305.0,82,21,477.515,152.209,4
906305.0,19,22,558.664,169.812,1
906305.0,45,22,530.538,163.373,4
906305.0,68,22,502.624,155.221,4
906305.0,70,22,510.601,159.776,3
906305.0,71,22,534.807,168.962,3
906305.0,74,22,574.045,151.754,1
906305.0,76,22,500.42,157.311,4
906305.0,77,22,559.871,147.956,1
906305.0,79,22,550.324,142.376,1
906305.0,80,22,530.257,137.678,1
906305.0,82,22,475.987,151.884,4
906305.0,83,22,467.888,149.939,5
906305.0,84,22,513.968,137.5,1
906305.0,19,23,555.212,169.086,1
906305.0,45,23,526.669,162.382,4
906305.0,68,23,499.132,154.495,4
906305.0,70,23,508.793,159.275,3
906305.0,71,23,534.034,168.812,3
906305.0,74,23,579.886,153.248,1
906305.0,76,23,497.852,156.764,4
906305.0,77,23,566.178,149.356,1
906305.0,79,23,555.849,143.895,1
906305.0,80,23,535.26,138.827,1
906305.0,82,23,474.167,151.478,4
906305.0,83,23,466.527,149.629,5
906305.0,84,23,519.452,138.816,1
906305.0,19,24,552.018,168.373,1
906305.0,45,24,522.752,161.453,4
906305.0,68,24,495.666,153.735,4
906305.0,70,24,507.176,158.908,3
906305.0,71,24,533.279,168.69,3
906305.0,76,24,495.21,156.198,4
906305.0,77,24,571.363,150.112,1
906305.0,80,24,540.317,140.24,1
906305.0,82,24,472.814,151.143,4
906305.0,83,24,464.894,149.193,5
906305.0,84,24,525.138,140.245,1
906305.0,19,25,548.43,167.567,1
906305.0,45,25,518.849,160.511,4
906305.0,68,25,492.147,152.935,4
906305.0,70,25,505.58,158.488,3
906305.0,71,25,532.498,168.477,3
906305.0,76,25,492.709,155.647,4
906305.0,80,25,544.068,140.795,1
906305.0,82,25,471.271,150.818,4
906305.0,83,25,463.724,148.883,5
906305.0,84,25,531.186,141.713,1
906305.0,19,26,540.702,165.905,1
906305.0,45,26,509.361,158.094,4
906305.0,68,26,483.67,151.161,4
906305.0,70,26,501.302,157.852,3
906305.0,76,26,486.883,154.209,4
906305.0,80,26,545.579,145.204,1
906305.0,82,26,467.573,149.947,4
906305.0,83,26,459.94,147.971,5
906305.0,87,26,435.605,140.73,4
906305.0,19,27,537.48,165.161,1
906305.0,45,27,505.549,157.116,4
906305.0,68,27,480.593,150.611,4
906305.0,70,27,499.675,157.392,3
906305.0,76,27,484.428,153.57,4
906305.0,82,27,466.06,149.609,4
906305.0,83,27,458.477,147.686,5
906305.0,87,27,431.642,139.796,4
906305.0,19,28,533.978,164.304,1
906305.0,45,28,501.633,156.208,4
906305.0,68,28,477.416,149.784,4
906305.0,70,28,497.548,156.842,3
906305.0,76,28,481.817,152.925,4
906305.0,82,28,464.5,149.207,4
906305.0,83,28,457.048,147.383,5
906305.0,87,28,428.168,138.81,4
906305.0,45,29,497.805,155.349,4
