906002.0,1,0,210.772,311.273,1
906002.0,2,0,138.259,291.125,4
906002.0,1,1,204.147,309.732,1
906002.0,2,1,140.751,291.669,4
906002.0,1,2,197.758,308.372,1
906002.0,2,2,143.195,292.268,4
906002.0,1,3,191.202,306.915,1
906002.0,2,3,145.48,292.739,4
906002.0,1,4,185.052,305.52,1
906002.0,2,4,148.058,293.215,4
906002.0,1,5,179.37,304.16,1
906002.0,2,5,150.633,293.665,4
906002.0,1,6,174.24,303.173,1
906002.0,2,6,153.081,294.005,4
906002.0,1,7,169.16,302.08,1
906002.0,2,7,155.296,294.524,4
906002.0,1,8,163.254,300.866,1
906002.0,2,8,157.581,294.978,4
906002.0,1,9,156.821,299.53,1
906002.0,2,9,159.96,295.471,4
906002.0,1,10,151.388,298.395,1
906002.0,2,10,162.467,295.989,4
906002.0,2,11,164.796,296.57,4
906002.0,2,12,167.432,297.137,4
906002.0,2,13,169.836,297.701,4
906002.0,2,14,172.263,298.275,4
906002.0,2,15,174.616,298.816,4
906002.0,2,16,177.084,299.35,4
906002.0,6,16,260.866,321.556,2
906002.0,2,17,179.324,299.819,4
906002.0,6,17,256.675,320.727,2
906002.0,2,18,181.466,300.249,4
906002.0,6,18,252.873,320.01,2
906002.0,2,19,183.529,300.656,4
906002.0,6,19,249.209,319.19,2
906002.0,2,20,185.497,301.021,4
906002.0,6,20,245.79,318.52,2
906002.0,7,20,145.218,288.599,4
906002.0,2,21,187.292,301.357,4
906002.0,6,21,242.555,317.946,2
906002.0,7,21,147.848,289.253,4
906002.0,2,22,189.116,301.723,4
906002.0,6,22,240.942,317.615,2
906002.0,7,22,150.602,289.882,4
906002.0,2,23,190.598,301.968,4
906002.0,6,23,238.453,317.102,2
906002.0,7,23,153.311,290.531,4
906002.0,2,24,192.127,302.199,4
906002.0,6,24,235.465,316.492,2
906002.0,7,24,155.89,291.181,4
906002.0,2,25,193.496,302.393,4
906002.0,6,25,232.857,315.968,2
906002.0,7,25,158.694,291.687,4
906002.0,2,26,194.714,302.524,4
906002.0,6,26,230.252,315.368,2
906002.0,7,26,161.344,292.136,4
906002.0,2,27,195.697,302.654,4
906002.0,6,27,227.742,314.941,2
906002.0,7,27,163.845,292.5,4
906002.0,8,27,145.059,293.372,1
906002.0,2,28,196.611,302.755,4
906002.0,6,28,225.274,314.39,2
906002.0,7,28,166.505,293.031,4
906002.0,8,28,148.993,294.157,1
906002.0,2,29,197.308,302.894,4
906002.0,6,29,222.844,313.717,2
906002.0,7,29,168.846,293.476,4
906002.0,8,29,152.894,294.919,1
906002.0,2,30,197.708,303.048,4
906002.0,6,30,220.685,313.377,2
906002.0,7,30,171.622,294.142,4
906002.0,8,30,156.62,295.871,1
906002.0,2,31,197.918,303.117,4
906002.0,6,31,218.417,312.87,2
906002.0,7,31,174.107,294.675,4
906002.0,8,31,160.518,296.632,1
906002.0,2,32,198.104,303.257,4
906002.0,6,32,216.536,312.475,2
906002.0,7,32,176.653,295.277,4
906002.0,8,32,163.514,297.204,1
906002.0,2,33,198.212,303.288,4
906002.0,6,33,214.707,312.076,2
906002.0,7,33,179.295,295.858,4
906002.0,8,33,167.923,298.189,1
906002.0,2,34,198.324,303.288,4
906002.0,6,34,211.678,311.355,2
906002.0,7,34,181.838,296.443,4
906002.0,8,34,170.598,298.725,1
906002.0,2,35,198.43,303.324,4
906002.0,6,35,209.259,310.839,2
906002.0,7,35,184.524,297.002,4
906002.0,8,35,173.933,299.377,1
906002.0,2,36,198.282,303.34,4
906002.0,6,36,207.773,310.486,2
906002.0,7,36,186.949,297.532,4
906002.0,8,36,177.287,299.989,1
906002.0,2,37,198.344,303.345,4
906002.0,6,37,206.502,310.231,2
906002.0,7,37,189.829,298.149,4
906002.0,8,37,180.64,300.709,1
906002.0,2,38,198.315,303.228,4
906002.0,6,38,205.397,310.005,2
906002.0,7,38,192.508,298.733,4
906002.0,8,38,183.613,301.329,1
906002.0,2,39,198.428,303.376,4
906002.0,6,39,204.712,309.855,2
