905203.0,1,0,0,14.391,1
905203.0,2,0,17.679,14.568,1
905203.0,3,0,24.64,18.188,1
905203.0,4,0,34.112,18.864,1
905203.0,5,0,36.459,22.824,1
905203.0,6,0,51.61,22.357,1
905203.0,7,0,65.786,22.227,4
905203.0,8,0,65.072,26.525,1
905203.0,9,0,69.736,30.663,1
905203.0,10,0,81.076,34.873,1
905203.0,11,0,93.774,33.895,1
905203.0,12,0,97.499,31.179,1
905203.0,13,0,102.205,40.072,5
905203.0,14,0,36.006,15.629,4
905203.0,15,0,13.568,10.415,5
905203.0,16,0,51.837,14.679,3
905203.0,1,1,3.801,15.38,1
905203.0,2,1,19.932,15.327,1
905203.0,3,1,28.889,19.072,1
905203.0,4,1,38.382,19.844,1
905203.0,5,1,39.85,23.667,1
905203.0,6,1,55.672,23.175,1
905203.0,7,1,68.631,22.947,4
905203.0,8,1,68.927,27.39,1
905203.0,9,1,75.276,31.568,1
905203.0,10,1,84.659,35.64,1
905203.0,11,1,99.054,34.988,1
905203.0,12,1,101.734,32.077,1
905203.0,13,1,105.686,40.903,5
905203.0,14,1,38.224,16.062,4
905203.0,15,1,16.985,11.28,5
905203.0,16,1,51.503,14.566,3
905203.0,23,1,42.025,23.718,5
905203.0,24,1,67.343,44.874,5
905203.0,1,2,7.707,16.311,1
905203.0,2,2,23.527,16.117,1
905203.0,3,2,33.134,19.833,1
905203.0,4,2,42.166,20.665,1
905203.0,5,2,43.87,24.616,1
905203.0,6,2,59.747,24.005,1
905203.0,7,2,71.525,23.529,4
905203.0,8,2,72.819,28.181,1
905203.0,9,2,80.552,32.458,1
905203.0,10,2,88.068,36.448,1
905203.0,11,2,104.414,36.178,1
905203.0,12,2,105.73,32.937,1
905203.0,13,2,108.626,41.637,5
905203.0,14,2,40.021,16.391,4
905203.0,15,2,20.793,12.197,5
905203.0,16,2,51.21,14.397,3
905203.0,23,2,46.054,24.439,5
905203.0,24,2,59.349,43.012,5
905203.0,1,3,11.691,17.169,1
905203.0,2,3,28.066,16.591,1
905203.0,3,3,37.148,20.58,1
905203.0,4,3,46.396,21.759,1
905203.0,5,3,47.877,25.504,1
905203.0,6,3,63.799,24.806,1
905203.0,7,3,74.518,24.084,4
905203.0,8,3,76.608,29.058,1
905203.0,9,3,85.917,33.304,1
905203.0,10,3,91.417,37.328,1
905203.0,11,3,109.648,37.329,1
905203.0,12,3,109.604,33.944,1
905203.0,13,3,111.136,42.429,5
905203.0,14,3,42.179,16.728,4
905203.0,15,3,24.517,13.079,5
905203.0,16,3,50.898,14.303,3
905203.0,23,3,50.025,25.314,5
905203.0,24,3,53.336,41.804,5
905203.0,1,4,15.439,18.044,1
905203.0,2,4,31.824,17.212,1
905203.0,3,4,41.204,21.402,1
905203.0,4,4,51.023,22.761,1
905203.0,5,4,51.785,26.39,1
905203.0,6,4,68.034,25.572,1
905203.0,7,4,77.461,24.567,4
905203.0,8,4,80.479,29.914,1
905203.0,9,4,91.137,34.243,1
905203.0,10,4,94.797,38.201,1
905203.0,11,4,114.804,38.715,1
905203.0,12,4,113.167,34.854,1
905203.0,13,4,113.835,43.116,5
905203.0,14,4,43.914,17.143,4
905203.0,15,4,28.339,13.939,5
905203.0,16,4,50.593,14.192,3
905203.0,23,4,54.04,26.34,5
905203.0,24,4,47.118,40.633,5
905203.0,27,4,126.817,35.199,5
905203.0,1,5,20.529,19.377,1
905203.0,3,5,45.052,22.107,1
905203.0,4,5,55.133,23.705,1
905203.0,5,5,55.786,27.354,1
905203.0,6,5,72.53,26.39,1
905203.0,7,5,80.407,25.126,4
905203.0,8,5,84.35,30.813,1
905203.0,9,5,96.269,35.251,1
905203.0,10,5,97.807,39.021,1
905203.0,11,5,119.903,39.94,1
905203.0,12,5,118.423,36.142,1
905203.0,13,5,116.213,43.776,5
905203.0,14,5,45.965,17.51,4
905203.0,15,5,32.486,14.921,5
905203.0,16,5,50.3,13.963,3
905203.0,23,5,57.927,27.42,5
905203.0,27,5,128.849,35.739,5
905203.0,1,6,29.228,21.574,1
905203.0,3,6,52.77,23.598,1
905203.0,4,6,63.804,25.493,1
905203.0,5,6,64.056,29.249,1
905203.0,6,6,81.911,28.161,1
905203.0,7,6,86.352,25.923,4
905203.0,8,6,92.132,32.641,1
905203.0,9,6,106.113,37.098,1
905203.0,10,6,104.164,40.583,1
905203.0,11,6,130.041,42.797,1
905203.0,12,6,122.76,37.342,1
905203.0,13,6,120.204,44.719,5
905203.0,14,6,50.034,18.302,4
905203.0,15,6,40.398,16.887,5
905203.0,16,6,49.649,13.71,3
905203.0,27,6,133.333,36.865,5
905203.0,1,7,36.341,23.273,1
905203.0,3,7,58.616,24.754,1
905203.0,4,7,70.815,26.796,1
