904804.0,1,0,44.412,328.859,3
904804.0,3,0,0,333.232,1
904804.0,4,0,49.751,367.723,3
904804.0,11,0,73.834,362.537,1
904804.0,12,0,50.448,368.502,3
904804.0,14,0,51.219,369.768,3
904804.0,19,0,6.003,328.347,2
904804.0,21,0,59.852,336.211,1
904804.0,1,1,43.11,328.71,3
904804.0,3,1,12.996,335.724,1
904804.0,4,1,51.193,367.763,3
904804.0,11,1,60.202,359.956,1
904804.0,12,1,51.957,368.696,3
904804.0,14,1,52.644,369.74,3
904804.0,19,1,7.435,328.902,2
904804.0,21,1,59.899,336.194,1
904804.0,1,2,42.665,328.526,3
904804.0,3,2,18.981,336.831,1
904804.0,4,2,51.906,367.754,3
904804.0,11,2,54.105,358.728,1
904804.0,12,2,52.659,368.713,3
904804.0,14,2,53.108,369.766,3
904804.0,19,2,8.194,329.341,2
904804.0,21,2,59.999,336.203,1
904804.0,24,2,71.645,370.92,3
904804.0,26,2,115.038,345.379,4
904804.0,29,2,61.76,364.678,4
904804.0,1,3,42.106,328.353,3
904804.0,3,3,25.162,337.926,1
904804.0,4,3,52.592,367.941,3
904804.0,11,3,48.225,357.8,1
904804.0,12,3,53.354,368.803,3
904804.0,14,3,53.609,369.74,3
904804.0,19,3,8.54,329.576,2
904804.0,21,3,60.224,336.191,1
904804.0,24,3,72.26,370.904,3
904804.0,26,3,112.649,344.85,4
904804.0,29,3,58.509,363.995,4
904804.0,31,3,69.54,370.604,3
904804.0,1,4,41.627,328.071,3
904804.0,3,4,31.486,338.976,1
904804.0,4,4,53.249,367.927,3
904804.0,11,4,42.541,356.817,1
904804.0,12,4,54.096,368.809,3
904804.0,14,4,54.185,369.78,3
904804.0,19,4,10.955,331.022,2
904804.0,21,4,60.347,336.174,1
904804.0,24,4,72.833,370.878,3
904804.0,26,4,110.451,344.499,4
904804.0,29,4,55.219,363.361,4
904804.0,31,4,69.12,370.763,3
904804.0,1,5,41.03,327.964,3
904804.0,3,5,37.501,339.993,1
904804.0,4,5,53.749,368.034,3
904804.0,14,5,54.841,369.933,3
904804.0,19,5,11.396,331.276,2
904804.0,21,5,60.427,336.079,1
904804.0,24,5,73.379,370.871,3
904804.0,26,5,108.564,344.043,4
904804.0,29,5,51.922,362.73,4
904804.0,31,5,68.619,370.87,3
904804.0,1,6,40.248,327.653,3
904804.0,3,6,44.926,341.265,1
904804.0,4,6,54.66,368.146,3
904804.0,14,6,55.374,369.989,3
904804.0,21,6,60.547,335.977,1
904804.0,24,6,74.172,370.895,3
904804.0,26,6,105.771,343.451,4
904804.0,29,6,47.757,361.903,4
904804.0,31,6,67.873,371.071,3
904804.0,46,6,138.056,352.52,1
904804.0,3,7,60.311,343.944,1
904804.0,21,7,60.56,335.884,1
904804.0,24,7,75.753,370.744,3
904804.0,26,7,100.889,342.299,4
904804.0,29,7,39.835,360.419,4
904804.0,46,7,138.642,349.239,1
904804.0,48,7,145.384,353.287,1
904804.0,3,8,66.949,345.06,1
904804.0,21,8,60.666,335.898,1
904804.0,26,8,98.699,341.875,4
904804.0,46,8,138.073,349.203,1
904804.0,48,8,148.141,353.572,1
904804.0,3,9,73.659,346.207,1
904804.0,21,9,60.547,335.797,1
904804.0,26,9,96.83,341.581,4
904804.0,46,9,137.354,349.198,1
904804.0,48,9,151.901,353.427,1
904804.0,3,10,80.237,347.424,1
904804.0,21,10,61.533,335.827,1
904804.0,26,10,94.907,341.284,4
904804.0,46,10,136.501,348.977,1
904804.0,48,10,154.469,352.851,1
904804.0,3,11,86.996,348.806,1
904804.0,21,11,61.771,335.865,1
904804.0,26,11,92.841,340.905,4
904804.0,46,11,135.994,348.887,1
904804.0,48,11,156.823,352.291,1
904804.0,3,12,96.422,350.461,1
904804.0,26,12,89.939,340.256,4
904804.0,46,12,134.983,348.508,1
904804.0,48,12,159.889,351.079,1
904804.0,56,12,177.525,333.44,2
904804.0,59,12,163.426,378.513,5
904804.0,60,12,168.182,377.328,5
904804.0,3,13,103.184,351.698,1
904804.0,26,13,87.746,339.798,4
904804.0,46,13,134.348,348.316,1
904804.0,48,13,161.84,349.915,1
904804.0,56,13,176.95,336.163,2
904804.0,59,13,156.375,376.928,5
904804.0,60,13,162.798,375.397,5
904804.0,3,14,112.65,353.588,1
904804.0,26,14,84.81,339.077,4
904804.0,46,14,133.388,348.208,1
904804.0,48,14,164.415,347.95,1
904804.0,56,14,176.049,341.551,2
904804.0,59,14,146.339,375.386,5
904804.0,60,14,157.493,374.852,5
904804.0,3,15,120.69,355.082,1
904804.0,26,15,82.351,338.641,4
904804.0,46,15,132.765,347.983,1
904804.0,48,15,165.945,346.303,1
904804.0,56,15,175.992,342.503,2
904804.0,59,15,137.902,373.618,5
904804.0,60,15,151.558,373.694,5
904804.0,68,15,159.556,344.698,3
904804.0,71,15,188.014,383.296,1
904804.0,77,15,186.032,321.478,3
904804.0,78,15,159.521,346.692,3
904804.0,3,16,137.448,358.377,1
904804.0,46,16,131.081,347.59,1
904804.0,48,16,168.79,341.052,1
904804.0,56,16,175.456,347.166,2
904804.0,59,16,151.857,376.673,5
904804.0,60,16,138.973,371.438,5
904804.0,68,16,161.234,345.109,3
904804.0,71,16,171.651,380.117,1
904804.0,77,16,186.254,323.101,3
904804.0,78,16,159.573,346.645,3
904804.0,80,16,156.557,348.837,1
904804.0,82,16,192.705,389.15,4
904804.0,3,17,143.715,359.514,1
904804.0,46,17,130.372,347.476,1
904804.0,48,17,169.503,338.921,1
904804.0,56,17,175.351,348.588,2
904804.0,59,17,145.391,375.385,5
904804.0,60,17,134.615,370.491,5
904804.0,68,17,162.092,343.892,3
904804.0,71,17,165.663,379.308,1
904804.0,77,17,186.583,323.732,3
904804.0,78,17,159.574,346.572,3
904804.0,80,17,156.589,348.801,1
904804.0,82,17,188.946,388.368,4
904804.0,3,18,149.963,360.757,1
904804.0,46,18,129.694,347.357,1
904804.0,48,18,170.243,336.856,1
904804.0,56,18,175.323,349.908,2
904804.0,59,18,139.043,374.275,5
904804.0,60,18,129.35,369.631,5
904804.0,68,18,162.127,343.869,3
904804.0,71,18,159.182,378.224,1
904804.0,77,18,186.36,324.438,3
904804.0,78,18,159.594,346.581,3
904804.0,80,18,156.607,348.798,1
904804.0,82,18,185.503,387.721,4
904804.0,93,18,185.409,324.504,3
904804.0,94,18,179.404,341.386,5
904804.0,97,18,180.821,317.444,1
904804.0,100,18,186.097,315.938,3
904804.0,3,19,156.129,361.672,1
904804.0,46,19,128.911,347.238,1
904804.0,48,19,170.955,334.311,1
904804.0,56,19,175.353,351.134,2
904804.0,59,19,132.773,373.225,5
904804.0,60,19,124.707,368.078,5
904804.0,68,19,162.135,343.894,3
904804.0,71,19,153.54,376.657,1
904804.0,77,19,186.158,325.094,3
904804.0,78,19,159.621,346.598,3
904804.0,80,19,156.65,348.765,1
904804.0,82,19,181.578,386.812,4
904804.0,93,19,185.299,325.172,3
904804.0,94,19,179.155,341.286,5
904804.0,97,19,180.172,320.678,1
904804.0,100,19,185.751,317.413,3
904804.0,3,20,162.234,362.939,1
904804.0,46,20,128.278,347.23,1
904804.0,48,20,171.594,331.603,1
904804.0,56,20,175.164,352.336,2
904804.0,68,20,162.131,343.909,3
904804.0,77,20,185.95,325.74,3
904804.0,78,20,159.616,346.538,3
904804.0,80,20,156.661,348.769,1
904804.0,93,20,185.19,325.768,3
904804.0,94,20,179.188,341.37,5
904804.0,97,20,179.634,324.002,1
904804.0,100,20,185.307,318.626,3
904804.0,112,20,175.028,304.402,5
904804.0,113,20,159.743,344.588,3
904804.0,3,21,168.311,364.1,1
904804.0,46,21,127.573,347.158,1
904804.0,48,21,172.143,329.2,1
904804.0,56,21,175.355,353.652,2
904804.0,68,21,162.185,343.853,3
904804.0,77,21,185.913,326.409,3
904804.0,78,21,159.608,346.549,3
904804.0,80,21,156.624,348.714,1
904804.0,93,21,185.142,326.451,3
904804.0,94,21,179.195,341.274,5
904804.0,97,21,179.054,327.262,1
904804.0,100,21,186.467,315.914,3
904804.0,112,21,174.498,304.736,5
904804.0,113,21,159.707,344.525,3
904804.0,116,21,184.838,320.395,4
904804.0,3,22,174.325,365.288,1
904804.0,46,22,126.916,347.011,1
904804.0,48,22,172.853,326.269,1
904804.0,56,22,175.375,354.723,2
904804.0,68,22,162.17,343.782,3
904804.0,77,22,185.706,327.128,3
904804.0,78,22,159.636,346.506,3
904804.0,80,22,156.641,348.68,1
904804.0,93,22,185.046,327.092,3
904804.0,94,22,179.095,341.263,5
904804.0,97,22,178.504,330.272,1
904804.0,100,22,184.459,321.317,3
904804.0,112,22,174.32,305.569,5
904804.0,113,22,159.686,344.553,3
904804.0,116,22,186.278,317.397,4
904804.0,121,22,166.912,338.067,5
904804.0,122,22,180.807,347.938,3
904804.0,129,22,173.256,299.466,3
904804.0,46,23,125.419,346.735,1
904804.0,48,23,173.883,321.807,1
904804.0,56,23,176.027,357.424,2
904804.0,68,23,162.19,343.728,3
904804.0,77,23,185.437,328.443,3
904804.0,78,23,159.573,346.407,3
904804.0,80,23,156.642,348.619,1
904804.0,93,23,184.864,328.488,3
904804.0,94,23,179.145,341.296,5
904804.0,97,23,177.721,335.666,1
904804.0,100,23,183.497,324.525,3
904804.0,112,23,173.89,306.428,5
904804.0,113,23,159.741,344.403,3
904804.0,116,23,185.785,320.09,4
904804.0,121,23,166.889,338.089,5
904804.0,122,23,180.426,348.831,3
904804.0,129,23,172.921,300.746,3
904804.0,133,23,179.811,351.753,3
904804.0,135,23,188.582,353.658,3
904804.0,48,24,174.772,316.928,1
904804.0,56,24,177.205,360.566,2
904804.0,68,24,163.563,340.963,3
904804.0,77,24,185.175,329.617,3
904804.0,80,24,156.603,348.595,1
904804.0,94,24,179.198,341.184,5
904804.0,97,24,177.462,339.534,1
904804.0,100,24,182.958,326.6,3
904804.0,112,24,174.272,306.88,5
904804.0,113,24,159.718,344.37,3
904804.0,116,24,185.329,321.946,4
904804.0,121,24,166.749,337.955,5
904804.0,122,24,180.145,349.519,3
904804.0,129,24,172.589,301.786,3
904804.0,133,24,179.391,352.429,3
904804.0,135,24,190.571,354.13,3
904804.0,146,24,184.512,329.533,3
