906006.0,4,0,65.897,56.276,1
906006.0,12,0,48.921,55.959,3
906006.0,14,0,32.636,42.119,4
906006.0,27,0,48.957,56.94,3
906006.0,28,0,54.94,43.477,3
906006.0,31,0,92.448,60.191,1
906006.0,38,0,71.081,58.997,4
906006.0,4,1,64.811,56.019,1
906006.0,12,1,48.269,55.811,3
906006.0,14,1,33.995,42.339,4
906006.0,27,1,48.289,56.786,3
906006.0,28,1,54.919,43.497,3
906006.0,31,1,89.49,59.257,1
906006.0,38,1,67.664,58.755,4
906006.0,4,2,63.846,55.811,1
906006.0,12,2,47.676,55.509,3
906006.0,14,2,35.87,42.671,4
906006.0,27,2,47.789,56.675,3
906006.0,28,2,54.954,43.489,3
906006.0,31,2,86.022,58.866,1
906006.0,38,2,64.161,58.38,4
906006.0,4,3,63.185,55.52,1
906006.0,12,3,47.09,55.37,3
906006.0,14,3,37.18,42.896,4
906006.0,27,3,47.092,56.473,3
906006.0,28,3,54.995,43.495,3
906006.0,31,3,82.847,58.15,1
906006.0,38,3,60.52,57.774,4
906006.0,4,4,62.059,55.333,1
906006.0,12,4,46.444,55.212,3
906006.0,14,4,38.919,43.023,4
906006.0,27,4,46.443,56.29,3
906006.0,31,4,80.029,57.925,1
906006.0,38,4,56.809,56.834,4
906006.0,4,5,61.092,55.103,1
906006.0,12,5,45.814,55.079,3
906006.0,14,5,40.481,43.222,4
906006.0,27,5,45.789,56.159,3
906006.0,31,5,77.241,57.593,1
906006.0,38,5,53.02,55.507,4
906006.0,4,6,59.81,54.816,1
906006.0,12,6,45.201,54.875,3
906006.0,14,6,41.829,43.377,4
906006.0,27,6,45.352,55.897,3
906006.0,31,6,74.629,57.146,1
906006.0,38,6,49.433,54.153,4
906006.0,4,7,58.382,54.461,1
906006.0,12,7,44.594,54.784,3
906006.0,14,7,43.46,43.716,4
906006.0,27,7,44.756,55.557,3
906006.0,31,7,72.11,57.071,1
906006.0,38,7,45.28,52.578,4
906006.0,4,8,56.687,54.089,1
906006.0,12,8,44.019,54.581,3
906006.0,14,8,45.034,43.959,4
906006.0,27,8,44.174,55.444,3
906006.0,31,8,69.692,56.655,1
906006.0,38,8,41.749,51.418,4
906006.0,4,9,54.787,53.648,1
906006.0,12,9,43.399,54.375,3
906006.0,14,9,46.411,44.116,4
906006.0,27,9,43.575,55.174,3
906006.0,31,9,67.329,56.38,1
906006.0,38,9,37.289,50.043,4
906006.0,4,10,52.517,53.2,1
906006.0,12,10,42.818,54.254,3
906006.0,14,10,47.589,44.43,4
906006.0,27,10,43.047,55.036,3
906006.0,31,10,65.032,56.268,1
906006.0,38,10,32.791,49.012,4
906006.0,78,10,81.975,48.654,4
906006.0,4,11,50.302,52.595,1
906006.0,12,11,42.236,53.996,3
906006.0,14,11,49.421,44.909,4
906006.0,27,11,42.391,54.889,3
906006.0,31,11,62.911,55.531,1
906006.0,38,11,28.447,48.012,4
906006.0,78,11,81.953,48.762,4
906006.0,92,11,82.307,24.902,3
906006.0,4,12,46.935,52.042,1
906006.0,12,12,41.637,53.881,3
906006.0,14,12,50.89,45.579,4
906006.0,27,12,41.784,54.703,3
906006.0,31,12,60.714,55.45,1
906006.0,38,12,23.813,47.021,4
906006.0,78,12,81.916,48.713,4
906006.0,92,12,82.237,25.556,3
906006.0,4,13,43.79,51.202,1
906006.0,12,13,41.065,53.709,3
