906307.0,4,0,71.258,15.357,3
906307.0,13,0,60.287,47.41,4
906307.0,23,0,69.621,22.917,1
906307.0,4,1,72.968,15.754,3
906307.0,13,1,55.146,46.212,4
906307.0,23,1,69.64,22.931,1
906307.0,29,1,31.86,7.213,3
906307.0,4,2,73.548,15.985,3
906307.0,13,2,53.441,45.908,4
906307.0,23,2,69.579,22.936,1
906307.0,29,2,32.223,7.282,3
906307.0,4,3,74.032,16.152,3
906307.0,13,3,51.745,45.418,4
906307.0,23,3,69.595,22.906,1
906307.0,29,3,32.341,7.477,3
906307.0,4,4,74.482,16.342,3
906307.0,13,4,50.229,45.147,4
906307.0,23,4,69.648,22.916,1
906307.0,29,4,32.445,7.512,3
906307.0,38,4,49.623,49.422,3
906307.0,4,5,75.04,16.426,3
906307.0,13,5,48.66,44.641,4
906307.0,23,5,69.595,22.959,1
906307.0,29,5,32.767,7.587,3
906307.0,38,5,49.902,49.569,3
906307.0,44,5,33.558,44.887,3
906307.0,4,6,75.61,16.555,3
906307.0,13,6,47.146,44.367,4
906307.0,23,6,69.582,22.973,1
906307.0,38,6,50.018,49.7,3
906307.0,44,6,33.978,44.813,3
906307.0,4,7,76.101,16.772,3
906307.0,13,7,45.253,43.813,4
906307.0,23,7,69.613,22.918,1
906307.0,38,7,50.329,49.725,3
906307.0,44,7,34.268,44.782,3
906307.0,48,7,33.386,7.604,3
906307.0,49,7,14.608,3.068,3
906307.0,50,7,9.862,0,3
906307.0,4,8,76.529,16.906,3
906307.0,13,8,43.551,43.572,4
906307.0,23,8,69.585,22.941,1
906307.0,38,8,50.491,49.851,3
906307.0,44,8,34.736,44.868,3
906307.0,48,8,33.548,7.676,3
906307.0,49,8,14.05,2.805,3
906307.0,50,8,10.564,0.466,3
906307.0,13,9,42.147,43.327,4
906307.0,23,9,69.618,22.912,1
906307.0,44,9,35.212,44.936,3
906307.0,48,9,33.804,7.586,3
906307.0,49,9,13.287,2.604,3
906307.0,50,9,11.284,0.585,3
906307.0,13,10,39.103,42.508,4
906307.0,23,10,69.611,22.961,1
906307.0,44,10,36.445,45.232,3
906307.0,48,10,34.298,7.776,3
906307.0,49,10,11.875,2.246,3
906307.0,50,10,12.875,0.98,3
906307.0,58,10,51.028,49.913,3
906307.0,13,11,37.616,42.208,4
906307.0,23,11,69.619,22.933,1
906307.0,44,11,37.016,45.277,3
906307.0,48,11,34.58,7.763,3
906307.0,49,11,11.529,2.104,3
906307.0,50,11,13.623,1.22,3
906307.0,58,11,51.186,50.009,3
906307.0,59,11,78.832,17.369,3
906307.0,13,12,36.029,41.751,4
906307.0,23,12,69.716,22.923,1
906307.0,44,12,37.56,45.323,3
906307.0,48,12,34.852,7.745,3
906307.0,49,12,10.619,1.868,3
906307.0,50,12,14.341,1.41,3
906307.0,58,12,51.401,50.075,3
906307.0,59,12,79.277,17.514,3
906307.0,64,12,10.222,9.517,5
906307.0,13,13,34.263,41.317,4
906307.0,23,13,69.699,22.901,1
906307.0,44,13,38.215,45.334,3
906307.0,48,13,35.106,7.935,3
906307.0,50,13,15.067,1.654,3
906307.0,58,13,51.623,50.052,3
906307.0,59,13,79.838,17.582,3
906307.0,64,13,11.221,9.458,5
906307.0,13,14,33.285,41.041,4
906307.0,23,14,69.776,22.926,1
906307.0,44,14,38.78,45.313,3
906307.0,48,14,35.425,7.962,3
906307.0,58,14,51.82,50.012,3
906307.0,59,14,80.367,17.74,3
906307.0,64,14,11.738,9.301,5
906307.0,13,15,29.894,40.122,4
906307.0,23,15,69.813,22.945,1
906307.0,48,15,35.893,8.178,3
906307.0,58,15,52.303,49.833,3
906307.0,59,15,81.562,17.918,3
906307.0,64,15,12.584,9.714,5
906307.0,71,15,17.383,2.061,3
906307.0,13,16,28.985,40.128,4
906307.0,23,16,69.809,22.971,1
906307.0,48,16,36.094,8.435,3
906307.0,58,16,52.444,49.815,3
906307.0,59,16,82.237,18.022,3
906307.0,71,16,18.239,2.27,3
