905402.0,1,0,157.39,528.256,4
905402.0,3,0,154.448,533.207,1
905402.0,4,0,81.239,515.633,1
905402.0,5,0,154.322,529.823,1
905402.0,8,0,117.388,525.621,1
905402.0,1,1,155.795,528.017,4
905402.0,3,1,160.862,534.599,1
905402.0,4,1,88.398,517.316,1
905402.0,5,1,159.06,530.86,1
905402.0,8,1,124.13,527.185,1
905402.0,1,2,154.144,527.52,4
905402.0,3,2,167.402,536.029,1
905402.0,4,2,94.826,518.591,1
905402.0,5,2,163.468,531.885,1
905402.0,8,2,130.94,528.733,1
905402.0,9,2,158.371,528.5,5
905402.0,10,2,68.342,511.524,1
905402.0,1,3,152.414,527.133,4
905402.0,3,3,173.64,537.377,1
905402.0,4,3,101.548,520.09,1
905402.0,5,3,167.871,532.803,1
905402.0,8,3,137.707,530.204,1
905402.0,9,3,156.454,528.075,5
905402.0,10,3,74.621,512.959,1
905402.0,1,4,150.769,526.65,4
905402.0,3,4,180.241,538.712,1
905402.0,4,4,108.518,521.636,1
905402.0,5,4,172.272,533.647,1
905402.0,8,4,144.568,531.732,1
905402.0,9,4,154.753,527.698,5
905402.0,10,4,81.839,514.33,1
905402.0,11,4,163.726,528.272,4
905402.0,12,4,169.744,528.302,4
905402.0,1,5,149.142,526.174,4
905402.0,3,5,187.216,540.106,1
905402.0,4,5,115.504,523.322,1
905402.0,5,5,176.603,534.554,1
905402.0,8,5,151.415,533.249,1
905402.0,9,5,153.02,527.243,5
905402.0,10,5,88.901,515.422,1
905402.0,11,5,161.782,528.35,4
905402.0,12,5,168.223,528.354,4
905402.0,15,5,163.523,549.756,5
905402.0,1,6,147.011,525.554,4
905402.0,3,6,193.649,541.454,1
905402.0,4,6,122.672,524.939,1
905402.0,5,6,180.732,535.416,1
905402.0,8,6,158.266,534.872,1
905402.0,9,6,151.328,526.746,5
905402.0,10,6,95.895,517.162,1
905402.0,11,6,159.698,528.387,4
905402.0,12,6,166.174,528.622,4
905402.0,15,6,160.563,549.297,5
905402.0,1,7,145.356,525.165,4
905402.0,3,7,200.472,542.841,1
905402.0,4,7,129.757,526.682,1
905402.0,5,7,185.18,536.361,1
905402.0,8,7,165.112,536.357,1
905402.0,9,7,149.346,526.198,5
905402.0,10,7,102.623,518.63,1
905402.0,11,7,158.074,528.198,4
905402.0,12,7,164.382,528.599,4
905402.0,15,7,156.44,547.683,5
905402.0,21,7,179.194,524.134,4
905402.0,22,7,176.341,525.782,4
905402.0,24,7,190.336,522.358,2
905402.0,1,8,143.543,524.596,4
905402.0,3,8,207.282,544.236,1
905402.0,4,8,136.755,528.474,1
905402.0,5,8,189.503,537.295,1
905402.0,8,8,171.969,537.811,1
905402.0,9,8,147.625,525.701,5
905402.0,10,8,109.522,520.07,1
905402.0,12,8,162.938,528.468,4
905402.0,15,8,151.719,546.613,5
905402.0,21,8,180.429,523.234,4
905402.0,22,8,176.348,525.742,4
905402.0,24,8,190.344,522.277,2
905402.0,25,8,190.909,519.088,2
905402.0,26,8,191.511,515.607,2
905402.0,28,8,182.708,513.649,3
905402.0,1,9,141.685,524.292,4
905402.0,3,9,214.1,545.686,1
905402.0,4,9,143.76,530.224,1
905402.0,5,9,194.334,538.373,1
905402.0,8,9,178.778,539.231,1
905402.0,9,9,145.963,525.23,5
905402.0,10,9,116.419,521.653,1
905402.0,12,9,154.3,527.406,4
905402.0,15,9,146.687,545.767,5
905402.0,21,9,180.448,523.178,4
905402.0,22,9,176.338,525.698,4
905402.0,24,9,190.376,522.214,2
905402.0,25,9,190.892,519.015,2
905402.0,26,9,191.516,515.475,2
905402.0,28,9,182.421,514.003,3
905402.0,32,9,179.215,524.073,4
905402.0,33,9,192.13,511.961,2
905402.0,35,9,177.792,524.928,1
905402.0,1,10,139.675,523.848,4
905402.0,3,10,221.018,547.259,1
905402.0,4,10,150.638,532.037,1
905402.0,5,10,198.184,539.102,1
905402.0,8,10,185.678,540.62,1
905402.0,9,10,144.05,524.735,5
905402.0,10,10,122.056,522.873,1
905402.0,12,10,152.532,526.923,4
905402.0,15,10,142.4,544.747,5
905402.0,21,10,180.446,523.148,4
905402.0,22,10,176.375,525.662,4
905402.0,24,10,190.389,522.21,2
905402.0,25,10,190.902,518.956,2
905402.0,26,10,191.523,515.434,2
905402.0,28,10,181.927,514.513,3
905402.0,32,10,179.183,524.003,4
905402.0,33,10,192.158,511.909,2
905402.0,35,10,177.777,524.85,1
905402.0,37,10,159.425,528.203,4
905402.0,1,11,137.849,523.459,4
905402.0,4,11,157.468,533.692,1
905402.0,5,11,202.448,540.096,1
905402.0,8,11,192.639,542.073,1
905402.0,9,11,141.941,524.195,5
905402.0,10,11,128.247,524.318,1
905402.0,12,11,150.699,526.4,4
905402.0,15,11,138.102,543.014,5
905402.0,21,11,180.474,523.128,4
905402.0,22,11,176.362,525.656,4
905402.0,24,11,190.385,522.154,2
905402.0,25,11,190.858,518.95,2
905402.0,26,11,191.538,515.38,2
905402.0,28,11,181.565,514.978,3
905402.0,32,11,179.205,523.986,4
905402.0,33,11,192.101,511.832,2
905402.0,35,11,177.757,524.839,1
905402.0,37,11,157.793,528.021,4
905402.0,39,11,197.382,506.759,2
905402.0,4,12,164.325,535.162,1
905402.0,9,12,140.337,523.832,5
905402.0,10,12,134.863,525.988,1
905402.0,12,12,148.727,525.855,4
905402.0,21,12,180.47,523.086,4
905402.0,22,12,176.39,525.579,4
905402.0,24,12,190.369,522.145,2
905402.0,25,12,190.947,518.965,2
905402.0,26,12,191.563,515.446,2
905402.0,28,12,181.157,515.215,3
905402.0,32,12,179.174,523.998,4
905402.0,33,12,192.156,511.828,2
905402.0,35,12,177.774,524.822,1
905402.0,37,12,156.37,527.711,4
905402.0,39,12,197.389,506.742,2
905402.0,41,12,199.507,543.541,1
905402.0,42,12,198.643,499.581,5
905402.0,43,12,206.965,541.121,1
905402.0,45,12,201.361,531.752,3
905402.0,46,12,198.648,527.795,5
905402.0,4,13,171.08,536.463,1
905402.0,10,13,141.757,527.593,1
905402.0,21,13,180.503,523.02,4
905402.0,22,13,176.398,525.536,4
905402.0,24,13,190.398,522.073,2
905402.0,25,13,190.869,518.893,2
905402.0,26,13,191.557,515.357,2
905402.0,28,13,180.672,515.643,3
905402.0,32,13,179.249,523.902,4
905402.0,33,13,192.144,511.78,2
905402.0,35,13,177.793,524.818,1
905402.0,37,13,154.649,527.256,4
905402.0,39,13,197.406,506.685,2
905402.0,41,13,206.481,545.014,1
905402.0,42,13,198.592,499.547,5
905402.0,43,13,212.696,542.474,1
905402.0,45,13,201.394,531.752,3
905402.0,46,13,198.589,527.77,5
905402.0,50,13,189.217,502.542,5
905402.0,51,13,198.186,502.644,5
905402.0,52,13,199.354,495.905,5
905402.0,4,14,177.752,537.524,1
905402.0,10,14,148.462,529.241,1
905402.0,21,14,180.488,523.05,4
905402.0,22,14,176.425,525.463,4
905402.0,24,14,190.41,522.035,2
905402.0,25,14,190.946,518.854,2
905402.0,26,14,191.555,515.325,2
905402.0,28,14,180.185,515.814,3
905402.0,32,14,179.263,523.864,4
905402.0,33,14,192.187,511.785,2
905402.0,35,14,177.834,524.769,1
905402.0,37,14,152.969,526.851,4
905402.0,39,14,197.404,506.624,2
905402.0,41,14,213.415,546.562,1
905402.0,42,14,198.64,499.515,5
905402.0,43,14,217.354,543.527,1
905402.0,45,14,201.353,531.726,3
905402.0,46,14,198.582,527.712,5
905402.0,51,14,198.147,502.589,5
905402.0,52,14,199.322,495.861,5
905402.0,53,14,199.422,529.08,1
905402.0,57,14,200.369,530.499,5
905402.0,4,15,184.207,538.99,1
905402.0,10,15,155.307,530.867,1
905402.0,21,15,180.439,522.865,4
905402.0,22,15,176.483,525.446,4
905402.0,24,15,190.359,522.036,2
905402.0,25,15,190.88,518.828,2
905402.0,26,15,191.533,515.282,2
905402.0,28,15,179.733,516.298,3
905402.0,32,15,179.269,523.832,4
905402.0,33,15,192.144,511.678,2
905402.0,35,15,177.8,524.664,1
905402.0,39,15,197.363,506.585,2
905402.0,41,15,220.29,548.167,1
905402.0,42,15,198.586,499.474,5
905402.0,43,15,221.999,544.646,1
905402.0,45,15,201.339,531.677,3
905402.0,46,15,198.597,527.654,5
905402.0,50,15,189.18,502.478,5
905402.0,51,15,198.131,502.594,5
905402.0,52,15,199.329,495.826,5
905402.0,53,15,199.38,529.002,1
905402.0,57,15,200.344,530.452,5
905402.0,4,16,190.518,540.355,1
905402.0,10,16,162.432,532.335,1
905402.0,21,16,180.526,522.918,4
905402.0,22,16,176.452,525.377,4
905402.0,24,16,190.361,522.01,2
905402.0,25,16,190.881,518.807,2
905402.0,26,16,191.497,515.295,2
905402.0,28,16,179.236,516.72,3
905402.0,32,16,179.28,523.759,4
905402.0,33,16,192.09,511.678,2
905402.0,35,16,177.77,524.629,1
