905307.0,1,0,161.731,18.473,1
905307.0,6,0,181.295,0,4
905307.0,1,1,165.842,15.776,1
905307.0,6,1,179.981,1.128,4
905307.0,12,1,138.742,43.745,4
905307.0,15,1,181.646,17.409,3
905307.0,1,2,170.246,12.776,1
905307.0,6,2,178.543,2.353,4
905307.0,12,2,139.031,43.613,4
905307.0,15,2,182.224,16.998,3
905307.0,1,3,174.4,9.967,1
905307.0,6,3,177.089,3.606,4
905307.0,12,3,138.705,43.962,4
905307.0,15,3,182.915,16.517,3
905307.0,1,4,178.145,7.431,1
905307.0,6,4,175.64,4.775,4
905307.0,12,4,138.723,44.094,4
905307.0,15,4,183.505,16.107,3
905307.0,1,5,181.762,4.866,1
905307.0,6,5,174.12,6.009,4
905307.0,12,5,138.824,44.101,4
905307.0,21,5,99.763,84.062,3
905307.0,6,6,172.487,7.241,4
905307.0,12,6,138.85,44.193,4
905307.0,21,6,99.663,84.354,3
905307.0,12,7,138.923,44.257,4
905307.0,21,7,99.526,84.849,3
905307.0,12,8,138.782,44.48,4
905307.0,21,8,99.382,84.989,3
905307.0,25,8,90.117,105.488,3
905307.0,26,8,82.49,92.463,3
905307.0,27,8,83.428,92.639,3
905307.0,21,9,99.37,85.204,3
905307.0,25,9,90.546,105.144,3
905307.0,26,9,82.888,92.072,3
905307.0,27,9,83.794,92.084,3
905307.0,21,10,99.406,85.369,3
905307.0,25,10,90.774,104.725,3
905307.0,26,10,83.224,91.731,3
905307.0,27,10,84.221,91.78,3
905307.0,29,10,83.511,92.821,3
905307.0,21,11,99.376,85.419,3
905307.0,25,11,91.092,104.408,3
905307.0,26,11,83.084,92.246,3
905307.0,27,11,84.726,91.366,3
905307.0,29,11,83.945,92.494,3
905307.0,32,11,76.198,95.128,4
905307.0,33,11,83.555,91.215,3
905307.0,34,11,80.623,94.565,3
905307.0,21,12,99.379,85.446,3
905307.0,25,12,91.333,103.958,3
905307.0,26,12,83.393,91.853,3
905307.0,27,12,85.154,91.009,3
905307.0,29,12,84.388,92.069,3
905307.0,32,12,76.121,95.541,4
905307.0,33,12,83.953,90.766,3
905307.0,34,12,80.703,94.437,3
905307.0,21,13,99.316,85.777,3
905307.0,25,13,91.888,102.811,3
905307.0,26,13,84.166,91.237,3
905307.0,27,13,86.261,90.489,3
905307.0,29,13,85.184,91.183,3
905307.0,32,13,76.192,95.646,4
905307.0,33,13,84.784,89.803,3
905307.0,34,13,80.815,94.477,3
905307.0,37,13,65.023,129.042,3
905307.0,38,13,64.066,129.569,3
905307.0,39,13,81.22,94.492,3
905307.0,40,13,62.768,135.034,3
905307.0,21,14,99.566,85.803,3
905307.0,25,14,92.325,102.119,3
905307.0,26,14,84.638,91.318,3
905307.0,27,14,87.268,90.233,3
905307.0,29,14,85.822,90.453,3
905307.0,32,14,76.313,95.272,4
905307.0,33,14,85.299,89.236,3
905307.0,34,14,80.646,94.897,3
905307.0,37,14,65.459,128.023,3
905307.0,38,14,64.609,128.331,3
905307.0,39,14,81.324,94.55,3
905307.0,40,14,62.888,135.094,3
905307.0,21,15,99.529,85.832,3
905307.0,25,15,93.226,101.625,3
905307.0,26,15,86.013,90.969,3
905307.0,27,15,88.729,90.352,3
905307.0,29,15,87.08,89.985,3
905307.0,32,15,76.492,95.396,4
905307.0,33,15,86.022,88.811,3
905307.0,34,15,80.472,95.326,3
905307.0,37,15,66.129,126.515,3
905307.0,38,15,65.202,126.811,3
905307.0,39,15,81.358,94.608,3
905307.0,40,15,62.997,135.151,3
905307.0,50,15,59.851,158.055,1
905307.0,21,16,99.554,85.855,3
905307.0,25,16,93.279,101.022,3
905307.0,26,16,86.737,90.854,3
905307.0,27,16,89.381,90.471,3
905307.0,29,16,87.662,89.837,3
905307.0,32,16,76.421,95.707,4
905307.0,33,16,86.515,88.876,3
905307.0,34,16,80.327,95.369,3
905307.0,37,16,66.461,125.929,3
905307.0,38,16,65.648,126.066,3
905307.0,39,16,81.433,94.632,3
905307.0,40,16,63.017,135.166,3
905307.0,50,16,61.072,154.7,1
905307.0,21,17,99.685,85.841,3
905307.0,25,17,93.623,100.785,3
905307.0,26,17,87.324,90.862,3
905307.0,27,17,90.08,90.548,3
905307.0,29,17,88.32,89.857,3
905307.0,32,17,76.446,95.908,4
905307.0,33,17,87.032,88.662,3
905307.0,34,17,80.042,95.571,3
905307.0,37,17,66.71,125.396,3
