905806.0,1,0,69.893,0,1
905806.0,2,0,55.659,82.034,4
905806.0,3,0,45.313,113.835,5
905806.0,5,0,67.916,15.469,1
905806.0,7,0,52.746,79.924,1
905806.0,1,1,68.433,5.321,1
905806.0,2,1,56.392,78.689,4
905806.0,3,1,44.299,119.551,5
905806.0,5,1,66.799,19.98,1
905806.0,7,1,51.697,85.2,1
905806.0,13,1,47.278,121.086,4
905806.0,14,1,39.122,76.884,1
905806.0,1,2,66.659,11.683,1
905806.0,2,2,57.314,75.293,4
905806.0,3,2,43.037,125.355,5
905806.0,5,2,65.524,24.873,1
905806.0,7,2,50.574,90.457,1
905806.0,13,2,48.021,118.11,4
905806.0,14,2,40.738,69.997,1
905806.0,1,3,65.484,17.228,1
905806.0,2,3,58.123,71.613,4
905806.0,3,3,41.863,130.726,5
905806.0,5,3,64.372,29.766,1
905806.0,7,3,49.498,95.777,1
905806.0,13,3,48.584,115.846,4
905806.0,14,3,42.22,63.977,1
905806.0,17,3,19.486,107.205,4
905806.0,18,3,23.858,124.858,1
905806.0,19,3,35.371,95.011,5
905806.0,1,4,64.209,22.036,1
905806.0,2,4,58.961,68.091,4
905806.0,3,4,40.9,135.973,5
905806.0,5,4,63.136,34.859,1
905806.0,7,4,48.382,101.032,1
905806.0,13,4,49.287,113.071,4
905806.0,14,4,43.427,58.361,1
905806.0,17,4,19.248,107.836,4
905806.0,18,4,23.23,127.289,1
905806.0,19,4,36.826,88.305,5
905806.0,2,5,59.79,64.689,4
905806.0,3,5,39.646,140.446,5
905806.0,5,5,62.007,39.49,1
905806.0,7,5,47.296,106.264,1
905806.0,13,5,49.876,110.663,4
905806.0,17,5,19.196,107.682,4
905806.0,18,5,23.926,124.328,1
905806.0,19,5,38.087,82.204,5
905806.0,22,5,28.526,125.939,5
905806.0,2,6,60.511,61.305,4
905806.0,3,6,38.805,145.307,5
905806.0,5,6,61.019,43.903,1
905806.0,7,6,46.13,111.302,1
905806.0,13,6,50.473,107.966,4
905806.0,17,6,19.156,108.194,4
905806.0,18,6,24.822,120.123,1
905806.0,19,6,39.439,76.442,5
905806.0,22,6,29.998,118.693,5
905806.0,2,7,61.308,57.911,4
905806.0,5,7,59.94,48.754,1
905806.0,7,7,45.338,115.466,1
905806.0,13,7,51.056,105.137,4
