905201.0,1,0,75.825,46.516,3
905201.0,3,0,87.482,31.409,1
905201.0,7,0,84.48,50.833,3
905201.0,8,0,75.479,46.157,3
905201.0,9,0,70.131,45.289,3
905201.0,10,0,65.292,44.083,3
905201.0,11,0,76.175,31.667,1
905201.0,13,0,84.142,50.126,3
905201.0,14,0,33.467,27.677,1
905201.0,15,0,73.9,47.607,3
905201.0,17,0,65.767,45.879,3
905201.0,18,0,47.349,21.845,1
905201.0,19,0,36.625,35.486,4
905201.0,21,0,102.879,35.646,1
905201.0,22,0,52.904,33.247,1
905201.0,23,0,71.437,23.965,2
905201.0,25,0,29.851,16.183,1
905201.0,26,0,82.182,39.964,1
905201.0,27,0,73.022,27.744,1
905201.0,29,0,46.905,14.892,4
905201.0,30,0,73.121,38.433,1
905201.0,32,0,113.898,32.057,4
905201.0,33,0,69.465,47.71,3
905201.0,35,0,51.322,17.534,4
905201.0,36,0,81.03,48.38,3
905201.0,37,0,65.002,45.036,3
905201.0,38,0,8.553,6.248,4
905201.0,40,0,65.283,47.089,3
905201.0,41,0,65.372,46.599,3
905201.0,43,0,71.324,46.48,3
905201.0,47,0,31.941,19.75,1
905201.0,50,0,64.849,46.186,3
905201.0,51,0,40.301,16.39,2
905201.0,52,0,56.213,31.203,1
905201.0,53,0,73.726,46.086,3
905201.0,55,0,83.277,49.742,3
905201.0,56,0,67.268,44.467,3
905201.0,58,0,89.911,39.729,1
905201.0,59,0,71.703,45.606,3
905201.0,62,0,110.922,50.421,2
905201.0,1,1,75.968,46.605,3
905201.0,3,1,91.863,32.464,1
905201.0,7,1,82.82,50.861,3
905201.0,8,1,75.741,45.974,3
905201.0,9,1,70.207,45.285,3
905201.0,10,1,65.3,44.09,3
905201.0,11,1,80.462,32.704,1
905201.0,13,1,84.132,50.061,3
905201.0,14,1,30.672,26.883,1
905201.0,15,1,73.863,47.548,3
905201.0,17,1,66.198,45.949,3
905201.0,18,1,51.679,22.796,1
905201.0,19,1,34.647,34.966,4
905201.0,21,1,106.492,36.515,1
905201.0,22,1,50.936,33.143,1
905201.0,23,1,71.422,23.874,2
905201.0,25,1,33.664,17.437,1
905201.0,26,1,79.838,39.4,1
905201.0,27,1,77.348,28.839,1
905201.0,29,1,48.915,15.32,4
905201.0,30,1,70.63,37.655,1
905201.0,32,1,115.709,32.636,4
905201.0,33,1,70.005,47.541,3
905201.0,35,1,53.129,17.941,4
905201.0,36,1,81.058,48.328,3
905201.0,37,1,65.181,44.921,3
905201.0,38,1,11.67,7.342,4
905201.0,40,1,65.279,47.029,3
905201.0,41,1,66.09,46.756,3
905201.0,43,1,71.422,46.599,3
905201.0,47,1,36.178,20.918,1
905201.0,50,1,65.142,46.211,3
905201.0,51,1,42.509,16.803,2
905201.0,52,1,53.645,30.547,1
905201.0,53,1,73.887,46.142,3
905201.0,55,1,83.236,49.796,3
905201.0,56,1,67.294,44.413,3
905201.0,58,1,87.527,39.005,1
905201.0,59,1,71.767,45.459,3
905201.0,62,1,108.271,49.986,2
905201.0,64,1,86.098,25.789,5
905201.0,65,1,72.874,48.699,3
905201.0,1,2,76.098,46.642,3
905201.0,3,2,96.147,33.473,1
905201.0,7,2,82.319,50.692,3
905201.0,8,2,76.21,45.966,3
905201.0,9,2,70.291,45.261,3
905201.0,10,2,65.267,44.059,3
905201.0,11,2,84.71,33.772,1
905201.0,13,2,84.224,50.076,3
905201.0,14,2,29.023,26.411,1
905201.0,15,2,73.767,47.552,3
905201.0,17,2,66.729,45.758,3
905201.0,18,2,55.855,23.678,1
905201.0,19,2,33.186,34.482,4
905201.0,21,2,112.021,37.844,1
905201.0,22,2,47.459,32.094,1
905201.0,23,2,71.5,23.895,2
905201.0,25,2,36.246,18.344,1
905201.0,26,2,77.746,38.889,1
905201.0,27,2,81.676,29.901,1
905201.0,29,2,50.98,15.751,4
905201.0,30,2,67.926,36.909,1
905201.0,32,2,117.142,33.162,4
905201.0,33,2,72.494,46.372,3
905201.0,35,2,54.956,18.35,4
905201.0,36,2,81.076,48.2,3
905201.0,37,2,65.582,44.932,3
