906313.0,3,0,246.318,83.569,4
906313.0,5,0,234.074,90.426,1
906313.0,9,0,191.481,75.33,4
906313.0,13,0,221.419,88.718,1
906313.0,15,0,252.347,95.65,1
906313.0,19,0,231.652,86.586,1
906313.0,20,0,285.379,93.396,4
906313.0,24,0,290.102,109.499,1
906313.0,30,0,202.718,90.147,4
906313.0,31,0,233.285,79.476,4
906313.0,33,0,217.963,69.949,3
906313.0,34,0,203.532,89.027,4
906313.0,3,1,245.115,83.176,4
906313.0,5,1,230.842,89.476,1
906313.0,9,1,192.875,75.707,4
906313.0,13,1,220.335,88.702,1
906313.0,15,1,249.258,94.834,1
906313.0,19,1,234.887,87.523,1
906313.0,20,1,283.683,93.157,4
906313.0,24,1,290.028,109.845,1
906313.0,30,1,201.039,89.618,4
906313.0,31,1,231.884,79.259,4
906313.0,33,1,218.68,70.194,3
906313.0,34,1,201.876,88.494,4
906313.0,3,2,243.5,82.809,4
906313.0,5,2,227.563,88.473,1
906313.0,9,2,194.183,76.093,4
906313.0,13,2,217.284,90.492,1
906313.0,15,2,246.237,94.012,1
906313.0,19,2,238.392,88.446,1
906313.0,20,2,282.058,92.906,4
906313.0,24,2,289.409,109.135,1
906313.0,30,2,199.568,88.964,4
906313.0,31,2,230.443,78.917,4
906313.0,33,2,219.326,70.249,3
906313.0,34,2,200.518,87.896,4
906313.0,38,2,201.758,124.506,1
906313.0,3,3,241.936,82.281,4
906313.0,5,3,224.291,87.435,1
906313.0,9,3,195.361,76.195,4
906313.0,13,3,214.98,92.869,1
906313.0,15,3,243.135,93.151,1
906313.0,19,3,242.539,89.452,1
906313.0,20,3,280.273,92.599,4
906313.0,24,3,287.823,108.434,1
906313.0,30,3,198.214,88.579,4
906313.0,31,3,229.052,78.549,4
906313.0,33,3,219.922,70.4,3
906313.0,34,3,199.182,87.504,4
906313.0,38,3,202.602,121.138,1
906313.0,3,4,240.753,81.933,4
906313.0,5,4,220.57,86.405,1
906313.0,9,4,196.618,76.647,4
906313.0,13,4,214.825,93.252,1
906313.0,15,4,239.874,92.209,1
906313.0,19,4,245.071,90.278,1
906313.0,20,4,278.759,92.266,4
906313.0,24,4,287.256,107.918,1
906313.0,30,4,196.789,88.148,4
906313.0,33,4,220.569,70.495,3
906313.0,38,4,203.665,117.478,1
906313.0,3,5,239.298,81.416,4
906313.0,5,5,216.909,85.333,1
906313.0,13,5,213.549,94.594,1
906313.0,15,5,236.626,91.306,1
906313.0,19,5,248.26,91.044,1
906313.0,20,5,277.116,91.854,4
906313.0,24,5,286.136,107.606,1
906313.0,30,5,195.427,87.704,4
906313.0,33,5,221.209,70.623,3
906313.0,38,5,204.525,114.536,1
906313.0,44,5,226.062,77.764,5
906313.0,3,6,238.012,80.84,4
906313.0,5,6,213.392,84.275,1
906313.0,13,6,212.696,96.843,1
906313.0,15,6,233.295,90.319,1
906313.0,19,6,251.448,91.849,1
906313.0,20,6,275.446,91.423,4
906313.0,24,6,284.718,106.72,1
906313.0,30,6,193.7,87.288,4
906313.0,33,6,221.899,70.815,3
906313.0,38,6,205.199,111.111,1
906313.0,44,6,224.448,77.324,5
906313.0,3,7,236.688,80.136,4
906313.0,5,7,210.549,83.417,1
906313.0,15,7,229.921,89.337,1
906313.0,19,7,254.634,92.611,1
906313.0,20,7,273.572,90.952,4
906313.0,24,7,282.786,105.926,1
906313.0,30,7,192.422,87.059,4
906313.0,33,7,222.5,71.064,3
906313.0,38,7,205.337,108.299,1
906313.0,44,7,223.136,76.957,5
906313.0,3,8,235.368,79.513,4
906313.0,5,8,205.329,81.997,1
906313.0,15,8,226.305,88.343,1
