905407.0,1,0,157.584,489.847,1
905407.0,2,0,160.419,471.859,5
905407.0,3,0,155.031,504.375,5
905407.0,5,0,148.165,519.732,5
905407.0,8,0,150.901,476.998,5
905407.0,10,0,149.349,486.846,5
905407.0,17,0,158.486,484.045,1
905407.0,19,0,159.821,476.304,5
905407.0,20,0,153.656,455.245,1
905407.0,21,0,150.366,480.262,1
905407.0,23,0,156.289,497.295,5
905407.0,28,0,149.294,513.023,5
905407.0,29,0,158.065,486.987,5
905407.0,31,0,155.818,500.293,5
905407.0,34,0,151.1,526.248,1
905407.0,35,0,148.688,516.465,1
905407.0,36,0,156.997,493.619,5
905407.0,38,0,152.318,468.171,5
905407.0,39,0,149.761,484.127,5
905407.0,1,1,157.527,489.823,1
905407.0,2,1,160.443,471.823,5
905407.0,3,1,154.979,504.315,5
905407.0,5,1,148.12,519.722,5
905407.0,8,1,150.912,476.973,5
905407.0,10,1,149.327,486.836,5
905407.0,17,1,158.483,484.051,1
905407.0,19,1,159.777,476.333,5
905407.0,20,1,153.494,455.495,1
905407.0,21,1,150.393,480.273,1
905407.0,23,1,156.244,497.283,5
905407.0,28,1,149.217,512.996,5
905407.0,29,1,158.028,486.929,5
905407.0,31,1,155.79,500.286,5
905407.0,34,1,151.459,528.472,1
905407.0,35,1,148.67,516.524,1
905407.0,36,1,156.975,493.602,5
905407.0,38,1,152.268,468.179,5
905407.0,39,1,149.746,484.109,5
905407.0,1,2,157.54,489.832,1
905407.0,2,2,160.385,471.836,5
905407.0,3,2,154.98,504.324,5
905407.0,5,2,148.068,519.681,5
905407.0,8,2,150.864,476.909,5
905407.0,10,2,149.3,486.8,5
905407.0,17,2,158.405,484.026,1
905407.0,19,2,159.779,476.356,5
905407.0,20,2,153.702,455.306,1
905407.0,21,2,150.327,480.284,1
905407.0,23,2,156.219,497.218,5
905407.0,28,2,149.262,512.945,5
905407.0,29,2,158.024,486.903,5
905407.0,31,2,155.725,500.249,5
905407.0,34,2,152.063,530.291,1
905407.0,35,2,148.619,516.519,1
905407.0,36,2,156.925,493.586,5
905407.0,38,2,152.231,468.151,5
905407.0,39,2,149.69,484.049,5
905407.0,65,2,150.971,502.59,5
905407.0,67,2,150.407,505.9,5
905407.0,1,3,157.441,489.806,1
905407.0,2,3,160.373,471.834,5
905407.0,3,3,154.994,504.316,5
905407.0,5,3,148.014,519.658,5
905407.0,8,3,150.841,476.888,5
905407.0,10,3,149.309,486.806,5
905407.0,17,3,158.377,484.039,1
905407.0,19,3,159.755,476.37,5
905407.0,20,3,153.975,454.03,1
905407.0,21,3,150.265,480.276,1
905407.0,23,3,156.145,497.193,5
905407.0,28,3,149.179,512.912,5
905407.0,29,3,157.961,486.923,5
905407.0,31,3,155.695,500.25,5
905407.0,34,3,152.773,531.958,1
905407.0,35,3,148.573,516.471,1
905407.0,36,3,156.935,493.596,5
905407.0,38,3,152.238,468.137,5
905407.0,39,3,149.683,484.079,5
905407.0,65,3,150.899,502.553,5
905407.0,67,3,150.369,505.899,5
905407.0,70,3,152.794,465.34,1
905407.0,78,3,155.294,450.179,5
905407.0,79,3,161.125,466.377,5
905407.0,80,3,153.327,461.462,5
905407.0,1,4,157.399,489.771,1
905407.0,2,4,160.327,471.795,5
905407.0,3,4,154.971,504.26,5
905407.0,5,4,148.013,519.702,5
905407.0,8,4,150.825,476.926,5
905407.0,10,4,149.266,486.729,5
905407.0,17,4,158.318,484.009,1
905407.0,19,4,159.674,476.288,5
905407.0,20,4,153.958,453.931,1
905407.0,21,4,150.273,480.284,1
905407.0,23,4,156.134,497.155,5
905407.0,28,4,149.155,512.874,5
905407.0,29,4,157.937,486.881,5
905407.0,31,4,155.722,500.266,5
905407.0,34,4,153.802,533.57,1
905407.0,35,4,148.556,516.419,1
905407.0,36,4,156.903,493.58,5
905407.0,38,4,152.219,468.207,5
905407.0,39,4,149.68,484.055,5
905407.0,65,4,150.931,502.489,5
905407.0,67,4,150.359,505.876,5
905407.0,70,4,152.802,465.383,1
905407.0,78,4,155.317,448.822,5
905407.0,79,4,161.157,466.502,5
905407.0,80,4,153.23,461.961,5
905407.0,1,5,157.378,489.751,1
905407.0,2,5,160.271,471.791,5
905407.0,3,5,154.935,504.194,5
905407.0,8,5,150.801,476.893,5
905407.0,10,5,149.208,486.72,5
905407.0,17,5,158.344,483.98,1
905407.0,19,5,159.692,476.247,5
905407.0,20,5,153.872,453.901,1
905407.0,21,5,150.256,480.212,1
905407.0,23,5,156.136,497.132,5
905407.0,28,5,149.101,512.881,5
905407.0,29,5,157.846,486.827,5
905407.0,31,5,155.731,500.153,5
905407.0,34,5,154.636,534.729,1
905407.0,35,5,148.458,516.493,1
905407.0,36,5,156.841,493.565,5
905407.0,38,5,152.15,468.14,5
905407.0,39,5,149.525,483.944,5
905407.0,65,5,150.895,502.497,5
905407.0,67,5,150.306,505.856,5
905407.0,70,5,152.742,465.276,1
905407.0,78,5,155.208,448.778,5
905407.0,79,5,161.083,466.462,5
905407.0,80,5,153.146,462.6,5
905407.0,95,5,161.705,447.555,1
905407.0,98,5,148.65,490.199,1
905407.0,103,5,153.548,459.707,5
905407.0,105,5,153.346,461.064,5
905407.0,1,6,157.365,489.706,1
905407.0,2,6,160.245,471.747,5
905407.0,3,6,154.851,504.228,5
905407.0,8,6,150.744,476.82,5
905407.0,10,6,149.164,486.695,5
905407.0,17,6,158.299,483.967,1
905407.0,19,6,159.637,476.252,5
905407.0,20,6,153.887,453.995,1
905407.0,23,6,156.084,497.119,5
905407.0,28,6,149.013,512.924,5
905407.0,29,6,157.912,486.839,5
905407.0,31,6,155.669,500.199,5
905407.0,34,6,155.309,536.086,1
905407.0,35,6,148.441,516.473,1
905407.0,36,6,156.792,493.608,5
905407.0,38,6,152.145,468.106,5
905407.0,39,6,149.595,483.901,5
905407.0,65,6,150.832,502.442,5
905407.0,67,6,150.251,505.827,5
905407.0,70,6,152.699,465.279,1
905407.0,78,6,155.2,448.733,5
905407.0,79,6,161.036,466.501,5
905407.0,80,6,152.892,463.89,5
905407.0,95,6,160.775,452.942,1
905407.0,98,6,148.58,490.171,1
905407.0,103,6,153.466,459.748,5
905407.0,105,6,153.331,461.057,5
905407.0,1,7,157.336,489.694,1
905407.0,2,7,160.211,471.741,5
905407.0,3,7,154.84,504.196,5
905407.0,8,7,150.731,476.775,5
905407.0,10,7,149.141,486.646,5
905407.0,17,7,158.238,483.92,1
905407.0,19,7,159.543,476.208,5
905407.0,20,7,153.835,453.796,1
905407.0,23,7,156.052,497.037,5
905407.0,29,7,157.825,486.825,5
905407.0,31,7,155.626,500.138,5
905407.0,35,7,148.414,516.421,1
905407.0,36,7,156.749,493.579,5
905407.0,38,7,152.123,468.097,5
905407.0,39,7,149.529,483.886,5
905407.0,65,7,150.773,502.48,5
905407.0,67,7,150.172,505.846,5
905407.0,70,7,152.715,465.275,1
905407.0,78,7,155.156,448.753,5
905407.0,79,7,161.016,466.46,5
905407.0,80,7,152.851,463.884,5
905407.0,95,7,159.92,458.425,1
905407.0,98,7,148.57,490.172,1
905407.0,103,7,153.415,459.758,5
905407.0,105,7,153.241,461.032,5
905407.0,115,7,168.293,425.945,1
905407.0,121,7,150.143,480.116,5
905407.0,122,7,166.839,420.681,4
905407.0,1,8,157.284,489.677,1
905407.0,2,8,160.099,471.698,5
905407.0,3,8,154.728,504.288,5
905407.0,8,8,150.674,476.711,5
905407.0,10,8,149.1,486.66,5
905407.0,17,8,158.269,483.876,1
905407.0,19,8,159.54,476.165,5
905407.0,20,8,153.788,453.99,1
905407.0,23,8,156.017,497.066,5
905407.0,29,8,157.808,486.802,5
905407.0,31,8,155.552,500.146,5
905407.0,36,8,156.679,493.607,5
905407.0,38,8,152.135,468.086,5
905407.0,39,8,149.573,483.833,5
905407.0,65,8,150.729,502.485,5
905407.0,70,8,152.681,465.233,1
905407.0,78,8,154.883,448.775,5
905407.0,79,8,160.929,466.424,5
905407.0,80,8,152.808,463.924,5
905407.0,95,8,159.055,463.821,1
905407.0,98,8,148.491,490.105,1
905407.0,103,8,153.394,459.754,5
905407.0,105,8,153.244,461.045,5
905407.0,115,8,168.362,425.134,1
905407.0,121,8,150.095,480.104,5
905407.0,122,8,165.854,425.063,4
905407.0,1,9,157.23,489.688,1
905407.0,3,9,154.715,504.307,5
905407.0,8,9,150.648,476.694,5
