905409.0,1,0,506.319,154.007,1
905409.0,3,0,499.798,151.695,1
905409.0,5,0,490.819,135.069,1
905409.0,6,0,518.572,150.202,1
905409.0,7,0,470.727,129.139,1
905409.0,8,0,519.351,157.09,1
905409.0,9,0,512.585,154.992,1
905409.0,11,0,487.308,142.466,1
905409.0,14,0,482.248,123.129,1
905409.0,15,0,524.814,158.899,5
905409.0,16,0,491.454,149.644,1
905409.0,17,0,467.42,121.411,5
905409.0,18,0,504.454,146.634,1
905409.0,19,0,499.245,148.794,1
905409.0,20,0,482.3,147.138,1
905409.0,21,0,498.157,145.374,1
905409.0,27,0,479.512,140.478,1
905409.0,28,0,509.26,160.328,4
905409.0,29,0,512.262,152.19,2
905409.0,30,0,520.773,162.556,3
905409.0,31,0,511.678,148.612,1
905409.0,32,0,473.918,152.385,4
905409.0,1,1,505.763,154.125,1
905409.0,3,1,499.016,151.569,1
905409.0,5,1,494.491,136.418,1
905409.0,6,1,518.577,150.209,1
905409.0,7,1,474.287,130.867,1
905409.0,8,1,519.085,156.884,1
905409.0,9,1,512.55,154.999,1
905409.0,11,1,485.89,142.045,1
905409.0,14,1,484.205,126.182,1
905409.0,15,1,524.804,158.896,5
905409.0,16,1,490.023,149.338,1
905409.0,17,1,469.303,122.66,5
905409.0,18,1,504.432,146.724,1
905409.0,19,1,497.381,148.317,1
905409.0,20,1,479.818,146.381,1
905409.0,21,1,498.203,145.197,1
905409.0,27,1,478.438,140.202,1
905409.0,28,1,507.705,159.884,4
905409.0,29,1,512.286,152.28,2
905409.0,30,1,521.458,162.862,3
905409.0,31,1,511.657,148.642,1
905409.0,32,1,472.003,151.594,4
905409.0,1,2,505.117,153.794,1
905409.0,3,2,497.79,151.178,1
905409.0,5,2,498.411,137.407,1
905409.0,6,2,518.574,150.198,1
905409.0,7,2,478.443,132.755,1
905409.0,8,2,519.267,157.282,1
905409.0,9,2,512.551,154.985,1
905409.0,11,2,485.129,141.835,1
905409.0,14,2,487.269,129.528,1
905409.0,15,2,524.792,158.898,5
905409.0,16,2,488.372,149.001,1
905409.0,17,2,472.857,124.215,5
905409.0,18,2,504.454,146.656,1
905409.0,19,2,495.859,148.061,1
905409.0,20,2,478.346,146.162,1
905409.0,21,2,498.182,145.331,1
905409.0,27,2,476.808,139.804,1
905409.0,28,2,506.258,159.642,4
905409.0,29,2,512.262,152.235,2
905409.0,30,2,522.084,163.133,3
905409.0,31,2,511.685,148.662,1
905409.0,32,2,470.168,150.989,4
905409.0,35,2,452.616,173.169,5
905409.0,36,2,464.604,107.905,5
905409.0,1,3,504.111,153.316,1
905409.0,3,3,496.611,150.961,1
905409.0,5,3,503.16,137.778,1
905409.0,6,3,518.575,150.183,1
905409.0,7,3,482.809,134.688,1
905409.0,8,3,519.511,157.17,1
905409.0,9,3,512.424,154.933,1
905409.0,11,3,484.295,141.53,1
905409.0,14,3,490.495,131.781,1
905409.0,15,3,524.37,158.855,5
905409.0,16,3,486.458,148.55,1
905409.0,17,3,477.532,126.9,5
905409.0,18,3,504.427,146.637,1
905409.0,19,3,493.794,147.48,1
905409.0,20,3,474.704,145.297,1
905409.0,21,3,498.139,145.216,1
905409.0,27,3,475.223,139.447,1
905409.0,28,3,504.627,159.283,4
905409.0,29,3,512.264,152.297,2
905409.0,30,3,522.701,163.373,3
905409.0,31,3,511.688,148.583,1
905409.0,32,3,468.093,150.171,4
905409.0,35,3,453.004,172.57,5
905409.0,36,3,465.491,107.887,5
905409.0,38,3,456.02,120.679,1
905409.0,44,3,457.717,148.422,4
905409.0,48,3,478.535,105.599,1
905409.0,1,4,502.951,153.027,1
905409.0,3,4,494.921,150.605,1
905409.0,5,4,507.937,138.431,1
905409.0,6,4,518.572,150.208,1
905409.0,7,4,487.058,136.334,1
905409.0,8,4,518.566,156.799,1
905409.0,9,4,512.186,154.87,1
905409.0,11,4,483.656,141.377,1
905409.0,14,4,494.065,133.621,1
905409.0,15,4,524.458,158.761,5
905409.0,16,4,484.536,148.079,1
905409.0,17,4,480.639,128.325,5
905409.0,18,4,504.407,146.696,1
905409.0,19,4,491.222,146.855,1
905409.0,20,4,471.389,144.569,1
905409.0,21,4,498.223,145.353,1
905409.0,27,4,473.946,138.997,1
905409.0,28,4,503.287,159.253,4
905409.0,29,4,512.22,152.32,2
905409.0,30,4,523.33,163.626,3
905409.0,31,4,511.67,148.683,1
905409.0,32,4,466.202,149.463,4
905409.0,35,4,453.351,170.78,5
905409.0,36,4,466.097,108.082,5
905409.0,38,4,460.211,122.253,1
905409.0,44,4,455.716,147.746,4
905409.0,48,4,478.762,107.981,1
905409.0,1,5,501.393,152.678,1
905409.0,3,5,492.942,150.08,1
905409.0,5,5,513.559,138.951,1
905409.0,6,5,518.539,150.195,1
905409.0,7,5,491.114,137.782,1
905409.0,8,5,518.496,156.724,1
905409.0,9,5,511.406,154.685,1
905409.0,11,5,482.768,141.147,1
905409.0,14,5,497.929,134.96,1
905409.0,15,5,524.439,158.702,5
905409.0,16,5,482.752,147.661,1
905409.0,17,5,484.935,129.894,5
905409.0,18,5,504.337,146.64,1
905409.0,19,5,488.445,146.186,1
905409.0,20,5,468.161,143.688,1
905409.0,21,5,498.027,145.302,1
905409.0,27,5,473.374,138.579,1
905409.0,28,5,501.667,158.822,4
905409.0,29,5,511.969,152.127,2
905409.0,30,5,524.104,163.918,3
905409.0,31,5,511.555,148.585,1
905409.0,32,5,464.252,148.799,4
905409.0,35,5,453.9,169.102,5
905409.0,36,5,467.322,108.347,5
905409.0,38,5,463.217,123.582,1
905409.0,44,5,453.611,146.984,4
905409.0,48,5,478.163,111.364,1
905409.0,55,5,481.26,107.828,4
905409.0,1,6,499.562,152.4,1
905409.0,3,6,490.717,149.492,1
905409.0,5,6,519.874,139.472,1
905409.0,6,6,518.42,150.197,1
905409.0,7,6,495.202,138.974,1
905409.0,8,6,518.035,156.571,1
905409.0,9,6,510.51,154.486,1
905409.0,11,6,481.943,140.881,1
905409.0,14,6,502.121,135.76,1
905409.0,15,6,524.632,158.63,5
905409.0,16,6,481.078,147.163,1
905409.0,18,6,504.186,146.576,1
905409.0,19,6,486.328,145.569,1
905409.0,20,6,465.114,142.743,1
905409.0,21,6,497.855,145.24,1
905409.0,27,6,472.179,138.117,1
905409.0,28,6,500.302,158.646,4
905409.0,29,6,511.372,151.989,2
905409.0,30,6,524.673,164.077,3
905409.0,31,6,511.346,148.545,1
905409.0,32,6,462.066,148.028,4
905409.0,35,6,454.445,167.487,5
905409.0,38,6,467.809,125.546,1
905409.0,44,6,452.217,146.366,4
905409.0,48,6,478.971,114.004,1
905409.0,55,6,480.841,107.961,4
905409.0,1,7,497.614,151.812,1
905409.0,3,7,488.473,148.892,1
905409.0,5,7,526.019,139.987,1
905409.0,6,7,518.439,150.338,1
905409.0,7,7,499.482,140.041,1
905409.0,8,7,517.235,156.361,1
905409.0,9,7,509.327,154.252,1
905409.0,11,7,480.953,140.418,1
905409.0,14,7,506.818,136.61,1
905409.0,15,7,524.139,158.399,5
905409.0,16,7,479.129,146.57,1
905409.0,18,7,504.03,146.387,1
905409.0,19,7,481.989,144.343,1
905409.0,20,7,461.362,141.632,1
905409.0,21,7,497.383,145.139,1
905409.0,27,7,471.376,137.539,1
905409.0,28,7,498.992,158.382,4
905409.0,29,7,510.507,151.748,2
905409.0,30,7,525.113,164.433,3
905409.0,31,7,511.222,148.452,1
905409.0,32,7,459.835,147.054,4
905409.0,35,7,454.693,166.211,5
905409.0,38,7,470.451,126.732,1
905409.0,44,7,450.818,145.356,4
905409.0,48,7,479.46,117.054,1
905409.0,55,7,480.602,107.906,4
905409.0,63,7,469.048,108.669,4
905409.0,64,7,492.254,133.057,1
905409.0,66,7,466.128,106.158,3
905409.0,1,8,495.447,151.259,1
905409.0,3,8,486.274,148.289,1
905409.0,5,8,532.295,140.543,1
905409.0,6,8,518.428,150.351,1
905409.0,7,8,504.316,140.842,1
905409.0,8,8,515.963,156.018,1
905409.0,9,8,507.639,153.926,1
905409.0,11,8,479.821,140.073,1
905409.0,14,8,511.861,137.332,1
905409.0,15,8,523.699,158.455,5
905409.0,16,8,476.748,145.875,1
905409.0,18,8,503.729,146.447,1
905409.0,19,8,478.276,143.295,1
905409.0,20,8,457.464,140.577,1
905409.0,21,8,496.624,144.951,1
905409.0,27,8,470.42,137.067,1
905409.0,28,8,497.72,158.549,4
905409.0,29,8,509.323,151.455,2
905409.0,30,8,525.91,164.529,3
905409.0,31,8,511.205,148.477,1
905409.0,32,8,457.612,146.373,4
905409.0,35,8,455.006,165.398,5
905409.0,38,8,474.56,128.54,1
905409.0,44,8,445.167,144.803,4
905409.0,48,8,480.531,118.861,1
905409.0,55,8,480.127,107.864,4
905409.0,63,8,469.75,108.897,4
905409.0,64,8,496.491,134.538,1
905409.0,66,8,466.993,106.363,3
905409.0,1,9,493.134,150.674,1
905409.0,3,9,483.97,147.512,1
905409.0,5,9,538.345,141.254,1
905409.0,6,9,518.632,150.581,1
905409.0,7,9,509.303,141.263,1
905409.0,8,9,514.453,155.777,1
905409.0,9,9,505.704,153.555,1
905409.0,11,9,478.704,139.644,1
905409.0,14,9,517.471,138.522,1
905409.0,15,9,523.83,158.558,5
905409.0,16,9,474.254,145.141,1
905409.0,18,9,503.272,146.238,1
905409.0,19,9,474.327,142.173,1
905409.0,20,9,453.298,139.117,1
905409.0,21,9,495.741,144.687,1
905409.0,27,9,470.228,136.847,1
905409.0,28,9,496.416,158.435,4
905409.0,29,9,507.943,151.17,2
905409.0,31,9,511.146,148.482,1
905409.0,32,9,455.366,145.258,4
905409.0,35,9,455.1,164.715,5
905409.0,38,9,478.889,130.394,1
905409.0,44,9,445.069,144.4,4
905409.0,48,9,482.357,121.832,1
905409.0,55,9,479.497,107.724,4
905409.0,63,9,470.871,109.101,4
905409.0,64,9,500.904,135.689,1
905409.0,66,9,467.944,106.359,3
905409.0,79,9,495.332,128.887,1
905409.0,1,10,490.66,150.266,1
905409.0,3,10,481.626,146.855,1
905409.0,5,10,544.941,141.801,1
905409.0,6,10,518.553,150.653,1
905409.0,7,10,514.012,141.529,1
905409.0,8,10,512.755,155.248,1
905409.0,9,10,503.343,153.023,1
905409.0,11,10,477.675,139.251,1
905409.0,14,10,520.054,137.646,1
905409.0,15,10,523.554,158.617,5
905409.0,16,10,471.705,144.491,1
905409.0,18,10,502.743,146.129,1
905409.0,19,10,470.942,141.182,1
905409.0,20,10,448.599,137.831,1
905409.0,21,10,494.568,144.268,1
905409.0,27,10,469.815,136.662,1
905409.0,28,10,495.287,158.216,4
905409.0,29,10,506.408,150.71,2
905409.0,31,10,511.077,148.44,1
905409.0,32,10,453.142,144.348,4
905409.0,35,10,455.102,164.62,5
905409.0,38,10,483.362,132.212,1
905409.0,48,10,483.448,123.241,1
905409.0,63,10,471.912,109.479,4
905409.0,64,10,506.38,136.754,1
905409.0,66,10,468.559,106.689,3
905409.0,79,10,495.325,128.84,1
905409.0,88,10,479.029,107.619,3
905409.0,89,10,442.453,114.42,1
905409.0,1,11,488.075,149.772,1
905409.0,3,11,479.054,146.04,1
905409.0,5,11,551.734,142.418,1
905409.0,6,11,518.318,150.687,1
905409.0,7,11,518.572,141.576,1
905409.0,8,11,510.758,154.85,1
905409.0,9,11,500.729,152.444,1
905409.0,11,11,476.656,138.862,1
905409.0,14,11,525.364,138.512,1
905409.0,15,11,523.229,158.594,5
905409.0,16,11,468.999,143.701,1
905409.0,18,11,501.994,145.973,1
905409.0,19,11,466.44,139.954,1
905409.0,20,11,444.657,136.795,1
905409.0,21,11,493.318,143.976,1
905409.0,27,11,469.742,136.45,1
905409.0,28,11,494.058,158.029,4
905409.0,29,11,504.632,150.377,2
905409.0,31,11,510.787,148.368,1
905409.0,32,11,450.978,143.471,4
905409.0,35,11,455.133,164.518,5
905409.0,38,11,487.788,133.882,1
905409.0,63,11,472.815,109.826,4
905409.0,64,11,511.355,137.531,1
905409.0,66,11,469.258,106.827,3
905409.0,79,11,495.312,128.808,1
905409.0,88,11,478.303,107.498,3
905409.0,89,11,445.813,115.447,1
905409.0,98,11,463.453,104.174,1
905409.0,100,11,451.518,111.607,1
905409.0,101,11,474.898,107.814,5
905409.0,102,11,459.388,103.455,3
905409.0,1,12,485.384,149.704,1
905409.0,3,12,476.291,145.196,1
905409.0,6,12,518.578,150.799,1
905409.0,7,12,523.17,141.658,1
905409.0,8,12,508.667,154.314,1
905409.0,9,12,497.918,151.851,1
905409.0,11,12,475.868,138.54,1
905409.0,15,12,522.605,158.534,5
905409.0,16,12,466.18,142.822,1
905409.0,18,12,501.165,145.748,1
905409.0,19,12,460.703,138.48,1
905409.0,20,12,440.121,135.456,1
905409.0,21,12,491.764,143.515,1
905409.0,27,12,469.33,135.931,1
905409.0,28,12,493.035,157.861,4
905409.0,29,12,502.695,149.867,2
905409.0,31,12,510.417,148.447,1
905409.0,35,12,455.193,164.491,5
905409.0,38,12,492.929,135.45,1
905409.0,63,12,473.817,110.096,4
905409.0,64,12,516.478,137.961,1
905409.0,66,12,469.824,107.153,3
905409.0,88,12,477.724,107.423,3
905409.0,89,12,449.525,116.436,1
905409.0,98,12,464.71,102.168,1
905409.0,100,12,453.9,111.406,1
905409.0,101,12,473.521,106.898,5
905409.0,102,12,459.406,103.441,3
905409.0,106,12,526.76,166.797,3
905409.0,107,12,487.581,127.414,1
905409.0,1,13,482.618,149.808,1
905409.0,3,13,473.332,144.253,1
905409.0,6,13,518.477,150.855,1
905409.0,7,13,528.036,141.624,1
905409.0,8,13,506.143,153.703,1
905409.0,9,13,495.284,151.173,1
905409.0,11,13,475.184,138.227,1
905409.0,15,13,521.888,158.304,5
905409.0,16,13,463.172,141.944,1
905409.0,18,13,500.249,145.587,1
905409.0,19,13,456.673,137.294,1
905409.0,20,13,435.074,134.136,1
905409.0,21,13,490.178,143.163,1
905409.0,27,13,469.176,135.711,1
905409.0,28,13,491.958,157.681,4
905409.0,29,13,500.442,149.322,2
905409.0,31,13,509.724,148.368,1
905409.0,35,13,455.208,164.536,5
905409.0,63,13,475.059,110.437,4
905409.0,64,13,521.326,138.331,1
905409.0,66,13,470.563,107.462,3
905409.0,79,13,495.334,128.829,1
905409.0,88,13,477.069,107.229,3
905409.0,89,13,453.717,117.689,1
905409.0,98,13,465.699,100.275,1
905409.0,100,13,456.649,110.905,1
905409.0,101,13,471.836,105.822,5
905409.0,102,13,459.43,103.414,3
905409.0,106,13,523.52,164.689,3
905409.0,107,13,490.204,129.31,1
905409.0,108,13,488.41,89.356,3
905409.0,109,13,485.146,154.581,3
905409.0,111,13,480.329,87.503,1
905409.0,114,13,498.464,136.65,1
905409.0,1,14,479.882,150.481,1
905409.0,3,14,470.121,143.116,1
905409.0,6,14,517.601,150.712,1
905409.0,7,14,531.929,141.461,1
905409.0,8,14,503.726,153.069,1
905409.0,9,14,492.497,150.532,1
905409.0,11,14,474.666,138.006,1
905409.0,15,14,520.407,158.109,5
905409.0,16,14,460.327,141.029,1
905409.0,18,14,499.073,145.306,1
905409.0,19,14,451.666,135.917,1
905409.0,20,14,430.564,132.957,1
905409.0,21,14,488.721,142.72,1
905409.0,27,14,469.373,135.591,1
905409.0,28,14,490.958,157.389,4
905409.0,29,14,497.98,148.681,2
905409.0,31,14,509.255,148.366,1
905409.0,63,14,476.254,110.546,4
905409.0,64,14,524.777,138.623,1
905409.0,66,14,471.309,107.776,3
905409.0,88,14,476.565,107.052,3
905409.0,89,14,457.83,119.035,1
905409.0,98,14,466.561,98.247,1
905409.0,100,14,458.8,110.171,1
905409.0,101,14,470.328,104.324,5
905409.0,102,14,459.43,103.451,3
905409.0,106,14,520.363,163.753,3
905409.0,107,14,493.655,131.121,1
905409.0,108,14,488.343,90.732,3
905409.0,109,14,485.13,154.63,3
905409.0,111,14,479.866,89.506,1
905409.0,114,14,503.75,137.769,1
905409.0,1,15,477.236,151.626,1
905409.0,3,15,466.799,141.761,1
905409.0,6,15,517.315,150.718,1
905409.0,7,15,536.894,141.441,1
905409.0,8,15,500.913,152.352,1
905409.0,9,15,489.403,149.76,1
905409.0,11,15,474.381,137.863,1
905409.0,15,15,518.699,157.664,5
905409.0,16,15,456.759,140.015,1
905409.0,18,15,497.937,145.11,1
905409.0,19,15,446.383,134.421,1
905409.0,20,15,425.841,131.724,1
905409.0,21,15,487.417,142.327,1
905409.0,27,15,469.126,135.096,1
905409.0,28,15,490.031,157.183,4
905409.0,29,15,495.111,147.909,2
905409.0,31,15,508.493,148.036,1
905409.0,63,15,477.572,110.476,4
905409.0,64,15,529.325,138.923,1
905409.0,66,15,472.038,108.084,3
905409.0,79,15,494.047,128.366,1
905409.0,88,15,476.021,106.837,3
905409.0,89,15,461.826,120.209,1
905409.0,98,15,467.406,95.491,1
905409.0,100,15,460.836,109.466,1
905409.0,101,15,469.221,103.104,5
905409.0,102,15,459.455,103.434,3
905409.0,106,15,516.822,162.762,3
905409.0,107,15,497.481,132.58,1
905409.0,108,15,488.214,91.767,3
905409.0,109,15,485.115,154.657,3
905409.0,111,15,479.982,91.255,1
905409.0,114,15,509.057,138.688,1
905409.0,126,15,458.533,122.901,1
905409.0,127,15,446.985,116.501,1
905409.0,1,16,474.711,153.135,1
905409.0,3,16,463.205,140.318,1
905409.0,6,16,518.299,150.882,1
905409.0,8,16,497.98,151.614,1
905409.0,9,16,485.998,148.917,1
905409.0,11,16,474.151,137.818,1
905409.0,15,16,515.893,156.956,5
905409.0,16,16,453.253,138.978,1
905409.0,18,16,496.831,144.782,1
905409.0,19,16,440.841,132.911,1
905409.0,20,16,420.652,130.438,1
905409.0,21,16,486.135,141.981,1
905409.0,27,16,468.865,134.936,1
905409.0,28,16,489.069,157.11,4
905409.0,29,16,492.084,147.073,2
905409.0,31,16,507.355,148.186,1
905409.0,63,16,478.746,110.28,4
905409.0,66,16,472.82,108.468,3
905409.0,79,16,494.081,128.362,1
905409.0,88,16,475.416,106.658,3
905409.0,89,16,466.123,121.787,1
